         151         151         151   2247.33008      WAVE
 -1.0000E+00 -1.0000E+00  7.9972E+06  7.8271E-01 -6.1669E-01 -8.3994E-02
 -9.8667E-01 -1.0000E+00  6.9957E+06  6.3197E-01 -7.7494E-01  8.5618E-03
 -9.7333E-01 -1.0000E+00  7.2791E+06  7.5173E-01 -6.5931E-01 -1.4430E-02
 -9.6000E-01 -1.0000E+00  6.4244E+06  5.6349E-01 -8.2034E-01 -9.7533E-02
 -9.4667E-01 -1.0000E+00  6.1418E+06  6.4014E-01 -7.6321E-01  8.7910E-02
 -9.3333E-01 -1.0000E+00  6.0049E+06  5.8033E-01 -7.9924E-01 -1.5627E-01
 -9.2000E-01 -1.0000E+00  5.2181E+06  4.0096E-01 -9.1406E-01  6.0981E-02
 -9.0667E-01 -1.0000E+00  5.3829E+06  5.8223E-01 -8.1297E-01 -8.6400E-03
 -8.9333E-01 -1.0000E+00  4.2604E+06  2.8509E-01 -9.4235E-01 -1.7522E-01
 -8.8000E-01 -1.0000E+00  4.8734E+06  2.8489E-01 -9.4986E-01  1.2887E-01
 -8.6667E-01 -1.0000E+00  4.3147E+06  3.8468E-01 -9.1870E-01 -8.9492E-02
 -8.5333E-01 -1.0000E+00  2.8201E+06 -2.9277E-02 -9.9378E-01 -1.0741E-01
 -8.4000E-01 -1.0000E+00  4.0838E+06  1.0907E-01 -9.8999E-01  8.9539E-02
 -8.2667E-01 -1.0000E+00  3.8536E+06  2.9342E-03 -9.8355E-01 -1.8063E-01
 -8.1333E-01 -1.0000E+00  2.4887E+06 -4.2173E-01 -9.0642E-01  2.3190E-02
 -8.0000E-01 -1.0000E+00  2.5863E+06 -1.0515E-01 -9.8091E-01  1.6361E-01
 -7.8667E-01 -1.0000E+00  2.2088E+06 -3.0618E-01 -8.8428E-01 -3.5256E-01
 -7.7333E-01 -1.0000E+00  2.1828E+06 -8.1187E-01 -5.8385E-01 -2.3017E-04
 -7.6000E-01 -1.0000E+00  2.9361E+06 -6.2556E-01 -7.7171E-01  1.1465E-01
 -7.4667E-01 -1.0000E+00  2.7772E+06 -7.8820E-01 -5.4679E-01 -2.8241E-01
 -7.3333E-01 -1.0000E+00  2.5228E+06 -9.9952E-01 -1.3669E-02  2.7676E-02
 -7.2000E-01 -1.0000E+00  2.3848E+06 -9.2080E-01 -2.4423E-01  3.0410E-01
 -7.0667E-01 -1.0000E+00  1.8004E+06 -9.6441E-01 -1.6534E-01 -2.0633E-01
 -6.9333E-01 -1.0000E+00  1.5553E+06 -8.2280E-01  5.6791E-01 -2.1952E-02
 -6.8000E-01 -1.0000E+00  1.2609E+06 -8.4408E-01  3.0755E-01  4.3925E-01
 -6.6667E-01 -1.0000E+00  8.0668E+05 -9.3207E-01  2.3791E-01 -2.7322E-01
 -6.5333E-01 -1.0000E+00  8.5621E+05 -3.4509E-01  9.3825E-01 -2.4362E-02
 -6.4000E-01 -1.0000E+00  6.0681E+05 -6.1866E-01  6.0165E-01  5.0525E-01
 -6.2667E-01 -1.0000E+00  3.7920E+05 -5.5089E-01  6.4365E-01 -5.3125E-01
 -6.1333E-01 -1.0000E+00  5.5129E+05  1.1987E-01  9.7860E-01  1.6728E-01
 -6.0000E-01 -1.0000E+00  2.5386E+05 -6.7054E-01  6.4896E-01  3.5947E-01
 -5.8667E-01 -1.0000E+00  3.1236E+05  3.0167E-01  8.6201E-01 -4.0736E-01
 -5.7333E-01 -1.0000E+00  3.3237E+05  1.7121E-01  8.6821E-01  4.6572E-01
 -5.6000E-01 -1.0000E+00  1.3023E+05 -1.7362E-01  7.0539E-01 -6.8723E-01
 -5.4667E-01 -1.0000E+00  3.4126E+05  5.7849E-01  7.9074E-01  2.0018E-01
 -5.3333E-01 -1.0000E+00  9.0861E+04 -5.0505E-01  8.6201E-01 -4.3134E-02
 -5.2000E-01 -1.0000E+00  2.8249E+05  7.5276E-01  6.5816E-01  1.3336E-02
 -5.0667E-01 -1.0000E+00  1.0760E+05 -8.2086E-02  9.3624E-01  3.4165E-01
 -4.9333E-01 -1.0000E+00  2.2886E+05  8.3941E-01  5.3972E-01 -6.4007E-02
 -4.8000E-01 -1.0000E+00  1.1585E+05  1.9048E-01  9.1433E-01  3.5737E-01
 -4.6667E-01 -1.0000E+00  2.1000E+05  8.9054E-01  4.5401E-01 -2.8361E-02
 -4.5333E-01 -1.0000E+00  9.7783E+04  2.6668E-01  9.2748E-01  2.6202E-01
 -4.4000E-01 -1.0000E+00  2.2626E+05  9.0408E-01  4.1833E-01  8.7340E-02
 -4.2667E-01 -1.0000E+00  5.9089E+04  2.2626E-01  9.7210E-01 -6.1929E-02
 -4.1333E-01 -1.0000E+00  2.5565E+05  8.6997E-01  4.4890E-01  2.0403E-01
 -4.0000E-01 -1.0000E+00  3.9811E+04  6.1431E-01  4.3681E-01 -6.5714E-01
 -3.8667E-01 -1.0000E+00  2.3089E+05  7.9978E-01  5.4657E-01  2.4822E-01
 -3.7333E-01 -1.0000E+00  1.2051E+05  9.8790E-01  1.5503E-01 -3.5193E-03
 -3.6000E-01 -1.0000E+00  9.5427E+04  6.6948E-01  7.3824E-01  8.2443E-02
 -3.4667E-01 -1.0000E+00  2.6101E+05  9.1487E-01  3.4710E-01  2.0623E-01
 -3.3333E-01 -1.0000E+00  4.3776E+04  9.6980E-01 -6.3228E-02 -2.3556E-01
 -3.2000E-01 -1.0000E+00  1.5726E+05  8.3216E-01  5.4115E-01  1.2109E-01
 -3.0667E-01 -1.0000E+00  2.5931E+05  9.4132E-01  2.6829E-01  2.0477E-01
 -2.9333E-01 -1.0000E+00  3.9511E+04  9.7946E-01 -1.9994E-01 -2.6145E-02
 -2.8000E-01 -1.0000E+00  1.2277E+05  8.7929E-01  4.7551E-01  2.7005E-02
 -2.6667E-01 -1.0000E+00  2.9607E+05  9.4508E-01  2.7186E-01  1.8144E-01
 -2.5333E-01 -1.0000E+00  1.3142E+05  9.6405E-01  4.9837E-02  2.6100E-01
 -2.4000E-01 -1.0000E+00  1.4605E+04  7.6190E-01  1.1682E-01 -6.3707E-01
 -2.2667E-01 -1.0000E+00  1.9306E+05  9.5478E-01  2.9304E-01  5.0216E-02
 -2.1333E-01 -1.0000E+00  3.1560E+05  9.6751E-01  1.8411E-01  1.7329E-01
 -2.0000E-01 -1.0000E+00  1.7872E+05  9.5295E-01  7.4107E-02  2.9394E-01
 -1.8667E-01 -1.0000E+00  1.6697E+04  6.6229E-01 -4.0282E-01  6.3175E-01
 -1.7333E-01 -1.0000E+00  5.2095E+04  9.4486E-01  1.9686E-01 -2.6169E-01
 -1.6000E-01 -1.0000E+00  2.1824E+05  9.9094E-01  1.3168E-01  2.6358E-02
 -1.4667E-01 -1.0000E+00  3.2765E+05  9.8666E-01  8.7007E-02  1.3762E-01
 -1.3333E-01 -1.0000E+00  2.9814E+05  9.7074E-01  5.9526E-02  2.3263E-01
 -1.2000E-01 -1.0000E+00  1.8160E+05  9.3345E-01  5.4256E-02  3.5457E-01
 -1.0667E-01 -1.0000E+00  6.8844E+04  8.1696E-01  1.1871E-01  5.6434E-01
 -9.3333E-02 -1.0000E+00  1.2646E+04  1.6667E-01  6.5139E-01  7.4021E-01
 -8.0000E-02 -1.0000E+00  1.5643E+04  5.2720E-01  3.4873E-01 -7.7488E-01
 -6.6667E-02 -1.0000E+00  5.4168E+04  9.1455E-01 -2.5213E-02 -4.0369E-01
 -5.3333E-02 -1.0000E+00  1.0249E+05  9.7094E-01 -1.0471E-01 -2.1521E-01
 -4.0000E-02 -1.0000E+00  1.4400E+05  9.8266E-01 -1.4276E-01 -1.1831E-01
 -2.6667E-02 -1.0000E+00  1.7162E+05  9.8323E-01 -1.7102E-01 -6.3291E-02
 -1.3333E-02 -1.0000E+00  1.8432E+05  9.7963E-01 -1.9781E-01 -3.4500E-02
  0.0000E+00 -1.0000E+00  1.8302E+05  9.7348E-01 -2.2706E-01 -2.7961E-02
  1.3333E-02 -1.0000E+00  1.6903E+05  9.6418E-01 -2.6120E-01 -4.6194E-02
  2.6667E-02 -1.0000E+00  1.4375E+05  9.4901E-01 -2.9940E-01 -9.8731E-02
  4.0000E-02 -1.0000E+00  1.1017E+05  9.2097E-01 -3.2958E-01 -2.0783E-01
  5.3333E-02 -1.0000E+00  7.5238E+04  8.6500E-01 -2.9082E-01 -4.0889E-01
  6.6667E-02 -1.0000E+00  5.1726E+04  7.7684E-01  1.5963E-02 -6.2949E-01
  8.0000E-02 -1.0000E+00  5.6714E+04  7.7733E-01  4.9746E-01 -3.8509E-01
  9.3333E-02 -1.0000E+00  1.0292E+05  8.7086E-01  4.8841E-01  5.5319E-02
  1.0667E-01 -1.0000E+00  1.8277E+05  9.2438E-01  2.8528E-01  2.5325E-01
  1.2000E-01 -1.0000E+00  2.5582E+05  9.4120E-01  9.1918E-02  3.2512E-01
  1.3333E-01 -1.0000E+00  2.6192E+05  9.3308E-01 -1.0071E-01  3.4528E-01
  1.4667E-01 -1.0000E+00  1.7559E+05  8.8572E-01 -3.5452E-01  2.9968E-01
  1.6000E-01 -1.0000E+00  6.5883E+04  7.0631E-01 -6.9484E-01 -1.3538E-01
  1.7333E-01 -1.0000E+00  6.5369E+04  7.9274E-01  2.4530E-01 -5.5802E-01
  1.8667E-01 -1.0000E+00  2.0523E+05  9.6280E-01  2.6708E-01  4.1052E-02
  2.0000E-01 -1.0000E+00  3.0189E+05  9.6517E-01  5.4006E-02  2.5599E-01
  2.1333E-01 -1.0000E+00  1.7925E+05  8.8662E-01 -2.4268E-01  3.9372E-01
  2.2667E-01 -1.0000E+00  2.6049E+04  2.1526E-01 -8.9823E-01 -3.8320E-01
  2.4000E-01 -1.0000E+00  1.5896E+05  9.5573E-01  2.3715E-01 -1.7420E-01
  2.5333E-01 -1.0000E+00  3.4422E+05  9.8664E-01  4.2563E-02  1.5725E-01
  2.6667E-01 -1.0000E+00  1.5804E+05  8.8222E-01 -2.2150E-01  4.1548E-01
  2.8000E-01 -1.0000E+00  2.5942E+04  4.1385E-01  2.5971E-01 -8.7251E-01
  2.9333E-01 -1.0000E+00  3.2114E+05  9.9847E-01  5.5012E-02 -4.6873E-03
  3.0667E-01 -1.0000E+00  2.7233E+05  9.5817E-01 -1.2221E-01  2.5878E-01
  3.2000E-01 -1.0000E+00  9.5208E+03 -4.9232E-01  7.5202E-01 -4.3827E-01
  3.3333E-01 -1.0000E+00  3.4474E+05  9.9921E-01 -1.8433E-02 -3.5118E-02
  3.4667E-01 -1.0000E+00  2.5507E+05  9.5573E-01 -1.7201E-01  2.3872E-01
  3.6000E-01 -1.0000E+00  4.9429E+04  8.5872E-01  3.7253E-01 -3.5188E-01
  3.7333E-01 -1.0000E+00  4.4678E+05  9.8894E-01 -1.4714E-01  1.8808E-02
  3.8667E-01 -1.0000E+00  8.4007E+04  8.8010E-01 -1.6984E-01  4.4338E-01
  4.0000E-01 -1.0000E+00  3.0555E+05  9.8686E-01 -1.2510E-01 -1.0222E-01
  4.1333E-01 -1.0000E+00  3.0478E+05  9.5093E-01 -2.7991E-01  1.3186E-01
  4.2667E-01 -1.0000E+00  1.4486E+05  9.8774E-01 -5.2733E-02 -1.4690E-01
  4.4000E-01 -1.0000E+00  4.5141E+05  9.4253E-01 -3.3286E-01  2.8832E-02
  4.5333E-01 -1.0000E+00  9.1194E+04  9.9875E-01 -3.4577E-02 -3.6008E-02
  4.6667E-01 -1.0000E+00  5.1175E+05  9.1698E-01 -3.9848E-01 -1.8975E-02
  4.8000E-01 -1.0000E+00  1.0310E+05  9.8097E-01 -1.9048E-01  3.7560E-02
  4.9333E-01 -1.0000E+00  5.3743E+05  8.7465E-01 -4.8301E-01 -4.1165E-02
  5.0667E-01 -1.0000E+00  1.5411E+05  9.3045E-01 -3.6630E-01  8.9723E-03
  5.2000E-01 -1.0000E+00  5.2810E+05  8.0682E-01 -5.8863E-01 -5.0545E-02
  5.3333E-01 -1.0000E+00  2.8100E+05  8.4548E-01 -5.3303E-01 -3.2308E-02
  5.4667E-01 -1.0000E+00  4.3984E+05  6.9609E-01 -7.1649E-01 -4.5960E-02
  5.6000E-01 -1.0000E+00  5.2514E+05  7.2043E-01 -6.9092E-01 -6.0151E-02
  5.7333E-01 -1.0000E+00  3.0998E+05  5.2960E-01 -8.4798E-01  2.1175E-02
  5.8667E-01 -1.0000E+00  7.5584E+05  5.2830E-01 -8.4512E-01 -8.1692E-02
  6.0000E-01 -1.0000E+00  4.1836E+05  4.2381E-01 -9.0013E-01  1.0081E-01
  6.1333E-01 -1.0000E+00  6.9459E+05  1.9343E-01 -9.7964E-01 -5.3807E-02
  6.2667E-01 -1.0000E+00  9.0609E+05  1.9472E-01 -9.8042E-01  2.9427E-02
  6.4000E-01 -1.0000E+00  6.5191E+05 -1.5444E-01 -9.6728E-01  2.0128E-01
  6.5333E-01 -1.0000E+00  1.1435E+06 -3.0995E-01 -9.5018E-01  3.3066E-02
  6.6667E-01 -1.0000E+00  1.2882E+06 -3.8073E-01 -8.9757E-01  2.2231E-01
  6.8000E-01 -1.0000E+00  1.2212E+06 -7.3174E-01 -5.8794E-01  3.4481E-01
  6.9333E-01 -1.0000E+00  1.8346E+06 -8.7432E-01 -4.4221E-01  2.0004E-01
  7.0667E-01 -1.0000E+00  2.0944E+06 -8.9356E-01 -2.5474E-01  3.6967E-01
  7.2000E-01 -1.0000E+00  2.2251E+06 -8.8225E-01  2.4861E-01  3.9979E-01
  7.3333E-01 -1.0000E+00  2.8819E+06 -8.4726E-01  4.9804E-01  1.8468E-01
  7.4667E-01 -1.0000E+00  2.9666E+06 -7.4569E-01  6.3988E-01  1.8574E-01
  7.6000E-01 -1.0000E+00  2.6705E+06 -4.7785E-01  8.7470E-01  8.0989E-02
  7.7333E-01 -1.0000E+00  2.6516E+06 -3.9925E-01  8.8721E-01 -2.3120E-01
