         151         151         102   1647.29358      WAVE
 -1.0000E+00 -1.0000E+00  2.4098E+08  8.7307E-01 -4.8739E-01 -1.4086E-02
 -9.8667E-01 -1.0000E+00  1.7826E+08  8.7456E-01 -4.8244E-01 -4.9006E-02
 -9.7333E-01 -1.0000E+00  1.0642E+08  8.2995E-01 -5.4830E-01 -1.0267E-01
 -9.6000E-01 -1.0000E+00  7.2517E+07  7.8445E-01 -6.1899E-01 -3.8708E-02
 -9.4667E-01 -1.0000E+00  6.2143E+07  8.1318E-01 -5.8139E-01 -2.6757E-02
 -9.3333E-01 -1.0000E+00  3.7998E+07  7.8190E-01 -6.0568E-01 -1.4761E-01
 -9.2000E-01 -1.0000E+00  2.1040E+07  6.3702E-01 -7.6231E-01 -1.1442E-01
 -9.0667E-01 -1.0000E+00  2.2626E+07  7.0392E-01 -7.1028E-01  1.3349E-03
 -8.9333E-01 -1.0000E+00  1.5877E+07  7.1599E-01 -6.7347E-01 -1.8383E-01
 -8.8000E-01 -1.0000E+00  6.9668E+06  3.9918E-01 -8.8788E-01 -2.2875E-01
 -8.6667E-01 -1.0000E+00  1.0002E+07  5.5773E-01 -8.2968E-01  2.3883E-02
 -8.5333E-01 -1.0000E+00  7.1686E+06  6.0657E-01 -7.4367E-01 -2.8112E-01
 -8.4000E-01 -1.0000E+00  2.8115E+06 -9.3911E-03 -9.7181E-01 -2.3557E-01
 -8.2667E-01 -1.0000E+00  5.7611E+06  4.3055E-01 -9.0254E-01 -7.5849E-03
 -8.1333E-01 -1.0000E+00  2.8033E+06  3.6637E-01 -7.3365E-01 -5.7230E-01
 -8.0000E-01 -1.0000E+00  2.0730E+06 -2.4869E-01 -9.6491E-01  8.4269E-02
 -7.8667E-01 -1.0000E+00  3.3934E+06  3.3505E-01 -9.1040E-01 -2.4273E-01
 -7.7333E-01 -1.0000E+00  8.7499E+05 -6.1949E-01 -2.7404E-01 -7.3562E-01
 -7.6000E-01 -1.0000E+00  2.3617E+06 -1.0629E-01 -9.9428E-01  1.0401E-02
 -7.4667E-01 -1.0000E+00  1.1397E+06  9.1822E-02 -3.9405E-01 -9.1449E-01
 -7.3333E-01 -1.0000E+00  1.3052E+06 -7.3440E-01 -6.5228E-01  1.8757E-01
 -7.2000E-01 -1.0000E+00  1.3064E+06  2.8558E-02 -6.8324E-01 -7.2963E-01
 -7.0667E-01 -1.0000E+00  8.5338E+05 -9.6907E-01  1.8755E-01  1.6037E-01
 -6.9333E-01 -1.0000E+00  1.2004E+06 -3.0999E-01 -7.1886E-01 -6.2221E-01
 -6.8000E-01 -1.0000E+00  7.6770E+05 -6.1802E-01  7.8588E-01  2.1370E-02
 -6.6667E-01 -1.0000E+00  1.0464E+06 -6.3280E-01 -4.9807E-01 -5.9287E-01
 -6.5333E-01 -1.0000E+00  8.2027E+05 -2.6071E-01  9.6529E-01 -1.5887E-02
 -6.4000E-01 -1.0000E+00  9.3850E+05 -7.5515E-01 -1.3621E-01 -6.4124E-01
 -6.2667E-01 -1.0000E+00  9.6276E+05 -9.4880E-02  9.9476E-01  3.8022E-02
 -6.1333E-01 -1.0000E+00  8.4518E+05 -6.1795E-01  1.9579E-01 -7.6145E-01
 -6.0000E-01 -1.0000E+00  1.2364E+06 -7.0447E-02  9.9480E-01  7.3611E-02
 -5.8667E-01 -1.0000E+00  7.0960E+05 -2.0241E-01  3.8979E-01 -8.9838E-01
 -5.7333E-01 -1.0000E+00  1.6494E+06 -8.0370E-02  9.9672E-01  9.9591E-03
 -5.6000E-01 -1.0000E+00  6.1712E+05  5.0633E-01  4.7845E-01 -7.1744E-01
 -5.4667E-01 -1.0000E+00  1.9340E+06 -4.1693E-02  9.8853E-01 -1.4519E-01
 -5.3333E-01 -1.0000E+00  1.0546E+06  6.8404E-01  7.2473E-01 -8.2792E-02
 -5.2000E-01 -1.0000E+00  1.4584E+06  6.5844E-02  9.1717E-01 -3.9303E-01
 -5.0667E-01 -1.0000E+00  2.4588E+06  4.7648E-01  8.7918E-01 -8.0194E-04
 -4.9333E-01 -1.0000E+00  5.7517E+05  6.0654E-01  4.8076E-01 -6.3323E-01
 -4.8000E-01 -1.0000E+00  3.1287E+06  4.3128E-01  8.9112E-01 -1.4105E-01
 -4.6667E-01 -1.0000E+00  2.0787E+06  7.2805E-01  6.8540E-01  1.3103E-02
 -4.5333E-01 -1.0000E+00  9.6721E+05  4.9055E-01  7.2234E-01 -4.8743E-01
 -4.4000E-01 -1.0000E+00  4.4987E+06  6.3324E-01  7.6869E-01 -9.0140E-02
