         151         151         166   2445.83301      WAVE
 -1.0000E+00 -1.0000E+00  6.2127E+05  5.8298E-01 -7.9790E-01 -1.5326E-01
 -9.8667E-01 -1.0000E+00  7.3967E+05  7.0213E-01 -7.0952E-01  6.0019E-02
 -9.7333E-01 -1.0000E+00  5.1586E+05  5.3469E-01 -8.3279E-01 -1.4344E-01
 -9.6000E-01 -1.0000E+00  6.4600E+05  5.7827E-01 -8.1101E-01  8.8663E-02
 -9.4667E-01 -1.0000E+00  4.8376E+05  5.1619E-01 -8.3644E-01 -1.8416E-01
 -9.3333E-01 -1.0000E+00  5.1631E+05  3.8918E-01 -9.1034E-01  1.4082E-01
 -9.2000E-01 -1.0000E+00  4.7716E+05  5.1421E-01 -8.3955E-01 -1.7535E-01
 -9.0667E-01 -1.0000E+00  3.9199E+05  9.6915E-02 -9.9001E-01  1.0241E-01
 -8.9333E-01 -1.0000E+00  4.5905E+05  4.7451E-01 -8.7943E-01 -3.7904E-02
 -8.8000E-01 -1.0000E+00  3.1146E+05 -1.5419E-01 -9.7428E-01 -1.6431E-01
 -8.6667E-01 -1.0000E+00  3.9374E+05  2.2748E-01 -9.5245E-01  2.0270E-01
 -8.5333E-01 -1.0000E+00  2.8898E+05 -3.7734E-02 -9.2222E-01 -3.8481E-01
 -8.4000E-01 -1.0000E+00  2.9773E+05 -3.3794E-01 -9.0529E-01  2.5739E-01
 -8.2667E-01 -1.0000E+00  2.9293E+05  1.4008E-02 -9.9397E-01 -1.0880E-01
 -8.1333E-01 -1.0000E+00  2.0239E+05 -7.2051E-01 -6.7946E-01 -1.3859E-01
 -8.0000E-01 -1.0000E+00  2.8620E+05 -4.0610E-01 -8.9549E-01  1.8213E-01
 -7.8667E-01 -1.0000E+00  2.0627E+05 -6.4251E-01 -6.5165E-01 -4.0315E-01
 -7.7333E-01 -1.0000E+00  1.7924E+05 -8.6678E-01 -3.1703E-01  3.8496E-01
 -7.6000E-01 -1.0000E+00  2.2656E+05 -5.7576E-01 -8.0792E-01 -1.2554E-01
 -7.4667E-01 -1.0000E+00  2.2948E+05 -8.5818E-01  2.1063E-01 -4.6814E-01
 -7.3333E-01 -1.0000E+00  2.3185E+05 -8.4666E-01  2.5091E-01  4.6927E-01
 -7.2000E-01 -1.0000E+00  1.5947E+05 -9.4146E-01 -3.2581E-01 -8.6606E-02
 -7.0667E-01 -1.0000E+00  1.7693E+05 -6.9108E-01  7.0506E-01 -1.5907E-01
 -6.9333E-01 -1.0000E+00  1.9562E+05 -8.7248E-01  3.4031E-01  3.5066E-01
 -6.8000E-01 -1.0000E+00  2.3448E+05 -6.9503E-01  5.1643E-01 -5.0024E-01
 -6.6667E-01 -1.0000E+00  4.0062E+05 -1.9165E-01  9.8036E-01 -4.6605E-02
 -6.5333E-01 -1.0000E+00  3.4527E+05 -4.4321E-01  8.6628E-01  2.3046E-01
 -6.4000E-01 -1.0000E+00  3.3138E+05 -2.3046E-01  9.3434E-01 -2.7183E-01
 -6.2667E-01 -1.0000E+00  4.6165E+05  1.9704E-01  9.7647E-01  8.7647E-02
 -6.1333E-01 -1.0000E+00  2.8404E+05 -9.7145E-02  9.5626E-01  2.7592E-01
 -6.0000E-01 -1.0000E+00  2.5306E+05  1.9482E-01  9.6025E-01 -1.9992E-01
 -5.8667E-01 -1.0000E+00  3.1850E+05  4.4341E-01  8.7087E-01  2.1207E-01
 -5.7333E-01 -1.0000E+00  1.3118E+05  1.3468E-02  9.8435E-01  1.7570E-01
 -5.6000E-01 -1.0000E+00  1.8901E+05  5.9253E-01  8.0188E-01 -7.6840E-02
 -5.4667E-01 -1.0000E+00  1.5357E+05  4.8633E-01  7.9332E-01  3.6624E-01
 -5.3333E-01 -1.0000E+00  6.7507E+04  3.9961E-01  8.7092E-01 -2.8602E-01
 -5.2000E-01 -1.0000E+00  1.4515E+05  7.3663E-01  6.4220E-01  2.1202E-01
 -5.0667E-01 -1.0000E+00  3.4785E+04  1.6507E-01  9.8096E-01  1.0233E-01
 -4.9333E-01 -1.0000E+00  1.0239E+05  8.4266E-01  5.3392E-01  6.9709E-02
 -4.8000E-01 -1.0000E+00  3.7421E+04  4.2776E-01  8.0695E-01  4.0725E-01
 -4.6667E-01 -1.0000E+00  6.7291E+04  8.9735E-01  4.4094E-01 -1.8294E-02
 -4.5333E-01 -1.0000E+00  3.8362E+04  6.0186E-01  6.7522E-01  4.2642E-01
 -4.4000E-01 -1.0000E+00  5.0827E+04  9.3569E-01  3.5201E-01 -2.3890E-02
 -4.2667E-01 -1.0000E+00  3.0893E+04  6.5074E-01  6.3645E-01  4.1409E-01
 -4.1333E-01 -1.0000E+00  4.8970E+04  9.5761E-01  2.8181E-01  5.9791E-02
 -4.0000E-01 -1.0000E+00  1.7073E+04  5.9245E-01  7.1752E-01  3.6630E-01
 -3.8667E-01 -1.0000E+00  5.4685E+04  9.4785E-01  2.6173E-01  1.8186E-01
 -3.7333E-01 -1.0000E+00  5.0342E+03  4.3556E-01  8.6636E-01 -2.4433E-01
 -3.6000E-01 -1.0000E+00  5.2692E+04  9.1101E-01  3.0209E-01  2.8071E-01
 -3.4667E-01 -1.0000E+00  1.3683E+04  9.9464E-01  3.9989E-02 -9.5364E-02
 -3.3333E-01 -1.0000E+00  2.5016E+04  8.3921E-01  4.4225E-01  3.1646E-01
 -3.2000E-01 -1.0000E+00  4.3686E+04  9.6063E-01  1.5329E-01  2.3172E-01
 -3.0667E-01 -1.0000E+00  2.5580E+03  8.2740E-01  6.3584E-02 -5.5801E-01
 -2.9333E-01 -1.0000E+00  3.3332E+04  9.1164E-01  3.0245E-01  2.7828E-01
 -2.8000E-01 -1.0000E+00  3.7639E+04  9.6085E-01  9.3272E-02  2.6089E-01
 -2.6667E-01 -1.0000E+00  2.0594E+03  8.9790E-01 -3.6293E-01 -2.4912E-01
 -2.5333E-01 -1.0000E+00  2.3428E+04  9.3339E-01  2.7872E-01  2.2606E-01
 -2.4000E-01 -1.0000E+00  4.3443E+04  9.5236E-01  1.1414E-01  2.8281E-01
 -2.2667E-01 -1.0000E+00  1.4912E+04  9.3492E-01 -6.3625E-02  3.4912E-01
 -2.1333E-01 -1.0000E+00  1.7365E+03  8.7274E-01  3.5157E-01 -3.3871E-01
 -2.0000E-01 -1.0000E+00  2.6874E+04  9.6942E-01  1.4797E-01  1.9576E-01
 -1.8667E-01 -1.0000E+00  4.2057E+04  9.5533E-01  6.9063E-02  2.8735E-01
 -1.7333E-01 -1.0000E+00  2.5295E+04  9.1955E-01  1.6681E-02  3.9263E-01
 -1.6000E-01 -1.0000E+00  3.7606E+03  6.9991E-01 -3.7471E-02  7.1325E-01
 -1.4667E-01 -1.0000E+00  2.7669E+03  9.3654E-01  9.4670E-02 -3.3753E-01
 -1.3333E-01 -1.0000E+00  1.8738E+04  9.9466E-01  2.6882E-03  1.0317E-01
 -1.2000E-01 -1.0000E+00  3.4493E+04  9.7369E-01 -1.4454E-02  2.2740E-01
 -1.0667E-01 -1.0000E+00  3.9489E+04  9.5018E-01 -9.2839E-03  3.1157E-01
 -9.3333E-02 -1.0000E+00  3.4302E+04  9.2160E-01  2.0001E-02  3.8763E-01
 -8.0000E-02 -1.0000E+00  2.4711E+04  8.8343E-01  8.5348E-02  4.6073E-01
