         151         151         132   2000.00000      WAVE
 -1.0000E+00 -1.0000E+00  6.4167E+07  7.8790E-01 -6.1217E-01 -6.6830E-02
 -9.8667E-01 -1.0000E+00  5.7995E+07  7.5508E-01 -6.5532E-01  2.0103E-02
 -9.7333E-01 -1.0000E+00  5.1414E+07  7.9045E-01 -6.1180E-01 -2.9797E-02
 -9.6000E-01 -1.0000E+00  4.5272E+07  6.8425E-01 -7.2435E-01 -8.4392E-02
 -9.4667E-01 -1.0000E+00  5.5462E+07  6.7252E-01 -7.3904E-01  3.9224E-02
 -9.3333E-01 -1.0000E+00  5.6764E+07  7.0313E-01 -7.1063E-01 -2.4892E-02
 -9.2000E-01 -1.0000E+00  3.6640E+07  5.9186E-01 -8.0072E-01 -9.2469E-02
 -9.0667E-01 -1.0000E+00  3.1969E+07  5.5747E-01 -8.2965E-01  3.0201E-02
 -8.9333E-01 -1.0000E+00  3.7991E+07  5.7112E-01 -8.1829E-01 -6.4927E-02
 -8.8000E-01 -1.0000E+00  3.7050E+07  3.9546E-01 -9.1375E-01 -9.3120E-02
 -8.6667E-01 -1.0000E+00  4.2204E+07  3.5499E-01 -9.3331E-01  5.4030E-02
 -8.5333E-01 -1.0000E+00  4.5477E+07  3.9731E-01 -9.1768E-01  1.8610E-03
 -8.4000E-01 -1.0000E+00  3.4221E+07  2.5049E-01 -9.6200E-01 -1.0870E-01
 -8.2667E-01 -1.0000E+00  2.4915E+07  6.7458E-02 -9.9745E-01  2.3352E-02
 -8.1333E-01 -1.0000E+00  2.2379E+07  1.5812E-01 -9.8479E-01  7.2023E-02
 -8.0000E-01 -1.0000E+00  1.5169E+07  8.1409E-02 -9.8455E-01 -1.5501E-01
 -7.8667E-01 -1.0000E+00  8.1924E+06 -3.3710E-01 -9.3423E-01 -1.1650E-01
 -7.7333E-01 -1.0000E+00  7.1550E+06 -2.1711E-01 -9.6116E-01  1.7039E-01
 -7.6000E-01 -1.0000E+00  5.2914E+06 -1.2342E-01 -9.7073E-01 -2.0603E-01
 -7.4667E-01 -1.0000E+00  2.5124E+06 -7.4270E-01 -5.5645E-01 -3.7249E-01
 -7.3333E-01 -1.0000E+00  2.3640E+06 -6.2764E-01 -7.1394E-01  3.1042E-01
 -7.2000E-01 -1.0000E+00  1.9126E+06 -3.4992E-01 -8.6756E-01 -3.5342E-01
 -7.0667E-01 -1.0000E+00  1.0284E+06 -8.4941E-01  2.5190E-01 -4.6374E-01
 -6.9333E-01 -1.0000E+00  1.0885E+06 -8.0322E-01 -4.2558E-01  4.1680E-01
 -6.8000E-01 -1.0000E+00  8.1424E+05 -4.4058E-01 -4.2760E-01 -7.8934E-01
 -6.6667E-01 -1.0000E+00  7.0865E+05 -5.4156E-01  8.3797E-01  6.7282E-02
 -6.5333E-01 -1.0000E+00  5.9056E+05 -8.8710E-01 -4.5531E-01  7.5840E-02
 -6.4000E-01 -1.0000E+00  5.7070E+05  3.3028E-02  6.8703E-01 -7.2587E-01
 -6.2667E-01 -1.0000E+00  5.5531E+05 -6.2893E-01  5.7236E-01  5.2616E-01
 -6.1333E-01 -1.0000E+00  3.9334E+05 -1.4298E-01  1.4549E-01 -9.7897E-01
 -6.0000E-01 -1.0000E+00  6.2184E+05  4.4710E-02  9.5487E-01  2.9364E-01
 -5.8667E-01 -1.0000E+00  2.8177E+05 -6.8099E-01  1.0128E-01 -7.2526E-01
 -5.7333E-01 -1.0000E+00  6.4920E+05  4.3563E-01  8.9628E-01  8.3172E-02
 -5.6000E-01 -1.0000E+00  2.6072E+05 -7.8822E-01  5.1265E-01 -3.4043E-01
 -5.4667E-01 -1.0000E+00  6.5062E+05  6.2079E-01  7.8385E-01  1.3922E-02
 -5.3333E-01 -1.0000E+00  2.6655E+05 -5.5284E-01  8.0095E-01 -2.2989E-01
 -5.2000E-01 -1.0000E+00  6.8007E+05  6.9781E-01  7.1433E-01  5.2895E-02
 -5.0667E-01 -1.0000E+00  2.4859E+05 -2.9840E-01  8.7429E-01 -3.8285E-01
 -4.9333E-01 -1.0000E+00  7.6051E+05  6.9750E-01  7.0357E-01  1.3594E-01
 -4.8000E-01 -1.0000E+00  2.0858E+05  9.0111E-02  6.9740E-01 -7.1099E-01
 -4.6667E-01 -1.0000E+00  8.4277E+05  6.3952E-01  7.4743E-01  1.7989E-01
 -4.5333E-01 -1.0000E+00  2.5427E+05  7.8600E-01  3.0797E-01 -5.3605E-01
 -4.4000E-01 -1.0000E+00  7.4736E+05  5.5251E-01  8.2592E-01  1.1217E-01
 -4.2667E-01 -1.0000E+00  5.9792E+05  9.1995E-01  3.9146E-01  2.1505E-02
 -4.1333E-01 -1.0000E+00  3.4285E+05  4.5093E-01  8.5962E-01 -2.4024E-01
 -4.0000E-01 -1.0000E+00  1.0798E+06  8.0586E-01  5.7841E-01  1.2664E-01
 -3.8667E-01 -1.0000E+00  2.5704E+05  9.6728E-01  1.1763E-01 -2.2479E-01
 -3.7333E-01 -1.0000E+00  7.1811E+05  7.0853E-01  7.0493E-01 -3.2691E-02
 -3.6000E-01 -1.0000E+00  1.1457E+06  8.8682E-01  4.4666E-01  1.1852E-01
 -3.4667E-01 -1.0000E+00  1.7830E+05  9.6751E-01 -2.6598E-02 -2.5143E-01
 -3.3333E-01 -1.0000E+00  8.1008E+05  8.0678E-01  5.8836E-01 -5.4242E-02
 -3.2000E-01 -1.0000E+00  1.4044E+06  9.0968E-01  4.0328E-01  9.9250E-02
 -3.0667E-01 -1.0000E+00  3.5067E+05  9.9076E-01  5.2457E-02  1.2503E-01
 -2.9333E-01 -1.0000E+00  3.9030E+05  8.3254E-01  4.9841E-01 -2.4181E-01
 -2.8000E-01 -1.0000E+00  1.5599E+06  9.2048E-01  3.8990E-01  2.6312E-02
 -2.6667E-01 -1.0000E+00  1.2970E+06  9.5713E-01  2.5882E-01  1.3005E-01
