         151         151         172   2500.00000      WAVE
 -1.0000E+00 -1.0000E+00  2.5206E+05  5.1465E-01 -8.5650E-01 -3.9261E-02
 -9.8667E-01 -1.0000E+00  3.0969E+05  7.1401E-01 -7.0013E-01 -2.7338E-03
 -9.7333E-01 -1.0000E+00  2.2070E+05  3.2201E-01 -9.4673E-01  2.7073E-03
 -9.6000E-01 -1.0000E+00  2.9886E+05  6.8142E-01 -7.2621E-01 -9.1063E-02
 -9.4667E-01 -1.0000E+00  1.7623E+05  1.6778E-01 -9.7903E-01  1.1551E-01
 -9.3333E-01 -1.0000E+00  2.7455E+05  5.7778E-01 -8.0649E-01 -1.2548E-01
 -9.2000E-01 -1.0000E+00  1.4618E+05  2.2588E-02 -9.9507E-01  9.6609E-02
 -9.0667E-01 -1.0000E+00  2.4038E+05  4.5087E-01 -8.9012E-01 -6.6331E-02
 -8.9333E-01 -1.0000E+00  1.2312E+05 -1.6328E-01 -9.8420E-01 -6.8418E-02
 -8.8000E-01 -1.0000E+00  2.0186E+05  2.6911E-01 -9.6124E-01  6.0021E-02
 -8.6667E-01 -1.0000E+00  1.1545E+05 -2.4104E-01 -9.2491E-01 -2.9402E-01
 -8.5333E-01 -1.0000E+00  1.5248E+05 -4.2745E-02 -9.7274E-01  2.2792E-01
 -8.4000E-01 -1.0000E+00  1.2764E+05 -1.8954E-01 -9.0954E-01 -3.6989E-01
 -8.2667E-01 -1.0000E+00  1.0016E+05 -5.7271E-01 -7.4353E-01  3.4520E-01
 -8.1333E-01 -1.0000E+00  1.3759E+05 -1.8933E-01 -9.6206E-01 -1.9645E-01
 -8.0000E-01 -1.0000E+00  8.5820E+04 -9.7075E-01 -1.6964E-01 -1.6989E-01
 -7.8667E-01 -1.0000E+00  1.0762E+05 -4.1964E-01 -8.1429E-01  4.0103E-01
 -7.7333E-01 -1.0000E+00  1.0521E+05 -6.3756E-01 -3.5931E-01 -6.8148E-01
 -7.6000E-01 -1.0000E+00  1.0478E+05 -8.6533E-01  3.4760E-01  3.6106E-01
 -7.4667E-01 -1.0000E+00  8.2190E+04 -7.3441E-01 -6.6306E-01  1.4490E-01
 -7.3333E-01 -1.0000E+00  9.0457E+04 -7.6545E-01  4.9052E-01 -4.1651E-01
 -7.2000E-01 -1.0000E+00  1.0936E+05 -8.7569E-01  3.4166E-01  3.4121E-01
