         151         151         156   2300.00000      WAVE
 -1.0000E+00 -1.0000E+00  3.9015E+06  6.7176E-01 -7.3285E-01 -1.0805E-01
 -9.8667E-01 -1.0000E+00  4.8062E+06  6.9939E-01 -7.1162E-01  6.6712E-02
 -9.7333E-01 -1.0000E+00  3.7039E+06  6.4532E-01 -7.5029E-01 -1.4359E-01
 -9.6000E-01 -1.0000E+00  4.0072E+06  5.7425E-01 -8.1379E-01  8.9332E-02
 -9.4667E-01 -1.0000E+00  3.6045E+06  6.4156E-01 -7.5809E-01 -1.1707E-01
 -9.3333E-01 -1.0000E+00  3.1693E+06  3.9105E-01 -9.2000E-01  2.5857E-02
 -9.2000E-01 -1.0000E+00  3.5199E+06  5.8318E-01 -8.1231E-01  7.4886E-03
 -9.0667E-01 -1.0000E+00  2.4784E+06  2.8077E-01 -9.4647E-01 -1.5928E-01
 -8.9333E-01 -1.0000E+00  3.1314E+06  3.5438E-01 -9.2712E-01  1.2187E-01
 -8.8000E-01 -1.0000E+00  2.4405E+06  3.4967E-01 -9.2134E-01 -1.6987E-01
 -8.6667E-01 -1.0000E+00  2.0128E+06  4.2554E-03 -9.9900E-01  4.4444E-02
 -8.5333E-01 -1.0000E+00  2.7612E+06  2.0805E-01 -9.7809E-01  6.7082E-03
 -8.4000E-01 -1.0000E+00  1.7096E+06 -1.3778E-01 -9.6868E-01 -2.0660E-01
 -8.2667E-01 -1.0000E+00  1.6245E+06 -1.3934E-01 -9.7044E-01  1.9708E-01
 -8.1333E-01 -1.0000E+00  2.0011E+06 -8.1508E-02 -9.7521E-01 -2.0570E-01
 -8.0000E-01 -1.0000E+00  1.5720E+06 -6.8753E-01 -7.0929E-01 -1.5560E-01
 -7.8667E-01 -1.0000E+00  1.6045E+06 -4.8591E-01 -8.1779E-01  3.0839E-01
 -7.7333E-01 -1.0000E+00  1.2491E+06 -4.2975E-01 -8.7256E-01 -2.3227E-01
 -7.6000E-01 -1.0000E+00  9.7043E+05 -9.5486E-01 -2.8906E-01 -6.8384E-02
 -7.4667E-01 -1.0000E+00  1.3067E+06 -7.8324E-01 -6.0397E-01  1.4747E-01
 -7.3333E-01 -1.0000E+00  1.4487E+06 -8.8015E-01 -2.4858E-01 -4.0440E-01
 -7.2000E-01 -1.0000E+00  1.6624E+06 -9.2863E-01  3.7027E-01  2.3312E-02
 -7.0667E-01 -1.0000E+00  1.6408E+06 -9.6479E-01  8.5458E-02  2.4876E-01
 -6.9333E-01 -1.0000E+00  1.4221E+06 -9.1131E-01  3.1944E-01 -2.5974E-01
 -6.8000E-01 -1.0000E+00  1.5046E+06 -5.7801E-01  8.1199E-01  8.1031E-02
 -6.6667E-01 -1.0000E+00  1.1283E+06 -7.4921E-01  5.5797E-01  3.5685E-01
 -6.5333E-01 -1.0000E+00  8.2635E+05 -6.4048E-01  7.1632E-01 -2.7690E-01
 -6.4000E-01 -1.0000E+00  9.5823E+05 -1.2057E-01  9.8246E-01  1.4225E-01
 -6.2667E-01 -1.0000E+00  5.5521E+05 -5.3557E-01  7.6214E-01  3.6374E-01
 -6.1333E-01 -1.0000E+00  4.6879E+05 -9.2751E-02  9.3166E-01 -3.5129E-01
 -6.0000E-01 -1.0000E+00  5.6900E+05  1.9852E-01  9.3414E-01  2.9659E-01
 -5.8667E-01 -1.0000E+00  2.2010E+05 -4.9912E-01  8.6641E-01  1.4865E-02
