         151         151          47   948.869995      WAVE
 -1.0000E+00 -1.0000E+00  1.7026E+07  7.1703E-01 -6.9660E-01 -2.4928E-02
 -9.8667E-01 -1.0000E+00  2.5266E+06  8.4118E-01 -1.8191E-01  5.0924E-01
 -9.7333E-01 -1.0000E+00  1.0969E+07  5.5395E-01 -8.1587E-01 -1.6585E-01
 -9.6000E-01 -1.0000E+00  8.2449E+06  7.8600E-01 -5.7543E-01  2.2603E-01
 -9.4667E-01 -1.0000E+00  3.5106E+06  1.2664E-01 -8.3978E-01 -5.2795E-01
 -9.3333E-01 -1.0000E+00  1.2496E+07  6.1625E-01 -7.8652E-01  4.0344E-02
 -9.2000E-01 -1.0000E+00  8.0723E+05  2.4819E-01  9.6066E-01  1.2461E-01
 -9.0667E-01 -1.0000E+00  9.9213E+06  3.2634E-01 -9.2116E-01 -2.1208E-01
 -8.9333E-01 -1.0000E+00  5.0700E+06  7.3327E-01 -5.8976E-01  3.3839E-01
 -8.8000E-01 -1.0000E+00  3.2057E+06 -2.5427E-01 -6.0139E-01 -7.5742E-01
 -8.6667E-01 -1.0000E+00  8.9718E+06  3.1640E-01 -9.4791E-01 -3.6953E-02
 -8.5333E-01 -1.0000E+00  1.6164E+06  8.0983E-01  4.5474E-01  3.7065E-01
 -8.4000E-01 -1.0000E+00  5.7956E+06 -2.6407E-01 -7.7926E-01 -5.6835E-01
 -8.2667E-01 -1.0000E+00  5.6204E+06  3.0376E-01 -9.4007E-01  1.5491E-01
 -8.1333E-01 -1.0000E+00  1.8038E+06  1.7267E-01  8.3840E-01 -5.1699E-01
 -8.0000E-01 -1.0000E+00  6.0654E+06 -4.6284E-01 -7.0170E-01 -5.4167E-01
 -7.8667E-01 -1.0000E+00  3.4783E+06  2.8735E-01 -8.9814E-01  3.3282E-01
 -7.7333E-01 -1.0000E+00  2.7620E+06  1.5751E-02  7.5036E-01 -6.6084E-01
 -7.6000E-01 -1.0000E+00  5.6653E+06 -6.9797E-01 -3.7268E-01 -6.1152E-01
 -7.4667E-01 -1.0000E+00  2.5007E+06  8.6156E-02 -9.1346E-01  3.9769E-01
 -7.3333E-01 -1.0000E+00  3.5259E+06  2.1554E-01  8.1951E-01 -5.3098E-01
 -7.2000E-01 -1.0000E+00  6.0874E+06 -6.8896E-01  2.3331E-01 -6.8622E-01
 -7.0667E-01 -1.0000E+00  2.1972E+06 -6.0625E-01 -7.7826E-01  1.6360E-01
 -6.9333E-01 -1.0000E+00  3.5203E+06  5.9532E-01  7.5467E-01 -2.7579E-01
 -6.8000E-01 -1.0000E+00  8.0116E+06 -2.6185E-01  7.4097E-01 -6.1838E-01
 -6.6667E-01 -1.0000E+00  3.6140E+06 -8.7177E-01  2.8261E-01 -4.0018E-01
 -6.5333E-01 -1.0000E+00  1.8321E+06  9.4929E-01  2.0541E-01  2.3802E-01
 -6.4000E-01 -1.0000E+00  9.5981E+06  2.6893E-01  8.5508E-01 -4.4331E-01
 -6.2667E-01 -1.0000E+00  9.5830E+06 -1.2542E-01  8.7054E-01 -4.7586E-01
 -6.1333E-01 -1.0000E+00  1.3493E+06 -9.4207E-01  3.3512E-01  1.3744E-02
 -6.0000E-01 -1.0000E+00  5.2183E+06  7.4145E-01  6.3821E-01 -2.0720E-01
 -5.8667E-01 -1.0000E+00  1.6338E+07  4.0718E-01  8.4292E-01 -3.5170E-01
 -5.7333E-01 -1.0000E+00  1.2370E+07  2.1396E-01  9.1053E-01 -3.5377E-01
 -5.6000E-01 -1.0000E+00  1.0046E+06 -6.3340E-01  7.7340E-01  2.5650E-02
 -5.4667E-01 -1.0000E+00  7.1099E+06  7.7547E-01  5.9799E-01 -2.0264E-01
 -5.3333E-01 -1.0000E+00  2.3595E+07  6.0751E-01  7.4882E-01 -2.6496E-01
 -5.2000E-01 -1.0000E+00  2.2273E+07  5.3768E-01  8.0118E-01 -2.6268E-01
 -5.0667E-01 -1.0000E+00  5.0238E+06  3.6056E-01  9.0420E-01 -2.2894E-01
 -4.9333E-01 -1.0000E+00  2.5545E+06  9.3061E-01  3.4704E-01 -1.1632E-01
 -4.8000E-01 -1.0000E+00  2.3563E+07  7.6337E-01  6.1156E-01 -2.0801E-01
 -4.6667E-01 -1.0000E+00  3.9578E+07  7.3594E-01  6.4577E-01 -2.0342E-01
 -4.5333E-01 -1.0000E+00  2.7831E+07  7.2302E-01  6.6418E-01 -1.9002E-01
 -4.4000E-01 -1.0000E+00  4.8077E+06  6.5201E-01  7.4311E-01 -1.5057E-01
 -4.2667E-01 -1.0000E+00  3.5300E+06  9.0395E-01  3.7837E-01 -1.9927E-01
 -4.1333E-01 -1.0000E+00  2.9972E+07  8.4497E-01  5.0309E-01 -1.8144E-01
 -4.0000E-01 -1.0000E+00  5.6198E+07  8.4424E-01  5.0948E-01 -1.6644E-01
 -3.8667E-01 -1.0000E+00  5.4205E+07  8.5189E-01  5.0174E-01 -1.5016E-01
 -3.7333E-01 -1.0000E+00  2.6710E+07  8.6066E-01  4.9373E-01 -1.2448E-01
 -3.6000E-01 -1.0000E+00  2.4435E+06  8.4845E-01  5.2915E-01 -1.1501E-02
 -3.4667E-01 -1.0000E+00  6.4458E+06  8.8936E-01  3.8827E-01 -2.4142E-01
 -3.3333E-01 -1.0000E+00  3.7831E+07  9.0240E-01  3.9369E-01 -1.7519E-01
 -3.2000E-01 -1.0000E+00  7.3230E+07  9.1363E-01  3.7731E-01 -1.5140E-01
 -3.0667E-01 -1.0000E+00  8.7675E+07  9.2501E-01  3.5609E-01 -1.3253E-01
 -2.9333E-01 -1.0000E+00  7.2852E+07  9.3688E-01  3.3163E-01 -1.1080E-01
 -2.8000E-01 -1.0000E+00  4.0165E+07  9.5016E-01  3.0238E-01 -7.5865E-02
 -2.6667E-01 -1.0000E+00  1.0449E+07  9.6501E-01  2.6129E-01  2.1812E-02
 -2.5333E-01 -1.0000E+00  4.4608E+05  3.4484E-01  9.1017E-01 -2.2952E-01
 -2.4000E-01 -1.0000E+00  1.4871E+07  9.0755E-01  3.3368E-01 -2.5497E-01
 -2.2667E-01 -1.0000E+00  4.6727E+07  9.4128E-01  2.7649E-01 -1.9376E-01
 -2.1333E-01 -1.0000E+00  8.3055E+07  9.5602E-01  2.4243E-01 -1.6506E-01
 -2.0000E-01 -1.0000E+00  1.1161E+08  9.6614E-01  2.1345E-01 -1.4496E-01
 -1.8667E-01 -1.0000E+00  1.2515E+08  9.7431E-01  1.8584E-01 -1.2722E-01
 -1.7333E-01 -1.0000E+00  1.2248E+08  9.8139E-01  1.5814E-01 -1.0894E-01
 -1.6000E-01 -1.0000E+00  1.0701E+08  9.8769E-01  1.2947E-01 -8.7810E-02
 -1.4667E-01 -1.0000E+00  8.4344E+07  9.9321E-01  9.9084E-02 -6.1007E-02
 -1.3333E-01 -1.0000E+00  6.0072E+07  9.9750E-01  6.6405E-02 -2.4023E-02
 -1.2000E-01 -1.0000E+00  3.8411E+07  9.9900E-01  3.1767E-02  3.1452E-02
 -1.0667E-01 -1.0000E+00  2.1731E+07  9.9252E-01  5.0731E-05  1.2208E-01
 -9.3333E-02 -1.0000E+00  1.0719E+07  9.6012E-01 -1.8121E-03  2.7960E-01
 -8.0000E-02 -1.0000E+00  4.8659E+06  8.4596E-01  1.4562E-01  5.1297E-01
 -6.6667E-02 -1.0000E+00  3.0040E+06  6.4410E-01  5.9106E-01  4.8558E-01
 -5.3333E-02 -1.0000E+00  3.7564E+06  6.4006E-01  7.6682E-01  4.8179E-02
 -4.0000E-02 -1.0000E+00  5.8329E+06  7.2844E-01  6.5923E-01 -1.8655E-01
 -2.6667E-02 -1.0000E+00  8.1878E+06  7.8474E-01  5.6108E-01 -2.6338E-01
 -1.3333E-02 -1.0000E+00  1.0083E+07  8.1248E-01  5.0796E-01 -2.8610E-01
  0.0000E+00 -1.0000E+00  1.1086E+07  8.2207E-01  4.9209E-01 -2.8645E-01
  1.3333E-02 -1.0000E+00  1.1059E+07  8.1818E-01  5.0857E-01 -2.6821E-01
  2.6667E-02 -1.0000E+00  1.0137E+07  8.0203E-01  5.5547E-01 -2.1957E-01
  4.0000E-02 -1.0000E+00  8.7135E+06  7.7480E-01  6.2250E-01 -1.1040E-01
  5.3333E-02 -1.0000E+00  7.4403E+06  7.4677E-01  6.5718E-01  1.0220E-01
  6.6667E-02 -1.0000E+00  7.1953E+06  7.5146E-01  5.3346E-01  3.8825E-01
  8.0000E-02 -1.0000E+00  9.0185E+06  8.1073E-01  2.2433E-01  5.4073E-01
  9.3333E-02 -1.0000E+00  1.3974E+07  8.7901E-01 -5.8525E-02  4.7320E-01
  1.0667E-01 -1.0000E+00  2.2915E+07  9.2108E-01 -2.1280E-01  3.2608E-01
  1.2000E-01 -1.0000E+00  3.6156E+07  9.4096E-01 -2.8061E-01  1.8936E-01
  1.3333E-01 -1.0000E+00  5.3106E+07  9.4865E-01 -3.0639E-01  7.8685E-02
  1.4667E-01 -1.0000E+00  7.1955E+07  9.5015E-01 -3.1157E-01 -1.1506E-02
  1.6000E-01 -1.0000E+00  8.9625E+07  9.4845E-01 -3.0428E-01 -8.8564E-02
  1.7333E-01 -1.0000E+00  1.0215E+08  9.4508E-01 -2.8609E-01 -1.5804E-01
  1.8667E-01 -1.0000E+00  1.0565E+08  9.4090E-01 -2.5452E-01 -2.2345E-01
  2.0000E-01 -1.0000E+00  9.7757E+07  9.3651E-01 -2.0289E-01 -2.8599E-01
  2.1333E-01 -1.0000E+00  7.9106E+07  9.3238E-01 -1.1752E-01 -3.4185E-01
  2.2667E-01 -1.0000E+00  5.4186E+07  9.2845E-01  2.8293E-02 -3.7038E-01
  2.4000E-01 -1.0000E+00  3.0640E+07  9.2087E-01  2.6916E-01 -2.8204E-01
  2.5333E-01 -1.0000E+00  1.6738E+07  8.8754E-01  4.2397E-01  1.8035E-01
  2.6667E-01 -1.0000E+00  1.7584E+07  8.3371E-01 -1.4446E-01  5.3298E-01
  2.8000E-01 -1.0000E+00  3.1860E+07  8.3013E-01 -5.2005E-01  2.0107E-01
  2.9333E-01 -1.0000E+00  5.1359E+07  8.4196E-01 -5.2992E-01 -1.0145E-01
  3.0667E-01 -1.0000E+00  6.4614E+07  8.5738E-01 -4.2240E-01 -2.9407E-01
  3.2000E-01 -1.0000E+00  6.3385E+07  8.8042E-01 -2.4791E-01 -4.0422E-01
  3.3333E-01 -1.0000E+00  4.8209E+07  9.1577E-01  3.8227E-04 -4.0170E-01
  3.4667E-01 -1.0000E+00  2.8705E+07  9.5026E-01  2.7974E-01 -1.3692E-01
  3.6000E-01 -1.0000E+00  1.7367E+07  8.6755E-01  9.5499E-02  4.8810E-01
  3.7333E-01 -1.0000E+00  2.0569E+07  6.9030E-01 -6.4712E-01  3.2361E-01
  3.8667E-01 -1.0000E+00  3.3558E+07  7.0666E-01 -6.6449E-01 -2.4307E-01
  4.0000E-01 -1.0000E+00  4.3955E+07  7.9963E-01 -3.6139E-01 -4.7957E-01
  4.1333E-01 -1.0000E+00  4.1795E+07  9.0625E-01 -1.9167E-02 -4.2231E-01
  4.2667E-01 -1.0000E+00  2.8324E+07  9.7524E-01  2.1860E-01 -3.3600E-02
  4.4000E-01 -1.0000E+00  1.5632E+07  7.8607E-01 -1.4131E-01  6.0176E-01
  4.5333E-01 -1.0000E+00  1.5716E+07  4.5131E-01 -8.9199E-01  2.5879E-02
  4.6667E-01 -1.0000E+00  2.7422E+07  6.6690E-01 -4.7760E-01 -5.7196E-01
  4.8000E-01 -1.0000E+00  3.5519E+07  8.9533E-01 -3.9410E-02 -4.4366E-01
  4.9333E-01 -1.0000E+00  2.7696E+07  9.8976E-01  1.4019E-01  2.6950E-02
  5.0667E-01 -1.0000E+00  1.2542E+07  6.6476E-01 -2.8439E-01  6.9081E-01
  5.2000E-01 -1.0000E+00  1.0971E+07  1.9186E-01 -9.0244E-01 -3.8573E-01
  5.3333E-01 -1.0000E+00  2.4926E+07  7.6174E-01 -1.9361E-01 -6.1828E-01
  5.4667E-01 -1.0000E+00  3.0318E+07  9.8584E-01  5.3610E-02 -1.5887E-01
  5.6000E-01 -1.0000E+00  1.5665E+07  8.4820E-01 -7.2908E-02  5.2463E-01
  5.7333E-01 -1.0000E+00  5.7973E+06 -3.0878E-01 -9.4758E-01 -8.2182E-02
  5.8667E-01 -1.0000E+00  1.8506E+07  7.1694E-01 -1.5862E-01 -6.7885E-01
  6.0000E-01 -1.0000E+00  2.7398E+07  9.9451E-01 -5.0919E-03 -1.0449E-01
  6.1333E-01 -1.0000E+00  1.2550E+07  7.6270E-01 -1.5153E-01  6.2875E-01
  6.2667E-01 -1.0000E+00  4.4506E+06 -5.1413E-01 -5.1727E-01 -6.8417E-01
  6.4000E-01 -1.0000E+00  1.9580E+07  8.7057E-01 -6.0803E-02 -4.8828E-01
  6.5333E-01 -1.0000E+00  2.1559E+07  9.8086E-01 -9.8164E-02  1.6817E-01
  6.6667E-01 -1.0000E+00  4.8519E+06 -2.0311E-02 -2.4297E-01  9.6982E-01
  6.8000E-01 -1.0000E+00  9.0935E+06  5.5220E-01 -5.8499E-03 -8.3369E-01
  6.9333E-01 -1.0000E+00  2.1289E+07  9.8928E-01 -1.3672E-01 -5.1243E-02
  7.0667E-01 -1.0000E+00  8.8525E+06  6.1740E-01 -1.9002E-01  7.6335E-01
  7.2000E-01 -1.0000E+00  4.3798E+06  6.6496E-02  3.0019E-01 -9.5156E-01
  7.3333E-01 -1.0000E+00  1.7509E+07  9.7400E-01 -1.7664E-01 -1.4188E-01
  7.4667E-01 -1.0000E+00  9.9982E+06  7.0808E-01 -2.3317E-01  6.6653E-01
  7.6000E-01 -1.0000E+00  3.2717E+06 -5.2098E-02  6.3512E-01 -7.7065E-01
  7.7333E-01 -1.0000E+00  1.4438E+07  9.6436E-01 -2.4183E-01 -1.0737E-01
  7.8667E-01 -1.0000E+00  8.3730E+06  6.1578E-01 -2.3944E-01  7.5065E-01
  8.0000E-01 -1.0000E+00  3.5418E+06  3.2017E-01  6.1768E-01 -7.1830E-01
  8.1333E-01 -1.0000E+00  1.2285E+07  9.3159E-01 -3.5641E-01  7.1461E-02
  8.2667E-01 -1.0000E+00  5.4924E+06  3.3518E-01 -4.1798E-02  9.4123E-01
  8.4000E-01 -1.0000E+00  4.6927E+06  7.7583E-01  1.9711E-01 -5.9937E-01
  8.5333E-01 -1.0000E+00  9.7984E+06  7.8463E-01 -4.5501E-01  4.2110E-01
  8.6667E-01 -1.0000E+00  3.1032E+06  3.5172E-03  6.9011E-01  7.2370E-01
  8.8000E-01 -1.0000E+00  6.1158E+06  9.2919E-01 -3.3721E-01 -1.5132E-01
  8.9333E-01 -1.0000E+00  6.4021E+06  4.0394E-01 -2.3807E-01  8.8326E-01
  9.0667E-01 -1.0000E+00  2.6326E+06  6.2216E-01  6.7298E-01 -4.0001E-01
  9.2000E-01 -1.0000E+00  6.3932E+06  6.3253E-01 -5.1263E-01  5.8061E-01
  9.3333E-01 -1.0000E+00  3.3675E+06  9.3326E-02  7.0775E-01  7.0027E-01
  9.4667E-01 -1.0000E+00  3.7454E+06  8.5697E-01 -4.9222E-01  1.5270E-01
  9.6000E-01 -1.0000E+00  5.0633E+06  1.2525E-01  2.2761E-01  9.6566E-01
  9.7333E-01 -1.0000E+00  2.1012E+06  9.3399E-01  1.7312E-01 -3.1256E-01
  9.8667E-01 -1.0000E+00  5.3081E+06  2.1379E-01  4.1777E-02  9.7599E-01
  1.0000E+00 -1.0000E+00  2.4083E+06  4.9896E-01  8.6631E-01 -2.3271E-02
 -1.0000E+00 -9.8667E-01  2.6050E+06  8.6006E-01 -1.9046E-01  4.7331E-01
 -9.8667E-01 -9.8667E-01  1.2046E+07  6.1934E-01 -7.7438E-01 -1.2939E-01
 -9.7333E-01 -9.8667E-01  8.2253E+06  8.2006E-01 -5.2784E-01  2.2110E-01
 -9.6000E-01 -9.8667E-01  4.3905E+06  2.8378E-01 -8.6760E-01 -4.0833E-01
 -9.4667E-01 -9.8667E-01  1.3046E+07  6.8347E-01 -7.2716E-01  6.4137E-02
 -9.3333E-01 -9.8667E-01  6.3032E+05 -3.2328E-01  8.5956E-01 -3.9578E-01
 -9.2000E-01 -9.8667E-01  1.1576E+07  4.5311E-01 -8.8138E-01 -1.3364E-01
 -9.0667E-01 -9.8667E-01  4.1121E+06  8.1654E-01 -4.3318E-01  3.8159E-01
 -8.9333E-01 -9.8667E-01  4.6231E+06 -2.8558E-02 -8.3210E-01 -5.5389E-01
 -8.8000E-01 -9.8667E-01  9.2088E+06  4.7745E-01 -8.7723E-01  5.0139E-02
 -8.6667E-01 -9.8667E-01  1.1384E+06  3.5881E-01  9.2292E-01 -1.3957E-01
 -8.5333E-01 -9.8667E-01  7.4271E+06 -2.7282E-02 -9.2805E-01 -3.7146E-01
 -8.4000E-01 -9.8667E-01  4.8431E+06  5.6208E-01 -7.7616E-01  2.8572E-01
 -8.2667E-01 -9.8667E-01  2.2367E+06 -3.7518E-01  2.8096E-01 -8.8335E-01
 -8.1333E-01 -9.8667E-01  6.8783E+06 -1.9552E-01 -9.3012E-01 -3.1089E-01
 -8.0000E-01 -9.8667E-01  2.6921E+06  7.2775E-01 -4.9181E-01  4.7802E-01
 -7.8667E-01 -9.8667E-01  3.5243E+06 -4.6743E-01  2.3119E-01 -8.5326E-01
 -7.7333E-01 -9.8667E-01  5.5462E+06 -4.8460E-01 -8.0378E-01 -3.4511E-01
 -7.6000E-01 -9.8667E-01  2.0586E+06  8.1121E-01 -2.8614E-01  5.0996E-01
 -7.4667E-01 -9.8667E-01  4.4244E+06 -3.4958E-01  5.3829E-01 -7.6683E-01
 -7.3333E-01 -9.8667E-01  4.9950E+06 -7.8992E-01 -3.5740E-01 -4.9830E-01
 -7.2000E-01 -9.8667E-01  1.7275E+06  6.3403E-01 -5.2293E-01  5.6970E-01
 -7.0667E-01 -9.8667E-01  5.1897E+06  2.3286E-02  8.0776E-01 -5.8905E-01
 -6.9333E-01 -9.8667E-01  6.1971E+06 -6.7528E-01  3.9611E-01 -6.2217E-01
 -6.8000E-01 -9.8667E-01  1.4738E+06 -4.9553E-01 -7.9071E-01  3.5949E-01
 -6.6667E-01 -9.8667E-01  4.8030E+06  5.0869E-01  7.9505E-01 -3.3035E-01
 -6.5333E-01 -9.8667E-01  9.6484E+06 -1.1527E-01  8.3664E-01 -5.3549E-01
 -6.4000E-01 -9.8667E-01  3.8205E+06 -6.9597E-01  5.7976E-01 -4.2369E-01
 -6.2667E-01 -9.8667E-01  1.7269E+06  9.6042E-01  1.8948E-01  2.0417E-01
 -6.1333E-01 -9.8667E-01  1.1306E+07  4.0039E-01  8.4063E-01 -3.6473E-01
 -6.0000E-01 -9.8667E-01  1.2917E+07  1.2894E-01  9.0460E-01 -4.0628E-01
 -5.8667E-01 -9.8667E-01  2.5796E+06 -4.4652E-01  8.4276E-01 -3.0061E-01
 -5.7333E-01 -9.8667E-01  3.5615E+06  8.6203E-01  4.9659E-01 -1.0150E-01
 -5.6000E-01 -9.8667E-01  1.8087E+07  5.5606E-01  7.8139E-01 -2.8325E-01
 -5.4667E-01 -9.8667E-01  1.9953E+07  4.4283E-01  8.4564E-01 -2.9800E-01
 -5.3333E-01 -9.8667E-01  5.1833E+06  2.1291E-01  9.3482E-01 -2.8421E-01
 -5.2000E-01 -9.8667E-01  2.0791E+06  9.5021E-01  3.0888E-01 -4.1248E-02
 -5.0667E-01 -9.8667E-01  2.0800E+07  7.2000E-01  6.5990E-01 -2.1477E-01
 -4.9333E-01 -9.8667E-01  3.3760E+07  6.7312E-01  7.0569E-01 -2.2116E-01
 -4.8000E-01 -9.8667E-01  2.0552E+07  6.3921E-01  7.3809E-01 -2.1597E-01
 -4.6667E-01 -9.8667E-01  1.5786E+06  3.6690E-01  9.1389E-01 -1.7377E-01
 -4.5333E-01 -9.8667E-01  7.8615E+06  8.5970E-01  4.8091E-01 -1.7219E-01
 -4.4000E-01 -9.8667E-01  3.5631E+07  8.0878E-01  5.6035E-01 -1.7853E-01
 -4.2667E-01 -9.8667E-01  5.1272E+07  8.0488E-01  5.6837E-01 -1.7065E-01
 -4.1333E-01 -9.8667E-01  3.5765E+07  8.0749E-01  5.6828E-01 -1.5817E-01
 -4.0000E-01 -9.8667E-01  8.0629E+06  7.9398E-01  5.9393E-01 -1.2978E-01
 -3.8667E-01 -9.8667E-01  1.6771E+06  9.1237E-01  3.2660E-01 -2.4682E-01
 -3.7333E-01 -9.8667E-01  2.7111E+07  8.8102E-01  4.4154E-01 -1.6982E-01
 -3.6000E-01 -9.8667E-01  6.2381E+07  8.8650E-01  4.3714E-01 -1.5173E-01
 -3.4667E-01 -9.8667E-01  7.6642E+07  8.9656E-01  4.2127E-01 -1.3680E-01
 -3.3333E-01 -9.8667E-01  5.8773E+07  9.0832E-01  4.0119E-01 -1.1830E-01
 -3.2000E-01 -9.8667E-01  2.4689E+07  9.2207E-01  3.7794E-01 -8.3314E-02
 -3.0667E-01 -9.8667E-01  1.7429E+06  9.2051E-01  3.7101E-01  1.2250E-01
 -2.9333E-01 -9.8667E-01  7.4259E+06  8.9067E-01  3.7976E-01 -2.4999E-01
 -2.8000E-01 -9.8667E-01  3.9120E+07  9.2617E-01  3.3342E-01 -1.7617E-01
 -2.6667E-01 -9.8667E-01  7.8990E+07  9.4036E-01  3.0542E-01 -1.4979E-01
 -2.5333E-01 -9.8667E-01  1.0683E+08  9.5118E-01  2.7930E-01 -1.3133E-01
 -2.4000E-01 -9.8667E-01  1.1106E+08  9.6087E-01  2.5269E-01 -1.1346E-01
 -2.2667E-01 -9.8667E-01  9.2428E+07  9.7021E-01  2.2418E-01 -9.1861E-02
 -2.1333E-01 -9.8667E-01  6.0836E+07  9.7960E-01  1.9181E-01 -5.9890E-02
 -2.0000E-01 -9.8667E-01  2.9133E+07  9.8836E-01  1.5210E-01  1.2120E-03
 -1.8667E-01 -9.8667E-01  7.5978E+06  9.7655E-01  1.1359E-01  1.8286E-01
 -1.7333E-01 -9.8667E-01  1.1990E+06  5.1440E-01  8.3971E-01  1.7401E-01
 -1.6000E-01 -9.8667E-01  9.6297E+06  8.7039E-01  3.8360E-01 -3.0867E-01
 -1.4667E-01 -9.8667E-01  2.9040E+07  9.3464E-01  2.5317E-01 -2.4972E-01
 -1.3333E-01 -9.8667E-01  5.4209E+07  9.5648E-01  1.9605E-01 -2.1614E-01
 -1.2000E-01 -9.8667E-01  8.0281E+07  9.6795E-01  1.5801E-01 -1.9520E-01
 -1.0667E-01 -9.8667E-01  1.0374E+08  9.7528E-01  1.2755E-01 -1.8046E-01
 -9.3333E-02 -9.8667E-01  1.2264E+08  9.8040E-01  1.0090E-01 -1.6923E-01
 -8.0000E-02 -9.8667E-01  1.3645E+08  9.8410E-01  7.6519E-02 -1.6028E-01
 -6.6667E-02 -9.8667E-01  1.4555E+08  9.8676E-01  5.3732E-02 -1.5304E-01
 -5.3333E-02 -9.8667E-01  1.5085E+08  9.8856E-01  3.2236E-02 -1.4733E-01
 -4.0000E-02 -9.8667E-01  1.5342E+08  9.8963E-01  1.1937E-02 -1.4315E-01
 -2.6667E-02 -9.8667E-01  1.5422E+08  9.9003E-01 -7.1360E-03 -1.4069E-01
 -1.3333E-02 -9.8667E-01  1.5402E+08  9.8982E-01 -2.4875E-02 -1.4017E-01
  0.0000E+00 -9.8667E-01  1.5329E+08  9.8903E-01 -4.1108E-02 -1.4189E-01
  1.3333E-02 -9.8667E-01  1.5223E+08  9.8770E-01 -5.5603E-02 -1.4616E-01
  2.6667E-02 -9.8667E-01  1.5072E+08  9.8584E-01 -6.8056E-02 -1.5326E-01
  4.0000E-02 -9.8667E-01  1.4839E+08  9.8346E-01 -7.8052E-02 -1.6345E-01
  5.3333E-02 -9.8667E-01  1.4463E+08  9.8054E-01 -8.4999E-02 -1.7698E-01
  6.6667E-02 -9.8667E-01  1.3868E+08  9.7703E-01 -8.8020E-02 -1.9407E-01
  8.0000E-02 -9.8667E-01  1.2971E+08  9.7285E-01 -8.5755E-02 -2.1496E-01
  9.3333E-02 -9.8667E-01  1.1708E+08  9.6783E-01 -7.5991E-02 -2.3985E-01
  1.0667E-01 -9.8667E-01  1.0057E+08  9.6166E-01 -5.4945E-02 -2.6867E-01
  1.2000E-01 -9.8667E-01  8.0670E+07  9.5370E-01 -1.5756E-02 -3.0034E-01
  1.3333E-01 -9.8667E-01  5.8930E+07  9.4249E-01  5.4757E-02 -3.2972E-01
  1.4667E-01 -9.8667E-01  3.8003E+07  9.2439E-01  1.8186E-01 -3.3530E-01
  1.6000E-01 -9.8667E-01  2.1432E+07  8.9078E-01  3.9292E-01 -2.2830E-01
  1.7333E-01 -9.8667E-01  1.2927E+07  8.4239E-01  4.9754E-01  2.0697E-01
  1.8667E-01 -9.8667E-01  1.5178E+07  8.5197E-01  1.5497E-02  5.2336E-01
  2.0000E-01 -9.8667E-01  2.8449E+07  8.8876E-01 -3.3707E-01  3.1064E-01
  2.1333E-01 -9.8667E-01  4.9528E+07  9.0435E-01 -4.1863E-01  8.3074E-02
  2.2667E-01 -9.8667E-01  7.1792E+07  9.0889E-01 -4.0960E-01 -7.8374E-02
  2.4000E-01 -9.8667E-01  8.6934E+07  9.1000E-01 -3.6332E-01 -1.9975E-01
  2.5333E-01 -9.8667E-01  8.8238E+07  9.1146E-01 -2.8496E-01 -2.9673E-01
  2.6667E-01 -9.8667E-01  7.4190E+07  9.1612E-01 -1.6023E-01 -3.6748E-01
  2.8000E-01 -9.8667E-01  5.0365E+07  9.2638E-01  4.0842E-02 -3.7436E-01
  2.9333E-01 -9.8667E-01  2.7723E+07  9.3475E-01  3.1568E-01 -1.6305E-01
  3.0667E-01 -9.8667E-01  1.7187E+07  8.7694E-01  1.9889E-01  4.3752E-01
  3.2000E-01 -9.8667E-01  2.3055E+07  7.8570E-01 -4.8070E-01  3.8935E-01
  3.3333E-01 -9.8667E-01  3.9625E+07  7.8461E-01 -6.1791E-01 -5.0791E-02
  3.4667E-01 -9.8667E-01  5.4272E+07  8.1657E-01 -4.7793E-01 -3.2372E-01
