         151         151          68   1200.00000      WAVE
 -1.0000E+00 -1.0000E+00  1.0308E+07  7.9343E-01 -5.9418E-01 -1.3197E-01
 -9.8667E-01 -1.0000E+00  6.2932E+06  6.7550E-01 -7.2505E-01  1.3416E-01
 -9.7333E-01 -1.0000E+00  1.2053E+07  7.4607E-01 -6.5858E-01 -9.8258E-02
 -9.6000E-01 -1.0000E+00  2.6050E+06  4.5172E-01 -8.6471E-01  2.1959E-01
 -9.4667E-01 -1.0000E+00  1.1613E+07  6.7757E-01 -7.3097E-01 -8.1129E-02
 -9.3333E-01 -1.0000E+00  1.1695E+06  5.3891E-02 -9.6317E-01  2.6344E-01
 -9.2000E-01 -1.0000E+00  1.0195E+07  5.8988E-01 -8.0352E-01 -7.9989E-02
 -9.0667E-01 -1.0000E+00  6.9145E+05 -4.0877E-01 -8.7079E-01  2.7319E-01
 -8.9333E-01 -1.0000E+00  8.6407E+06  4.7863E-01 -8.7193E-01 -1.0325E-01
 -8.8000E-01 -1.0000E+00  5.5458E+05 -6.4675E-01 -5.8365E-01  4.9099E-01
 -8.6667E-01 -1.0000E+00  7.1677E+06  3.3394E-01 -9.2770E-01 -1.6690E-01
 -8.5333E-01 -1.0000E+00  6.8631E+05 -3.8107E-01 -4.6320E-01  8.0014E-01
 -8.4000E-01 -1.0000E+00  5.6489E+06  1.4102E-01 -9.4533E-01 -2.9405E-01
 -8.2667E-01 -1.0000E+00  1.2191E+06 -9.0381E-02 -6.9136E-01  7.1683E-01
 -8.1333E-01 -1.0000E+00  3.9457E+06 -1.0881E-01 -8.5093E-01 -5.1389E-01
 -8.0000E-01 -1.0000E+00  2.1624E+06 -1.4448E-01 -9.0575E-01  3.9842E-01
 -7.8667E-01 -1.0000E+00  2.1967E+06 -3.5941E-01 -4.4294E-01 -8.2136E-01
 -7.7333E-01 -1.0000E+00  3.1799E+06 -4.0500E-01 -9.1432E-01  1.9696E-03
 -7.6000E-01 -1.0000E+00  9.0442E+05 -2.4652E-01  6.4697E-01 -7.2157E-01
 -7.4667E-01 -1.0000E+00  3.6654E+06 -6.6394E-01 -6.0718E-01 -4.3647E-01
 -7.3333E-01 -1.0000E+00  6.8915E+05 -1.3851E-01  2.7981E-01  9.5001E-01
 -7.2000E-01 -1.0000E+00  3.0944E+06 -6.1783E-01  4.1136E-02 -7.8523E-01
 -7.0667E-01 -1.0000E+00  1.8996E+06 -9.5186E-01 -2.9475E-01  8.4231E-02
 -6.9333E-01 -1.0000E+00  1.5034E+06  6.8294E-02  7.8649E-01 -6.1382E-01
 -6.8000E-01 -1.0000E+00  3.7992E+06 -7.5465E-01  3.2438E-01 -5.7034E-01
 -6.6667E-01 -1.0000E+00  7.8844E+05 -4.7000E-01  3.6355E-01  8.0432E-01
 -6.5333E-01 -1.0000E+00  3.3929E+06 -9.5201E-02  7.5642E-01 -6.4712E-01
 -6.4000E-01 -1.0000E+00  3.8069E+06 -5.9043E-01  7.0231E-01 -3.9767E-01
 -6.2667E-01 -1.0000E+00  7.1845E+05  4.8194E-01  6.9629E-01  5.3190E-01
 -6.1333E-01 -1.0000E+00  5.3281E+06  6.5256E-02  8.5417E-01 -5.1588E-01
 -6.0000E-01 -1.0000E+00  4.5281E+06 -2.2361E-01  9.2247E-01 -3.1471E-01
 -5.8667E-01 -1.0000E+00  7.6921E+05  6.7494E-01  6.5569E-01  3.3842E-01
 -5.7333E-01 -1.0000E+00  7.0828E+06  3.1556E-01  8.5856E-01 -4.0410E-01
 -5.6000E-01 -1.0000E+00  7.1722E+06  1.6450E-01  9.4256E-01 -2.9072E-01
 -5.4667E-01 -1.0000E+00  6.9791E+05  3.5252E-01  8.0747E-01  4.7299E-01
 -5.3333E-01 -1.0000E+00  7.1047E+06  5.4598E-01  7.7305E-01 -3.2295E-01
 -5.2000E-01 -1.0000E+00  1.2526E+07  4.5796E-01  8.4780E-01 -2.6741E-01
 -5.0667E-01 -1.0000E+00  3.4582E+06  3.9675E-01  9.1358E-01 -8.9231E-02
 -4.9333E-01 -1.0000E+00  2.8753E+06  7.6836E-01  5.9306E-01 -2.4062E-01
 -4.8000E-01 -1.0000E+00  1.5722E+07  6.5021E-01  7.2013E-01 -2.4214E-01
 -4.6667E-01 -1.0000E+00  1.5006E+07  6.4078E-01  7.4453E-01 -1.8729E-01
 -4.5333E-01 -1.0000E+00  2.0738E+06  6.3014E-01  7.7638E-01  1.2212E-02
 -4.4000E-01 -1.0000E+00  5.5390E+06  7.9648E-01  5.5556E-01 -2.3869E-01
 -4.2667E-01 -1.0000E+00  2.2278E+07  7.6790E-01  6.1006E-01 -1.9533E-01
 -4.1333E-01 -1.0000E+00  2.2567E+07  7.7770E-01  6.0950E-01 -1.5393E-01
 -4.0000E-01 -1.0000E+00  5.8910E+06  7.9284E-01  6.0566E-01 -6.7639E-02
 -3.8667E-01 -1.0000E+00  1.9288E+06  8.8071E-01  3.8721E-01 -2.7280E-01
 -3.7333E-01 -1.0000E+00  2.0118E+07  8.4908E-01  4.9389E-01 -1.8745E-01
 -3.6000E-01 -1.0000E+00  3.5320E+07  8.6175E-01  4.8498E-01 -1.4897E-01
 -3.4667E-01 -1.0000E+00  2.6738E+07  8.7850E-01  4.6464E-01 -1.1108E-01
 -3.3333E-01 -1.0000E+00  6.4823E+06  9.0327E-01  4.2838E-01 -2.4280E-02
 -3.2000E-01 -1.0000E+00  1.2751E+06  8.7007E-01  2.8685E-01 -4.0087E-01
 -3.0667E-01 -1.0000E+00  1.8916E+07  9.0273E-01  3.8439E-01 -1.9316E-01
 -2.9333E-01 -1.0000E+00  4.1743E+07  9.1926E-01  3.6504E-01 -1.4737E-01
