         151         151          58   1098.23865      WAVE
 -1.0000E+00 -1.0000E+00  1.5950E+07  7.6868E-01 -6.3907E-01 -2.6763E-02
 -9.8667E-01 -1.0000E+00  9.7342E+05  2.6390E-01 -8.0743E-01  5.2765E-01
 -9.7333E-01 -1.0000E+00  1.4048E+07  7.0847E-01 -7.0449E-01 -4.1907E-02
 -9.6000E-01 -1.0000E+00  8.4746E+05  1.7732E-01 -6.6897E-01  7.2183E-01
 -9.4667E-01 -1.0000E+00  1.1963E+07  6.2660E-01 -7.7509E-01 -8.1303E-02
 -9.3333E-01 -1.0000E+00  1.2586E+06  3.9741E-01 -5.6701E-01  7.2150E-01
 -9.2000E-01 -1.0000E+00  9.4866E+06  5.0729E-01 -8.4660E-01 -1.6102E-01
 -9.0667E-01 -1.0000E+00  2.4401E+06  5.3250E-01 -6.6775E-01  5.2015E-01
 -8.9333E-01 -1.0000E+00  6.4122E+06  3.1893E-01 -8.9493E-01 -3.1207E-01
 -8.8000E-01 -1.0000E+00  4.3352E+06  4.7982E-01 -8.2375E-01  3.0200E-01
 -8.6667E-01 -1.0000E+00  3.1351E+06 -8.7977E-03 -7.9857E-01 -6.0184E-01
 -8.5333E-01 -1.0000E+00  6.1089E+06  2.9895E-01 -9.5111E-01  7.7627E-02
 -8.4000E-01 -1.0000E+00  8.8400E+05 -4.8569E-01  2.2346E-01 -8.4509E-01
 -8.2667E-01 -1.0000E+00  6.3263E+06  7.1678E-03 -9.7857E-01 -2.0578E-01
 -8.1333E-01 -1.0000E+00  9.2208E+05  4.0330E-01  4.6879E-02  9.1387E-01
 -8.0000E-01 -1.0000E+00  4.3796E+06 -3.5644E-01 -7.1292E-01 -6.0390E-01
 -7.8667E-01 -1.0000E+00  2.8621E+06 -6.3712E-02 -9.5092E-01  3.0281E-01
 -7.7333E-01 -1.0000E+00  1.7703E+06 -3.5971E-01  3.4671E-01 -8.6626E-01
 -7.6000E-01 -1.0000E+00  4.4406E+06 -5.8685E-01 -7.2210E-01 -3.6630E-01
 -7.4667E-01 -1.0000E+00  9.4304E+05  4.6696E-01  7.6832E-02  8.8094E-01
 -7.3333E-01 -1.0000E+00  3.7572E+06 -5.8691E-01  1.3705E-01 -7.9797E-01
 -7.2000E-01 -1.0000E+00  2.8055E+06 -8.3922E-01 -5.3158E-01 -1.1458E-01
 -7.0667E-01 -1.0000E+00  1.3746E+06  4.9704E-01  8.5307E-01 -1.5882E-01
 -6.9333E-01 -1.0000E+00  4.9105E+06 -5.9704E-01  4.1294E-01 -6.8777E-01
 -6.8000E-01 -1.0000E+00  1.8152E+06 -9.8585E-01 -1.4315E-01  8.7199E-02
 -6.6667E-01 -1.0000E+00  2.3520E+06  4.0140E-01  8.3294E-01 -3.8090E-01
 -6.5333E-01 -1.0000E+00  6.2515E+06 -3.5461E-01  7.3308E-01 -5.8039E-01
 -6.4000E-01 -1.0000E+00  1.8055E+06 -8.9674E-01  4.4228E-01 -1.5567E-02
 -6.2667E-01 -1.0000E+00  2.7410E+06  5.5440E-01  7.7881E-01 -2.9341E-01
 -6.1333E-01 -1.0000E+00  8.6291E+06  2.4246E-02  8.8274E-01 -4.6923E-01
 -6.0000E-01 -1.0000E+00  3.5728E+06 -3.5381E-01  8.9472E-01 -2.7257E-01
 -5.8667E-01 -1.0000E+00  1.5924E+06  8.1881E-01  5.7387E-01 -1.5025E-02
 -5.7333E-01 -1.0000E+00  1.0835E+07  3.6959E-01  8.5467E-01 -3.6461E-01
 -5.6000E-01 -1.0000E+00  9.5611E+06  2.0643E-01  9.2534E-01 -3.1800E-01
 -5.4667E-01 -1.0000E+00  6.5103E+05 -1.9936E-01  8.5125E-01  4.8541E-01
 -5.3333E-01 -1.0000E+00  7.6463E+06  6.4237E-01  7.1771E-01 -2.6880E-01
 -5.2000E-01 -1.0000E+00  1.8261E+07  5.2918E-01  8.0363E-01 -2.7231E-01
 -5.0667E-01 -1.0000E+00  9.7509E+06  4.6123E-01  8.5866E-01 -2.2353E-01
 -4.9333E-01 -1.0000E+00  3.5333E+05  7.0870E-01  3.4404E-01  6.1593E-01
 -4.8000E-01 -1.0000E+00  1.2749E+07  7.2633E-01  6.4878E-01 -2.2700E-01
 -4.6667E-01 -1.0000E+00  2.6609E+07  6.9259E-01  6.8972E-01 -2.1121E-01
 -4.5333E-01 -1.0000E+00  1.6737E+07  6.8147E-01  7.0944E-01 -1.7972E-01
 -4.4000E-01 -1.0000E+00  9.1971E+05  5.5990E-01  8.2482E-01  7.8607E-02
 -4.2667E-01 -1.0000E+00  9.0941E+06  8.2423E-01  5.2826E-01 -2.0394E-01
 -4.1333E-01 -1.0000E+00  3.2202E+07  8.0658E-01  5.6297E-01 -1.8026E-01
 -4.0000E-01 -1.0000E+00  3.6786E+07  8.1396E-01  5.5922E-01 -1.5730E-01
 -3.8667E-01 -1.0000E+00  1.6444E+07  8.2368E-01  5.5387E-01 -1.2159E-01
 -3.7333E-01 -1.0000E+00  2.7719E+05  8.1213E-01  4.9472E-01  3.0934E-01
 -3.6000E-01 -1.0000E+00  1.2048E+07  8.7368E-01  4.4313E-01 -2.0079E-01
 -3.4667E-01 -1.0000E+00  4.0439E+07  8.8221E-01  4.4258E-01 -1.6073E-01
 -3.3333E-01 -1.0000E+00  5.5015E+07  8.9502E-01  4.2459E-01 -1.3664E-01
 -3.2000E-01 -1.0000E+00  4.1417E+07  9.0933E-01  4.0137E-01 -1.0961E-01
 -3.0667E-01 -1.0000E+00  1.4346E+07  9.2710E-01  3.7075E-01 -5.4941E-02
 -2.9333E-01 -1.0000E+00  7.8318E+04  3.0613E-01 -1.4598E-01  9.4073E-01
