         151         151         118   1846.93201      WAVE
 -1.0000E+00 -1.0000E+00  1.2692E+08  8.4369E-01 -5.3682E-01  9.9271E-04
 -9.8667E-01 -1.0000E+00  1.2453E+08  8.2647E-01 -5.5970E-01 -6.0719E-02
 -9.7333E-01 -1.0000E+00  1.3401E+08  7.6569E-01 -6.4244E-01 -3.1521E-02
 -9.6000E-01 -1.0000E+00  1.7056E+08  7.7235E-01 -6.3481E-01  2.2162E-02
 -9.4667E-01 -1.0000E+00  1.8312E+08  7.7320E-01 -6.3378E-01 -2.2034E-02
 -9.3333E-01 -1.0000E+00  1.5038E+08  7.1506E-01 -6.9683E-01 -5.5788E-02
 -9.2000E-01 -1.0000E+00  1.2263E+08  6.7000E-01 -7.4236E-01  6.9012E-04
 -9.0667E-01 -1.0000E+00  1.0631E+08  6.8827E-01 -7.2544E-01  3.8934E-03
 -8.9333E-01 -1.0000E+00  7.3825E+07  6.5156E-01 -7.5361E-01 -8.6894E-02
 -8.8000E-01 -1.0000E+00  4.3431E+07  5.1530E-01 -8.5270E-01 -8.5877E-02
 -8.6667E-01 -1.0000E+00  3.4458E+07  5.1525E-01 -8.5649E-01  3.0653E-02
 -8.5333E-01 -1.0000E+00  2.6694E+07  5.5964E-01 -8.2502E-01 -7.8445E-02
 -8.4000E-01 -1.0000E+00  1.3302E+07  3.4616E-01 -9.0478E-01 -2.4811E-01
 -8.2667E-01 -1.0000E+00  9.2221E+06  1.8333E-01 -9.8247E-01  3.3890E-02
 -8.1333E-01 -1.0000E+00  9.4410E+06  4.0294E-01 -9.1433E-01 -4.0584E-02
 -8.0000E-01 -1.0000E+00  4.6358E+06  1.7925E-01 -8.7447E-01 -4.5075E-01
 -7.8667E-01 -1.0000E+00  2.8175E+06 -3.2124E-01 -9.4589E-01  4.5763E-02
 -7.7333E-01 -1.0000E+00  3.8688E+06  1.9694E-01 -9.7959E-01 -4.0314E-02
 -7.6000E-01 -1.0000E+00  1.7817E+06 -7.8838E-02 -6.6584E-01 -7.4191E-01
 -7.4667E-01 -1.0000E+00  1.3663E+06 -6.8601E-01 -6.8715E-01  2.3920E-01
 -7.3333E-01 -1.0000E+00  1.8736E+06  1.9608E-02 -9.6872E-01 -2.4738E-01
 -7.2000E-01 -1.0000E+00  7.6727E+05 -5.2372E-01  1.8141E-01 -8.3235E-01
 -7.0667E-01 -1.0000E+00  1.0813E+06 -6.5519E-01 -6.9051E-01  3.0647E-01
 -6.9333E-01 -1.0000E+00  8.8447E+05 -2.7678E-02 -4.8008E-01 -8.7679E-01
 -6.8000E-01 -1.0000E+00  6.7128E+05 -7.9696E-01  5.4766E-01  2.5481E-01
 -6.6667E-01 -1.0000E+00  7.5778E+05 -4.7397E-01 -7.5815E-01 -4.4784E-01
 -6.5333E-01 -1.0000E+00  6.3199E+05 -4.9299E-02  9.5138E-01 -3.0405E-01
 -6.4000E-01 -1.0000E+00  6.2403E+05 -9.5849E-01 -2.8507E-01  4.9264E-03
 -6.2667E-01 -1.0000E+00  6.1364E+05  3.5563E-01  7.1844E-01 -5.9781E-01
 -6.1333E-01 -1.0000E+00  6.2127E+05 -8.8061E-01  4.2200E-01  2.1553E-01
 -6.0000E-01 -1.0000E+00  5.6585E+05  4.9023E-01  5.4327E-01 -6.8157E-01
 -5.8667E-01 -1.0000E+00  6.8968E+05 -5.5957E-01  8.0053E-01  2.1456E-01
 -5.7333E-01 -1.0000E+00  5.4525E+05  5.9852E-01  5.1500E-01 -6.1364E-01
 -5.6000E-01 -1.0000E+00  7.5766E+05 -3.2317E-01  9.3659E-01  1.3547E-01
 -5.4667E-01 -1.0000E+00  6.0287E+05  7.2920E-01  5.6396E-01 -3.8757E-01
 -5.3333E-01 -1.0000E+00  7.6114E+05 -1.9595E-01  9.8059E-01 -6.8015E-03
 -5.2000E-01 -1.0000E+00  8.0851E+05  7.5588E-01  6.4893E-01 -8.6825E-02
 -5.0667E-01 -1.0000E+00  6.1655E+05 -1.0947E-01  9.5528E-01 -2.7468E-01
 -4.9333E-01 -1.0000E+00  1.2168E+06  6.5188E-01  7.5346E-01  8.5726E-02
 -4.8000E-01 -1.0000E+00  3.6609E+05  2.1647E-01  6.4540E-01 -7.3252E-01
 -4.6667E-01 -1.0000E+00  1.5714E+06  5.4076E-01  8.3853E-01  6.6627E-02
 -4.5333E-01 -1.0000E+00  5.5771E+05  9.1894E-01  3.4193E-01 -1.9653E-01
 -4.4000E-01 -1.0000E+00  1.1148E+06  4.5968E-01  8.7880E-01 -1.2807E-01
 -4.2667E-01 -1.0000E+00  1.7197E+06  7.8147E-01  6.1968E-01  7.2798E-02
 -4.1333E-01 -1.0000E+00  2.8941E+05  7.2913E-01  3.0429E-01 -6.1300E-01
 -4.0000E-01 -1.0000E+00  1.9254E+06  6.8819E-01  7.2441E-01 -4.0233E-02
 -3.8667E-01 -1.0000E+00  1.7462E+06  8.6792E-01  4.9141E-01  7.2322E-02
 -3.7333E-01 -1.0000E+00  2.6076E+05  7.3275E-01  3.1726E-01 -6.0201E-01
 -3.6000E-01 -1.0000E+00  2.2767E+06  7.8558E-01  6.1629E-01 -5.5277E-02
 -3.4667E-01 -1.0000E+00  2.4476E+06  8.8981E-01  4.5229E-01  6.0654E-02
 -3.3333E-01 -1.0000E+00  2.7920E+05  9.9193E-01 -6.7193E-02 -1.0749E-01
 -3.2000E-01 -1.0000E+00  1.5759E+06  8.2651E-01  5.4330E-01 -1.4732E-01
 -3.0667E-01 -1.0000E+00  3.6086E+06  9.0081E-01  4.3420E-01  4.7914E-03
 -2.9333E-01 -1.0000E+00  1.8673E+06  9.5153E-01  2.8966E-01  1.0341E-01
 -2.8000E-01 -1.0000E+00  1.2171E+05  8.0447E-01 -2.6336E-01 -5.3242E-01
 -2.6667E-01 -1.0000E+00  2.0434E+06  9.0397E-01  4.0638E-01 -1.3299E-01
 -2.5333E-01 -1.0000E+00  4.3130E+06  9.4359E-01  3.3087E-01 -1.2625E-02
