         151         151         163   2397.14990      WAVE
 -1.0000E+00 -1.0000E+00  1.3968E+06  6.3701E-01 -7.6679E-01  7.9050E-02
 -9.8667E-01 -1.0000E+00  1.3198E+06  7.0835E-01 -6.9274E-01 -1.3547E-01
 -9.7333E-01 -1.0000E+00  1.1529E+06  5.2288E-01 -8.4536E-01  1.0934E-01
 -9.6000E-01 -1.0000E+00  1.2791E+06  6.6850E-01 -7.3091E-01 -1.3739E-01
 -9.4667E-01 -1.0000E+00  9.2563E+05  3.6160E-01 -9.2864E-01  8.2931E-02
 -9.3333E-01 -1.0000E+00  1.1964E+06  6.2367E-01 -7.7806E-01 -7.5241E-02
 -9.2000E-01 -1.0000E+00  7.8388E+05  1.8516E-01 -9.8049E-01 -6.6005E-02
 -9.0667E-01 -1.0000E+00  1.0035E+06  5.1994E-01 -8.5158E-01  6.6883E-02
 -8.9333E-01 -1.0000E+00  7.8416E+05  1.5604E-01 -9.5188E-01 -2.6376E-01
 -8.8000E-01 -1.0000E+00  7.1169E+05  2.0198E-01 -9.4740E-01  2.4825E-01
 -8.6667E-01 -1.0000E+00  8.1367E+05  2.6628E-01 -9.3105E-01 -2.4950E-01
 -8.5333E-01 -1.0000E+00  5.4103E+05 -3.6659E-01 -9.2891E-01  5.2316E-02
 -8.4000E-01 -1.0000E+00  6.6876E+05  1.8341E-01 -9.7586E-01  1.1859E-01
 -8.2667E-01 -1.0000E+00  5.2608E+05 -3.1120E-01 -8.5095E-01 -4.2312E-01
 -8.1333E-01 -1.0000E+00  5.2885E+05 -5.3821E-01 -7.8890E-01  2.9659E-01
 -8.0000E-01 -1.0000E+00  5.0292E+05 -1.8201E-01 -9.8110E-01 -6.5671E-02
 -7.8667E-01 -1.0000E+00  3.4875E+05 -8.4055E-01 -4.8722E-01 -2.3685E-01
 -7.7333E-01 -1.0000E+00  4.8513E+05 -6.7445E-01 -7.0297E-01  2.2573E-01
 -7.6000E-01 -1.0000E+00  4.6196E+05 -7.5203E-01 -5.3986E-01 -3.7815E-01
 -7.4667E-01 -1.0000E+00  3.8307E+05 -9.6747E-01  2.2880E-01  1.0791E-01
 -7.3333E-01 -1.0000E+00  3.4160E+05 -7.9658E-01 -4.5907E-01  3.9334E-01
 -7.2000E-01 -1.0000E+00  3.1681E+05 -8.3198E-01  1.1755E-02 -5.5468E-01
 -7.0667E-01 -1.0000E+00  4.4226E+05 -7.8644E-01  6.0403E-01  1.2911E-01
 -6.9333E-01 -1.0000E+00  4.6291E+05 -9.7317E-01  2.2945E-01  1.6930E-02
 -6.8000E-01 -1.0000E+00  6.0544E+05 -5.4121E-01  7.6247E-01 -3.5459E-01
 -6.6667E-01 -1.0000E+00  7.4350E+05 -3.2370E-01  9.2845E-01  1.8218E-01
 -6.5333E-01 -1.0000E+00  5.2374E+05 -6.2938E-01  7.6572E-01  1.3251E-01
 -6.4000E-01 -1.0000E+00  5.7449E+05 -1.3090E-01  9.7035E-01 -2.0318E-01
 -6.2667E-01 -1.0000E+00  6.1138E+05  6.1408E-02  9.6387E-01  2.5920E-01
 -6.1333E-01 -1.0000E+00  3.1311E+05 -3.4260E-01  9.3263E-01  1.1324E-01
 -6.0000E-01 -1.0000E+00  3.9535E+05  2.9785E-01  9.4810E-01 -1.1131E-01
 -5.8667E-01 -1.0000E+00  3.4110E+05  2.6064E-01  8.9594E-01  3.5966E-01
 -5.7333E-01 -1.0000E+00  1.5012E+05 -2.5032E-02  9.7907E-01 -2.0197E-01
 -5.6000E-01 -1.0000E+00  2.8329E+05  5.9710E-01  7.9582E-01  1.0070E-01
 -5.4667E-01 -1.0000E+00  1.2080E+05  1.3041E-01  9.1691E-01  3.7719E-01
 -5.3333E-01 -1.0000E+00  1.4455E+05  6.6194E-01  7.2528E-01 -1.8924E-01
 -5.2000E-01 -1.0000E+00  1.4920E+05  5.6390E-01  7.3205E-01  3.8226E-01
 -5.0667E-01 -1.0000E+00  5.8396E+04  5.0511E-01  7.5336E-01 -4.2108E-01
 -4.9333E-01 -1.0000E+00  1.4629E+05  7.5389E-01  5.9831E-01  2.7142E-01
 -4.8000E-01 -1.0000E+00  2.8769E+04  2.5566E-01  8.8467E-01 -3.8988E-01
 -4.6667E-01 -1.0000E+00  1.2671E+05  8.3967E-01  4.9959E-01  2.1299E-01
 -4.5333E-01 -1.0000E+00  1.9741E+04  2.2087E-01  9.3486E-01 -2.7794E-01
 -4.4000E-01 -1.0000E+00  1.1018E+05  8.7529E-01  4.3251E-01  2.1635E-01
 -4.2667E-01 -1.0000E+00  1.4718E+04  3.7702E-01  8.1090E-01 -4.4754E-01
 -4.1333E-01 -1.0000E+00  9.7515E+04  8.7449E-01  4.0816E-01  2.6204E-01
 -4.0000E-01 -1.0000E+00  1.7185E+04  8.1025E-01  3.3592E-01 -4.8027E-01
 -3.8667E-01 -1.0000E+00  7.5410E+04  8.3878E-01  4.4569E-01  3.1273E-01
 -3.7333E-01 -1.0000E+00  4.0655E+04  9.8943E-01  1.4349E-01 -2.1080E-02
 -3.6000E-01 -1.0000E+00  3.3225E+04  7.4086E-01  6.0687E-01  2.8780E-01
 -3.4667E-01 -1.0000E+00  7.7421E+04  9.5099E-01  2.2281E-01  2.1444E-01
 -3.3333E-01 -1.0000E+00  6.6916E+03  7.8207E-01  2.4972E-01 -5.7097E-01
 -3.2000E-01 -1.0000E+00  6.3271E+04  8.9222E-01  3.6358E-01  2.6786E-01
 -3.0667E-01 -1.0000E+00  5.4727E+04  9.7264E-01  1.0020E-01  2.0958E-01
 -2.9333E-01 -1.0000E+00  4.8814E+03  7.2552E-01  5.2601E-01 -4.4378E-01
 -2.8000E-01 -1.0000E+00  6.3232E+04  9.2640E-01  2.9167E-01  2.3813E-01
 -2.6667E-01 -1.0000E+00  5.9105E+04  9.6038E-01  9.0313E-02  2.6365E-01
 -2.5333E-01 -1.0000E+00  3.8764E+03  8.7801E-01 -4.5897E-01 -1.3583E-01
 -2.4000E-01 -1.0000E+00  3.5125E+04  9.4353E-01  2.9853E-01  1.4365E-01
 -2.2667E-01 -1.0000E+00  7.5616E+04  9.5755E-01  1.4265E-01  2.5048E-01
 -2.1333E-01 -1.0000E+00  3.9976E+04  9.3944E-01  6.6351E-03  3.4264E-01
 -2.0000E-01 -1.0000E+00  1.4576E+03  3.9980E-01 -8.8689E-01  2.3149E-01
