         151         151         116   1800.00000      WAVE
 -1.0000E+00 -1.0000E+00  1.7989E+08  8.4544E-01 -5.3224E-01 -4.4156E-02
 -9.8667E-01 -1.0000E+00  1.9886E+08  7.9758E-01 -6.0242E-01 -3.0853E-02
 -9.7333E-01 -1.0000E+00  2.3830E+08  7.9663E-01 -6.0422E-01  1.7480E-02
 -9.6000E-01 -1.0000E+00  2.4806E+08  8.0006E-01 -5.9967E-01 -1.7255E-02
 -9.4667E-01 -1.0000E+00  1.9976E+08  7.5301E-01 -6.5562E-01 -5.6063E-02
 -9.3333E-01 -1.0000E+00  1.5682E+08  7.0768E-01 -7.0645E-01 -1.0944E-02
 -9.2000E-01 -1.0000E+00  1.3293E+08  7.2112E-01 -6.9281E-01 -1.6882E-03
 -9.0667E-01 -1.0000E+00  9.2168E+07  6.9136E-01 -7.1746E-01 -8.5255E-02
 -8.9333E-01 -1.0000E+00  5.4200E+07  5.7061E-01 -8.1633E-01 -8.9503E-02
 -8.8000E-01 -1.0000E+00  4.2811E+07  5.6825E-01 -8.2270E-01  1.6252E-02
 -8.6667E-01 -1.0000E+00  3.2749E+07  6.0328E-01 -7.9278E-01 -8.6887E-02
 -8.5333E-01 -1.0000E+00  1.6335E+07  4.0168E-01 -8.8554E-01 -2.3340E-01
 -8.4000E-01 -1.0000E+00  1.1992E+07  2.8710E-01 -9.5755E-01  2.5941E-02
 -8.2667E-01 -1.0000E+00  1.1785E+07  4.6469E-01 -8.8236E-01 -7.4193E-02
 -8.1333E-01 -1.0000E+00  5.4580E+06  1.9464E-01 -8.7842E-01 -4.3646E-01
 -8.0000E-01 -1.0000E+00  3.9283E+06 -1.2742E-01 -9.8945E-01  6.8896E-02
 -7.8667E-01 -1.0000E+00  4.9104E+06  2.8681E-01 -9.5081E-01 -1.1703E-01
 -7.7333E-01 -1.0000E+00  1.9637E+06 -1.7448E-01 -6.6812E-01 -7.2330E-01
 -7.6000E-01 -1.0000E+00  2.0095E+06 -4.2203E-01 -8.8069E-01  2.1512E-01
