         151         151          14   549.132812      WAVE
 -1.0000E+00 -1.0000E+00  1.7511E+07  5.7737E-01 -8.0156E-01 -1.5542E-01
 -9.8667E-01 -1.0000E+00  1.2501E+07  9.2281E-01 -3.5253E-01 -1.5536E-01
 -9.7333E-01 -1.0000E+00  4.1202E+06  3.7182E-01  6.3786E-01 -6.7445E-01
 -9.6000E-01 -1.0000E+00  6.9550E+06 -3.9741E-01 -7.1474E-01 -5.7552E-01
 -9.4667E-01 -1.0000E+00  1.2843E+07  3.1201E-01 -9.1155E-01 -2.6783E-01
 -9.3333E-01 -1.0000E+00  1.0585E+07  8.4389E-01 -4.9832E-01 -1.9879E-01
 -9.2000E-01 -1.0000E+00  5.4517E+06  6.6611E-01  5.7537E-01 -4.7460E-01
 -9.0667E-01 -1.0000E+00  5.8123E+06 -6.5402E-01  1.0694E-01 -7.4888E-01
 -8.9333E-01 -1.0000E+00  8.7439E+06 -3.2477E-01 -7.9429E-01 -5.1344E-01
 -8.8000E-01 -1.0000E+00  8.4302E+06  4.7680E-01 -8.1654E-01 -3.2546E-01
 -8.6667E-01 -1.0000E+00  6.5577E+06  9.3924E-01  1.3020E-01 -3.1761E-01
 -8.5333E-01 -1.0000E+00  6.9641E+06  5.6392E-02  8.3511E-01 -5.4718E-01
 -8.4000E-01 -1.0000E+00  8.0252E+06 -6.6981E-01  3.1797E-01 -6.7101E-01
 -8.2667E-01 -1.0000E+00  6.6736E+06 -5.5772E-01 -5.0304E-01 -6.6023E-01
 -8.1333E-01 -1.0000E+00  5.0143E+06  5.4635E-01 -6.9515E-01 -4.6719E-01
 -8.0000E-01 -1.0000E+00  7.0996E+06  8.1685E-01  4.7482E-01 -3.2758E-01
 -7.8667E-01 -1.0000E+00  1.1414E+07  1.9982E-01  8.9497E-01 -3.9888E-01
 -7.7333E-01 -1.0000E+00  1.1933E+07 -2.5761E-01  8.2327E-01 -5.0583E-01
 -7.6000E-01 -1.0000E+00  6.9945E+06 -5.9006E-01  4.2908E-01 -6.8390E-01
 -7.4667E-01 -1.0000E+00  3.0161E+06  6.5694E-02 -5.7762E-01 -8.1365E-01
 -7.3333E-01 -1.0000E+00  6.9516E+06  8.7231E-01  3.8364E-01 -3.0314E-01
 -7.2000E-01 -1.0000E+00  1.6798E+07  5.3746E-01  8.0354E-01 -2.5584E-01
 -7.0667E-01 -1.0000E+00  2.2563E+07  3.2571E-01  9.0088E-01 -2.8693E-01
 -6.9333E-01 -1.0000E+00  1.7426E+07  1.5522E-01  9.2342E-01 -3.5101E-01
 -6.8000E-01 -1.0000E+00  6.4037E+06 -1.1350E-01  8.1537E-01 -5.6770E-01
 -6.6667E-01 -1.0000E+00  2.3058E+06  6.1262E-01 -1.1822E-01 -7.8149E-01
 -6.5333E-01 -1.0000E+00  1.2666E+07  8.0318E-01  5.5729E-01 -2.1054E-01
