         151         151         111   1747.92004      WAVE
 -1.0000E+00 -1.0000E+00  3.5750E+08  8.6555E-01 -4.9987E-01 -3.0742E-02
 -9.8667E-01 -1.0000E+00  3.0547E+08  8.2987E-01 -5.5680E-01 -3.5979E-02
 -9.7333E-01 -1.0000E+00  2.6605E+08  8.1754E-01 -5.7588E-01  7.5550E-05
 -9.6000E-01 -1.0000E+00  2.2159E+08  8.2197E-01 -5.6907E-01 -2.3127E-02
 -9.4667E-01 -1.0000E+00  1.4861E+08  7.8255E-01 -6.1740E-01 -8.0246E-02
 -9.3333E-01 -1.0000E+00  9.7043E+07  7.1809E-01 -6.9447E-01 -4.5434E-02
 -9.2000E-01 -1.0000E+00  7.8718E+07  7.3353E-01 -6.7965E-01 -3.5213E-03
 -9.0667E-01 -1.0000E+00  5.4323E+07  7.2684E-01 -6.7952E-01 -9.9800E-02
 -8.9333E-01 -1.0000E+00  2.8428E+07  5.8073E-01 -7.9927E-01 -1.5465E-01
 -8.8000E-01 -1.0000E+00  2.3085E+07  5.6003E-01 -8.2836E-01  1.3633E-02
 -8.6667E-01 -1.0000E+00  1.9990E+07  6.3935E-01 -7.6362E-01 -9.0042E-02
 -8.5333E-01 -1.0000E+00  9.2498E+06  4.2208E-01 -8.4848E-01 -3.1926E-01
 -8.4000E-01 -1.0000E+00  7.2483E+06  2.6624E-01 -9.6343E-01  3.0318E-02
 -8.2667E-01 -1.0000E+00  8.3210E+06  5.0729E-01 -8.5627E-01 -9.7204E-02
 -8.1333E-01 -1.0000E+00  3.3828E+06  1.7133E-01 -8.2016E-01 -5.4587E-01
 -8.0000E-01 -1.0000E+00  3.1547E+06 -6.2670E-02 -9.9154E-01  1.1366E-01
 -7.8667E-01 -1.0000E+00  3.9357E+06  3.5404E-01 -9.0852E-01 -2.2193E-01
 -7.7333E-01 -1.0000E+00  1.2428E+06 -4.3729E-01 -4.9859E-01 -7.4846E-01
 -7.6000E-01 -1.0000E+00  2.1917E+06 -1.7713E-01 -9.7265E-01  1.5023E-01
 -7.4667E-01 -1.0000E+00  1.7045E+06  1.6788E-01 -7.3308E-01 -6.5910E-01
 -7.3333E-01 -1.0000E+00  8.6616E+05 -9.8629E-01 -1.4913E-01  7.0717E-02
 -7.2000E-01 -1.0000E+00  1.5753E+06 -1.4428E-01 -9.5487E-01 -2.5964E-01
 -7.0667E-01 -1.0000E+00  6.8257E+05 -3.6118E-01  5.5546E-01 -7.4901E-01
 -6.9333E-01 -1.0000E+00  1.1109E+06 -7.3246E-01 -6.7481E-01  9.0247E-02
 -6.8000E-01 -1.0000E+00  7.3917E+05  1.0086E-01  1.5360E-01 -9.8297E-01
 -6.6667E-01 -1.0000E+00  8.7314E+05 -9.5823E-01  9.8038E-02  2.6868E-01
 -6.5333E-01 -1.0000E+00  6.9819E+05  2.7531E-02 -1.0960E-01 -9.9359E-01
 -6.4000E-01 -1.0000E+00  8.5989E+05 -6.7622E-01  6.9309E-01  2.4970E-01
 -6.2667E-01 -1.0000E+00  6.1849E+05 -1.2426E-01 -7.2874E-02 -9.8957E-01
 -6.1333E-01 -1.0000E+00  9.5190E+05 -3.5454E-01  9.1474E-01  1.9379E-01
 -6.0000E-01 -1.0000E+00  5.5910E+05 -7.4885E-02  1.3536E-01 -9.8796E-01
 -5.8667E-01 -1.0000E+00  1.0993E+06 -1.7383E-01  9.7390E-01  1.4597E-01
 -5.7333E-01 -1.0000E+00  5.3528E+05  2.6396E-01  3.3799E-01 -9.0337E-01
 -5.6000E-01 -1.0000E+00  1.2631E+06 -9.5226E-02  9.9329E-01  6.5651E-02
 -5.4667E-01 -1.0000E+00  6.1646E+05  6.8732E-01  4.9474E-01 -5.3182E-01
 -5.3333E-01 -1.0000E+00  1.2977E+06 -4.7647E-02  9.9491E-01 -8.8818E-02
 -5.2000E-01 -1.0000E+00  1.0215E+06  7.2882E-01  6.8172E-01 -6.3783E-02
 -5.0667E-01 -1.0000E+00  9.4870E+05  3.2196E-02  9.2631E-01 -3.7539E-01
 -4.9333E-01 -1.0000E+00  1.8796E+06  5.6541E-01  8.2320E-01  5.1499E-02
 -4.8000E-01 -1.0000E+00  4.6993E+05  5.5246E-01  4.6355E-01 -6.9275E-01
 -4.6667E-01 -1.0000E+00  2.2832E+06  4.8051E-01  8.7510E-01 -5.7531E-02
 -4.5333E-01 -1.0000E+00  1.3556E+06  8.2704E-01  5.6187E-01  1.7430E-02
 -4.4000E-01 -1.0000E+00  9.3411E+05  4.5947E-01  7.9674E-01 -3.9255E-01
 -4.2667E-01 -1.0000E+00  3.1972E+06  6.9006E-01  7.2361E-01 -1.4502E-02
 -4.1333E-01 -1.0000E+00  1.0326E+06  9.2227E-01  3.8653E-01  2.6907E-03
 -4.0000E-01 -1.0000E+00  1.3702E+06  6.3392E-01  7.2472E-01 -2.7003E-01
 -3.8667E-01 -1.0000E+00  4.0392E+06  7.8506E-01  6.1901E-01 -2.2466E-02
 -3.7333E-01 -1.0000E+00  1.5208E+06  9.2239E-01  3.8183E-01  5.8329E-02
 -3.6000E-01 -1.0000E+00  8.6429E+05  7.2433E-01  5.8395E-01 -3.6654E-01
 -3.4667E-01 -1.0000E+00  4.5663E+06  8.3427E-01  5.4760E-01 -6.4194E-02
 -3.3333E-01 -1.0000E+00  3.7901E+06  9.0327E-01  4.2775E-01  3.3809E-02
 -3.2000E-01 -1.0000E+00  3.6213E+05  9.9672E-01 -7.7734E-02 -2.2410E-02
