         151         151          22   648.972046      WAVE
 -1.0000E+00 -1.0000E+00  2.4726E+06  2.7794E-02  4.5010E-01 -8.9255E-01
 -9.8667E-01 -1.0000E+00  1.2669E+07  3.1491E-01 -9.2132E-01 -2.2803E-01
 -9.7333E-01 -1.0000E+00  1.6740E+07  7.6435E-01 -6.4427E-01 -2.6233E-02
 -9.6000E-01 -1.0000E+00  5.0785E+06  9.2667E-01  2.9917E-01 -2.2756E-01
 -9.4667E-01 -1.0000E+00  5.7511E+06 -3.3742E-01 -6.8514E-01 -6.4555E-01
 -9.3333E-01 -1.0000E+00  1.3928E+07  3.8726E-01 -9.0761E-01 -1.6209E-01
 -9.2000E-01 -1.0000E+00  9.5990E+06  9.0719E-01 -4.1943E-01 -3.2825E-02
 -9.0667E-01 -1.0000E+00  3.7401E+06  1.4857E-01  6.8952E-01 -7.0887E-01
 -8.9333E-01 -1.0000E+00  7.8265E+06 -3.9330E-01 -7.3030E-01 -5.5855E-01
 -8.8000E-01 -1.0000E+00  1.0405E+07  3.3544E-01 -9.2534E-01 -1.7672E-01
 -8.6667E-01 -1.0000E+00  6.3800E+06  9.8524E-01 -1.3861E-01 -1.0047E-01
 -8.5333E-01 -1.0000E+00  5.1058E+06 -1.1273E-01  6.9742E-01 -7.0774E-01
 -8.4000E-01 -1.0000E+00  7.5854E+06 -6.4901E-01 -3.9557E-01 -6.4985E-01
 -8.2667E-01 -1.0000E+00  7.1277E+06  5.5911E-02 -9.5568E-01 -2.8905E-01
 -8.1333E-01 -1.0000E+00  5.4058E+06  9.8538E-01 -9.5683E-02 -1.4095E-01
 -8.0000E-01 -1.0000E+00  7.0644E+06  1.5152E-01  8.3041E-01 -5.3616E-01
 -7.8667E-01 -1.0000E+00  8.4085E+06 -6.2144E-01  3.8264E-01 -6.8366E-01
 -7.7333E-01 -1.0000E+00  5.5842E+06 -6.1724E-01 -5.3899E-01 -5.7315E-01
 -7.6000E-01 -1.0000E+00  3.9704E+06  8.3097E-01 -5.2300E-01 -1.8965E-01
 -7.4667E-01 -1.0000E+00  8.4248E+06  5.8490E-01  7.3852E-01 -3.3538E-01
 -7.3333E-01 -1.0000E+00  1.2777E+07 -1.1971E-02  8.7484E-01 -4.8427E-01
 -7.2000E-01 -1.0000E+00  9.3223E+06 -4.5280E-01  6.6665E-01 -5.9207E-01
 -7.0667E-01 -1.0000E+00  2.8669E+06 -6.0125E-01 -4.1275E-01 -6.8420E-01
 -6.9333E-01 -1.0000E+00  4.8685E+06  9.5370E-01  1.9789E-01 -2.2649E-01
 -6.8000E-01 -1.0000E+00  1.5535E+07  5.4493E-01  7.8860E-01 -2.8490E-01
 -6.6667E-01 -1.0000E+00  2.1574E+07  2.9979E-01  8.9141E-01 -3.3988E-01
 -6.5333E-01 -1.0000E+00  1.4308E+07  7.9919E-02  9.0817E-01 -4.1091E-01
 -6.4000E-01 -1.0000E+00  2.9664E+06 -4.2692E-01  5.5788E-01 -7.1169E-01
 -6.2667E-01 -1.0000E+00  4.1721E+06  9.4711E-01  1.8881E-01 -2.5949E-01
 -6.1333E-01 -1.0000E+00  2.0624E+07  7.0884E-01  6.7407E-01 -2.0779E-01
 -6.0000E-01 -1.0000E+00  3.6140E+07  6.0645E-01  7.6367E-01 -2.2140E-01
 -5.8667E-01 -1.0000E+00  3.3684E+07  5.4699E-01  8.0291E-01 -2.3694E-01
 -5.7333E-01 -1.0000E+00  1.5326E+07  4.5572E-01  8.4430E-01 -2.8192E-01
 -5.6000E-01 -1.0000E+00  1.3650E+06  6.0540E-02  5.7216E-01 -8.1790E-01
 -5.4667E-01 -1.0000E+00  9.6631E+06  8.7039E-01  4.5112E-01 -1.9726E-01
 -5.3333E-01 -1.0000E+00  3.7132E+07  7.9163E-01  5.8844E-01 -1.6453E-01
 -5.2000E-01 -1.0000E+00  6.1844E+07  7.7152E-01  6.1599E-01 -1.5910E-01
 -5.0667E-01 -1.0000E+00  6.2956E+07  7.6696E-01  6.2276E-01 -1.5474E-01
 -4.9333E-01 -1.0000E+00  3.9328E+07  7.6272E-01  6.2872E-01 -1.5156E-01
 -4.8000E-01 -1.0000E+00  1.0722E+07  7.3026E-01  6.6250E-01 -1.6679E-01
 -4.6667E-01 -1.0000E+00  1.8765E+06  8.2842E-01  3.8387E-01 -4.0788E-01
 -4.5333E-01 -1.0000E+00  2.3529E+07  8.7322E-01  4.5813E-01 -1.6614E-01
 -4.4000E-01 -1.0000E+00  6.4931E+07  8.7182E-01  4.6914E-01 -1.4087E-01
 -4.2667E-01 -1.0000E+00  1.0191E+08  8.7843E-01  4.6051E-01 -1.2766E-01
 -4.1333E-01 -1.0000E+00  1.1307E+08  8.8778E-01  4.4557E-01 -1.1544E-01
 -4.0000E-01 -1.0000E+00  9.2735E+07  8.9826E-01  4.2785E-01 -1.0038E-01
 -3.8667E-01 -1.0000E+00  5.3114E+07  9.0909E-01  4.0957E-01 -7.6138E-02
 -3.7333E-01 -1.0000E+00  1.6342E+07  9.1523E-01  4.0258E-01 -1.7181E-02
 -3.6000E-01 -1.0000E+00  2.3633E+06  7.7594E-01  6.2844E-01 -5.4616E-02
 -3.4667E-01 -1.0000E+00  1.9681E+07  8.9136E-01  4.0897E-01 -1.9551E-01
 -3.3333E-01 -1.0000E+00  6.2877E+07  9.2074E-01  3.5671E-01 -1.5807E-01
 -3.2000E-01 -1.0000E+00  1.1660E+08  9.3511E-01  3.2668E-01 -1.3732E-01
 -3.0667E-01 -1.0000E+00  1.6288E+08  9.4579E-01  3.0102E-01 -1.2191E-01
 -2.9333E-01 -1.0000E+00  1.8797E+08  9.5499E-01  2.7641E-01 -1.0771E-01
 -2.8000E-01 -1.0000E+00  1.8629E+08  9.6340E-01  2.5164E-01 -9.2383E-02
 -2.6667E-01 -1.0000E+00  1.6069E+08  9.7136E-01  2.2595E-01 -7.3559E-02
 -2.5333E-01 -1.0000E+00  1.2003E+08  9.7892E-01  1.9868E-01 -4.7387E-02
 -2.4000E-01 -1.0000E+00  7.5560E+07  9.8546E-01  1.6981E-01 -5.5918E-03
 -2.2667E-01 -1.0000E+00  3.7586E+07  9.8666E-01  1.4504E-01  7.3969E-02
 -2.1333E-01 -1.0000E+00  1.3251E+07  9.4945E-01  1.8779E-01  2.5154E-01
 -2.0000E-01 -1.0000E+00  5.7488E+06  7.6140E-01  6.1078E-01  2.1731E-01
 -1.8667E-01 -1.0000E+00  1.4672E+07  8.4162E-01  4.9980E-01 -2.0463E-01
 -1.7333E-01 -1.0000E+00  3.7038E+07  9.1159E-01  3.3739E-01 -2.3490E-01
 -1.6000E-01 -1.0000E+00  6.8535E+07  9.4090E-01  2.5767E-01 -2.1981E-01
 -1.4667E-01 -1.0000E+00  1.0463E+08  9.5636E-01  2.0860E-01 -2.0459E-01
 -1.3333E-01 -1.0000E+00  1.4133E+08  9.6597E-01  1.7275E-01 -1.9249E-01
 -1.2000E-01 -1.0000E+00  1.7566E+08  9.7256E-01  1.4365E-01 -1.8303E-01
 -1.0667E-01 -1.0000E+00  2.0569E+08  9.7731E-01  1.1849E-01 -1.7556E-01
 -9.3333E-02 -1.0000E+00  2.3052E+08  9.8082E-01  9.5914E-02 -1.6965E-01
 -8.0000E-02 -1.0000E+00  2.5000E+08  9.8341E-01  7.5191E-02 -1.6507E-01
 -6.6667E-02 -1.0000E+00  2.6453E+08  9.8525E-01  5.5938E-02 -1.6170E-01
 -5.3333E-02 -1.0000E+00  2.7479E+08  9.8647E-01  3.7957E-02 -1.5951E-01
 -4.0000E-02 -1.0000E+00  2.8153E+08  9.8712E-01  2.1171E-02 -1.5858E-01
 -2.6667E-02 -1.0000E+00  2.8551E+08  9.8727E-01  5.5775E-03 -1.5897E-01
 -1.3333E-02 -1.0000E+00  2.8730E+08  9.8694E-01 -8.7602E-03 -1.6084E-01
  0.0000E+00 -1.0000E+00  2.8730E+08  9.8617E-01 -2.1726E-02 -1.6432E-01
  1.3333E-02 -1.0000E+00  2.8569E+08  9.8496E-01 -3.3157E-02 -1.6956E-01
  2.6667E-02 -1.0000E+00  2.8242E+08  9.8333E-01 -4.2818E-02 -1.7672E-01
  4.0000E-02 -1.0000E+00  2.7723E+08  9.8127E-01 -5.0401E-02 -1.8594E-01
  5.3333E-02 -1.0000E+00  2.6970E+08  9.7877E-01 -5.5486E-02 -1.9733E-01
  6.6667E-02 -1.0000E+00  2.5926E+08  9.7579E-01 -5.7490E-02 -2.1100E-01
  8.0000E-02 -1.0000E+00  2.4533E+08  9.7230E-01 -5.5593E-02 -2.2702E-01
  9.3333E-02 -1.0000E+00  2.2741E+08  9.6821E-01 -4.8608E-02 -2.4538E-01
  1.0667E-01 -1.0000E+00  2.0521E+08  9.6338E-01 -3.4762E-02 -2.6589E-01
  1.2000E-01 -1.0000E+00  1.7889E+08  9.5757E-01 -1.1332E-02 -2.8799E-01
  1.3333E-01 -1.0000E+00  1.4918E+08  9.5036E-01  2.6011E-02 -3.1008E-01
  1.4667E-01 -1.0000E+00  1.1757E+08  9.4093E-01  8.4263E-02 -3.2796E-01
  1.6000E-01 -1.0000E+00  8.6355E+07  9.2763E-01  1.7437E-01 -3.3029E-01
  1.7333E-01 -1.0000E+00  5.8539E+07  9.0715E-01  3.0901E-01 -2.8564E-01
  1.8667E-01 -1.0000E+00  3.7514E+07  8.7456E-01  4.7119E-01 -1.1458E-01
  2.0000E-01 -1.0000E+00  2.6515E+07  8.3654E-01  4.7961E-01  2.6491E-01
  2.1333E-01 -1.0000E+00  2.7858E+07  8.3428E-01  9.8268E-02  5.4252E-01
  2.2667E-01 -1.0000E+00  4.2104E+07  8.6261E-01 -2.7746E-01  4.2299E-01
  2.4000E-01 -1.0000E+00  6.7381E+07  8.8288E-01 -4.2454E-01  2.0072E-01
  2.5333E-01 -1.0000E+00  9.9135E+07  8.9203E-01 -4.5155E-01  1.9691E-02
  2.6667E-01 -1.0000E+00  1.3060E+08  8.9546E-01 -4.2941E-01 -1.1728E-01
  2.8000E-01 -1.0000E+00  1.5410E+08  8.9678E-01 -3.8129E-01 -2.2450E-01
  2.9333E-01 -1.0000E+00  1.6303E+08  8.9820E-01 -3.1118E-01 -3.1047E-01
  3.0667E-01 -1.0000E+00  1.5406E+08  9.0142E-01 -2.1464E-01 -3.7598E-01
  3.2000E-01 -1.0000E+00  1.2872E+08  9.0792E-01 -8.1595E-02 -4.1112E-01
  3.3333E-01 -1.0000E+00  9.3698E+07  9.1806E-01  1.0053E-01 -3.8348E-01
  3.4667E-01 -1.0000E+00  5.9184E+07  9.2485E-01  3.1963E-01 -2.0615E-01
  3.6000E-01 -1.0000E+00  3.5634E+07  8.8888E-01  3.7920E-01  2.5709E-01
  3.7333E-01 -1.0000E+00  2.9871E+07  7.6478E-01 -1.6724E-01  6.2221E-01
  3.8667E-01 -1.0000E+00  4.2112E+07  6.9880E-01 -6.6738E-01  2.5746E-01
  4.0000E-01 -1.0000E+00  6.5406E+07  7.2143E-01 -6.7126E-01 -1.7017E-01
  4.1333E-01 -1.0000E+00  8.8114E+07  7.6869E-01 -4.9107E-01 -4.0984E-01
  4.2667E-01 -1.0000E+00  9.8769E+07  8.2392E-01 -2.6136E-01 -5.0284E-01
  4.4000E-01 -1.0000E+00  9.1376E+07  8.8422E-01 -1.5497E-02 -4.6682E-01
  4.5333E-01 -1.0000E+00  6.8713E+07  9.3879E-01  2.1796E-01 -2.6677E-01
  4.6667E-01 -1.0000E+00  4.1683E+07  9.3012E-01  3.1546E-01  1.8804E-01
  4.8000E-01 -1.0000E+00  2.4252E+07  6.6493E-01 -1.8462E-01  7.2372E-01
  4.9333E-01 -1.0000E+00  2.5700E+07  3.7030E-01 -9.1955E-01  1.3156E-01
  5.0667E-01 -1.0000E+00  4.4080E+07  5.3538E-01 -6.5187E-01 -5.3706E-01
  5.2000E-01 -1.0000E+00  6.5657E+07  7.4308E-01 -2.4008E-01 -6.2466E-01
  5.3333E-01 -1.0000E+00  7.2905E+07  8.9050E-01  5.2328E-02 -4.5197E-01
  5.4667E-01 -1.0000E+00  5.7775E+07  9.6874E-01  2.2519E-01 -1.0410E-01
  5.6000E-01 -1.0000E+00  3.0447E+07  8.5558E-01  1.7025E-01  4.8887E-01
  5.7333E-01 -1.0000E+00  1.3527E+07  2.1858E-02 -7.0950E-01  7.0436E-01
  5.8667E-01 -1.0000E+00  2.2359E+07  1.5918E-01 -6.7767E-01 -7.1793E-01
  6.0000E-01 -1.0000E+00  4.7900E+07  6.9683E-01 -1.3287E-01 -7.0482E-01
  6.1333E-01 -1.0000E+00  6.2343E+07  9.2271E-01  9.5955E-02 -3.7335E-01
  6.2667E-01 -1.0000E+00  4.7713E+07  9.8088E-01  1.7973E-01  7.4662E-02
  6.4000E-01 -1.0000E+00  1.8661E+07  6.0521E-01  6.2930E-02  7.9358E-01
  6.5333E-01 -1.0000E+00  8.7718E+06 -7.7359E-01 -5.5082E-01 -3.1330E-01
  6.6667E-01 -1.0000E+00  2.9719E+07  5.2217E-01 -7.4502E-02 -8.4958E-01
  6.8000E-01 -1.0000E+00  5.3255E+07  9.0946E-01  7.1875E-02 -4.0952E-01
  6.9333E-01 -1.0000E+00  4.6221E+07  9.9144E-01  1.1509E-01  6.1659E-02
  7.0667E-01 -1.0000E+00  1.7403E+07  6.0597E-01  1.6795E-01  7.7755E-01
  7.2000E-01 -1.0000E+00  7.7627E+06 -7.7083E-01  2.6070E-01 -5.8126E-01
  7.3333E-01 -1.0000E+00  3.0354E+07  6.7399E-01  9.2973E-02 -7.3286E-01
  7.4667E-01 -1.0000E+00  4.8466E+07  9.7187E-01  5.1363E-02 -2.2984E-01
  7.6000E-01 -1.0000E+00  3.2477E+07  9.4250E-01  8.5367E-02  3.2311E-01
  7.7333E-01 -1.0000E+00  8.8871E+06 -8.4795E-02  6.2812E-01  7.7348E-01
  7.8667E-01 -1.0000E+00  1.6588E+07  3.7648E-01  3.5982E-01 -8.5369E-01
  8.0000E-01 -1.0000E+00  3.9571E+07  9.3309E-01  3.4951E-02 -3.5794E-01
  8.1333E-01 -1.0000E+00  3.5449E+07  9.8218E-01  8.6505E-03  1.8777E-01
  8.2667E-01 -1.0000E+00  1.2702E+07  4.3472E-01  5.2052E-01  7.3490E-01
  8.4000E-01 -1.0000E+00  1.3715E+07  3.7039E-01  5.9578E-01 -7.1264E-01
  8.5333E-01 -1.0000E+00  3.3391E+07  9.3752E-01  7.3410E-03 -3.4786E-01
  8.6667E-01 -1.0000E+00  3.1191E+07  9.7140E-01 -3.5880E-02  2.3471E-01
  8.8000E-01 -1.0000E+00  1.2822E+07  4.8914E-01  6.2942E-01  6.0380E-01
  8.9333E-01 -1.0000E+00  1.5603E+07  6.0985E-01  4.9337E-01 -6.2022E-01
  9.0667E-01 -1.0000E+00  3.0107E+07  9.7660E-01 -8.8408E-02 -1.9606E-01
  9.2000E-01 -1.0000E+00  2.3988E+07  9.0390E-01  1.7037E-02  4.2740E-01
  9.3333E-01 -1.0000E+00  1.1934E+07  4.8770E-01  8.5004E-01  1.9897E-01
  9.4667E-01 -1.0000E+00  1.9001E+07  8.5275E-01  1.4726E-01 -5.0113E-01
  9.6000E-01 -1.0000E+00  2.5825E+07  9.7631E-01 -1.7485E-01  1.2745E-01
  9.7333E-01 -1.0000E+00  1.6759E+07  7.4548E-01  3.7019E-01  5.5427E-01
  9.8667E-01 -1.0000E+00  1.3084E+07  7.1074E-01  5.7822E-01 -4.0064E-01
  1.0000E+00 -1.0000E+00  2.0517E+07  9.6999E-01 -2.1434E-01 -1.1483E-01
 -1.0000E+00 -9.8667E-01  1.3695E+07  3.9675E-01 -8.9806E-01 -1.8993E-01
 -9.8667E-01 -9.8667E-01  1.7985E+07  7.9863E-01 -6.0139E-01 -2.2628E-02
 -9.7333E-01 -9.8667E-01  4.7649E+06  9.0287E-01  3.4328E-01 -2.5882E-01
 -9.6000E-01 -9.8667E-01  6.3915E+06 -1.9867E-01 -8.1682E-01 -5.4160E-01
 -9.4667E-01 -9.8667E-01  1.5512E+07  4.9806E-01 -8.5814E-01 -1.2461E-01
 -9.3333E-01 -9.8667E-01  9.5769E+06  9.4411E-01 -3.2686E-01 -4.2711E-02
 -9.2000E-01 -9.8667E-01  3.4012E+06 -1.2422E-01  5.6272E-01 -8.1726E-01
 -9.0667E-01 -9.8667E-01  9.0281E+06 -1.8641E-01 -8.7835E-01 -4.4017E-01
 -8.9333E-01 -9.8667E-01  1.1391E+07  5.1291E-01 -8.4904E-01 -1.2673E-01
 -8.8000E-01 -9.8667E-01  6.0025E+06  9.8610E-01  7.2659E-02 -1.4939E-01
