         151         151         123   1897.73999      WAVE
 -1.0000E+00 -1.0000E+00  1.2982E+08  8.1515E-01 -5.7734E-01 -4.7041E-02
 -9.8667E-01 -1.0000E+00  1.1212E+08  7.9794E-01 -6.0263E-01  1.1523E-02
 -9.7333E-01 -1.0000E+00  9.4776E+07  8.1480E-01 -5.7893E-01 -3.0756E-02
 -9.6000E-01 -1.0000E+00  7.5407E+07  7.3574E-01 -6.7148E-01 -8.8255E-02
 -9.4667E-01 -1.0000E+00  8.9385E+07  7.0056E-01 -7.1342E-01  1.5761E-02
 -9.3333E-01 -1.0000E+00  1.1730E+08  7.2389E-01 -6.8990E-01 -4.4557E-03
 -9.2000E-01 -1.0000E+00  1.1250E+08  6.6606E-01 -7.4337E-01 -6.1280E-02
 -9.0667E-01 -1.0000E+00  9.7871E+07  5.9223E-01 -8.0574E-01 -7.2782E-03
 -8.9333E-01 -1.0000E+00  9.2420E+07  6.0972E-01 -7.9215E-01  2.7264E-02
 -8.8000E-01 -1.0000E+00  7.2148E+07  5.9118E-01 -8.0429E-01 -6.0301E-02
 -8.6667E-01 -1.0000E+00  4.4153E+07  4.4499E-01 -8.9024E-01 -9.7227E-02
 -8.5333E-01 -1.0000E+00  3.3003E+07  3.9453E-01 -9.1812E-01  3.7364E-02
 -8.4000E-01 -1.0000E+00  2.7133E+07  4.6439E-01 -8.8517E-01 -2.8655E-02
 -8.2667E-01 -1.0000E+00  1.4857E+07  2.9729E-01 -9.2645E-01 -2.3091E-01
 -8.1333E-01 -1.0000E+00  8.6898E+06  5.8774E-03 -9.9987E-01 -1.5088E-02
 -8.0000E-01 -1.0000E+00  8.8353E+06  2.4458E-01 -9.6886E-01  3.8651E-02
 -7.8667E-01 -1.0000E+00  5.2051E+06  1.5220E-01 -9.1288E-01 -3.7879E-01
 -7.7333E-01 -1.0000E+00  2.4664E+06 -5.5501E-01 -8.2231E-01 -1.2556E-01
 -7.6000E-01 -1.0000E+00  3.2812E+06 -3.9291E-02 -9.9385E-01  1.0354E-01
 -7.4667E-01 -1.0000E+00  2.0145E+06 -4.0481E-02 -7.7864E-01 -6.2616E-01
 -7.3333E-01 -1.0000E+00  1.0601E+06 -9.6714E-01 -2.5297E-01  2.5566E-02
 -7.2000E-01 -1.0000E+00  1.5816E+06 -2.5273E-01 -9.6752E-01  5.4015E-03
 -7.0667E-01 -1.0000E+00  8.6380E+05 -2.5723E-01 -9.4782E-02 -9.6169E-01
 -6.9333E-01 -1.0000E+00  8.1439E+05 -8.9546E-01 -8.3692E-02  4.3720E-01
 -6.8000E-01 -1.0000E+00  8.2765E+05 -2.7848E-01 -7.4324E-01 -6.0831E-01
 -6.6667E-01 -1.0000E+00  6.2393E+05 -3.5140E-01  9.1766E-01 -1.8550E-01
 -6.5333E-01 -1.0000E+00  6.3431E+05 -8.5970E-01 -5.0857E-01  4.7754E-02
 -6.4000E-01 -1.0000E+00  5.8642E+05  2.0941E-01  6.5111E-01 -7.2953E-01
 -6.2667E-01 -1.0000E+00  5.8907E+05 -8.2906E-01  3.8974E-01  4.0095E-01
 -6.1333E-01 -1.0000E+00  4.9040E+05  2.3439E-01  2.8112E-01 -9.3061E-01
 -6.0000E-01 -1.0000E+00  6.6008E+05 -3.3860E-01  8.6820E-01  3.6275E-01
 -5.8667E-01 -1.0000E+00  3.9976E+05  9.2913E-02  1.7918E-01 -9.7942E-01
 -5.7333E-01 -1.0000E+00  7.5212E+05  1.5848E-02  9.6065E-01  2.7733E-01
 -5.6000E-01 -1.0000E+00  3.5424E+05  1.1934E-01  2.7347E-01 -9.5445E-01
 -5.4667E-01 -1.0000E+00  8.3893E+05  1.8029E-01  9.5644E-01  2.2960E-01
 -5.3333E-01 -1.0000E+00  3.5685E+05  4.2290E-01  3.6174E-01 -8.3084E-01
 -5.2000E-01 -1.0000E+00  8.9882E+05  2.2437E-01  9.5816E-01  1.7775E-01
 -5.0667E-01 -1.0000E+00  4.5141E+05  7.8472E-01  4.0944E-01 -4.6537E-01
 -4.9333E-01 -1.0000E+00  8.4133E+05  2.0668E-01  9.7684E-01  5.5333E-02
 -4.8000E-01 -1.0000E+00  7.6259E+05  8.4360E-01  5.3538E-01 -4.1289E-02
 -4.6667E-01 -1.0000E+00  5.4434E+05  1.7845E-01  9.5072E-01 -2.5355E-01
