         151         151          86   1447.64014      WAVE
 -1.0000E+00 -1.0000E+00  3.4865E+07  8.8847E-01 -4.5501E-01 -5.9909E-02
 -9.8667E-01 -1.0000E+00  1.5683E+07  7.9646E-01 -5.7210E-01 -1.9582E-01
 -9.7333E-01 -1.0000E+00  1.8797E+07  7.7681E-01 -6.2973E-01  2.5160E-03
 -9.6000E-01 -1.0000E+00  1.8323E+07  8.3358E-01 -5.4391E-01 -9.6515E-02
 -9.4667E-01 -1.0000E+00  6.5786E+06  6.1745E-01 -7.4737E-01 -2.4535E-01
 -9.3333E-01 -1.0000E+00  1.2872E+07  7.1125E-01 -7.0284E-01  1.2050E-02
 -9.2000E-01 -1.0000E+00  8.4243E+06  7.3932E-01 -6.3368E-01 -2.2772E-01
 -9.0667E-01 -1.0000E+00  4.2976E+06  3.9062E-01 -9.1930E-01 -4.8069E-02
 -8.9333E-01 -1.0000E+00  9.3668E+06  6.5779E-01 -7.4944E-01 -7.5241E-02
 -8.8000E-01 -1.0000E+00  2.2139E+06  3.0262E-01 -7.9021E-01 -5.3290E-01
 -8.6667E-01 -1.0000E+00  5.9928E+06  4.3516E-01 -8.9996E-01  2.6695E-02
 -8.5333E-01 -1.0000E+00  3.5162E+06  5.0450E-01 -7.5509E-01 -4.1870E-01
 -8.4000E-01 -1.0000E+00  2.6159E+06  1.4588E-02 -9.9569E-01  9.1604E-02
 -8.2667E-01 -1.0000E+00  4.2232E+06  3.9667E-01 -8.7132E-01 -2.8889E-01
 -8.1333E-01 -1.0000E+00  1.0284E+06 -6.3222E-01 -7.7430E-01 -2.7513E-02
 -8.0000E-01 -1.0000E+00  3.8436E+06  1.7146E-01 -9.5857E-01 -2.2748E-01
 -7.8667E-01 -1.0000E+00  6.0275E+05 -8.8140E-01 -1.0816E-01 -4.5983E-01
 -7.7333E-01 -1.0000E+00  3.1273E+06 -1.1673E-01 -9.7039E-01 -2.1144E-01
 -7.6000E-01 -1.0000E+00  5.4489E+05 -6.2158E-01  3.4875E-01 -7.0143E-01
 -7.4667E-01 -1.0000E+00  2.5448E+06 -4.2050E-01 -8.7340E-01 -2.4569E-01
 -7.3333E-01 -1.0000E+00  5.3431E+05 -4.3008E-01  6.5286E-01 -6.2354E-01
 -7.2000E-01 -1.0000E+00  2.1840E+06 -6.7325E-01 -6.5430E-01 -3.4442E-01
 -7.0667E-01 -1.0000E+00  5.5350E+05 -3.5969E-01  8.9099E-01 -2.7706E-01
 -6.9333E-01 -1.0000E+00  1.9593E+06 -7.9664E-01 -3.2836E-01 -5.0750E-01
 -6.8000E-01 -1.0000E+00  7.1103E+05 -4.6777E-01  8.7826E-01  9.9271E-02
 -6.6667E-01 -1.0000E+00  1.7077E+06 -7.1126E-01  5.1431E-02 -7.0104E-01
 -6.5333E-01 -1.0000E+00  1.1844E+06 -6.3638E-01  7.6606E-01  9.0436E-02
 -6.4000E-01 -1.0000E+00  1.2473E+06 -3.4083E-01  3.9862E-01 -8.5143E-01
 -6.2667E-01 -1.0000E+00  2.0699E+06 -5.9344E-01  7.8822E-01 -1.6291E-01
 -6.1333E-01 -1.0000E+00  7.1132E+05  3.7656E-01  6.9645E-01 -6.1086E-01
 -6.0000E-01 -1.0000E+00  2.8133E+06 -3.5366E-01  8.5071E-01 -3.8887E-01
 -5.8667E-01 -1.0000E+00  1.1841E+06  1.8912E-01  9.8064E-01  5.0713E-02
 -5.7333E-01 -1.0000E+00  2.0373E+06  7.1919E-04  8.2772E-01 -5.6114E-01
 -5.6000E-01 -1.0000E+00  3.5242E+06  7.4384E-02  9.8318E-01 -1.6683E-01
 -5.4667E-01 -1.0000E+00  6.9059E+05  6.9746E-01  6.6742E-01 -2.6097E-01
 -5.3333E-01 -1.0000E+00  4.1581E+06  2.3943E-01  9.1256E-01 -3.3152E-01
 -5.2000E-01 -1.0000E+00  3.7429E+06  3.9436E-01  9.1440E-01 -9.1434E-02
 -5.0667E-01 -1.0000E+00  8.2605E+05  6.5192E-01  6.0840E-01 -4.5260E-01
 -4.9333E-01 -1.0000E+00  6.1888E+06  4.6847E-01  8.5018E-01 -2.4027E-01
 -4.8000E-01 -1.0000E+00  4.8446E+06  5.8175E-01  8.0908E-01 -8.3374E-02
 -4.6667E-01 -1.0000E+00  7.1347E+05  7.7392E-01  4.9958E-01 -3.8918E-01
 -4.5333E-01 -1.0000E+00  7.3757E+06  6.2456E-01  7.5135E-01 -2.1305E-01
 -4.4000E-01 -1.0000E+00  8.2946E+06  6.9519E-01  7.1143E-01 -1.0286E-01
 -4.2667E-01 -1.0000E+00  9.4939E+05  8.8666E-01  4.6240E-01  4.7272E-03
 -4.1333E-01 -1.0000E+00  5.1704E+06  7.2644E-01  6.4503E-01 -2.3713E-01
 -4.0000E-01 -1.0000E+00  1.3076E+07  7.7397E-01  6.1991E-01 -1.2915E-01
