         151         151          30   748.812073      WAVE
 -1.0000E+00 -1.0000E+00  1.9702E+07  7.5605E-01 -6.5419E-01  2.0776E-02
 -9.8667E-01 -1.0000E+00  3.9589E+06  9.6936E-01  2.4557E-01  5.5267E-03
 -9.7333E-01 -1.0000E+00  8.3277E+06  1.9845E-01 -9.1504E-01 -3.5116E-01
 -9.6000E-01 -1.0000E+00  1.6415E+07  6.9613E-01 -7.1779E-01  1.3162E-02
 -9.4667E-01 -1.0000E+00  3.8619E+06  9.5589E-01  2.9176E-01 -3.3928E-02
 -9.3333E-01 -1.0000E+00  6.8677E+06 -7.5252E-02 -8.6216E-01 -5.0102E-01
 -9.2000E-01 -1.0000E+00  1.3719E+07  5.4794E-01 -8.3582E-01 -3.4038E-02
 -9.0667E-01 -1.0000E+00  4.8483E+06  9.9705E-01  6.5455E-02  4.0019E-02
 -8.9333E-01 -1.0000E+00  4.8283E+06 -4.4759E-01 -4.4860E-01 -7.7358E-01
 -8.8000E-01 -1.0000E+00  1.0926E+07  2.1496E-01 -9.6128E-01 -1.7244E-01
 -8.6667E-01 -1.0000E+00  6.2074E+06  9.2125E-01 -3.7464E-01  1.0460E-01
 -8.5333E-01 -1.0000E+00  3.8039E+06 -2.3574E-01  5.2465E-01 -8.1803E-01
 -8.4000E-01 -1.0000E+00  8.0034E+06 -3.8255E-01 -7.8353E-01 -4.8962E-01
 -8.2667E-01 -1.0000E+00  6.7188E+06  4.7285E-01 -8.8108E-01  1.0846E-02
 -8.1333E-01 -1.0000E+00  4.1605E+06  7.4623E-01  6.0642E-01 -2.7459E-01
 -8.0000E-01 -1.0000E+00  6.5056E+06 -5.9094E-01  2.3013E-01 -7.7320E-01
 -7.8667E-01 -1.0000E+00  6.4655E+06 -5.0877E-01 -7.4658E-01 -4.2868E-01
 -7.7333E-01 -1.0000E+00  3.9747E+06  8.1630E-01 -5.7175E-01  8.2174E-02
 -7.6000E-01 -1.0000E+00  6.1963E+06  3.4704E-01  8.1388E-01 -4.6601E-01
 -7.4667E-01 -1.0000E+00  8.5158E+06 -5.1267E-01  5.2584E-01 -6.7872E-01
 -7.3333E-01 -1.0000E+00  4.8005E+06 -7.7171E-01 -3.7496E-01 -5.1368E-01
 -7.2000E-01 -1.0000E+00  3.0401E+06  9.2752E-01 -3.7246E-01  3.1279E-02
 -7.0667E-01 -1.0000E+00  9.0542E+06  4.3540E-01  8.1535E-01 -3.8162E-01
 -6.9333E-01 -1.0000E+00  1.2451E+07 -1.0500E-01  8.4506E-01 -5.2426E-01
 -6.8000E-01 -1.0000E+00  6.0809E+06 -6.1269E-01  5.3317E-01 -5.8339E-01
 -6.6667E-01 -1.0000E+00  1.6491E+06  4.9273E-01 -8.6771E-01 -6.5503E-02
 -6.5333E-01 -1.0000E+00  9.7903E+06  6.8368E-01  6.8337E-01 -2.5609E-01
 -6.4000E-01 -1.0000E+00  1.9662E+07  3.5940E-01  8.6468E-01 -3.5094E-01
 -6.2667E-01 -1.0000E+00  1.5427E+07  1.2970E-01  9.0581E-01 -4.0334E-01
 -6.1333E-01 -1.0000E+00  3.1599E+06 -4.4689E-01  7.1132E-01 -5.4250E-01
 -6.0000E-01 -1.0000E+00  3.5035E+06  9.6869E-01  1.9657E-01 -1.5164E-01
 -5.8667E-01 -1.0000E+00  2.0334E+07  6.7864E-01  6.9754E-01 -2.2996E-01
 -5.7333E-01 -1.0000E+00  3.3075E+07  5.7144E-01  7.8024E-01 -2.5432E-01
 -5.6000E-01 -1.0000E+00  2.4622E+07  4.9369E-01  8.2557E-01 -2.7333E-01
 -5.4667E-01 -1.0000E+00  5.6527E+06  2.6529E-01  8.9529E-01 -3.5789E-01
 -5.3333E-01 -1.0000E+00  2.2603E+06  9.6664E-01  1.1616E-01 -2.2830E-01
 -5.2000E-01 -1.0000E+00  2.3406E+07  7.9512E-01  5.7798E-01 -1.8362E-01
 -5.0667E-01 -1.0000E+00  4.9117E+07  7.5283E-01  6.3147E-01 -1.8574E-01
 -4.9333E-01 -1.0000E+00  5.2706E+07  7.3945E-01  6.4756E-01 -1.8405E-01
 -4.8000E-01 -1.0000E+00  3.0222E+07  7.2524E-01  6.6362E-01 -1.8339E-01
 -4.6667E-01 -1.0000E+00  4.9413E+06  6.3331E-01  7.4087E-01 -2.2368E-01
 -4.5333E-01 -1.0000E+00  4.1392E+06  9.0523E-01  3.5475E-01 -2.3390E-01
 -4.4000E-01 -1.0000E+00  3.3174E+07  8.5996E-01  4.8282E-01 -1.6538E-01
 -4.2667E-01 -1.0000E+00  7.1126E+07  8.5713E-01  4.9206E-01 -1.5232E-01
 -4.1333E-01 -1.0000E+00  8.9374E+07  8.6349E-01  4.8410E-01 -1.4152E-01
 -4.0000E-01 -1.0000E+00  7.4801E+07  8.7274E-01  4.7097E-01 -1.2853E-01
 -3.8667E-01 -1.0000E+00  3.8781E+07  8.8243E-01  4.5799E-01 -1.0749E-01
 -3.7333E-01 -1.0000E+00  7.4562E+06  8.8187E-01  4.6911E-01 -4.7353E-02
 -3.6000E-01 -1.0000E+00  3.2160E+06  8.4258E-01  4.6167E-01 -2.7735E-01
 -3.4667E-01 -1.0000E+00  3.1158E+07  9.0364E-01  3.8864E-01 -1.7998E-01
 -3.3333E-01 -1.0000E+00  7.7967E+07  9.1852E-01  3.6481E-01 -1.5244E-01
 -3.2000E-01 -1.0000E+00  1.2129E+08  9.2983E-01  3.4210E-01 -1.3560E-01
 -3.0667E-01 -1.0000E+00  1.4218E+08  9.4016E-01  3.1866E-01 -1.2065E-01
 -2.9333E-01 -1.0000E+00  1.3343E+08  9.5019E-01  2.9382E-01 -1.0393E-01
 -2.8000E-01 -1.0000E+00  1.0082E+08  9.6034E-01  2.6671E-01 -8.1292E-02
 -2.6667E-01 -1.0000E+00  5.8534E+07  9.7079E-01  2.3599E-01 -4.3305E-02
 -2.5333E-01 -1.0000E+00  2.2315E+07  9.7793E-01  2.0409E-01  4.4628E-02
