         151         151         108   1700.00000      WAVE
 -1.0000E+00 -1.0000E+00  4.0028E+08  8.7277E-01 -4.8681E-01 -3.5826E-02
 -9.8667E-01 -1.0000E+00  2.9227E+08  8.3624E-01 -5.4579E-01 -5.2988E-02
 -9.7333E-01 -1.0000E+00  2.2563E+08  8.1707E-01 -5.7639E-01 -1.3198E-02
 -9.6000E-01 -1.0000E+00  1.7783E+08  8.2471E-01 -5.6476E-01 -2.9983E-02
 -9.4667E-01 -1.0000E+00  1.1216E+08  7.8533E-01 -6.1102E-01 -9.9570E-02
 -9.3333E-01 -1.0000E+00  6.9776E+07  7.0871E-01 -7.0284E-01 -6.1187E-02
 -9.2000E-01 -1.0000E+00  5.8772E+07  7.3380E-01 -6.7930E-01 -9.6429E-03
 -9.0667E-01 -1.0000E+00  3.9744E+07  7.2559E-01 -6.7614E-01 -1.2789E-01
 -8.9333E-01 -1.0000E+00  2.0067E+07  5.4481E-01 -8.2137E-01 -1.6893E-01
 -8.8000E-01 -1.0000E+00  1.9075E+07  5.7364E-01 -8.1893E-01  1.6859E-02
 -8.6667E-01 -1.0000E+00  1.5585E+07  6.3811E-01 -7.5482E-01 -1.5184E-01
 -8.5333E-01 -1.0000E+00  6.4533E+06  2.9216E-01 -8.9637E-01 -3.3341E-01
 -8.4000E-01 -1.0000E+00  7.5506E+06  3.5650E-01 -9.3266E-01  5.5352E-02
 -8.2667E-01 -1.0000E+00  6.7969E+06  5.0970E-01 -8.2532E-01 -2.4299E-01
 -8.1333E-01 -1.0000E+00  2.3175E+06 -2.0582E-01 -8.6776E-01 -4.5236E-01
 -8.0000E-01 -1.0000E+00  4.2132E+06  1.8795E-01 -9.8032E-01  6.0435E-02
 -7.8667E-01 -1.0000E+00  2.7968E+06  2.9563E-01 -7.8384E-01 -5.4607E-01
 -7.7333E-01 -1.0000E+00  1.3774E+06 -7.0220E-01 -7.1197E-01 -2.4530E-03
 -7.6000E-01 -1.0000E+00  2.6939E+06  1.0930E-01 -9.7729E-01 -1.8153E-01
 -7.4667E-01 -1.0000E+00  9.1091E+05 -4.0952E-01 -3.7275E-02 -9.1154E-01
 -7.3333E-01 -1.0000E+00  1.6477E+06 -4.8351E-01 -8.6645E-01  1.2443E-01
 -7.2000E-01 -1.0000E+00  1.1303E+06  4.1259E-02 -4.2226E-01 -9.0553E-01
 -7.0667E-01 -1.0000E+00  9.8303E+05 -9.6357E-01 -9.9888E-02  2.4811E-01
 -6.9333E-01 -1.0000E+00  1.1118E+06 -1.8643E-01 -6.5881E-01 -7.2884E-01
 -6.8000E-01 -1.0000E+00  8.0495E+05 -6.9169E-01  7.1685E-01  8.7698E-02
 -6.6667E-01 -1.0000E+00  9.6586E+05 -5.7575E-01 -5.5274E-01 -6.0249E-01
 -6.5333E-01 -1.0000E+00  8.2112E+05 -2.0967E-01  9.7638E-01 -5.2174E-02
 -6.4000E-01 -1.0000E+00  8.6072E+05 -8.1206E-01 -1.9019E-01 -5.5171E-01
 -6.2667E-01 -1.0000E+00  9.0302E+05  7.4161E-02  9.9607E-01 -4.8479E-02
 -6.1333E-01 -1.0000E+00  8.0772E+05 -7.7672E-01  1.9731E-01 -5.9814E-01
 -6.0000E-01 -1.0000E+00  1.0636E+06  1.7477E-01  9.8406E-01  3.3019E-02
 -5.8667E-01 -1.0000E+00  7.4451E+05 -5.1217E-01  4.4488E-01 -7.3469E-01
 -5.7333E-01 -1.0000E+00  1.3528E+06  1.5983E-01  9.8373E-01  8.2082E-02
 -5.6000E-01 -1.0000E+00  6.3514E+05  3.8711E-03  5.0021E-01 -8.6589E-01
 -5.4667E-01 -1.0000E+00  1.7253E+06  1.2124E-01  9.9232E-01  2.4360E-02
