         151         151         186   2695.33740      WAVE
 -1.0000E+00 -1.0000E+00  2.6207E+03  6.4005E-01 -6.9397E-01  3.2976E-01
 -9.8667E-01 -1.0000E+00  1.4001E+03  5.9402E-01 -7.5699E-01 -2.7222E-01
 -9.7333E-01 -1.0000E+00  2.4774E+03  5.2856E-01 -6.6579E-01  5.2664E-01
 -9.6000E-01 -1.0000E+00  8.1098E+02 -4.9576E-01 -1.6855E-01 -8.5195E-01
 -9.4667E-01 -1.0000E+00  3.3204E+03  8.1775E-01 -5.7546E-01 -1.1163E-02
 -9.3333E-01 -1.0000E+00  8.9498E+02 -2.3574E-01 -8.1016E-01  5.3671E-01
 -9.2000E-01 -1.0000E+00  1.5853E+03  4.3077E-01 -9.0238E-01 -1.2135E-02
 -9.0667E-01 -1.0000E+00  7.0885E+02 -7.2929E-01 -6.0757E-01 -3.1464E-01
 -8.9333E-01 -1.0000E+00  2.3122E+03  6.8489E-01 -7.0312E-01  1.9116E-01
 -8.8000E-01 -1.0000E+00  8.7684E+02 -7.9621E-01  5.6658E-01  2.1221E-01
 -8.6667E-01 -1.0000E+00  2.6681E+03  7.5532E-01 -6.5396E-01  4.2667E-02
 -8.5333E-01 -1.0000E+00  1.0863E+03 -4.4573E-01  8.0826E-01  3.8476E-01
 -8.4000E-01 -1.0000E+00  2.3217E+03  6.6130E-01 -7.4675E-01  7.1001E-02
 -8.2667E-01 -1.0000E+00  1.0910E+03 -2.7335E-01  9.6191E-01  4.1330E-03
 -8.1333E-01 -1.0000E+00  1.8808E+03  4.4547E-01 -8.0790E-01  3.8582E-01
 -8.0000E-01 -1.0000E+00  1.2010E+03  7.3085E-02  7.8078E-01 -6.2052E-01
 -7.8667E-01 -1.0000E+00  1.6485E+03  1.5341E-01 -4.0076E-01  9.0325E-01
 -7.7333E-01 -1.0000E+00  1.3799E+03  4.2003E-01  3.6574E-02 -9.0677E-01
 -7.6000E-01 -1.0000E+00  1.9136E+03  1.3813E-01  5.9113E-01  7.9466E-01
 -7.4667E-01 -1.0000E+00  1.3197E+03  3.7039E-01 -9.0550E-01 -2.0710E-01
 -7.3333E-01 -1.0000E+00  2.2600E+03  4.3497E-01  8.9421E-01 -1.0575E-01
 -7.2000E-01 -1.0000E+00  1.5586E+03  8.2741E-02 -1.9682E-02  9.9638E-01
 -7.0667E-01 -1.0000E+00  1.0853E+03  2.8170E-01  1.6855E-01 -9.4458E-01
 -6.9333E-01 -1.0000E+00  1.7560E+03  1.8134E-01  9.1916E-01  3.4964E-01
