         151         151          67   1198.57996      WAVE
 -1.0000E+00 -1.0000E+00  7.1710E+06  7.2018E-01 -6.8453E-01  1.1299E-01
 -9.8667E-01 -1.0000E+00  1.2912E+07  7.7956E-01 -6.2064E-01 -8.4189E-02
 -9.7333E-01 -1.0000E+00  2.7376E+06  5.1019E-01 -8.4116E-01  1.7931E-01
 -9.6000E-01 -1.0000E+00  1.2718E+07  7.1818E-01 -6.9323E-01 -6.0496E-02
 -9.4667E-01 -1.0000E+00  1.1262E+06  1.0468E-01 -9.8654E-01  1.2561E-01
 -9.3333E-01 -1.0000E+00  1.1175E+07  6.4020E-01 -7.6667E-01 -4.8483E-02
 -9.2000E-01 -1.0000E+00  6.8640E+05 -3.2768E-01 -9.3731E-01 -1.1866E-01
 -9.0667E-01 -1.0000E+00  9.4689E+06  5.4327E-01 -8.3785E-01 -5.3451E-02
 -8.9333E-01 -1.0000E+00  5.0965E+05 -7.0407E-01 -6.7831E-01 -2.1019E-01
 -8.8000E-01 -1.0000E+00  8.0100E+06  4.2058E-01 -9.0296E-01 -8.8162E-02
 -8.6667E-01 -1.0000E+00  4.0960E+05 -9.4526E-01 -2.2895E-01  2.3252E-01
 -8.5333E-01 -1.0000E+00  6.6955E+06  2.5937E-01 -9.5045E-01 -1.7135E-01
 -8.4000E-01 -1.0000E+00  5.6814E+05 -4.4043E-01 -2.3673E-01  8.6601E-01
 -8.2667E-01 -1.0000E+00  5.2505E+06  4.4416E-02 -9.4376E-01 -3.2764E-01
 -8.1333E-01 -1.0000E+00  1.2083E+06 -1.0048E-01 -6.9135E-01  7.1550E-01
 -8.0000E-01 -1.0000E+00  3.5337E+06 -2.2018E-01 -7.8151E-01 -5.8375E-01
 -7.8667E-01 -1.0000E+00  2.2888E+06 -2.3683E-01 -9.2094E-01  3.0948E-01
 -7.7333E-01 -1.0000E+00  1.7970E+06 -4.1335E-01 -2.0423E-01 -8.8738E-01
 -7.6000E-01 -1.0000E+00  3.3359E+06 -5.3555E-01 -8.3315E-01 -1.3798E-01
 -7.4667E-01 -1.0000E+00  6.8687E+05 -1.4227E-02  9.5737E-01 -2.8853E-01
 -7.3333E-01 -1.0000E+00  3.6334E+06 -7.2280E-01 -3.8393E-01 -5.7459E-01
 -7.2000E-01 -1.0000E+00  9.0374E+05 -5.3202E-01 -2.2874E-01  8.1525E-01
 -7.0667E-01 -1.0000E+00  2.6440E+06 -4.7086E-01  3.3889E-01 -8.1452E-01
 -6.9333E-01 -1.0000E+00  2.6589E+06 -9.6517E-01 -4.5716E-02 -2.5761E-01
 -6.8000E-01 -1.0000E+00  8.9887E+05  4.3829E-01  8.9469E-01 -8.6214E-02
