         151         151         142   2146.38452      WAVE
 -1.0000E+00 -1.0000E+00  2.1899E+07  8.0996E-01 -5.8648E-01 -3.8224E-03
 -9.8667E-01 -1.0000E+00  1.5679E+07  7.0337E-01 -7.0531E-01 -8.8349E-02
 -9.7333E-01 -1.0000E+00  1.9956E+07  7.1960E-01 -6.9258E-01  5.0144E-02
 -9.6000E-01 -1.0000E+00  1.6929E+07  7.2440E-01 -6.8453E-01 -8.1675E-02
 -9.4667E-01 -1.0000E+00  1.3103E+07  5.8078E-01 -8.1396E-01 -1.2632E-02
 -9.3333E-01 -1.0000E+00  1.8343E+07  6.5501E-01 -7.5545E-01  1.6190E-02
 -9.2000E-01 -1.0000E+00  1.3793E+07  5.6563E-01 -8.1750E-01 -1.0845E-01
 -9.0667E-01 -1.0000E+00  1.0493E+07  4.7017E-01 -8.8140E-01  4.5535E-02
 -8.9333E-01 -1.0000E+00  1.3883E+07  5.3799E-01 -8.4174E-01 -4.5223E-02
 -8.8000E-01 -1.0000E+00  1.2166E+07  3.2575E-01 -9.3718E-01 -1.2480E-01
 -8.6667E-01 -1.0000E+00  1.0719E+07  2.6898E-01 -9.5776E-01  1.0173E-01
 -8.5333E-01 -1.0000E+00  9.8583E+06  3.9953E-01 -9.1645E-01 -2.2237E-02
 -8.4000E-01 -1.0000E+00  6.6005E+06  8.7137E-02 -9.7220E-01 -2.1734E-01
 -8.2667E-01 -1.0000E+00  7.6686E+06 -3.0622E-02 -9.9584E-01  8.5764E-02
 -8.1333E-01 -1.0000E+00  1.0129E+07  5.5513E-02 -9.9745E-01 -4.4837E-02
 -8.0000E-01 -1.0000E+00  8.6507E+06 -2.6583E-01 -9.4510E-01 -1.9005E-01
 -7.8667E-01 -1.0000E+00  7.8864E+06 -4.6869E-01 -8.7578E-01  1.1553E-01
 -7.7333E-01 -1.0000E+00  7.9156E+06 -3.1256E-01 -9.4355E-01  1.0965E-01
 -7.6000E-01 -1.0000E+00  5.5599E+06 -5.0868E-01 -8.3526E-01 -2.0876E-01
 -7.4667E-01 -1.0000E+00  3.7298E+06 -8.7753E-01 -4.7778E-01  4.0706E-02
 -7.3333E-01 -1.0000E+00  3.3158E+06 -6.8306E-01 -6.7191E-01  2.8629E-01
 -7.2000E-01 -1.0000E+00  2.2361E+06 -7.1490E-01 -6.4319E-01 -2.7426E-01
 -7.0667E-01 -1.0000E+00  1.4671E+06 -9.6993E-01  2.0935E-01 -1.2414E-01
 -6.9333E-01 -1.0000E+00  1.2815E+06 -8.7055E-01 -1.8821E-01  4.5466E-01
 -6.8000E-01 -1.0000E+00  8.4272E+05 -8.2453E-01 -3.2848E-01 -4.6070E-01
 -6.6667E-01 -1.0000E+00  7.4728E+05 -5.4878E-01  8.2845E-01 -1.1183E-01
 -6.5333E-01 -1.0000E+00  5.8907E+05 -8.3975E-01  1.3254E-01  5.2654E-01
 -6.4000E-01 -1.0000E+00  4.0638E+05 -5.1504E-01  2.7074E-01 -8.1329E-01
 -6.2667E-01 -1.0000E+00  5.3732E+05 -9.0239E-02  9.6610E-01  2.4189E-01
 -6.1333E-01 -1.0000E+00  2.6562E+05 -9.8736E-01  1.0594E-01  1.1786E-01
 -6.0000E-01 -1.0000E+00  3.8866E+05  3.1226E-01  8.5117E-01 -4.2190E-01
 -5.8667E-01 -1.0000E+00  3.3324E+05 -2.4507E-01  7.8345E-01  5.7109E-01
 -5.7333E-01 -1.0000E+00  2.1027E+05  1.1908E-01  5.0627E-01 -8.5412E-01
 -5.6000E-01 -1.0000E+00  4.0473E+05  3.4367E-01  8.7242E-01  3.4753E-01
 -5.4667E-01 -1.0000E+00  1.2406E+05 -4.4977E-01  4.6089E-01 -7.6504E-01
 -5.3333E-01 -1.0000E+00  4.1244E+05  6.1341E-01  7.6993E-01  1.7587E-01
