         151         151         158   2346.01050      WAVE
 -1.0000E+00 -1.0000E+00  2.7435E+06  6.8346E-01 -7.2587E-01  7.7430E-02
 -9.8667E-01 -1.0000E+00  2.4449E+06  7.1648E-01 -6.8539E-01 -1.2999E-01
 -9.7333E-01 -1.0000E+00  2.2690E+06  5.6531E-01 -8.2066E-01  8.3365E-02
 -9.6000E-01 -1.0000E+00  2.3579E+06  6.9677E-01 -7.1045E-01 -9.8823E-02
 -9.4667E-01 -1.0000E+00  1.8704E+06  4.0807E-01 -9.1293E-01  6.0721E-03
 -9.3333E-01 -1.0000E+00  2.1370E+06  6.4491E-01 -7.6420E-01  9.7280E-03
 -9.2000E-01 -1.0000E+00  1.6835E+06  3.1761E-01 -9.3288E-01 -1.6989E-01
 -9.0667E-01 -1.0000E+00  1.7225E+06  4.4585E-01 -8.8000E-01  1.6378E-01
 -8.9333E-01 -1.0000E+00  1.6332E+06  3.9505E-01 -8.8883E-01 -2.3220E-01
 -8.8000E-01 -1.0000E+00  1.3363E+06  2.9363E-02 -9.9462E-01  9.9331E-02
 -8.6667E-01 -1.0000E+00  1.4964E+06  3.8137E-01 -9.2409E-01  2.4641E-02
 -8.5333E-01 -1.0000E+00  1.0771E+06 -8.8709E-02 -9.5587E-01 -2.8008E-01
 -8.4000E-01 -1.0000E+00  1.2685E+06 -1.0545E-01 -9.7271E-01  2.0666E-01
 -8.2667E-01 -1.0000E+00  1.1321E+06  5.1440E-02 -9.9087E-01 -1.2465E-01
 -8.1333E-01 -1.0000E+00  7.2017E+05 -5.4642E-01 -8.3204E-01 -9.5584E-02
 -8.0000E-01 -1.0000E+00  1.0656E+06 -2.8317E-01 -9.5064E-01  1.2686E-01
 -7.8667E-01 -1.0000E+00  9.8119E+05 -4.9412E-01 -8.0152E-01 -3.3677E-01
 -7.7333E-01 -1.0000E+00  7.2664E+05 -9.2359E-01 -3.5725E-01  1.3915E-01
 -7.6000E-01 -1.0000E+00  7.2004E+05 -5.3075E-01 -8.0426E-01  2.6734E-01
 -7.4667E-01 -1.0000E+00  5.9388E+05 -7.5347E-01 -4.2527E-01 -5.0143E-01
 -7.3333E-01 -1.0000E+00  7.0946E+05 -9.8559E-01  1.1023E-01  1.2832E-01
 -7.2000E-01 -1.0000E+00  8.4797E+05 -9.6188E-01 -2.7193E-01  2.8813E-02
 -7.0667E-01 -1.0000E+00  9.4305E+05 -8.5608E-01  3.4443E-01 -3.8534E-01
 -6.9333E-01 -1.0000E+00  1.0902E+06 -6.9412E-01  6.9943E-01  1.7030E-01
 -6.8000E-01 -1.0000E+00  8.6846E+05 -8.9195E-01  3.9856E-01  2.1349E-01
 -6.6667E-01 -1.0000E+00  7.8950E+05 -6.0038E-01  7.5140E-01 -2.7375E-01
 -6.5333E-01 -1.0000E+00  8.6889E+05 -2.4744E-01  9.4491E-01  2.1427E-01
 -6.4000E-01 -1.0000E+00  5.1703E+05 -6.2753E-01  7.2038E-01  2.9540E-01
 -6.2667E-01 -1.0000E+00  4.6779E+05 -1.6182E-01  9.4729E-01 -2.7650E-01
 -6.1333E-01 -1.0000E+00  5.2928E+05  1.1913E-01  9.4746E-01  2.9685E-01
 -6.0000E-01 -1.0000E+00  2.2530E+05 -4.9133E-01  8.5862E-01  1.4615E-01
 -5.8667E-01 -1.0000E+00  3.2087E+05  3.7097E-01  9.1518E-01 -1.5758E-01
 -5.7333E-01 -1.0000E+00  2.6772E+05  2.2048E-01  8.6804E-01  4.4486E-01
 -5.6000E-01 -1.0000E+00  1.1649E+05  1.9712E-02  8.9173E-01 -4.5214E-01
 -5.4667E-01 -1.0000E+00  2.6128E+05  6.1389E-01  7.6533E-01  1.9342E-01
 -5.3333E-01 -1.0000E+00  7.4127E+04 -2.0687E-01  9.5807E-01  1.9826E-01
 -5.2000E-01 -1.0000E+00  1.8062E+05  7.6221E-01  6.4593E-01 -4.2494E-02
 -5.0667E-01 -1.0000E+00  9.6774E+04  2.9213E-01  8.3447E-01  4.6725E-01
 -4.9333E-01 -1.0000E+00  1.1108E+05  8.1544E-01  5.3859E-01 -2.1207E-01
 -4.8000E-01 -1.0000E+00  1.1073E+05  5.5036E-01  7.1767E-01  4.2668E-01
 -4.6667E-01 -1.0000E+00  7.6957E+04  8.5465E-01  4.3928E-01 -2.7678E-01
 -4.5333E-01 -1.0000E+00  1.0510E+05  6.4543E-01  6.5638E-01  3.9062E-01
 -4.4000E-01 -1.0000E+00  7.0938E+04  9.2085E-01  3.3771E-01 -1.9492E-01
 -4.2667E-01 -1.0000E+00  8.2720E+04  6.4900E-01  6.6344E-01  3.7237E-01
 -4.1333E-01 -1.0000E+00  8.7844E+04  9.6037E-01  2.7871E-01 -1.2279E-03
 -4.0000E-01 -1.0000E+00  4.5237E+04  5.5719E-01  7.7978E-01  2.8545E-01
 -3.8667E-01 -1.0000E+00  1.1823E+05  9.3593E-01  3.0404E-01  1.7774E-01
 -3.7333E-01 -1.0000E+00  1.3888E+04  4.6445E-01  7.5189E-01 -4.6792E-01
 -3.6000E-01 -1.0000E+00  1.1898E+05  8.7722E-01  3.9928E-01  2.6657E-01
 -3.4667E-01 -1.0000E+00  4.5543E+04  9.9833E-01  5.7804E-02 -2.1509E-03
 -3.3333E-01 -1.0000E+00  4.5662E+04  7.6869E-01  6.1228E-01  1.8502E-01
 -3.2000E-01 -1.0000E+00  1.2008E+05  9.3756E-01  2.5591E-01  2.3557E-01
 -3.0667E-01 -1.0000E+00  1.9642E+04  9.8653E-01 -1.4167E-01 -8.1771E-02
 -2.9333E-01 -1.0000E+00  5.6937E+04  8.6953E-01  4.6779E-01  1.5838E-01
 -2.8000E-01 -1.0000E+00  1.2078E+05  9.4679E-01  2.1537E-01  2.3916E-01
 -2.6667E-01 -1.0000E+00  3.0607E+04  9.7014E-01 -1.0914E-01  2.1660E-01
 -2.5333E-01 -1.0000E+00  2.4136E+04  8.8913E-01  4.5534E-01 -4.6035E-02
 -2.4000E-01 -1.0000E+00  1.1416E+05  9.5237E-01  2.3447E-01  1.9498E-01
 -2.2667E-01 -1.0000E+00  9.6053E+04  9.5545E-01  9.5531E-02  2.7925E-01
 -2.1333E-01 -1.0000E+00  1.3137E+04  8.5450E-01 -2.8623E-01  4.3348E-01
 -2.0000E-01 -1.0000E+00  2.1830E+04  9.5289E-01  2.7517E-01 -1.2757E-01
 -1.8667E-01 -1.0000E+00  9.8719E+04  9.7821E-01  1.5664E-01  1.3626E-01
 -1.7333E-01 -1.0000E+00  1.2496E+05  9.6636E-01  9.1532E-02  2.4036E-01
 -1.6000E-01 -1.0000E+00  7.5027E+04  9.3066E-01  4.2903E-02  3.6335E-01
 -1.4667E-01 -1.0000E+00  1.5783E+04  7.3960E-01  2.4059E-03  6.7304E-01
 -1.3333E-01 -1.0000E+00  3.4693E+03  4.6714E-01  2.0819E-01 -8.5932E-01
 -1.2000E-01 -1.0000E+00  3.6869E+04  9.9426E-01  2.0242E-02 -1.0502E-01
 -1.0667E-01 -1.0000E+00  8.3082E+04  9.9728E-01 -1.2897E-02  7.2604E-02
 -9.3333E-02 -1.0000E+00  1.1476E+05  9.8534E-01 -2.5467E-02  1.6870E-01
 -8.0000E-02 -1.0000E+00  1.2400E+05  9.7001E-01 -2.4284E-02  2.4187E-01
 -6.6667E-02 -1.0000E+00  1.1652E+05  9.5233E-01 -9.0278E-03  3.0495E-01
 -5.3333E-02 -1.0000E+00  1.0197E+05  9.3307E-01  2.1007E-02  3.5908E-01
 -4.0000E-02 -1.0000E+00  8.7583E+04  9.1403E-01  6.3544E-02  4.0065E-01
 -2.6667E-02 -1.0000E+00  7.7170E+04  8.9835E-01  1.1107E-01  4.2502E-01
 -1.3333E-02 -1.0000E+00  7.2028E+04  8.8947E-01  1.5105E-01  4.3131E-01
  0.0000E+00 -1.0000E+00  7.2182E+04  8.8904E-01  1.7188E-01  4.2434E-01
  1.3333E-02 -1.0000E+00  7.7156E+04  8.9578E-01  1.6726E-01  4.1183E-01
  2.6667E-02 -1.0000E+00  8.6127E+04  9.0646E-01  1.3833E-01  3.9899E-01
  4.0000E-02 -1.0000E+00  9.7183E+04  9.1755E-01  8.8896E-02  3.8755E-01
  5.3333E-02 -1.0000E+00  1.0662E+05  9.2605E-01  2.1791E-02  3.7677E-01
  6.6667E-02 -1.0000E+00  1.0858E+05  9.2928E-01 -6.4229E-02  3.6374E-01
  8.0000E-02 -1.0000E+00  9.6752E+04  9.2319E-01 -1.7825E-01  3.4051E-01
  9.3333E-02 -1.0000E+00  6.9182E+04  8.9657E-01 -3.4407E-01  2.7889E-01
  1.0667E-01 -1.0000E+00  3.5085E+04  8.0764E-01 -5.8815E-01  4.2375E-02
  1.2000E-01 -1.0000E+00  1.6688E+04  6.3872E-01 -3.0613E-01 -7.0592E-01
  1.3333E-01 -1.0000E+00  3.6192E+04  8.5997E-01  4.3761E-01 -2.6257E-01
  1.4667E-01 -1.0000E+00  8.7590E+04  9.4715E-01  2.9414E-01  1.2800E-01
  1.6000E-01 -1.0000E+00  1.2197E+05  9.5227E-01  1.0356E-01  2.8716E-01
  1.7333E-01 -1.0000E+00  8.9681E+04  9.0745E-01 -1.2965E-01  3.9966E-01
  1.8667E-01 -1.0000E+00  2.2035E+04  5.8895E-01 -7.2405E-01  3.5902E-01
  2.0000E-01 -1.0000E+00  2.5026E+04  7.6986E-01  3.1373E-01 -5.5577E-01
  2.1333E-01 -1.0000E+00  1.1350E+05  9.7981E-01  1.9449E-01  4.6327E-02
  2.2667E-01 -1.0000E+00  1.3290E+05  9.6373E-01  1.2670E-02  2.6656E-01
  2.4000E-01 -1.0000E+00  3.1595E+04  7.1711E-01 -3.5403E-01  6.0034E-01
  2.5333E-01 -1.0000E+00  2.9878E+04  8.3067E-01  3.3105E-01 -4.4766E-01
  2.6667E-01 -1.0000E+00  1.5418E+05  9.9569E-01  7.0942E-02  5.9701E-02
  2.8000E-01 -1.0000E+00  9.9287E+04  9.4108E-01 -9.1311E-02  3.2561E-01
