         151         151         174   2545.60156      WAVE
 -1.0000E+00 -1.0000E+00  1.2616E+05  5.9847E-01 -7.8811E-01  1.4390E-01
 -9.8667E-01 -1.0000E+00  1.0739E+05  5.5325E-01 -7.8347E-01 -2.8300E-01
 -9.7333E-01 -1.0000E+00  1.2220E+05  6.5305E-01 -7.2924E-01  2.0429E-01
 -9.6000E-01 -1.0000E+00  7.9597E+04  2.8359E-01 -9.1241E-01 -2.9509E-01
 -9.4667E-01 -1.0000E+00  1.1900E+05  6.0099E-01 -7.9233E-01  1.0498E-01
 -9.3333E-01 -1.0000E+00  6.5627E+04  1.9567E-01 -9.5440E-01 -2.2547E-01
 -9.2000E-01 -1.0000E+00  9.6296E+04  3.9266E-01 -9.1045E-01  1.3001E-01
 -9.0667E-01 -1.0000E+00  6.3976E+04  2.2388E-01 -9.3503E-01 -2.7493E-01
 -8.9333E-01 -1.0000E+00  7.2690E+04  6.7988E-02 -9.7151E-01  2.2704E-01
 -8.8000E-01 -1.0000E+00  6.5579E+04  2.6812E-01 -9.2719E-01 -2.6160E-01
 -8.6667E-01 -1.0000E+00  5.3189E+04 -4.0062E-01 -8.9502E-01  1.9606E-01
 -8.5333E-01 -1.0000E+00  6.4351E+04  2.1823E-01 -9.7452E-01 -5.1841E-02
 -8.4000E-01 -1.0000E+00  4.2091E+04 -7.2783E-01 -6.5561E-01 -2.0109E-01
 -8.2667E-01 -1.0000E+00  5.5835E+04 -1.3863E-01 -9.4471E-01  2.9715E-01
 -8.1333E-01 -1.0000E+00  3.8396E+04 -5.4835E-01 -6.3129E-01 -5.4843E-01
 -8.0000E-01 -1.0000E+00  4.5830E+04 -7.3268E-01 -5.5476E-01  3.9423E-01
 -7.8667E-01 -1.0000E+00  3.7866E+04 -5.2833E-01 -7.8700E-01 -3.1858E-01
 -7.7333E-01 -1.0000E+00  3.4974E+04 -9.8473E-01  5.5214E-02  1.6509E-01
 -7.6000E-01 -1.0000E+00  4.2505E+04 -7.4258E-01 -6.6773E-01  5.1958E-02
 -7.4667E-01 -1.0000E+00  3.8865E+04 -7.2750E-01  4.4796E-01 -5.1969E-01
 -7.3333E-01 -1.0000E+00  4.1212E+04 -6.4309E-01  2.7744E-01  7.1377E-01
 -7.2000E-01 -1.0000E+00  3.4594E+04 -7.7793E-01 -3.9154E-01 -4.9144E-01
 -7.0667E-01 -1.0000E+00  6.0255E+04 -3.2251E-01  9.1704E-01 -2.3459E-01
 -6.9333E-01 -1.0000E+00  4.9624E+04 -6.1222E-01  6.4286E-01  4.6035E-01
 -6.8000E-01 -1.0000E+00  3.6085E+04 -5.5265E-01  7.1958E-01 -4.2044E-01
 -6.6667E-01 -1.0000E+00  5.6722E+04 -5.1517E-02  9.5315E-01  2.9808E-01
 -6.5333E-01 -1.0000E+00  3.2458E+04 -8.4409E-01  5.1325E-01  1.5517E-01
 -6.4000E-01 -1.0000E+00  7.2846E+04  1.1625E-01  9.2038E-01 -3.7334E-01
 -6.2667E-01 -1.0000E+00  9.8314E+04  1.3937E-01  9.7522E-01  1.7185E-01
 -6.1333E-01 -1.0000E+00  7.0148E+04 -7.3854E-02  9.7188E-01 -2.2361E-01
 -6.0000E-01 -1.0000E+00  1.3876E+05  5.0534E-01  8.5827E-01 -8.9439E-02
 -5.8667E-01 -1.0000E+00  1.1166E+05  3.8861E-01  8.9404E-01  2.2288E-01
 -5.7333E-01 -1.0000E+00  7.4243E+04  3.9413E-01  9.0024E-01 -1.8501E-01
 -5.6000E-01 -1.0000E+00  1.2444E+05  6.8673E-01  7.2005E-01  9.9657E-02
 -5.4667E-01 -1.0000E+00  5.5392E+04  4.2870E-01  8.7325E-01  2.3164E-01
 -5.3333E-01 -1.0000E+00  6.6429E+04  7.4021E-01  6.6724E-01 -8.2910E-02
 -5.2000E-01 -1.0000E+00  6.6440E+04  7.1615E-01  6.3884E-01  2.8109E-01
 -5.0667E-01 -1.0000E+00  2.3173E+04  5.9915E-01  7.8186E-01 -1.7239E-01
 -4.9333E-01 -1.0000E+00  5.7546E+04  8.4536E-01  5.0042E-01  1.8693E-01
