         151         151         255   188.172501      WAVE
 -1.0000E+00 -1.0000E+00  3.3353E+08  9.6763E-01  2.1616E-01  1.3030E-01
 -9.8667E-01 -1.0000E+00  4.8438E+08  9.7094E-01  2.2940E-01  6.8270E-02
 -9.7333E-01 -1.0000E+00  5.9799E+08  9.7329E-01  2.2867E-01  2.0535E-02
 -9.6000E-01 -1.0000E+00  6.4403E+08  9.7515E-01  2.2062E-01 -2.0324E-02
 -9.4667E-01 -1.0000E+00  6.1088E+08  9.7671E-01  2.0624E-01 -5.9114E-02
 -9.3333E-01 -1.0000E+00  5.0839E+08  9.7803E-01  1.8308E-01 -9.9664E-02
 -9.2000E-01 -1.0000E+00  3.6478E+08  9.7897E-01  1.4319E-01 -1.4529E-01
 -9.0667E-01 -1.0000E+00  2.1901E+08  9.7884E-01  6.4484E-02 -1.9421E-01
 -8.9333E-01 -1.0000E+00  1.1074E+08  9.7475E-01 -1.0449E-01 -1.9735E-01
 -8.8000E-01 -1.0000E+00  7.0746E+07  9.6379E-01 -2.6026E-01  5.8030E-02
 -8.6667E-01 -1.0000E+00  1.1394E+08  9.6543E-01 -3.9939E-02  2.5757E-01
 -8.5333E-01 -1.0000E+00  2.3642E+08  9.7221E-01  1.1479E-01  2.0403E-01
 -8.4000E-01 -1.0000E+00  4.1696E+08  9.7639E-01  1.6782E-01  1.3603E-01
 -8.2667E-01 -1.0000E+00  6.2215E+08  9.7901E-01  1.8508E-01  8.5329E-02
 -8.1333E-01 -1.0000E+00  8.1383E+08  9.8088E-01  1.8886E-01  4.6917E-02
 -8.0000E-01 -1.0000E+00  9.5692E+08  9.8235E-01  1.8638E-01  1.5729E-02
 -7.8667E-01 -1.0000E+00  1.0262E+09  9.8359E-01  1.8008E-01 -1.1498E-02
 -7.7333E-01 -1.0000E+00  1.0108E+09  9.8466E-01  1.7050E-01 -3.6962E-02
 -7.6000E-01 -1.0000E+00  9.1527E+08  9.8562E-01  1.5704E-01 -6.2363E-02
 -7.4667E-01 -1.0000E+00  7.5843E+08  9.8645E-01  1.3768E-01 -8.9173E-02
 -7.3333E-01 -1.0000E+00  5.6923E+08  9.8709E-01  1.0790E-01 -1.1841E-01
 -7.2000E-01 -1.0000E+00  3.8154E+08  9.8725E-01  5.7585E-02 -1.4838E-01
 -7.0667E-01 -1.0000E+00  2.2842E+08  9.8612E-01 -3.3369E-02 -1.6264E-01
 -6.9333E-01 -1.0000E+00  1.3708E+08  9.8196E-01 -1.6719E-01 -8.8365E-02
 -6.8000E-01 -1.0000E+00  1.2516E+08  9.7758E-01 -1.7454E-01  1.1781E-01
 -6.6667E-01 -1.0000E+00  1.9873E+08  9.7962E-01 -2.4110E-02  1.9941E-01
 -6.5333E-01 -1.0000E+00  3.5220E+08  9.8306E-01  7.2916E-02  1.6818E-01
 -6.4000E-01 -1.0000E+00  5.6981E+08  9.8551E-01  1.1476E-01  1.2488E-01
 -6.2667E-01 -1.0000E+00  8.2838E+08  9.8722E-01  1.3191E-01  8.9472E-02
 -6.1333E-01 -1.0000E+00  1.1007E+09  9.8848E-01  1.3815E-01  6.1796E-02
 -6.0000E-01 -1.0000E+00  1.3590E+09  9.8949E-01  1.3909E-01  3.9608E-02
 -5.8667E-01 -1.0000E+00  1.5785E+09  9.9033E-01  1.3713E-01  2.1138E-02
 -5.7333E-01 -1.0000E+00  1.7395E+09  9.9106E-01  1.3335E-01  5.1692E-03
 -5.6000E-01 -1.0000E+00  1.8292E+09  9.9170E-01  1.2823E-01 -9.1345E-03
 -5.4667E-01 -1.0000E+00  1.8426E+09  9.9228E-01  1.2194E-01 -2.2370E-02
 -5.3333E-01 -1.0000E+00  1.7821E+09  9.9281E-01  1.1445E-01 -3.4987E-02
 -5.2000E-01 -1.0000E+00  1.6565E+09  9.9329E-01  1.0551E-01 -4.7334E-02
