         151         151         375   485.104401      WAVE
 -1.0000E+00 -1.0000E+00  3.1200E+06  9.4598E-01 -2.6487E-01 -1.8700E-01
 -9.8667E-01 -1.0000E+00  1.8585E+07  9.1611E-01  3.5157E-01  1.9271E-01
 -9.7333E-01 -1.0000E+00  4.8541E+07  9.1838E-01  3.9551E-01  1.2435E-02
 -9.6000E-01 -1.0000E+00  4.5339E+07  9.2298E-01  3.7026E-01 -1.0496E-01
 -9.4667E-01 -1.0000E+00  1.4311E+07  9.3309E-01  2.2897E-01 -2.7735E-01
 -9.3333E-01 -1.0000E+00  5.1834E+06  9.3824E-01  4.4825E-05  3.4600E-01
 -9.2000E-01 -1.0000E+00  3.4724E+07  9.2764E-01  3.5734E-01  1.0858E-01
 -9.0667E-01 -1.0000E+00  6.1536E+07  9.3067E-01  3.6547E-01 -1.6823E-02
 -8.9333E-01 -1.0000E+00  4.7629E+07  9.3506E-01  3.3350E-01 -1.2018E-01
 -8.8000E-01 -1.0000E+00  1.3057E+07  9.4556E-01  1.6205E-01 -2.8225E-01
 -8.6667E-01 -1.0000E+00  7.1321E+06  9.4526E-01  5.8110E-02  3.2110E-01
 -8.5333E-01 -1.0000E+00  4.0725E+07  9.3866E-01  3.2914E-01  1.0287E-01
 -8.4000E-01 -1.0000E+00  7.2441E+07  9.4129E-01  3.3754E-01 -6.7703E-03
 -8.2667E-01 -1.0000E+00  6.3030E+07  9.4482E-01  3.1424E-01 -9.2598E-02
 -8.1333E-01 -1.0000E+00  2.4612E+07  9.5114E-01  2.2208E-01 -2.1449E-01
 -8.0000E-01 -1.0000E+00  4.7345E+06  9.6614E-01 -2.3728E-01  1.0138E-01
 -7.8667E-01 -1.0000E+00  2.9189E+07  9.4899E-01  2.7086E-01  1.6139E-01
 -7.7333E-01 -1.0000E+00  7.2992E+07  9.5054E-01  3.0848E-01  3.6174E-02
 -7.6000E-01 -1.0000E+00  8.9740E+07  9.5316E-01  3.0003E-01 -3.8268E-02
 -7.4667E-01 -1.0000E+00  6.2393E+07  9.5647E-01  2.6899E-01 -1.1317E-01
 -7.3333E-01 -1.0000E+00  2.0043E+07  9.6314E-01  1.4262E-01 -2.2807E-01
 -7.2000E-01 -1.0000E+00  6.7280E+06  9.6860E-01 -1.1969E-01  2.1793E-01
 -7.0667E-01 -1.0000E+00  3.7750E+07  9.5927E-01  2.4672E-01  1.3760E-01
 -6.9333E-01 -1.0000E+00  8.6478E+07  9.6077E-01  2.7487E-01  3.6899E-02
 -6.8000E-01 -1.0000E+00  1.1062E+08  9.6292E-01  2.6874E-01 -2.3970E-02
 -6.6667E-01 -1.0000E+00  9.0252E+07  9.6537E-01  2.4829E-01 -8.0063E-02
 -6.5333E-01 -1.0000E+00  4.3531E+07  9.6892E-01  1.9220E-01 -1.5576E-01
 -6.4000E-01 -1.0000E+00  9.6868E+06  9.7800E-01 -8.9779E-02 -1.8827E-01
 -6.2667E-01 -1.0000E+00  1.6880E+07  9.7038E-01  1.0398E-01  2.1808E-01
 -6.1333E-01 -1.0000E+00  6.1587E+07  9.6952E-01  2.2731E-01  9.1457E-02
 -6.0000E-01 -1.0000E+00  1.1330E+08  9.7105E-01  2.3762E-01  2.4343E-02
 -5.8667E-01 -1.0000E+00  1.3776E+08  9.7278E-01  2.3083E-01 -2.0411E-02
 -5.7333E-01 -1.0000E+00  1.2014E+08  9.7463E-01  2.1532E-01 -6.1110E-02
 -5.6000E-01 -1.0000E+00  7.3067E+07  9.7686E-01  1.8326E-01 -1.1027E-01
 -5.4667E-01 -1.0000E+00  2.6540E+07  9.8065E-01  8.1799E-02 -1.7788E-01
 -5.3333E-01 -1.0000E+00  8.8096E+06  9.8467E-01 -1.6308E-01  6.1957E-02
 -5.2000E-01 -1.0000E+00  3.0691E+07  9.7876E-01  1.3419E-01  1.5501E-01
 -5.0667E-01 -1.0000E+00  8.1468E+07  9.7935E-01  1.8936E-01  7.0890E-02
 -4.9333E-01 -1.0000E+00  1.3654E+08  9.8060E-01  1.9456E-01  2.4009E-02
 -4.8000E-01 -1.0000E+00  1.7086E+08  9.8189E-01  1.8928E-01 -7.8649E-03
 -4.6667E-01 -1.0000E+00  1.7053E+08  9.8318E-01  1.7931E-01 -3.4553E-02
 -4.5333E-01 -1.0000E+00  1.3758E+08  9.8452E-01  1.6415E-01 -6.1460E-02
 -4.4000E-01 -1.0000E+00  8.7195E+07  9.8601E-01  1.3790E-01 -9.3656E-02
 -4.2667E-01 -1.0000E+00  3.9998E+07  9.8799E-01  7.6417E-02 -1.3429E-01
 -4.1333E-01 -1.0000E+00  1.3639E+07  9.9075E-01 -9.7248E-02 -9.4622E-02
 -4.0000E-01 -1.0000E+00  1.6990E+07  9.8839E-01 -8.9187E-03  1.5165E-01
 -3.8667E-01 -1.0000E+00  4.8476E+07  9.8792E-01  1.1539E-01  1.0346E-01
 -3.7333E-01 -1.0000E+00  9.8189E+07  9.8872E-01  1.3921E-01  5.5330E-02
 -3.6000E-01 -1.0000E+00  1.5216E+08  9.8961E-01  1.4145E-01  2.5731E-02
 -3.4667E-01 -1.0000E+00  1.9694E+08  9.9048E-01  1.3758E-01  5.4090E-03
 -3.3333E-01 -1.0000E+00  2.2302E+08  9.9130E-01  1.3125E-01 -1.0192E-02
 -3.2000E-01 -1.0000E+00  2.2648E+08  9.9208E-01  1.2343E-01 -2.3332E-02
 -3.0667E-01 -1.0000E+00  2.0879E+08  9.9283E-01  1.1423E-01 -3.5323E-02
 -2.9333E-01 -1.0000E+00  1.7543E+08  9.9354E-01  1.0323E-01 -4.7079E-02
 -2.8000E-01 -1.0000E+00  1.3393E+08  9.9424E-01  8.9304E-02 -5.9335E-02
 -2.6667E-01 -1.0000E+00  9.1989E+07  9.9491E-01  7.0020E-02 -7.2518E-02
 -2.5333E-01 -1.0000E+00  5.6008E+07  9.9555E-01  3.9922E-02 -8.5401E-02
 -2.4000E-01 -1.0000E+00  3.0330E+07  9.9608E-01 -1.1569E-02 -8.7706E-02
 -2.2667E-01 -1.0000E+00  1.7021E+07  9.9618E-01 -7.9106E-02 -3.7028E-02
 -2.1333E-01 -1.0000E+00  1.6122E+07  9.9583E-01 -6.2658E-02  6.6235E-02
 -2.0000E-01 -1.0000E+00  2.6164E+07  9.9608E-01  1.0513E-02  8.7808E-02
 -1.8667E-01 -1.0000E+00  4.4759E+07  9.9663E-01  4.6869E-02  6.7363E-02
 -1.7333E-01 -1.0000E+00  6.9160E+07  9.9715E-01  5.9084E-02  4.6994E-02
 -1.6000E-01 -1.0000E+00  9.6689E+07  9.9760E-01  6.1511E-02  3.1840E-02
 -1.4667E-01 -1.0000E+00  1.2503E+08  9.9799E-01  5.9836E-02  2.0795E-02
 -1.3333E-01 -1.0000E+00  1.5238E+08  9.9834E-01  5.6282E-02  1.2586E-02
 -1.2000E-01 -1.0000E+00  1.7747E+08  9.9864E-01  5.1805E-02  6.3459E-03
 -1.0667E-01 -1.0000E+00  1.9956E+08  9.9890E-01  4.6854E-02  1.5172E-03
 -9.3333E-02 -1.0000E+00  2.1831E+08  9.9913E-01  4.1659E-02 -2.2657E-03
 -8.0000E-02 -1.0000E+00  2.3369E+08  9.9933E-01  3.6350E-02 -5.2508E-03
 -6.6667E-02 -1.0000E+00  2.4590E+08  9.9949E-01  3.1000E-02 -7.6147E-03
 -5.3333E-02 -1.0000E+00  2.5524E+08  9.9963E-01  2.5658E-02 -9.4887E-03
 -4.0000E-02 -1.0000E+00  2.6204E+08  9.9973E-01  2.0353E-02 -1.0976E-02
 -2.6667E-02 -1.0000E+00  2.6662E+08  9.9981E-01  1.5106E-02 -1.2159E-02
 -1.3333E-02 -1.0000E+00  2.6924E+08  9.9986E-01  9.9330E-03 -1.3113E-02
  0.0000E+00 -1.0000E+00  2.7006E+08  9.9989E-01  4.8452E-03 -1.3902E-02
  1.3333E-02 -1.0000E+00  2.6914E+08  9.9989E-01 -1.4700E-04 -1.4584E-02
  2.6667E-02 -1.0000E+00  2.6642E+08  9.9987E-01 -5.0334E-03 -1.5217E-02
  4.0000E-02 -1.0000E+00  2.6175E+08  9.9983E-01 -9.8016E-03 -1.5853E-02
  5.3333E-02 -1.0000E+00  2.5489E+08  9.9976E-01 -1.4435E-02 -1.6544E-02
  6.6667E-02 -1.0000E+00  2.4551E+08  9.9967E-01 -1.8909E-02 -1.7344E-02
  8.0000E-02 -1.0000E+00  2.3329E+08  9.9956E-01 -2.3189E-02 -1.8306E-02
  9.3333E-02 -1.0000E+00  2.1794E+08  9.9944E-01 -2.7220E-02 -1.9486E-02
  1.0667E-01 -1.0000E+00  1.9927E+08  9.9930E-01 -3.0920E-02 -2.0945E-02
  1.2000E-01 -1.0000E+00  1.7731E+08  9.9916E-01 -3.4156E-02 -2.2755E-02
  1.3333E-01 -1.0000E+00  1.5240E+08  9.9901E-01 -3.6711E-02 -2.4989E-02
  1.4667E-01 -1.0000E+00  1.2527E+08  9.9889E-01 -3.8209E-02 -2.7717E-02
  1.6000E-01 -1.0000E+00  9.7185E+07  9.9880E-01 -3.7964E-02 -3.0941E-02
  1.7333E-01 -1.0000E+00  6.9913E+07  9.9881E-01 -3.4655E-02 -3.4349E-02
  1.8667E-01 -1.0000E+00  4.5735E+07  9.9901E-01 -2.5726E-02 -3.6300E-02
  2.0000E-01 -1.0000E+00  2.7283E+07  9.9953E-01 -7.7109E-03 -2.9756E-02
  2.1333E-01 -1.0000E+00  1.7253E+07  9.9994E-01  9.5180E-03  4.8458E-03
  2.2667E-01 -1.0000E+00  1.7985E+07  9.9844E-01 -2.0942E-02  5.1754E-02
  2.4000E-01 -1.0000E+00  3.0914E+07  9.9633E-01 -6.8135E-02  5.1800E-02
  2.5333E-01 -1.0000E+00  5.5993E+07  9.9513E-01 -9.2251E-02  3.4760E-02
  2.6667E-01 -1.0000E+00  9.1195E+07  9.9439E-01 -1.0388E-01  1.9963E-02
  2.8000E-01 -1.0000E+00  1.3227E+08  9.9381E-01 -1.1081E-01  8.4577E-03
  2.9333E-01 -1.0000E+00  1.7294E+08  9.9327E-01 -1.1580E-01 -1.0452E-03
  3.0667E-01 -1.0000E+00  2.0569E+08  9.9276E-01 -1.1974E-01 -9.6009E-03
  3.2000E-01 -1.0000E+00  2.2317E+08  9.9226E-01 -1.2284E-01 -1.7980E-02
  3.3333E-01 -1.0000E+00  2.2000E+08  9.9180E-01 -1.2495E-01 -2.6852E-02
  3.4667E-01 -1.0000E+00  1.9475E+08  9.9141E-01 -1.2547E-01 -3.6960E-02
  3.6000E-01 -1.0000E+00  1.5121E+08  9.9118E-01 -1.2301E-01 -4.9338E-02
  3.7333E-01 -1.0000E+00  9.8604E+07  9.9135E-01 -1.1376E-01 -6.5467E-02
  3.8667E-01 -1.0000E+00  4.9993E+07  9.9268E-01 -8.5446E-02 -8.5343E-02
  4.0000E-01 -1.0000E+00  1.8952E+07  9.9737E-01 -1.2460E-03 -7.2434E-02
  4.1333E-01 -1.0000E+00  1.5135E+07  9.9552E-01 -1.6797E-02  9.3019E-02
  4.2667E-01 -1.0000E+00  4.0139E+07  9.8764E-01 -1.3600E-01  7.7976E-02
  4.4000E-01 -1.0000E+00  8.5473E+07  9.8521E-01 -1.6755E-01  3.5806E-02
  4.5333E-01 -1.0000E+00  1.3414E+08  9.8407E-01 -1.7760E-01  7.7251E-03
