         151         151         261   200.000000      WAVE
 -1.0000E+00 -1.0000E+00  3.2447E+07  9.0439E-01 -2.0507E-01  3.7421E-01
 -9.8667E-01 -1.0000E+00  9.4410E+07  9.4727E-01  1.4646E-01  2.8501E-01
 -9.7333E-01 -1.0000E+00  2.0027E+08  9.6154E-01  2.2372E-01  1.5934E-01
 -9.6000E-01 -1.0000E+00  3.1933E+08  9.6744E-01  2.4009E-01  8.0148E-02
 -9.4667E-01 -1.0000E+00  4.1691E+08  9.7061E-01  2.3948E-01  2.3853E-02
 -9.3333E-01 -1.0000E+00  4.6499E+08  9.7258E-01  2.3152E-01 -2.2176E-02
 -9.2000E-01 -1.0000E+00  4.5040E+08  9.7379E-01  2.1799E-01 -6.4961E-02
 -9.0667E-01 -1.0000E+00  3.7811E+08  9.7422E-01  1.9700E-01 -1.0991E-01
 -8.9333E-01 -1.0000E+00  2.6925E+08  9.7332E-01  1.6142E-01 -1.6307E-01
 -8.8000E-01 -1.0000E+00  1.5476E+08  9.6884E-01  8.8588E-02 -2.3129E-01
 -8.6667E-01 -1.0000E+00  6.6842E+07  9.5118E-01 -1.0220E-01 -2.9123E-01
 -8.5333E-01 -1.0000E+00  3.0608E+07  9.0649E-01 -4.2134E-01  2.7318E-02
 -8.4000E-01 -1.0000E+00  5.8096E+07  9.3700E-01 -5.1909E-02  3.4546E-01
 -8.2667E-01 -1.0000E+00  1.4590E+08  9.6293E-01  1.3980E-01  2.3071E-01
 -8.1333E-01 -1.0000E+00  2.7666E+08  9.7232E-01  1.8759E-01  1.3934E-01
 -8.0000E-01 -1.0000E+00  4.2364E+08  9.7667E-01  1.9941E-01  7.9698E-02
 -7.8667E-01 -1.0000E+00  5.5711E+08  9.7917E-01  1.9969E-01  3.6775E-02
 -7.7333E-01 -1.0000E+00  6.5084E+08  9.8081E-01  1.9496E-01  2.5155E-03
 -7.6000E-01 -1.0000E+00  6.8735E+08  9.8194E-01  1.8716E-01 -2.7479E-02
 -7.4667E-01 -1.0000E+00  6.6095E+08  9.8270E-01  1.7650E-01 -5.6072E-02
 -7.3333E-01 -1.0000E+00  5.7816E+08  9.8306E-01  1.6205E-01 -8.5664E-02
 -7.2000E-01 -1.0000E+00  4.5576E+08  9.8282E-01  1.4119E-01 -1.1887E-01
 -7.0667E-01 -1.0000E+00  3.1715E+08  9.8141E-01  1.0752E-01 -1.5897E-01
 -6.9333E-01 -1.0000E+00  1.8781E+08  9.7706E-01  4.3738E-02 -2.0844E-01
 -6.8000E-01 -1.0000E+00  9.0861E+07  9.6376E-01 -1.0052E-01 -2.4710E-01
 -6.6667E-01 -1.0000E+00  4.3485E+07  9.3210E-01 -3.5482E-01 -7.2701E-02
 -6.5333E-01 -1.0000E+00  5.4630E+07  9.4004E-01 -1.8417E-01  2.8708E-01
 -6.4000E-01 -1.0000E+00  1.2428E+08  9.6661E-01  4.6607E-02  2.5198E-01
 -6.2667E-01 -1.0000E+00  2.4414E+08  9.7791E-01  1.2094E-01  1.7050E-01
 -6.1333E-01 -1.0000E+00  3.9950E+08  9.8299E-01  1.4430E-01  1.1363E-01
 -6.0000E-01 -1.0000E+00  5.7173E+08  9.8574E-01  1.5105E-01  7.4106E-02
 -5.8667E-01 -1.0000E+00  7.4104E+08  9.8748E-01  1.5129E-01  4.4765E-02
 -5.7333E-01 -1.0000E+00  8.8909E+08  9.8868E-01  1.4849E-01  2.1536E-02
 -5.6000E-01 -1.0000E+00  1.0011E+09  9.8957E-01  1.4401E-01  2.0855E-03
 -5.4667E-01 -1.0000E+00  1.0670E+09  9.9026E-01  1.3840E-01 -1.5018E-02
 -5.3333E-01 -1.0000E+00  1.0824E+09  9.9079E-01  1.3184E-01 -3.0735E-02
 -5.2000E-01 -1.0000E+00  1.0483E+09  9.9119E-01  1.2430E-01 -4.5782E-02
 -5.0667E-01 -1.0000E+00  9.7039E+08  9.9144E-01  1.1556E-01 -6.0761E-02
 -4.9333E-01 -1.0000E+00  8.5788E+08  9.9153E-01  1.0518E-01 -7.6251E-02
 -4.8000E-01 -1.0000E+00  7.2246E+08  9.9138E-01  9.2385E-02 -9.2859E-02
 -4.6667E-01 -1.0000E+00  5.7674E+08  9.9090E-01  7.5811E-02 -1.1126E-01
