         151         151         215   89.2076645      WAVE
 -1.0000E+00 -1.0000E+00  1.7305E+09  9.9307E-01  1.1755E-01 -2.6360E-05
 -9.8667E-01 -1.0000E+00  1.6172E+09  9.9392E-01  1.0918E-01 -1.4195E-02
 -9.7333E-01 -1.0000E+00  1.4653E+09  9.9474E-01  9.8414E-02 -2.8559E-02
 -9.6000E-01 -1.0000E+00  1.2860E+09  9.9550E-01  8.4374E-02 -4.3085E-02
 -9.4667E-01 -1.0000E+00  1.0926E+09  9.9619E-01  6.5731E-02 -5.7361E-02
 -9.3333E-01 -1.0000E+00  8.9958E+08  9.9671E-01  4.0591E-02 -7.0122E-02
 -9.2000E-01 -1.0000E+00  7.2142E+08  9.9691E-01  6.6902E-03 -7.8258E-02
 -9.0667E-01 -1.0000E+00  5.7213E+08  9.9647E-01 -3.7166E-02 -7.5222E-02
 -8.9333E-01 -1.0000E+00  4.6434E+08  9.9498E-01 -8.6424E-02 -5.0425E-02
 -8.8000E-01 -1.0000E+00  4.0865E+08  9.9231E-01 -1.2376E-01  3.6842E-03
 -8.6667E-01 -1.0000E+00  4.1316E+08  9.8933E-01 -1.2554E-01  7.3993E-02
 -8.5333E-01 -1.0000E+00  4.8313E+08  9.8746E-01 -9.0599E-02  1.2927E-01
 -8.4000E-01 -1.0000E+00  6.2084E+08  9.8712E-01 -4.2696E-02  1.5420E-01
 -8.2667E-01 -1.0000E+00  8.2553E+08  9.8772E-01 -8.8926E-04  1.5623E-01
 -8.1333E-01 -1.0000E+00  1.0936E+09  9.8869E-01  2.9735E-02  1.4700E-01
 -8.0000E-01 -1.0000E+00  1.4187E+09  9.8971E-01  5.0688E-02  1.3379E-01
 -7.8667E-01 -1.0000E+00  1.7926E+09  9.9067E-01  6.4654E-02  1.1996E-01
 -7.7333E-01 -1.0000E+00  2.2049E+09  9.9154E-01  7.3826E-02  1.0680E-01
 -7.6000E-01 -1.0000E+00  2.6441E+09  9.9231E-01  7.9727E-02  9.4721E-02
 -7.4667E-01 -1.0000E+00  3.0979E+09  9.9299E-01  8.3363E-02  8.3769E-02
 -7.3333E-01 -1.0000E+00  3.5540E+09  9.9361E-01  8.5397E-02  7.3849E-02
 -7.2000E-01 -1.0000E+00  3.9999E+09  9.9416E-01  8.6268E-02  6.4831E-02
 -7.0667E-01 -1.0000E+00  4.4241E+09  9.9466E-01  8.6269E-02  5.6583E-02
 -6.9333E-01 -1.0000E+00  4.8161E+09  9.9512E-01  8.5601E-02  4.8990E-02
 -6.8000E-01 -1.0000E+00  5.1668E+09  9.9555E-01  8.4401E-02  4.1951E-02
 -6.6667E-01 -1.0000E+00  5.4686E+09  9.9594E-01  8.2762E-02  3.5383E-02
 -6.5333E-01 -1.0000E+00  5.7157E+09  9.9631E-01  8.0748E-02  2.9216E-02
 -6.4000E-01 -1.0000E+00  5.9043E+09  9.9665E-01  7.8400E-02  2.3392E-02
