         151         151         311   326.740387      WAVE
 -1.0000E+00 -1.0000E+00  2.0562E+08  9.4248E-01  3.3371E-01 -1.9100E-02
 -9.8667E-01 -1.0000E+00  1.8961E+08  9.4538E-01  3.0887E-01 -1.0414E-01
 -9.7333E-01 -1.0000E+00  1.0926E+08  9.4781E-01  2.4261E-01 -2.0687E-01
 -9.6000E-01 -1.0000E+00  3.1690E+07  9.4653E-01 -3.6051E-02 -3.2058E-01
 -9.4667E-01 -1.0000E+00  2.2651E+07  9.3513E-01 -8.5943E-02  3.4372E-01
 -9.3333E-01 -1.0000E+00  9.5075E+07  9.4613E-01  2.6695E-01  1.8324E-01
 -9.2000E-01 -1.0000E+00  2.0015E+08  9.5073E-01  3.0468E-01  5.7364E-02
 -9.0667E-01 -1.0000E+00  2.6467E+08  9.5366E-01  3.0009E-01 -2.1784E-02
 -8.9333E-01 -1.0000E+00  2.4432E+08  9.5608E-01  2.7875E-01 -9.0633E-02
 -8.8000E-01 -1.0000E+00  1.5417E+08  9.5817E-01  2.2924E-01 -1.7133E-01
 -8.6667E-01 -1.0000E+00  5.6950E+07  9.5870E-01  6.3577E-02 -2.7724E-01
 -8.5333E-01 -1.0000E+00  2.0280E+07  9.4690E-01 -2.9204E-01  1.3452E-01
 -8.4000E-01 -1.0000E+00  7.3011E+07  9.5455E-01  1.7961E-01  2.3784E-01
 -8.2667E-01 -1.0000E+00  1.8836E+08  9.5973E-01  2.6191E-01  1.0159E-01
 -8.1333E-01 -1.0000E+00  3.0187E+08  9.6260E-01  2.6993E-01  2.3329E-02
 -8.0000E-01 -1.0000E+00  3.5060E+08  9.6477E-01  2.6090E-01 -3.3831E-02
 -7.8667E-01 -1.0000E+00  3.0887E+08  9.6666E-01  2.4069E-01 -8.7377E-02
 -7.7333E-01 -1.0000E+00  2.0107E+08  9.6832E-01  1.9931E-01 -1.5040E-01
 -7.6000E-01 -1.0000E+00  8.6564E+07  9.6906E-01  8.3330E-02 -2.3233E-01
 -7.4667E-01 -1.0000E+00  2.7594E+07  9.6205E-01 -2.6346E-01 -7.1076E-02
 -7.3333E-01 -1.0000E+00  5.8014E+07  9.6311E-01  6.4323E-02  2.6132E-01
 -7.2000E-01 -1.0000E+00  1.6831E+08  9.6862E-01  2.0706E-01  1.3749E-01
 -7.0667E-01 -1.0000E+00  3.1219E+08  9.7142E-01  2.2988E-01  5.9192E-02
 -6.9333E-01 -1.0000E+00  4.2938E+08  9.7336E-01  2.2914E-01  8.0660E-03
 -6.8000E-01 -1.0000E+00  4.7254E+08  9.7496E-01  2.1999E-01 -3.2443E-02
 -6.6667E-01 -1.0000E+00  4.2629E+08  9.7639E-01  2.0412E-01 -7.0749E-02
 -6.5333E-01 -1.0000E+00  3.1151E+08  9.7766E-01  1.7695E-01 -1.1341E-01
 -6.4000E-01 -1.0000E+00  1.7486E+08  9.7860E-01  1.2021E-01 -1.6699E-01
 -6.2667E-01 -1.0000E+00  6.9642E+07  9.7769E-01 -3.8007E-02 -2.0659E-01
 -6.1333E-01 -1.0000E+00  3.6254E+07  9.7126E-01 -2.1623E-01  9.9542E-02
 -6.0000E-01 -1.0000E+00  8.9208E+07  9.7520E-01  7.3988E-02  2.0858E-01
 -5.8667E-01 -1.0000E+00  2.1435E+08  9.7890E-01  1.6491E-01  1.2067E-01
 -5.7333E-01 -1.0000E+00  3.7569E+08  9.8098E-01  1.8383E-01  6.2359E-02
 -5.6000E-01 -1.0000E+00  5.2813E+08  9.8246E-01  1.8500E-01  2.3466E-02
 -5.4667E-01 -1.0000E+00  6.3145E+08  9.8367E-01  1.7989E-01 -5.9758E-03
 -5.3333E-01 -1.0000E+00  6.6098E+08  9.8473E-01  1.7131E-01 -3.1029E-02
 -5.2000E-01 -1.0000E+00  6.1266E+08  9.8569E-01  1.5947E-01 -5.4718E-02
 -5.0667E-01 -1.0000E+00  5.0200E+08  9.8655E-01  1.4291E-01 -7.9406E-02
 -4.9333E-01 -1.0000E+00  3.5822E+08  9.8726E-01  1.1741E-01 -1.0735E-01
 -4.8000E-01 -1.0000E+00  2.1602E+08  9.8765E-01  7.1487E-02 -1.3939E-01
 -4.6667E-01 -1.0000E+00  1.0725E+08  9.8695E-01 -2.5845E-02 -1.5894E-01
 -4.5333E-01 -1.0000E+00  5.4613E+07  9.8347E-01 -1.7648E-01 -4.0463E-02
 -4.4000E-01 -1.0000E+00  6.8236E+07  9.8331E-01 -7.0553E-02  1.6771E-01
 -4.2667E-01 -1.0000E+00  1.4541E+08  9.8668E-01  6.7429E-02  1.4807E-01
 -4.1333E-01 -1.0000E+00  2.7280E+08  9.8880E-01  1.1301E-01  9.7470E-02
 -4.0000E-01 -1.0000E+00  4.3025E+08  9.9015E-01  1.2610E-01  6.0881E-02
 -3.8667E-01 -1.0000E+00  5.9507E+08  9.9114E-01  1.2815E-01  3.5018E-02
 -3.7333E-01 -1.0000E+00  7.4591E+08  9.9194E-01  1.2575E-01  1.5678E-02
 -3.6000E-01 -1.0000E+00  8.6575E+08  9.9263E-01  1.2122E-01  3.5484E-04
