         151         151         245   160.000000      WAVE
 -1.0000E+00 -1.0000E+00  5.1116E+08  9.7598E-01  2.1711E-01  1.8285E-02
 -9.8667E-01 -1.0000E+00  5.4554E+08  9.7765E-01  2.0937E-01 -1.9360E-02
 -9.7333E-01 -1.0000E+00  5.2686E+08  9.7874E-01  1.9752E-01 -5.5270E-02
 -9.6000E-01 -1.0000E+00  4.5955E+08  9.7924E-01  1.8030E-01 -9.2593E-02
 -9.4667E-01 -1.0000E+00  3.5792E+08  9.7886E-01  1.5387E-01 -1.3474E-01
 -9.3333E-01 -1.0000E+00  2.4296E+08  9.7662E-01  1.0833E-01 -1.8568E-01
 -9.2000E-01 -1.0000E+00  1.3813E+08  9.6933E-01  1.5933E-02 -2.4524E-01
 -9.0667E-01 -1.0000E+00  6.4905E+07  9.4635E-01 -1.9643E-01 -2.5657E-01
 -8.9333E-01 -1.0000E+00  3.8889E+07  9.0937E-01 -4.0656E-01  8.8052E-02
 -8.8000E-01 -1.0000E+00  6.7336E+07  9.3580E-01 -9.5723E-02  3.3929E-01
 -8.6667E-01 -1.0000E+00  1.4820E+08  9.6146E-01  9.2805E-02  2.5879E-01
 -8.5333E-01 -1.0000E+00  2.7087E+08  9.7255E-01  1.5313E-01  1.7521E-01
 -8.4000E-01 -1.0000E+00  4.1824E+08  9.7798E-01  1.7301E-01  1.1669E-01
 -8.2667E-01 -1.0000E+00  5.6968E+08  9.8112E-01  1.7858E-01  7.4229E-02
 -8.1333E-01 -1.0000E+00  7.0434E+08  9.8316E-01  1.7803E-01  4.1156E-02
 -8.0000E-01 -1.0000E+00  8.0427E+08  9.8460E-01  1.7427E-01  1.3588E-02
 -7.8667E-01 -1.0000E+00  8.5679E+08  9.8566E-01  1.6839E-01 -1.0854E-02
 -7.7333E-01 -1.0000E+00  8.5602E+08  9.8643E-01  1.6066E-01 -3.3802E-02
 -7.6000E-01 -1.0000E+00  8.0329E+08  9.8694E-01  1.5085E-01 -5.6567E-02
 -7.4667E-01 -1.0000E+00  7.0657E+08  9.8714E-01  1.3816E-01 -8.0404E-02
 -7.3333E-01 -1.0000E+00  5.7905E+08  9.8691E-01  1.2092E-01 -1.0672E-01
 -7.2000E-01 -1.0000E+00  4.3727E+08  9.8592E-01  9.5684E-02 -1.3717E-01
 -7.0667E-01 -1.0000E+00  2.9890E+08  9.8337E-01  5.4792E-02 -1.7317E-01
 -6.9333E-01 -1.0000E+00  1.8071E+08  9.7715E-01 -1.9844E-02 -2.1161E-01
 -6.8000E-01 -1.0000E+00  9.6727E+07  9.6188E-01 -1.6603E-01 -2.1731E-01
 -6.6667E-01 -1.0000E+00  5.6980E+07  9.3585E-01 -3.5066E-01 -3.4976E-02
 -6.5333E-01 -1.0000E+00  6.6738E+07  9.4013E-01 -2.2830E-01  2.5306E-01
 -6.4000E-01 -1.0000E+00  1.2635E+08  9.6329E-01 -2.0380E-02  2.6767E-01
 -6.2667E-01 -1.0000E+00  2.3160E+08  9.7630E-01  7.1496E-02  2.0425E-01
 -6.1333E-01 -1.0000E+00  3.7444E+08  9.8279E-01  1.0746E-01  1.5026E-01
 -6.0000E-01 -1.0000E+00  5.4409E+08  9.8638E-01  1.2184E-01  1.1045E-01
 -5.8667E-01 -1.0000E+00  7.2813E+08  9.8862E-01  1.2707E-01  8.0587E-02
 -5.7333E-01 -1.0000E+00  9.1372E+08  9.9013E-01  1.2794E-01  5.7258E-02
 -5.6000E-01 -1.0000E+00  1.0887E+09  9.9122E-01  1.2652E-01  3.8291E-02
 -5.4667E-01 -1.0000E+00  1.2423E+09  9.9206E-01  1.2377E-01  2.2311E-02
 -5.3333E-01 -1.0000E+00  1.3661E+09  9.9272E-01  1.2015E-01  8.4194E-03
 -5.2000E-01 -1.0000E+00  1.4541E+09  9.9325E-01  1.1592E-01 -3.9947E-03
 -5.0667E-01 -1.0000E+00  1.5030E+09  9.9368E-01  1.1119E-01 -1.5367E-02
 -4.9333E-01 -1.0000E+00  1.5123E+09  9.9403E-01  1.0600E-01 -2.6026E-02
 -4.8000E-01 -1.0000E+00  1.4835E+09  9.9429E-01  1.0034E-01 -3.6228E-02
 -4.6667E-01 -1.0000E+00  1.4204E+09  9.9449E-01  9.4135E-02 -4.6190E-02
 -4.5333E-01 -1.0000E+00  1.3282E+09  9.9460E-01  8.7295E-02 -5.6103E-02
 -4.4000E-01 -1.0000E+00  1.2132E+09  9.9463E-01  7.9655E-02 -6.6144E-02
 -4.2667E-01 -1.0000E+00  1.0821E+09  9.9454E-01  7.0975E-02 -7.6485E-02
 -4.1333E-01 -1.0000E+00  9.4183E+08  9.9432E-01  6.0910E-02 -8.7289E-02
 -4.0000E-01 -1.0000E+00  7.9891E+08  9.9391E-01  4.8950E-02 -9.8705E-02
 -3.8667E-01 -1.0000E+00  6.5938E+08  9.9325E-01  3.4337E-02 -1.1082E-01
 -3.7333E-01 -1.0000E+00  5.2843E+08  9.9221E-01  1.5923E-02 -1.2357E-01
