         151         151         216   89.4700012      WAVE
 -1.0000E+00 -1.0000E+00  1.3515E+09  9.8810E-01  1.2988E-01  8.2378E-02
 -9.8667E-01 -1.0000E+00  1.5108E+09  9.8933E-01  1.3003E-01  6.5708E-02
 -9.7333E-01 -1.0000E+00  1.6361E+09  9.9039E-01  1.2873E-01  5.0489E-02
 -9.6000E-01 -1.0000E+00  1.7203E+09  9.9133E-01  1.2628E-01  3.6297E-02
 -9.4667E-01 -1.0000E+00  1.7589E+09  9.9217E-01  1.2280E-01  2.2787E-02
 -9.3333E-01 -1.0000E+00  1.7503E+09  9.9293E-01  1.1832E-01  9.6699E-03
 -9.2000E-01 -1.0000E+00  1.6957E+09  9.9362E-01  1.1274E-01 -3.3102E-03
 -9.0667E-01 -1.0000E+00  1.5992E+09  9.9425E-01  1.0586E-01 -1.6381E-02
 -8.9333E-01 -1.0000E+00  1.4671E+09  9.9481E-01  9.7308E-02 -2.9743E-02
 -8.8000E-01 -1.0000E+00  1.3079E+09  9.9530E-01  8.6535E-02 -4.3543E-02
 -8.6667E-01 -1.0000E+00  1.1315E+09  9.9568E-01  7.2667E-02 -5.7811E-02
 -8.5333E-01 -1.0000E+00  9.4847E+08  9.9590E-01  5.4371E-02 -7.2280E-02
 -8.4000E-01 -1.0000E+00  7.7009E+08  9.9585E-01  2.9677E-02 -8.5979E-02
 -8.2667E-01 -1.0000E+00  6.0720E+08  9.9534E-01 -4.0508E-03 -9.6310E-02
 -8.1333E-01 -1.0000E+00  4.6992E+08  9.9404E-01 -4.9209E-02 -9.7271E-02
 -8.0000E-01 -1.0000E+00  3.6723E+08  9.9156E-01 -1.0391E-01 -7.7544E-02
 -7.8667E-01 -1.0000E+00  3.0652E+08  9.8793E-01 -1.5294E-01 -2.4557E-02
 -7.7333E-01 -1.0000E+00  2.9341E+08  9.8446E-01 -1.6666E-01  5.5396E-02
 -7.6000E-01 -1.0000E+00  3.3158E+08  9.8301E-01 -1.3316E-01  1.2636E-01
 -7.4667E-01 -1.0000E+00  4.2268E+08  9.8375E-01 -7.7708E-02  1.6184E-01
 -7.3333E-01 -1.0000E+00  5.6639E+08  9.8552E-01 -2.7269E-02  1.6734E-01
 -7.2000E-01 -1.0000E+00  7.6053E+08  9.8741E-01  9.6888E-03  1.5789E-01
 -7.0667E-01 -1.0000E+00  1.0012E+09  9.8908E-01  3.4696E-02  1.4326E-01
 -6.9333E-01 -1.0000E+00  1.2832E+09  9.9047E-01  5.1188E-02  1.2788E-01
 -6.8000E-01 -1.0000E+00  1.5999E+09  9.9161E-01  6.1971E-02  1.1341E-01
 -6.6667E-01 -1.0000E+00  1.9441E+09  9.9257E-01  6.8948E-02  1.0030E-01
 -6.5333E-01 -1.0000E+00  2.3079E+09  9.9336E-01  7.3356E-02  8.8587E-02
 -6.4000E-01 -1.0000E+00  2.6830E+09  9.9404E-01  7.5990E-02  7.8121E-02
 -6.2667E-01 -1.0000E+00  3.0613E+09  9.9463E-01  7.7369E-02  6.8736E-02
 -6.1333E-01 -1.0000E+00  3.4349E+09  9.9514E-01  7.7838E-02  6.0266E-02
 -6.0000E-01 -1.0000E+00  3.7964E+09  9.9560E-01  7.7633E-02  5.2571E-02
 -5.8667E-01 -1.0000E+00  4.1390E+09  9.9600E-01  7.6913E-02  4.5529E-02
 -5.7333E-01 -1.0000E+00  4.4569E+09  9.9636E-01  7.5792E-02  3.9041E-02
 -5.6000E-01 -1.0000E+00  4.7450E+09  9.9669E-01  7.4352E-02  3.3025E-02
 -5.4667E-01 -1.0000E+00  4.9993E+09  9.9698E-01  7.2649E-02  2.7414E-02
 -5.3333E-01 -1.0000E+00  5.2169E+09  9.9725E-01  7.0724E-02  2.2153E-02
 -5.2000E-01 -1.0000E+00  5.3957E+09  9.9750E-01  6.8609E-02  1.7196E-02
 -5.0667E-01 -1.0000E+00  5.5347E+09  9.9772E-01  6.6325E-02  1.2506E-02
 -4.9333E-01 -1.0000E+00  5.6339E+09  9.9792E-01  6.3887E-02  8.0522E-03
 -4.8000E-01 -1.0000E+00  5.6940E+09  9.9811E-01  6.1305E-02  3.8093E-03
 -4.6667E-01 -1.0000E+00  5.7163E+09  9.9828E-01  5.8587E-02 -2.4289E-04
 -4.5333E-01 -1.0000E+00  5.7032E+09  9.9844E-01  5.5736E-02 -4.1201E-03
 -4.4000E-01 -1.0000E+00  5.6570E+09  9.9858E-01  5.2755E-02 -7.8345E-03
 -4.2667E-01 -1.0000E+00  5.5810E+09  9.9870E-01  4.9643E-02 -1.1395E-02
 -4.1333E-01 -1.0000E+00  5.4784E+09  9.9881E-01  4.6401E-02 -1.4807E-02
 -4.0000E-01 -1.0000E+00  5.3528E+09  9.9891E-01  4.3026E-02 -1.8072E-02
 -3.8667E-01 -1.0000E+00  5.2077E+09  9.9899E-01  3.9516E-02 -2.1191E-02
 -3.7333E-01 -1.0000E+00  5.0469E+09  9.9906E-01  3.5871E-02 -2.4159E-02
 -3.6000E-01 -1.0000E+00  4.8738E+09  9.9912E-01  3.2089E-02 -2.6972E-02
 -3.4667E-01 -1.0000E+00  4.6919E+09  9.9916E-01  2.8171E-02 -2.9620E-02
 -3.3333E-01 -1.0000E+00  4.5044E+09  9.9919E-01  2.4119E-02 -3.2092E-02
 -3.2000E-01 -1.0000E+00  4.3143E+09  9.9921E-01  1.9937E-02 -3.4376E-02
 -3.0667E-01 -1.0000E+00  4.1242E+09  9.9921E-01  1.5632E-02 -3.6456E-02
 -2.9333E-01 -1.0000E+00  3.9367E+09  9.9920E-01  1.1215E-02 -3.8317E-02
 -2.8000E-01 -1.0000E+00  3.7537E+09  9.9918E-01  6.7004E-03 -3.9943E-02
 -2.6667E-01 -1.0000E+00  3.5770E+09  9.9914E-01  2.1081E-03 -4.1317E-02
 -2.5333E-01 -1.0000E+00  3.4082E+09  9.9910E-01 -2.5388E-03 -4.2426E-02
 -2.4000E-01 -1.0000E+00  3.2483E+09  9.9904E-01 -7.2111E-03 -4.3258E-02
 -2.2667E-01 -1.0000E+00  3.0983E+09  9.9897E-01 -1.1876E-02 -4.3806E-02
 -2.1333E-01 -1.0000E+00  2.9587E+09  9.9889E-01 -1.6497E-02 -4.4068E-02
 -2.0000E-01 -1.0000E+00  2.8299E+09  9.9881E-01 -2.1035E-02 -4.4048E-02
 -1.8667E-01 -1.0000E+00  2.7121E+09  9.9872E-01 -2.5449E-02 -4.3760E-02
 -1.7333E-01 -1.0000E+00  2.6051E+09  9.9862E-01 -2.9699E-02 -4.3222E-02
 -1.6000E-01 -1.0000E+00  2.5088E+09  9.9853E-01 -3.3749E-02 -4.2464E-02
 -1.4667E-01 -1.0000E+00  2.4229E+09  9.9843E-01 -3.7565E-02 -4.1519E-02
 -1.3333E-01 -1.0000E+00  2.3468E+09  9.9834E-01 -4.1119E-02 -4.0428E-02
 -1.2000E-01 -1.0000E+00  2.2802E+09  9.9824E-01 -4.4392E-02 -3.9239E-02
 -1.0667E-01 -1.0000E+00  2.2225E+09  9.9815E-01 -4.7371E-02 -3.7997E-02
 -9.3333E-02 -1.0000E+00  2.1730E+09  9.9807E-01 -5.0050E-02 -3.6753E-02
 -8.0000E-02 -1.0000E+00  2.1314E+09  9.9799E-01 -5.2433E-02 -3.5552E-02
 -6.6667E-02 -1.0000E+00  2.0969E+09  9.9792E-01 -5.4528E-02 -3.4438E-02
 -5.3333E-02 -1.0000E+00  2.0692E+09  9.9785E-01 -5.6350E-02 -3.3450E-02
 -4.0000E-02 -1.0000E+00  2.0478E+09  9.9779E-01 -5.7915E-02 -3.2620E-02
 -2.6667E-02 -1.0000E+00  2.0324E+09  9.9773E-01 -5.9244E-02 -3.1976E-02
 -1.3333E-02 -1.0000E+00  2.0228E+09  9.9768E-01 -6.0355E-02 -3.1537E-02
  0.0000E+00 -1.0000E+00  2.0188E+09  9.9763E-01 -6.1269E-02 -3.1316E-02
  1.3333E-02 -1.0000E+00  2.0204E+09  9.9758E-01 -6.2002E-02 -3.1319E-02
  2.6667E-02 -1.0000E+00  2.0275E+09  9.9754E-01 -6.2570E-02 -3.1550E-02
  4.0000E-02 -1.0000E+00  2.0404E+09  9.9750E-01 -6.2984E-02 -3.2001E-02
  5.3333E-02 -1.0000E+00  2.0594E+09  9.9746E-01 -6.3255E-02 -3.2665E-02
  6.6667E-02 -1.0000E+00  2.0846E+09  9.9743E-01 -6.3391E-02 -3.3528E-02
  8.0000E-02 -1.0000E+00  2.1167E+09  9.9739E-01 -6.3397E-02 -3.4571E-02
  9.3333E-02 -1.0000E+00  2.1560E+09  9.9735E-01 -6.3279E-02 -3.5774E-02
  1.0667E-01 -1.0000E+00  2.2032E+09  9.9732E-01 -6.3041E-02 -3.7115E-02
  1.2000E-01 -1.0000E+00  2.2587E+09  9.9729E-01 -6.2687E-02 -3.8567E-02
  1.3333E-01 -1.0000E+00  2.3232E+09  9.9726E-01 -6.2226E-02 -4.0104E-02
  1.4667E-01 -1.0000E+00  2.3972E+09  9.9723E-01 -6.1663E-02 -4.1703E-02
  1.6000E-01 -1.0000E+00  2.4812E+09  9.9720E-01 -6.1008E-02 -4.3337E-02
  1.7333E-01 -1.0000E+00  2.5758E+09  9.9717E-01 -6.0272E-02 -4.4984E-02
  1.8667E-01 -1.0000E+00  2.6812E+09  9.9714E-01 -5.9468E-02 -4.6624E-02
  2.0000E-01 -1.0000E+00  2.7978E+09  9.9711E-01 -5.8610E-02 -4.8239E-02
  2.1333E-01 -1.0000E+00  2.9255E+09  9.9709E-01 -5.7710E-02 -4.9816E-02
  2.2667E-01 -1.0000E+00  3.0644E+09  9.9707E-01 -5.6783E-02 -5.1345E-02
  2.4000E-01 -1.0000E+00  3.2140E+09  9.9704E-01 -5.5841E-02 -5.2819E-02
  2.5333E-01 -1.0000E+00  3.3739E+09  9.9702E-01 -5.4898E-02 -5.4232E-02
  2.6667E-01 -1.0000E+00  3.5431E+09  9.9699E-01 -5.3962E-02 -5.5585E-02
  2.8000E-01 -1.0000E+00  3.7207E+09  9.9697E-01 -5.3042E-02 -5.6876E-02
  2.9333E-01 -1.0000E+00  3.9050E+09  9.9695E-01 -5.2143E-02 -5.8109E-02
  3.0667E-01 -1.0000E+00  4.0946E+09  9.9692E-01 -5.1272E-02 -5.9285E-02
  3.2000E-01 -1.0000E+00  4.2871E+09  9.9690E-01 -5.0429E-02 -6.0409E-02
  3.3333E-01 -1.0000E+00  4.4804E+09  9.9687E-01 -4.9615E-02 -6.1484E-02
  3.4667E-01 -1.0000E+00  4.6716E+09  9.9685E-01 -4.8830E-02 -6.2512E-02
  3.6000E-01 -1.0000E+00  4.8579E+09  9.9682E-01 -4.8070E-02 -6.3498E-02
  3.7333E-01 -1.0000E+00  5.0359E+09  9.9680E-01 -4.7333E-02 -6.4444E-02
  3.8667E-01 -1.0000E+00  5.2023E+09  9.9677E-01 -4.6613E-02 -6.5350E-02
  4.0000E-01 -1.0000E+00  5.3534E+09  9.9675E-01 -4.5904E-02 -6.6219E-02
  4.1333E-01 -1.0000E+00  5.4855E+09  9.9673E-01 -4.5201E-02 -6.7048E-02
  4.2667E-01 -1.0000E+00  5.5951E+09  9.9670E-01 -4.4495E-02 -6.7839E-02
  4.4000E-01 -1.0000E+00  5.6783E+09  9.9668E-01 -4.3779E-02 -6.8586E-02
  4.5333E-01 -1.0000E+00  5.7319E+09  9.9667E-01 -4.3045E-02 -6.9288E-02
  4.6667E-01 -1.0000E+00  5.7525E+09  9.9665E-01 -4.2282E-02 -6.9937E-02
  4.8000E-01 -1.0000E+00  5.7375E+09  9.9665E-01 -4.1481E-02 -7.0528E-02
  4.9333E-01 -1.0000E+00  5.6846E+09  9.9664E-01 -4.0631E-02 -7.1052E-02
  5.0667E-01 -1.0000E+00  5.5921E+09  9.9665E-01 -3.9719E-02 -7.1496E-02
  5.2000E-01 -1.0000E+00  5.4591E+09  9.9666E-01 -3.8732E-02 -7.1847E-02
  5.3333E-01 -1.0000E+00  5.2855E+09  9.9669E-01 -3.7655E-02 -7.2087E-02
  5.4667E-01 -1.0000E+00  5.0721E+09  9.9672E-01 -3.6472E-02 -7.2192E-02
  5.6000E-01 -1.0000E+00  4.8207E+09  9.9677E-01 -3.5165E-02 -7.2135E-02
  5.7333E-01 -1.0000E+00  4.5342E+09  9.9684E-01 -3.3713E-02 -7.1879E-02
  5.8667E-01 -1.0000E+00  4.2164E+09  9.9693E-01 -3.2092E-02 -7.1376E-02
  6.0000E-01 -1.0000E+00  3.8722E+09  9.9705E-01 -3.0276E-02 -7.0564E-02
  6.1333E-01 -1.0000E+00  3.5075E+09  9.9719E-01 -2.8238E-02 -6.9360E-02
  6.2667E-01 -1.0000E+00  3.1289E+09  9.9737E-01 -2.5947E-02 -6.7653E-02
  6.4000E-01 -1.0000E+00  2.7439E+09  9.9759E-01 -2.3377E-02 -6.5287E-02
  6.5333E-01 -1.0000E+00  2.3605E+09  9.9786E-01 -2.0509E-02 -6.2044E-02
  6.6667E-01 -1.0000E+00  1.9871E+09  9.9819E-01 -1.7355E-02 -5.7613E-02
  6.8000E-01 -1.0000E+00  1.6320E+09  9.9857E-01 -1.3988E-02 -5.1537E-02
  6.9333E-01 -1.0000E+00  1.3034E+09  9.9901E-01 -1.0637E-02 -4.3143E-02
  7.0667E-01 -1.0000E+00  1.0090E+09  9.9947E-01 -7.8761E-03 -3.1450E-02
  7.2000E-01 -1.0000E+00  7.5576E+08  9.9986E-01 -7.0717E-03 -1.5113E-02
  7.3333E-01 -1.0000E+00  5.4932E+08  9.9991E-01 -1.1307E-02  7.2769E-03
  7.4667E-01 -1.0000E+00  3.9405E+08  9.9901E-01 -2.6837E-02  3.5428E-02
  7.6000E-01 -1.0000E+00  2.9259E+08  9.9612E-01 -6.2626E-02  6.1806E-02
  7.7333E-01 -1.0000E+00  2.4574E+08  9.9073E-01 -1.1881E-01  6.5921E-02
  7.8667E-01 -1.0000E+00  2.5224E+08  9.8495E-01 -1.6960E-01  3.3207E-02
  8.0000E-01 -1.0000E+00  3.0878E+08  9.8174E-01 -1.8951E-01 -1.6381E-02
  8.1333E-01 -1.0000E+00  4.1003E+08  9.8112E-01 -1.8469E-01 -5.7346E-02
  8.2667E-01 -1.0000E+00  5.4870E+08  9.8174E-01 -1.7061E-01 -8.4099E-02
  8.4000E-01 -1.0000E+00  7.1589E+08  9.8272E-01 -1.5549E-01 -1.0040E-01
  8.5333E-01 -1.0000E+00  9.0134E+08  9.8371E-01 -1.4193E-01 -1.1032E-01
  8.6667E-01 -1.0000E+00  1.0939E+09  9.8461E-01 -1.3033E-01 -1.1647E-01
  8.8000E-01 -1.0000E+00  1.2821E+09  9.8540E-01 -1.2043E-01 -1.2035E-01
  8.9333E-01 -1.0000E+00  1.4545E+09  9.8611E-01 -1.1186E-01 -1.2280E-01
  9.0667E-01 -1.0000E+00  1.6007E+09  9.8675E-01 -1.0429E-01 -1.2429E-01
  9.2000E-01 -1.0000E+00  1.7114E+09  9.8735E-01 -9.7420E-02 -1.2507E-01
  9.3333E-01 -1.0000E+00  1.7795E+09  9.8794E-01 -9.1017E-02 -1.2528E-01
  9.4667E-01 -1.0000E+00  1.8002E+09  9.8852E-01 -8.4882E-02 -1.2497E-01
  9.6000E-01 -1.0000E+00  1.7714E+09  9.8913E-01 -7.8839E-02 -1.2411E-01
  9.7333E-01 -1.0000E+00  1.6941E+09  9.8978E-01 -7.2723E-02 -1.2265E-01
  9.8667E-01 -1.0000E+00  1.5723E+09  9.9050E-01 -6.6367E-02 -1.2044E-01
  1.0000E+00 -1.0000E+00  1.4127E+09  9.9131E-01 -5.9594E-02 -1.1725E-01
 -1.0000E+00 -9.8667E-01  1.5052E+09  9.8931E-01  1.2979E-01  6.6508E-02
 -9.8667E-01 -9.8667E-01  1.6315E+09  9.9038E-01  1.2859E-01  5.1183E-02
