         151         151         391   524.687134      WAVE
 -1.0000E+00 -1.0000E+00  2.0275E+07  9.0900E-01  4.0867E-01 -8.1878E-02
 -9.8667E-01 -1.0000E+00  6.3376E+06  9.2367E-01  2.6841E-01 -2.7348E-01
 -9.7333E-01 -1.0000E+00  2.8962E+06  9.3234E-01  1.1651E-01  3.4231E-01
 -9.6000E-01 -1.0000E+00  1.7871E+07  9.1557E-01  3.9369E-01  8.2077E-02
 -9.4667E-01 -1.0000E+00  2.5237E+07  9.1893E-01  3.9145E-01 -4.8324E-02
 -9.3333E-01 -1.0000E+00  1.2139E+07  9.2719E-01  3.2162E-01 -1.9202E-01
 -9.2000E-01 -1.0000E+00  1.7016E+06  9.6750E-01 -2.4816E-01  4.8537E-02
 -9.0667E-01 -1.0000E+00  1.2988E+07  9.2695E-01  3.4373E-01  1.5039E-01
 -8.9333E-01 -1.0000E+00  2.8826E+07  9.2808E-01  3.7234E-01  5.7337E-03
 -8.8000E-01 -1.0000E+00  2.4260E+07  9.3254E-01  3.4691E-01 -1.0017E-01
 -8.6667E-01 -1.0000E+00  6.6572E+06  9.4598E-01  1.8861E-01 -2.6373E-01
 -8.5333E-01 -1.0000E+00  3.8959E+06  9.4915E-01  9.8121E-02  2.9915E-01
 -8.4000E-01 -1.0000E+00  2.1685E+07  9.3733E-01  3.3638E-01  9.0882E-02
 -8.2667E-01 -1.0000E+00  3.5412E+07  9.3956E-01  3.4207E-01 -1.4756E-02
 -8.1333E-01 -1.0000E+00  2.6097E+07  9.4375E-01  3.1277E-01 -1.0725E-01
 -8.0000E-01 -1.0000E+00  6.8726E+06  9.5618E-01  1.4751E-01 -2.5290E-01
 -7.8667E-01 -1.0000E+00  4.4407E+06  9.5763E-01  8.0051E-02  2.7666E-01
 -7.7333E-01 -1.0000E+00  2.3483E+07  9.4773E-01  3.0441E-01  9.5571E-02
 -7.6000E-01 -1.0000E+00  4.1242E+07  9.4950E-01  3.1376E-01  9.8097E-04
 -7.4667E-01 -1.0000E+00  3.6587E+07  9.5259E-01  2.9531E-01 -7.3205E-02
 -7.3333E-01 -1.0000E+00  1.5401E+07  9.5855E-01  2.2426E-01 -1.7577E-01
 -7.2000E-01 -1.0000E+00  2.7882E+06  9.8028E-01 -1.9667E-01 -1.9258E-02
 -7.0667E-01 -1.0000E+00  1.4045E+07  9.5854E-01  2.3287E-01  1.6426E-01
 -6.9333E-01 -1.0000E+00  3.8384E+07  9.5836E-01  2.8143E-01  4.8359E-02
 -6.8000E-01 -1.0000E+00  5.1437E+07  9.6037E-01  2.7819E-01 -1.7335E-02
 -6.6667E-01 -1.0000E+00  4.0660E+07  9.6310E-01  2.5769E-01 -7.7725E-02
 -6.5333E-01 -1.0000E+00  1.7040E+07  9.6804E-01  1.8981E-01 -1.6391E-01
 -6.4000E-01 -1.0000E+00  3.4473E+06  9.8415E-01 -1.6700E-01 -5.9599E-02
 -6.2667E-01 -1.0000E+00  1.3153E+07  9.6857E-01  1.8186E-01  1.6972E-01
 -6.1333E-01 -1.0000E+00  3.8794E+07  9.6789E-01  2.4340E-01  6.2845E-02
 -6.0000E-01 -1.0000E+00  5.9904E+07  9.6939E-01  2.4548E-01  5.2892E-03
 -5.8667E-01 -1.0000E+00  6.0338E+07  9.7128E-01  2.3465E-01 -3.9390E-02
 -5.7333E-01 -1.0000E+00  4.0473E+07  9.7368E-01  2.0996E-01 -8.8712E-02
 -5.6000E-01 -1.0000E+00  1.5655E+07  9.7808E-01  1.3230E-01 -1.6078E-01
 -5.4667E-01 -1.0000E+00  4.0821E+06  9.8826E-01 -1.5274E-01 -3.0266E-03
 -5.3333E-01 -1.0000E+00  1.4184E+07  9.7773E-01  1.4207E-01  1.5449E-01
 -5.2000E-01 -1.0000E+00  4.0029E+07  9.7724E-01  2.0099E-01  6.7861E-02
 -5.0667E-01 -1.0000E+00  6.6362E+07  9.7836E-01  2.0590E-01  2.0202E-02
 -4.9333E-01 -1.0000E+00  7.8541E+07  9.7973E-01  1.9990E-01 -1.3179E-02
 -4.8000E-01 -1.0000E+00  7.0708E+07  9.8121E-01  1.8804E-01 -4.3222E-02
 -4.6667E-01 -1.0000E+00  4.7948E+07  9.8293E-01  1.6695E-01 -7.7307E-02
 -4.5333E-01 -1.0000E+00  2.2445E+07  9.8547E-01  1.1654E-01 -1.2355E-01
 -4.4000E-01 -1.0000E+00  6.7465E+06  9.9095E-01 -5.8383E-02 -1.2086E-01
 -4.2667E-01 -1.0000E+00  7.9995E+06  9.8827E-01  7.7882E-03  1.5251E-01
 -4.1333E-01 -1.0000E+00  2.5583E+07  9.8607E-01  1.3517E-01  9.6978E-02
 -4.0000E-01 -1.0000E+00  5.2450E+07  9.8660E-01  1.5580E-01  4.8509E-02
 -3.8667E-01 -1.0000E+00  7.8779E+07  9.8749E-01  1.5651E-01  1.9047E-02
 -3.7333E-01 -1.0000E+00  9.5959E+07  9.8844E-01  1.5159E-01 -1.8774E-03
