         151         151         396   536.789978      WAVE
 -1.0000E+00 -1.0000E+00  4.3502E+06  9.1841E-01  2.8359E-01 -2.7587E-01
 -9.8667E-01 -1.0000E+00  2.0922E+06  9.2608E-01  1.4782E-01  3.4717E-01
 -9.7333E-01 -1.0000E+00  1.2763E+07  9.1096E-01  4.0562E-01  7.4978E-02
 -9.6000E-01 -1.0000E+00  1.6606E+07  9.1466E-01  3.9981E-01 -5.9620E-02
 -9.4667E-01 -1.0000E+00  6.4988E+06  9.2471E-01  3.0655E-01 -2.2572E-01
 -9.3333E-01 -1.0000E+00  1.4174E+06  9.4989E-01 -8.5577E-02  3.0063E-01
 -9.2000E-01 -1.0000E+00  1.1573E+07  9.2190E-01  3.7095E-01  1.1176E-01
 -9.0667E-01 -1.0000E+00  2.0066E+07  9.2429E-01  3.8114E-01 -2.0569E-02
 -8.9333E-01 -1.0000E+00  1.2581E+07  9.2993E-01  3.3925E-01 -1.4189E-01
 -8.8000E-01 -1.0000E+00  1.8567E+06  9.5800E-01 -6.0676E-02 -2.8029E-01
 -8.6667E-01 -1.0000E+00  6.2691E+06  9.3451E-01  2.8643E-01  2.1132E-01
 -8.5333E-01 -1.0000E+00  1.9922E+07  9.3338E-01  3.5660E-01  4.0465E-02
 -8.4000E-01 -1.0000E+00  2.2250E+07  9.3663E-01  3.4553E-01 -5.7706E-02
 -8.2667E-01 -1.0000E+00  9.8927E+06  9.4315E-01  2.7851E-01 -1.8138E-01
 -8.1333E-01 -1.0000E+00  1.4537E+06  9.7175E-01 -2.3556E-01  1.4466E-02
 -8.0000E-01 -1.0000E+00  1.0001E+07  9.4345E-01  2.9248E-01  1.5608E-01
 -7.8667E-01 -1.0000E+00  2.4687E+07  9.4419E-01  3.2824E-01  2.7768E-02
 -7.7333E-01 -1.0000E+00  2.6221E+07  9.4708E-01  3.1643E-01 -5.4034E-02
 -7.6000E-01 -1.0000E+00  1.2811E+07  9.5207E-01  2.6331E-01 -1.5567E-01
 -7.4667E-01 -1.0000E+00  1.9712E+06  9.7365E-01 -1.5265E-01 -1.6942E-01
 -7.3333E-01 -1.0000E+00  7.9661E+06  9.5427E-01  2.3253E-01  1.8790E-01
 -7.2000E-01 -1.0000E+00  2.4615E+07  9.5382E-01  2.9559E-01  5.3523E-02
 -7.0667E-01 -1.0000E+00  3.3322E+07  9.5596E-01  2.9286E-01 -1.9127E-02
