         151         151         395   534.582764      WAVE
 -1.0000E+00 -1.0000E+00  9.1123E+06  9.0727E-01  3.9811E-01  1.3551E-01
 -9.8667E-01 -1.0000E+00  1.6984E+07  9.0909E-01  4.1587E-01 -2.4616E-02
 -9.7333E-01 -1.0000E+00  9.5261E+06  9.1730E-01  3.5846E-01 -1.7338E-01
 -9.6000E-01 -1.0000E+00  1.2003E+06  9.6887E-01 -2.3654E-01 -7.3023E-02
 -9.4667E-01 -1.0000E+00  8.5617E+06  9.1904E-01  3.6006E-01  1.6039E-01
 -9.3333E-01 -1.0000E+00  1.9281E+07  9.1950E-01  3.9307E-01  1.9319E-03
 -9.2000E-01 -1.0000E+00  1.4603E+07  9.2496E-01  3.6090E-01 -1.1918E-01
 -9.0667E-01 -1.0000E+00  2.8275E+06  9.4951E-01  8.7107E-02 -3.0142E-01
 -8.9333E-01 -1.0000E+00  4.8161E+06  9.3469E-01  2.5206E-01  2.5063E-01
 -8.8000E-01 -1.0000E+00  1.8494E+07  9.2932E-01  3.6525E-01  5.4484E-02
 -8.6667E-01 -1.0000E+00  2.2417E+07  9.3248E-01  3.5755E-01 -5.1250E-02
 -8.5333E-01 -1.0000E+00  1.0543E+07  9.3983E-01  2.9244E-01 -1.7663E-01
 -8.4000E-01 -1.0000E+00  1.5783E+06  9.7611E-01 -2.1651E-01 -1.8477E-02
 -8.2667E-01 -1.0000E+00  1.0046E+07  9.4052E-01  3.0000E-01  1.5944E-01
 -8.1333E-01 -1.0000E+00  2.4727E+07  9.4048E-01  3.3884E-01  2.6074E-02
 -8.0000E-01 -1.0000E+00  2.5344E+07  9.4365E-01  3.2528E-01 -6.0954E-02
 -7.8667E-01 -1.0000E+00  1.1243E+07  9.5032E-01  2.5845E-01 -1.7348E-01
 -7.7333E-01 -1.0000E+00  1.8529E+06  9.7957E-01 -1.9987E-01 -2.2359E-02
 -7.6000E-01 -1.0000E+00  1.0443E+07  9.5089E-01  2.6409E-01  1.6146E-01
 -7.4667E-01 -1.0000E+00  2.7257E+07  9.5053E-01  3.0820E-01  3.8765E-02
 -7.3333E-01 -1.0000E+00  3.2357E+07  9.5294E-01  3.0108E-01 -3.5296E-02
 -7.2000E-01 -1.0000E+00  1.9995E+07  9.5689E-01  2.6671E-01 -1.1504E-01
 -7.0667E-01 -1.0000E+00  4.7949E+06  9.6958E-01  7.6087E-02 -2.3266E-01
 -6.9333E-01 -1.0000E+00  4.4594E+06  9.6705E-01  9.0287E-02  2.3802E-01
 -6.8000E-01 -1.0000E+00  2.0354E+07  9.5992E-01  2.6445E-01  9.2809E-02
 -6.6667E-01 -1.0000E+00  3.6822E+07  9.6118E-01  2.7554E-01  1.4738E-02
 -6.5333E-01 -1.0000E+00  3.7910E+07  9.6339E-01  2.6479E-01 -4.2033E-02
 -6.4000E-01 -1.0000E+00  2.2978E+07  9.6663E-01  2.3268E-01 -1.0714E-01
 -6.2667E-01 -1.0000E+00  6.4381E+06  9.7529E-01  8.7729E-02 -2.0277E-01
 -6.1333E-01 -1.0000E+00  3.7998E+06  9.7839E-01 -9.3939E-03  2.0655E-01
 -6.0000E-01 -1.0000E+00  1.8092E+07  9.6963E-01  2.1820E-01  1.1046E-01
 -5.8667E-01 -1.0000E+00  3.8177E+07  9.7029E-01  2.3924E-01  3.6067E-02
 -5.7333E-01 -1.0000E+00  4.8701E+07  9.7187E-01  2.3527E-01 -1.0701E-02
 -5.6000E-01 -1.0000E+00  4.2219E+07  9.7380E-01  2.2124E-01 -5.2634E-02
 -5.4667E-01 -1.0000E+00  2.4036E+07  9.7647E-01  1.8845E-01 -1.0489E-01
 -5.3333E-01 -1.0000E+00  7.3924E+06  9.8270E-01  6.2698E-02 -1.7427E-01
 -5.2000E-01 -1.0000E+00  3.8517E+06  9.8642E-01 -6.2448E-02  1.5188E-01
 -5.0667E-01 -1.0000E+00  1.6036E+07  9.7904E-01  1.6596E-01  1.1806E-01
 -4.9333E-01 -1.0000E+00  3.6911E+07  9.7928E-01  1.9590E-01  5.1321E-02
 -4.8000E-01 -1.0000E+00  5.4887E+07  9.8040E-01  1.9663E-01  1.2234E-02
 -4.6667E-01 -1.0000E+00  6.0735E+07  9.8170E-01  1.8968E-01 -1.7087E-02
 -4.5333E-01 -1.0000E+00  5.2166E+07  9.8311E-01  1.7748E-01 -4.4725E-02
 -4.4000E-01 -1.0000E+00  3.4132E+07  9.8477E-01  1.5587E-01 -7.6991E-02
 -4.2667E-01 -1.0000E+00  1.5567E+07  9.8731E-01  1.0357E-01 -1.2038E-01
 -4.1333E-01 -1.0000E+00  4.8654E+06  9.9268E-01 -6.6991E-02 -1.0046E-01
 -4.0000E-01 -1.0000E+00  6.4157E+06  9.8983E-01  1.4197E-02  1.4155E-01
 -3.8667E-01 -1.0000E+00  1.9436E+07  9.8781E-01  1.2575E-01  9.1779E-02
 -3.7333E-01 -1.0000E+00  3.9061E+07  9.8824E-01  1.4517E-01  4.8093E-02
 -3.6000E-01 -1.0000E+00  5.8712E+07  9.8904E-01  1.4614E-01  2.1195E-02
 -3.4667E-01 -1.0000E+00  7.2569E+07  9.8990E-01  1.4178E-01  2.2285E-03
 -3.3333E-01 -1.0000E+00  7.7252E+07  9.9076E-01  1.3503E-01 -1.2955E-02
 -3.2000E-01 -1.0000E+00  7.2358E+07  9.9161E-01  1.2653E-01 -2.6511E-02
 -3.0667E-01 -1.0000E+00  6.0001E+07  9.9246E-01  1.1591E-01 -3.9882E-02
 -2.9333E-01 -1.0000E+00  4.3765E+07  9.9333E-01  1.0170E-01 -5.4316E-02
 -2.8000E-01 -1.0000E+00  2.7531E+07  9.9428E-01  7.9954E-02 -7.0772E-02
 -2.6667E-01 -1.0000E+00  1.4539E+07  9.9544E-01  4.0035E-02 -8.6597E-02
