         151         151         332   377.739990      WAVE
 -1.0000E+00 -1.0000E+00  1.1405E+08  9.3087E-01  3.6315E-01  3.9942E-02
 -9.8667E-01 -1.0000E+00  1.3876E+08  9.3451E-01  3.5022E-01 -6.3519E-02
 -9.7333E-01 -1.0000E+00  9.3918E+07  9.3727E-01  3.0453E-01 -1.6966E-01
 -9.6000E-01 -1.0000E+00  2.7832E+07  9.3691E-01  1.0363E-01 -3.3386E-01
 -9.4667E-01 -1.0000E+00  1.1698E+07  9.2039E-01 -1.3404E-01  3.6732E-01
 -9.3333E-01 -1.0000E+00  6.6584E+07  9.3744E-01  3.0502E-01  1.6785E-01
 -9.2000E-01 -1.0000E+00  1.4324E+08  9.4249E-01  3.3273E-01  3.1809E-02
 -9.0667E-01 -1.0000E+00  1.7103E+08  9.4558E-01  3.2079E-01 -5.4499E-02
 -8.9333E-01 -1.0000E+00  1.2503E+08  9.4802E-01  2.8525E-01 -1.4104E-01
 -8.8000E-01 -1.0000E+00  4.7919E+07  9.4891E-01  1.6364E-01 -2.6981E-01
 -8.6667E-01 -1.0000E+00  1.0385E+07  9.3167E-01 -3.5872E-01  5.7589E-02
 -8.5333E-01 -1.0000E+00  4.9027E+07  9.4564E-01  2.2858E-01  2.3135E-01
 -8.4000E-01 -1.0000E+00  1.3640E+08  9.5177E-01  2.9724E-01  7.6075E-02
 -8.2667E-01 -1.0000E+00  2.0532E+08  9.5486E-01  2.9697E-01 -7.2659E-03
 -8.1333E-01 -1.0000E+00  2.0352E+08  9.5719E-01  2.7999E-01 -7.3480E-02
 -8.0000E-01 -1.0000E+00  1.3349E+08  9.5906E-01  2.4107E-01 -1.4865E-01
 -7.8667E-01 -1.0000E+00  4.8684E+07  9.5912E-01  1.0985E-01 -2.6082E-01
 -7.7333E-01 -1.0000E+00  1.2884E+07  9.4394E-01 -3.1631E-01  9.4508E-02
 -7.6000E-01 -1.0000E+00  5.5013E+07  9.5641E-01  1.9020E-01  2.2160E-01
 -7.4667E-01 -1.0000E+00  1.5094E+08  9.6191E-01  2.5964E-01  8.5584E-02
 -7.3333E-01 -1.0000E+00  2.4172E+08  9.6465E-01  2.6324E-01  1.2697E-02
 -7.2000E-01 -1.0000E+00  2.7268E+08  9.6667E-01  2.5280E-01 -4.0561E-02
 -7.0667E-01 -1.0000E+00  2.2678E+08  9.6835E-01  2.3192E-01 -9.2250E-02
 -6.9333E-01 -1.0000E+00  1.3270E+08  9.6959E-01  1.8721E-01 -1.5763E-01
 -6.8000E-01 -1.0000E+00  4.5956E+07  9.6841E-01  3.7289E-02 -2.4654E-01
 -6.6667E-01 -1.0000E+00  1.6694E+07  9.5607E-01 -2.5594E-01  1.4294E-01
 -6.5333E-01 -1.0000E+00  6.3418E+07  9.6704E-01  1.5199E-01  2.0429E-01
 -6.4000E-01 -1.0000E+00  1.6557E+08  9.7175E-01  2.1752E-01  9.1563E-02
 -6.2667E-01 -1.0000E+00  2.7629E+08  9.7411E-01  2.2413E-01  2.9615E-02
 -6.1333E-01 -1.0000E+00  3.4641E+08  9.7581E-01  2.1825E-01 -1.2897E-02
 -6.0000E-01 -1.0000E+00  3.4697E+08  9.7722E-01  2.0650E-01 -4.9015E-02
 -5.8667E-01 -1.0000E+00  2.8019E+08  9.7842E-01  1.8778E-01 -8.6170E-02
 -5.7333E-01 -1.0000E+00  1.7605E+08  9.7930E-01  1.5344E-01 -1.3198E-01
 -5.6000E-01 -1.0000E+00  7.7872E+07  9.7897E-01  6.6324E-02 -1.9295E-01
 -5.4667E-01 -1.0000E+00  2.4551E+07  9.7180E-01 -2.0301E-01 -1.1997E-01
 -5.3333E-01 -1.0000E+00  3.6739E+07  9.7287E-01 -1.2741E-02  2.3099E-01
 -5.2000E-01 -1.0000E+00  1.1141E+08  9.7948E-01  1.4664E-01  1.3823E-01
 -5.0667E-01 -1.0000E+00  2.2528E+08  9.8220E-01  1.7430E-01  7.0084E-02
 -4.9333E-01 -1.0000E+00  3.4441E+08  9.8382E-01  1.7683E-01  2.8725E-02
 -4.8000E-01 -1.0000E+00  4.3570E+08  9.8505E-01  1.7226E-01 -4.4100E-04
 -4.6667E-01 -1.0000E+00  4.7630E+08  9.8609E-01  1.6449E-01 -2.3966E-02
 -4.5333E-01 -1.0000E+00  4.5871E+08  9.8699E-01  1.5427E-01 -4.5262E-02
 -4.4000E-01 -1.0000E+00  3.9072E+08  9.8778E-01  1.4087E-01 -6.6701E-02
 -4.2667E-01 -1.0000E+00  2.9147E+08  9.8841E-01  1.2187E-01 -9.0551E-02
 -4.1333E-01 -1.0000E+00  1.8539E+08  9.8872E-01  9.0660E-02 -1.1922E-01
 -4.0000E-01 -1.0000E+00  9.5979E+07  9.8813E-01  2.7657E-02 -1.5111E-01
 -3.8667E-01 -1.0000E+00  4.0962E+07  9.8455E-01 -1.1485E-01 -1.3214E-01
 -3.7333E-01 -1.0000E+00  2.9651E+07  9.8085E-01 -1.5940E-01  1.1194E-01
 -3.6000E-01 -1.0000E+00  6.2542E+07  9.8630E-01  2.6746E-02  1.6280E-01
 -3.4667E-01 -1.0000E+00  1.3271E+08  9.8970E-01  9.4887E-02  1.0717E-01
 -3.3333E-01 -1.0000E+00  2.2830E+08  9.9144E-01  1.1259E-01  6.6163E-02
 -3.2000E-01 -1.0000E+00  3.3532E+08  9.9254E-01  1.1554E-01  3.8888E-02
 -3.0667E-01 -1.0000E+00  4.4017E+08  9.9337E-01  1.1330E-01  1.9610E-02
 -2.9333E-01 -1.0000E+00  5.3155E+08  9.9404E-01  1.0887E-01  5.0839E-03
 -2.8000E-01 -1.0000E+00  6.0152E+08  9.9462E-01  1.0336E-01 -6.4487E-03
 -2.6667E-01 -1.0000E+00  6.4586E+08  9.9514E-01  9.7206E-02 -1.5991E-02
 -2.5333E-01 -1.0000E+00  6.6374E+08  9.9559E-01  9.0621E-02 -2.4150E-02
 -2.4000E-01 -1.0000E+00  6.5710E+08  9.9600E-01  8.3676E-02 -3.1311E-02
 -2.2667E-01 -1.0000E+00  6.2980E+08  9.9636E-01  7.6386E-02 -3.7725E-02
 -2.1333E-01 -1.0000E+00  5.8672E+08  9.9668E-01  6.8732E-02 -4.3557E-02
 -2.0000E-01 -1.0000E+00  5.3307E+08  9.9696E-01  6.0669E-02 -4.8910E-02
 -1.8667E-01 -1.0000E+00  4.7374E+08  9.9719E-01  5.2137E-02 -5.3839E-02
 -1.7333E-01 -1.0000E+00  4.1298E+08  9.9737E-01  4.3064E-02 -5.8347E-02
 -1.6000E-01 -1.0000E+00  3.5415E+08  9.9749E-01  3.3375E-02 -6.2392E-02
 -1.4667E-01 -1.0000E+00  2.9968E+08  9.9756E-01  2.3006E-02 -6.5873E-02
 -1.3333E-01 -1.0000E+00  2.5111E+08  9.9757E-01  1.1924E-02 -6.8630E-02
