         151         151         336   387.679993      WAVE
 -1.0000E+00 -1.0000E+00  7.3597E+06  9.0898E-01 -3.3162E-01  2.5254E-01
 -9.8667E-01 -1.0000E+00  4.8850E+07  9.2742E-01  3.1950E-01  1.9447E-01
 -9.7333E-01 -1.0000E+00  1.1592E+08  9.3324E-01  3.5775E-01  3.2805E-02
 -9.6000E-01 -1.0000E+00  1.3680E+08  9.3672E-01  3.4376E-01 -6.6207E-02
 -9.4667E-01 -1.0000E+00  8.9580E+07  9.3949E-01  2.9708E-01 -1.7058E-01
 -9.3333E-01 -1.0000E+00  2.5042E+07  9.3940E-01  8.2982E-02 -3.3264E-01
 -9.2000E-01 -1.0000E+00  1.2606E+07  9.2597E-01 -7.3752E-02  3.7031E-01
 -9.0667E-01 -1.0000E+00  6.9465E+07  9.4012E-01  3.0403E-01  1.5408E-01
 -8.9333E-01 -1.0000E+00  1.4453E+08  9.4468E-01  3.2690E-01  2.6707E-02
 -8.8000E-01 -1.0000E+00  1.6899E+08  9.4764E-01  3.1442E-01 -5.5762E-02
 -8.6667E-01 -1.0000E+00  1.2118E+08  9.5007E-01  2.7894E-01 -1.3988E-01
 -8.5333E-01 -1.0000E+00  4.5196E+07  9.5116E-01  1.5571E-01 -2.6654E-01
 -8.4000E-01 -1.0000E+00  1.0147E+07  9.3591E-01 -3.3995E-01  9.2204E-02
 -8.2667E-01 -1.0000E+00  5.0068E+07  9.4839E-01  2.2960E-01  2.1873E-01
 -8.1333E-01 -1.0000E+00  1.3655E+08  9.5387E-01  2.9155E-01  7.1609E-02
 -8.0000E-01 -1.0000E+00  2.0375E+08  9.5679E-01  2.9067E-01 -7.8221E-03
 -7.8667E-01 -1.0000E+00  2.0140E+08  9.5906E-01  2.7412E-01 -7.1180E-02
 -7.7333E-01 -1.0000E+00  1.3246E+08  9.6094E-01  2.3688E-01 -1.4310E-01
 -7.6000E-01 -1.0000E+00  4.8894E+07  9.6139E-01  1.1351E-01 -2.5068E-01
 -7.4667E-01 -1.0000E+00  1.2533E+07  9.4829E-01 -3.0977E-01  6.9171E-02
 -7.3333E-01 -1.0000E+00  5.1987E+07  9.5860E-01  1.8178E-01  2.1916E-01
 -7.2000E-01 -1.0000E+00  1.4510E+08  9.6376E-01  2.5259E-01  8.5819E-02
 -7.0667E-01 -1.0000E+00  2.3572E+08  9.6638E-01  2.5667E-01  1.4984E-02
 -6.9333E-01 -1.0000E+00  2.7045E+08  9.6834E-01  2.4700E-01 -3.6019E-02
 -6.8000E-01 -1.0000E+00  2.3050E+08  9.7001E-01  2.2788E-01 -8.4560E-02
 -6.6667E-01 -1.0000E+00  1.4064E+08  9.7134E-01  1.8873E-01 -1.4448E-01
 -6.5333E-01 -1.0000E+00  5.2641E+07  9.7109E-01  6.7266E-02 -2.2905E-01
 -6.4000E-01 -1.0000E+00  1.5831E+07  9.6039E-01 -2.7563E-01  4.0947E-02
 -6.2667E-01 -1.0000E+00  5.1734E+07  9.6834E-01  1.2402E-01  2.1664E-01
 -6.1333E-01 -1.0000E+00  1.4537E+08  9.7322E-01  2.0694E-01  1.0006E-01
 -6.0000E-01 -1.0000E+00  2.5511E+08  9.7558E-01  2.1658E-01  3.6642E-02
 -5.8667E-01 -1.0000E+00  3.3377E+08  9.7725E-01  2.1204E-01 -5.2584E-03
 -5.7333E-01 -1.0000E+00  3.4978E+08  9.7864E-01  2.0178E-01 -3.9441E-02
 -5.6000E-01 -1.0000E+00  2.9910E+08  9.7985E-01  1.8594E-01 -7.2996E-02
 -5.4667E-01 -1.0000E+00  2.0437E+08  9.8084E-01  1.5925E-01 -1.1225E-01
 -5.3333E-01 -1.0000E+00  1.0374E+08  9.8120E-01  1.0066E-01 -1.6468E-01
 -5.2000E-01 -1.0000E+00  3.5293E+07  9.7813E-01 -8.2022E-02 -1.9112E-01
 -5.0667E-01 -1.0000E+00  2.3743E+07  9.7243E-01 -1.4781E-01  1.8039E-01
 -4.9333E-01 -1.0000E+00  7.3563E+07  9.7983E-01  1.0795E-01  1.6815E-01
 -4.8000E-01 -1.0000E+00  1.6984E+08  9.8313E-01  1.5953E-01  8.9428E-02
 -4.6667E-01 -1.0000E+00  2.8503E+08  9.8490E-01  1.6771E-01  4.2948E-02
 -4.5333E-01 -1.0000E+00  3.8848E+08  9.8616E-01  1.6533E-01  1.2160E-02
 -4.4000E-01 -1.0000E+00  4.5516E+08  9.8720E-01  1.5909E-01 -1.1162E-02
 -4.2667E-01 -1.0000E+00  4.7148E+08  9.8810E-01  1.5064E-01 -3.0935E-02
 -4.1333E-01 -1.0000E+00  4.3702E+08  9.8890E-01  1.4008E-01 -4.9445E-02
 -4.0000E-01 -1.0000E+00  3.6274E+08  9.8960E-01  1.2650E-01 -6.8445E-02
 -3.8667E-01 -1.0000E+00  2.6686E+08  9.9015E-01  1.0751E-01 -8.9673E-02
 -3.7333E-01 -1.0000E+00  1.6988E+08  9.9041E-01  7.6988E-02 -1.1475E-01
 -3.6000E-01 -1.0000E+00  9.0152E+07  9.8987E-01  1.8086E-02 -1.4081E-01
 -3.4667E-01 -1.0000E+00  4.0789E+07  9.8699E-01 -1.0513E-01 -1.2167E-01
 -3.3333E-01 -1.0000E+00  2.8255E+07  9.8365E-01 -1.5991E-01  8.2829E-02
 -3.2000E-01 -1.0000E+00  5.2497E+07  9.8788E-01  2.4165E-03  1.5523E-01
 -3.0667E-01 -1.0000E+00  1.0819E+08  9.9112E-01  7.5989E-02  1.0915E-01
 -2.9333E-01 -1.0000E+00  1.8656E+08  9.9281E-01  9.7024E-02  7.0176E-02
 -2.8000E-01 -1.0000E+00  2.7736E+08  9.9386E-01  1.0160E-01  4.3753E-02
 -2.6667E-01 -1.0000E+00  3.7055E+08  9.9464E-01  1.0031E-01  2.5196E-02
 -2.5333E-01 -1.0000E+00  4.5756E+08  9.9526E-01  9.6562E-02  1.1446E-02
 -2.4000E-01 -1.0000E+00  5.3199E+08  9.9579E-01  9.1654E-02  7.8430E-04
 -2.2667E-01 -1.0000E+00  5.8987E+08  9.9625E-01  8.6133E-02 -7.7795E-03
 -2.1333E-01 -1.0000E+00  6.2953E+08  9.9666E-01  8.0259E-02 -1.4841E-02
 -2.0000E-01 -1.0000E+00  6.5122E+08  9.9703E-01  7.4163E-02 -2.0775E-02
 -1.8667E-01 -1.0000E+00  6.5661E+08  9.9736E-01  6.7914E-02 -2.5821E-02
 -1.7333E-01 -1.0000E+00  6.4828E+08  9.9765E-01  6.1558E-02 -3.0141E-02
 -1.6000E-01 -1.0000E+00  6.2927E+08  9.9791E-01  5.5124E-02 -3.3837E-02
 -1.4667E-01 -1.0000E+00  6.0268E+08  9.9813E-01  4.8639E-02 -3.6978E-02
 -1.3333E-01 -1.0000E+00  5.7141E+08  9.9833E-01  4.2130E-02 -3.9604E-02
 -1.2000E-01 -1.0000E+00  5.3802E+08  9.9849E-01  3.5628E-02 -4.1740E-02
 -1.0667E-01 -1.0000E+00  5.0459E+08  9.9863E-01  2.9174E-02 -4.3398E-02
 -9.3333E-02 -1.0000E+00  4.7275E+08  9.9874E-01  2.2812E-02 -4.4587E-02
 -8.0000E-02 -1.0000E+00  4.4370E+08  9.9883E-01  1.6596E-02 -4.5314E-02
 -6.6667E-02 -1.0000E+00  4.1830E+08  9.9890E-01  1.0581E-02 -4.5593E-02
 -5.3333E-02 -1.0000E+00  3.9707E+08  9.9896E-01  4.8230E-03 -4.5447E-02
 -4.0000E-02 -1.0000E+00  3.8034E+08  9.9899E-01 -6.3018E-04 -4.4909E-02
 -2.6667E-02 -1.0000E+00  3.6829E+08  9.9901E-01 -5.7413E-03 -4.4026E-02
 -1.3333E-02 -1.0000E+00  3.6100E+08  9.9903E-01 -1.0492E-02 -4.2856E-02
  0.0000E+00 -1.0000E+00  3.5849E+08  9.9903E-01 -1.4883E-02 -4.1463E-02
