         151         151         308   318.100006      WAVE
 -1.0000E+00 -1.0000E+00  1.9939E+08  9.4346E-01  3.3146E-01 -3.3380E-03
 -9.8667E-01 -1.0000E+00  2.0072E+08  9.4621E-01  3.1170E-01 -8.6809E-02
 -9.7333E-01 -1.0000E+00  1.3201E+08  9.4785E-01  2.6263E-01 -1.8060E-01
 -9.6000E-01 -1.0000E+00  4.7665E+07  9.4493E-01  9.0343E-02 -3.1456E-01
 -9.4667E-01 -1.0000E+00  1.4520E+07  9.1697E-01 -3.6084E-01  1.7016E-01
 -9.3333E-01 -1.0000E+00  6.1971E+07  9.4210E-01  2.1851E-01  2.5436E-01
 -9.2000E-01 -1.0000E+00  1.6142E+08  9.5045E-01  2.9590E-01  9.5343E-02
 -9.0667E-01 -1.0000E+00  2.4767E+08  9.5410E-01  2.9943E-01  6.3993E-03
 -8.9333E-01 -1.0000E+00  2.6444E+08  9.5650E-01  2.8508E-01 -6.1910E-02
 -8.8000E-01 -1.0000E+00  2.0170E+08  9.5819E-01  2.5355E-01 -1.3264E-01
 -8.6667E-01 -1.0000E+00  1.0090E+08  9.5822E-01  1.7236E-01 -2.2826E-01
 -8.5333E-01 -1.0000E+00  2.7463E+07  9.4647E-01 -1.6450E-01 -2.7774E-01
 -8.4000E-01 -1.0000E+00  3.0035E+07  9.4112E-01 -3.6896E-02  3.3606E-01
 -8.2667E-01 -1.0000E+00  1.1218E+08  9.5711E-01  2.3008E-01  1.7610E-01
 -8.1333E-01 -1.0000E+00  2.3185E+08  9.6212E-01  2.6381E-01  6.8735E-02
 -8.0000E-01 -1.0000E+00  3.2656E+08  9.6482E-01  2.6291E-01  2.5622E-03
 -7.8667E-01 -1.0000E+00  3.4789E+08  9.6674E-01  2.5081E-01 -5.0118E-02
 -7.7333E-01 -1.0000E+00  2.8637E+08  9.6818E-01  2.2807E-01 -1.0298E-01
 -7.6000E-01 -1.0000E+00  1.7454E+08  9.6884E-01  1.8120E-01 -1.6884E-01
 -7.4667E-01 -1.0000E+00  6.9136E+07  9.6605E-01  4.1897E-02 -2.5492E-01
 -7.3333E-01 -1.0000E+00  2.2984E+07  9.4743E-01 -3.1972E-01  1.2439E-02
 -7.2000E-01 -1.0000E+00  6.0999E+07  9.6072E-01  8.7687E-02  2.6329E-01
 -7.0667E-01 -1.0000E+00  1.7062E+08  9.6927E-01  2.0628E-01  1.3405E-01
 -6.9333E-01 -1.0000E+00  3.0926E+08  9.7266E-01  2.2479E-01  5.8351E-02
 -6.8000E-01 -1.0000E+00  4.2361E+08  9.7471E-01  2.2331E-01  8.9329E-03
 -6.6667E-01 -1.0000E+00  4.7145E+08  9.7623E-01  2.1464E-01 -3.0026E-02
 -6.5333E-01 -1.0000E+00  4.3710E+08  9.7745E-01  2.0047E-01 -6.6341E-02
 -6.4000E-01 -1.0000E+00  3.3544E+08  9.7835E-01  1.7776E-01 -1.0594E-01
 -6.2667E-01 -1.0000E+00  2.0445E+08  9.7859E-01  1.3468E-01 -1.5566E-01
 -6.1333E-01 -1.0000E+00  9.0619E+07  9.7628E-01  2.4990E-02 -2.1506E-01
 -6.0000E-01 -1.0000E+00  3.3061E+07  9.6393E-01 -2.5218E-01 -8.5103E-02
 -5.8667E-01 -1.0000E+00  5.1847E+07  9.6805E-01 -3.0899E-02  2.4886E-01
 -5.7333E-01 -1.0000E+00  1.4355E+08  9.7735E-01  1.3771E-01  1.6072E-01
 -5.6000E-01 -1.0000E+00  2.8430E+08  9.8099E-01  1.7288E-01  8.8151E-02
 -5.4667E-01 -1.0000E+00  4.3823E+08  9.8296E-01  1.7878E-01  4.2651E-02
 -5.3333E-01 -1.0000E+00  5.6811E+08  9.8433E-01  1.7601E-01  1.0510E-02
 -5.2000E-01 -1.0000E+00  6.4490E+08  9.8541E-01  1.6952E-01 -1.5035E-02
 -5.0667E-01 -1.0000E+00  6.5389E+08  9.8631E-01  1.6055E-01 -3.7526E-02
 -4.9333E-01 -1.0000E+00  5.9655E+08  9.8707E-01  1.4893E-01 -5.9257E-02
 -4.8000E-01 -1.0000E+00  4.8837E+08  9.8766E-01  1.3331E-01 -8.2175E-02
 -4.6667E-01 -1.0000E+00  3.5397E+08  9.8798E-01  1.1027E-01 -1.0832E-01
 -4.5333E-01 -1.0000E+00  2.2106E+08  9.8771E-01  7.0951E-02 -1.3930E-01
 -4.4000E-01 -1.0000E+00  1.1478E+08  9.8575E-01 -8.9870E-03 -1.6796E-01
 -4.2667E-01 -1.0000E+00  5.3434E+07  9.7940E-01 -1.6692E-01 -1.1361E-01
 -4.1333E-01 -1.0000E+00  4.6353E+07  9.7637E-01 -1.6363E-01  1.4118E-01
 -4.0000E-01 -1.0000E+00  9.3585E+07  9.8380E-01  1.9424E-02  1.7819E-01
 -3.8667E-01 -1.0000E+00  1.8730E+08  9.8820E-01  9.1081E-02  1.2313E-01
 -3.7333E-01 -1.0000E+00  3.1415E+08  9.9040E-01  1.1266E-01  8.0068E-02
 -3.6000E-01 -1.0000E+00  4.5806E+08  9.9173E-01  1.1803E-01  5.0351E-02
 -3.4667E-01 -1.0000E+00  6.0279E+08  9.9267E-01  1.1733E-01  2.8911E-02
 -3.3333E-01 -1.0000E+00  7.3409E+08  9.9341E-01  1.1395E-01  1.2552E-02
 -3.2000E-01 -1.0000E+00  8.4103E+08  9.9402E-01  1.0922E-01 -5.5042E-04
 -3.0667E-01 -1.0000E+00  9.1668E+08  9.9454E-01  1.0370E-01 -1.1472E-02
 -2.9333E-01 -1.0000E+00  9.5811E+08  9.9500E-01  9.7647E-02 -2.0879E-02
 -2.8000E-01 -1.0000E+00  9.6588E+08  9.9541E-01  9.1171E-02 -2.9203E-02
 -2.6667E-01 -1.0000E+00  9.4333E+08  9.9576E-01  8.4301E-02 -3.6737E-02
 -2.5333E-01 -1.0000E+00  8.9564E+08  9.9607E-01  7.7025E-02 -4.3682E-02
 -2.4000E-01 -1.0000E+00  8.2899E+08  9.9633E-01  6.9294E-02 -5.0178E-02
 -2.2667E-01 -1.0000E+00  7.4976E+08  9.9655E-01  6.1034E-02 -5.6315E-02
 -2.1333E-01 -1.0000E+00  6.6397E+08  9.9670E-01  5.2144E-02 -6.2139E-02
 -2.0000E-01 -1.0000E+00  5.7687E+08  9.9680E-01  4.2498E-02 -6.7653E-02
 -1.8667E-01 -1.0000E+00  4.9268E+08  9.9683E-01  3.1950E-02 -7.2798E-02
 -1.7333E-01 -1.0000E+00  4.1453E+08  9.9679E-01  2.0341E-02 -7.7448E-02
 -1.6000E-01 -1.0000E+00  3.4450E+08  9.9665E-01  7.5173E-03 -8.1380E-02
 -1.4667E-01 -1.0000E+00  2.8372E+08  9.9642E-01 -6.6269E-03 -8.4257E-02
 -1.3333E-01 -1.0000E+00  2.3252E+08  9.9608E-01 -2.2087E-02 -8.5616E-02
 -1.2000E-01 -1.0000E+00  1.9063E+08  9.9564E-01 -3.8650E-02 -8.4895E-02
 -1.0667E-01 -1.0000E+00  1.5732E+08  9.9511E-01 -5.5793E-02 -8.1531E-02
 -9.3333E-02 -1.0000E+00  1.3162E+08  9.9452E-01 -7.2626E-02 -7.5153E-02
 -8.0000E-02 -1.0000E+00  1.1238E+08  9.9394E-01 -8.7983E-02 -6.5834E-02
 -6.6667E-02 -1.0000E+00  9.8446E+07  9.9344E-01 -1.0070E-01 -5.4281E-02
 -5.3333E-02 -1.0000E+00  8.8725E+07  9.9305E-01 -1.0999E-01 -4.1778E-02
 -4.0000E-02 -1.0000E+00  8.2246E+07  9.9283E-01 -1.1576E-01 -2.9854E-02
 -2.6667E-02 -1.0000E+00  7.8214E+07  9.9275E-01 -1.1851E-01 -1.9847E-02
 -1.3333E-02 -1.0000E+00  7.6044E+07  9.9280E-01 -1.1908E-01 -1.2612E-02
  0.0000E+00 -1.0000E+00  7.5372E+07  9.9294E-01 -1.1828E-01 -8.4728E-03
