         151         151         319   346.537872      WAVE
 -1.0000E+00 -1.0000E+00  8.1004E+07  9.4080E-01  2.5053E-01 -2.2830E-01
 -9.8667E-01 -1.0000E+00  1.8593E+07  9.3843E-01 -1.5401E-01 -3.0924E-01
 -9.7333E-01 -1.0000E+00  2.8293E+07  9.3254E-01  1.0829E-01  3.4445E-01
 -9.6000E-01 -1.0000E+00  1.0721E+08  9.4094E-01  3.1247E-01  1.3040E-01
 -9.4667E-01 -1.0000E+00  1.9061E+08  9.4489E-01  3.2696E-01  1.6422E-02
 -9.3333E-01 -1.0000E+00  2.0929E+08  9.4784E-01  3.1205E-01 -6.5010E-02
 -9.2000E-01 -1.0000E+00  1.4844E+08  9.5047E-01  2.7204E-01 -1.5034E-01
 -9.0667E-01 -1.0000E+00  5.8985E+07  9.5245E-01  1.4033E-01 -2.7046E-01
 -8.9333E-01 -1.0000E+00  1.5283E+07  9.4293E-01 -3.3186E-01  2.7530E-02
 -8.8000E-01 -1.0000E+00  5.6422E+07  9.4766E-01  1.9729E-01  2.5103E-01
 -8.6667E-01 -1.0000E+00  1.5724E+08  9.5302E-01  2.8756E-01  9.5157E-02
 -8.5333E-01 -1.0000E+00  2.4854E+08  9.5607E-01  2.9299E-01  8.9928E-03
 -8.4000E-01 -1.0000E+00  2.6799E+08  9.5849E-01  2.7957E-01 -5.6058E-02
 -8.2667E-01 -1.0000E+00  2.0345E+08  9.6067E-01  2.4900E-01 -1.2291E-01
 -8.1333E-01 -1.0000E+00  9.9657E+07  9.6256E-01  1.6834E-01 -2.1246E-01
 -8.0000E-01 -1.0000E+00  2.6994E+07  9.6013E-01 -1.6224E-01 -2.2766E-01
 -7.8667E-01 -1.0000E+00  3.5792E+07  9.5542E-01  1.9301E-02  2.9462E-01
 -7.7333E-01 -1.0000E+00  1.2603E+08  9.6172E-01  2.3016E-01  1.4876E-01
 -7.6000E-01 -1.0000E+00  2.4931E+08  9.6486E-01  2.5691E-01  5.5067E-02
 -7.4667E-01 -1.0000E+00  3.3887E+08  9.6707E-01  2.5446E-01 -4.4785E-03
 -7.3333E-01 -1.0000E+00  3.4766E+08  9.6894E-01  2.4148E-01 -5.3270E-02
 -7.2000E-01 -1.0000E+00  2.7288E+08  9.7066E-01  2.1697E-01 -1.0368E-01
 -7.0667E-01 -1.0000E+00  1.5520E+08  9.7218E-01  1.6356E-01 -1.6765E-01
 -6.9333E-01 -1.0000E+00  5.6111E+07  9.7228E-01 -6.5312E-03 -2.3373E-01
 -6.8000E-01 -1.0000E+00  2.6847E+07  9.6518E-01 -2.1475E-01  1.4938E-01
 -6.6667E-01 -1.0000E+00  8.5047E+07  9.6977E-01  1.3345E-01  2.0432E-01
 -6.5333E-01 -1.0000E+00  2.0882E+08  9.7330E-01  2.0598E-01  1.0133E-01
 -6.4000E-01 -1.0000E+00  3.4876E+08  9.7541E-01  2.1669E-01  4.0144E-02
 -6.2667E-01 -1.0000E+00  4.5041E+08  9.7704E-01  2.1304E-01 -1.9505E-03
