         151         151         285   260.000000      WAVE
 -1.0000E+00 -1.0000E+00  1.9037E+07  8.9766E-01 -3.6671E-01 -2.4438E-01
 -9.8667E-01 -1.0000E+00  3.2595E+07  9.1708E-01  1.3027E-02  3.9848E-01
 -9.7333E-01 -1.0000E+00  1.0998E+08  9.4782E-01  2.5091E-01  1.9667E-01
 -9.6000E-01 -1.0000E+00  2.1428E+08  9.5604E-01  2.8267E-01  7.8033E-02
 -9.4667E-01 -1.0000E+00  2.9460E+08  9.5969E-01  2.8104E-01  2.6419E-03
 -9.3333E-01 -1.0000E+00  3.1223E+08  9.6174E-01  2.6764E-01 -5.8460E-02
 -9.2000E-01 -1.0000E+00  2.5941E+08  9.6265E-01  2.4263E-01 -1.2018E-01
 -9.0667E-01 -1.0000E+00  1.6216E+08  9.6143E-01  1.9176E-01 -1.9717E-01
 -8.9333E-01 -1.0000E+00  6.7187E+07  9.5171E-01  4.5104E-02 -3.0368E-01
 -8.8000E-01 -1.0000E+00  1.9979E+07  9.0124E-01 -4.2435E-01 -8.7739E-02
 -8.6667E-01 -1.0000E+00  4.4864E+07  9.3509E-01  3.7615E-02  3.5242E-01
 -8.5333E-01 -1.0000E+00  1.3531E+08  9.5879E-01  2.1655E-01  1.8393E-01
 -8.4000E-01 -1.0000E+00  2.5779E+08  9.6581E-01  2.4502E-01  8.4730E-02
 -8.2667E-01 -1.0000E+00  3.6634E+08  9.6907E-01  2.4582E-01  2.1831E-02
 -8.1333E-01 -1.0000E+00  4.2103E+08  9.7101E-01  2.3757E-01 -2.6655E-02
 -8.0000E-01 -1.0000E+00  4.0286E+08  9.7220E-01  2.2313E-01 -7.1067E-02
 -7.8667E-01 -1.0000E+00  3.1977E+08  9.7259E-01  1.9981E-01 -1.1892E-01
 -7.7333E-01 -1.0000E+00  2.0257E+08  9.7133E-01  1.5612E-01 -1.7928E-01
 -7.6000E-01 -1.0000E+00  9.3170E+07  9.6422E-01  4.5979E-02 -2.6109E-01
 -7.4667E-01 -1.0000E+00  3.0122E+07  9.3025E-01 -3.0352E-01 -2.0617E-01
 -7.3333E-01 -1.0000E+00  3.6340E+07  9.3386E-01 -1.2653E-01  3.3450E-01
 -7.2000E-01 -1.0000E+00  1.1288E+08  9.6421E-01  1.4376E-01  2.2277E-01
 -7.0667E-01 -1.0000E+00  2.3990E+08  9.7318E-01  1.9559E-01  1.2108E-01
 -6.9333E-01 -1.0000E+00  3.8371E+08  9.7693E-01  2.0499E-01  5.9860E-02
 -6.8000E-01 -1.0000E+00  5.0708E+08  9.7904E-01  2.0291E-01  1.7395E-02
 -6.6667E-01 -1.0000E+00  5.7949E+08  9.8044E-01  1.9614E-01 -1.6334E-02
 -6.5333E-01 -1.0000E+00  5.8462E+08  9.8141E-01  1.8620E-01 -4.6462E-02
 -6.4000E-01 -1.0000E+00  5.2338E+08  9.8201E-01  1.7264E-01 -7.6456E-02
 -6.2667E-01 -1.0000E+00  4.1238E+08  9.8211E-01  1.5310E-01 -1.0967E-01
 -6.1333E-01 -1.0000E+00  2.7886E+08  9.8119E-01  1.2103E-01 -1.5041E-01
 -6.0000E-01 -1.0000E+00  1.5372E+08  9.7749E-01  5.6470E-02 -2.0329E-01
 -5.8667E-01 -1.0000E+00  6.4661E+07  9.6389E-01 -1.0934E-01 -2.4281E-01
 -5.7333E-01 -1.0000E+00  3.0725E+07  9.3471E-01 -3.5257E-01  4.4866E-02
 -5.6000E-01 -1.0000E+00  5.9388E+07  9.5898E-01 -4.2394E-02  2.8028E-01
 -5.4667E-01 -1.0000E+00  1.4624E+08  9.7642E-01  1.0738E-01  1.8728E-01
 -5.3333E-01 -1.0000E+00  2.7699E+08  9.8272E-01  1.4479E-01  1.1533E-01
 -5.2000E-01 -1.0000E+00  4.3095E+08  9.8567E-01  1.5381E-01  6.9306E-02
 -5.0667E-01 -1.0000E+00  5.8515E+08  9.8740E-01  1.5381E-01  3.7294E-02
 -4.9333E-01 -1.0000E+00  7.1827E+08  9.8857E-01  1.5020E-01  1.3007E-02
 -4.8000E-01 -1.0000E+00  8.1364E+08  9.8944E-01  1.4476E-01 -6.8141E-03
 -4.6667E-01 -1.0000E+00  8.6113E+08  9.9012E-01  1.3813E-01 -2.4024E-02
