         151         151         321   350.000000      WAVE
 -1.0000E+00 -1.0000E+00  4.4497E+07  9.3206E-01  1.9613E-01 -3.0462E-01
 -9.8667E-01 -1.0000E+00  7.9365E+06  8.7886E-01 -4.7695E-01  1.0970E-02
 -9.7333E-01 -1.0000E+00  4.1244E+07  9.2806E-01  2.5929E-01  2.6736E-01
 -9.6000E-01 -1.0000E+00  1.1826E+08  9.3973E-01  3.3301E-01  7.7539E-02
 -9.4667E-01 -1.0000E+00  1.7296E+08  9.4382E-01  3.2970E-01 -2.2459E-02
 -9.3333E-01 -1.0000E+00  1.5879E+08  9.4605E-01  3.0626E-01 -1.0580E-01
 -9.2000E-01 -1.0000E+00  8.8457E+07  9.4609E-01  2.4586E-01 -2.1086E-01
 -9.0667E-01 -1.0000E+00  2.1984E+07  9.3090E-01 -4.2833E-02 -3.6276E-01
 -8.9333E-01 -1.0000E+00  1.6429E+07  9.1566E-01 -4.7842E-02  3.9910E-01
 -8.8000E-01 -1.0000E+00  8.0516E+07  9.4584E-01  2.7791E-01  1.6779E-01
 -8.6667E-01 -1.0000E+00  1.6920E+08  9.5216E-01  3.0229E-01  4.4883E-02
 -8.5333E-01 -1.0000E+00  2.1914E+08  9.5512E-01  2.9460E-01 -3.0900E-02
 -8.4000E-01 -1.0000E+00  1.9558E+08  9.5689E-01  2.7326E-01 -9.8392E-02
 -8.2667E-01 -1.0000E+00  1.1609E+08  9.5709E-01  2.2509E-01 -1.8252E-01
 -8.1333E-01 -1.0000E+00  3.6584E+07  9.4882E-01  4.3456E-02 -3.1283E-01
 -8.0000E-01 -1.0000E+00  1.2579E+07  9.1346E-01 -3.0330E-01  2.7128E-01
 -7.8667E-01 -1.0000E+00  6.3220E+07  9.5264E-01  2.1125E-01  2.1873E-01
 -7.7333E-01 -1.0000E+00  1.6080E+08  9.6093E-01  2.6391E-01  8.3443E-02
 -7.6000E-01 -1.0000E+00  2.4967E+08  9.6420E-01  2.6497E-01  1.0289E-02
 -7.4667E-01 -1.0000E+00  2.8024E+08  9.6619E-01  2.5406E-01 -4.3925E-02
 -7.3333E-01 -1.0000E+00  2.3690E+08  9.6746E-01  2.3388E-01 -9.6584E-02
 -7.2000E-01 -1.0000E+00  1.4482E+08  9.6754E-01  1.9328E-01 -1.6283E-01
 -7.0667E-01 -1.0000E+00  5.4393E+07  9.6235E-01  6.7829E-02 -2.6321E-01
 -6.9333E-01 -1.0000E+00  1.3975E+07  9.2747E-01 -3.7389E-01 -1.7987E-03
 -6.8000E-01 -1.0000E+00  4.6108E+07  9.5757E-01  1.1402E-01  2.6468E-01
 -6.6667E-01 -1.0000E+00  1.3840E+08  9.6908E-01  2.1525E-01  1.2061E-01
 -6.5333E-01 -1.0000E+00  2.5150E+08  9.7284E-01  2.2682E-01  4.6250E-02
 -6.4000E-01 -1.0000E+00  3.3834E+08  9.7491E-01  2.2261E-01 -1.5107E-03
 -6.2667E-01 -1.0000E+00  3.6471E+08  9.7634E-01  2.1257E-01 -3.9698E-02
 -6.1333E-01 -1.0000E+00  3.2221E+08  9.7735E-01  1.9730E-01 -7.6550E-02
