         151         151         385   510.000000      WAVE
 -1.0000E+00 -1.0000E+00  1.8415E+07  9.0796E-01  4.0316E-01  1.1434E-01
 -9.8667E-01 -1.0000E+00  3.2174E+07  9.1224E-01  4.0797E-01 -3.7026E-02
 -9.7333E-01 -1.0000E+00  1.8539E+07  9.1764E-01  3.5452E-01 -1.7959E-01
 -9.6000E-01 -1.0000E+00  1.9993E+06  9.3381E-01 -2.5644E-01 -2.4947E-01
 -9.4667E-01 -1.0000E+00  1.2739E+07  9.1819E-01  3.4743E-01  1.9032E-01
 -9.3333E-01 -1.0000E+00  3.4463E+07  9.2185E-01  3.8731E-01  1.3350E-02
 -9.2000E-01 -1.0000E+00  3.2083E+07  9.2594E-01  3.6432E-01 -9.9538E-02
 -9.0667E-01 -1.0000E+00  9.6203E+06  9.3260E-01  2.3347E-01 -2.7523E-01
 -8.9333E-01 -1.0000E+00  3.4323E+06  9.3083E-01  2.5647E-02  3.6455E-01
 -8.8000E-01 -1.0000E+00  2.4931E+07  9.3051E-01  3.5218E-01  1.0056E-01
 -8.6667E-01 -1.0000E+00  4.3472E+07  9.3396E-01  3.5693E-01 -1.8081E-02
 -8.5333E-01 -1.0000E+00  3.2523E+07  9.3765E-01  3.2692E-01 -1.1809E-01
 -8.4000E-01 -1.0000E+00  7.9933E+06  9.4399E-01  1.5533E-01 -2.9112E-01
 -8.2667E-01 -1.0000E+00  5.0296E+06  9.3956E-01  1.0175E-01  3.2691E-01
 -8.1333E-01 -1.0000E+00  2.9484E+07  9.4135E-01  3.2460E-01  9.2146E-02
 -8.0000E-01 -1.0000E+00  5.0826E+07  9.4440E-01  3.2865E-01 -9.9867E-03
 -7.8667E-01 -1.0000E+00  4.2546E+07  9.4745E-01  3.0631E-01 -9.2231E-02
 -7.7333E-01 -1.0000E+00  1.5286E+07  9.5154E-01  2.1648E-01 -2.1843E-01
 -7.6000E-01 -1.0000E+00  2.7285E+06  9.5278E-01 -2.4301E-01  1.8211E-01
 -7.4667E-01 -1.0000E+00  2.1092E+07  9.5058E-01  2.7355E-01  1.4687E-01
 -7.3333E-01 -1.0000E+00  5.1251E+07  9.5341E-01  3.0015E-01  3.0411E-02
