         151         151         327   1167.68005      WAVE
 -1.0000E+00 -1.0000E+00  3.0697E+06  9.6885E-01  2.3107E-01  8.9056E-02
 -9.8667E-01 -1.0000E+00  3.5429E+06  4.5867E-01 -8.7691E-01 -1.4372E-01
 -9.7333E-01 -1.0000E+00  2.7771E+06  9.3912E-01  2.8319E-01 -1.9456E-01
 -9.6000E-01 -1.0000E+00  3.2867E+06  4.7752E-01 -8.7800E-01  3.2984E-02
 -9.4667E-01 -1.0000E+00  2.6208E+06  9.0120E-01  2.4297E-01 -3.5889E-01
 -9.3333E-01 -1.0000E+00  2.9548E+06  4.6099E-01 -8.7936E-01  1.1920E-01
 -9.2000E-01 -1.0000E+00  2.5442E+06  8.9588E-01  1.9650E-01 -3.9848E-01
 -9.0667E-01 -1.0000E+00  2.5612E+06  3.7956E-01 -9.1653E-01  1.2615E-01
 -8.9333E-01 -1.0000E+00  2.5518E+06  9.3213E-01  1.5024E-01 -3.2950E-01
 -8.8000E-01 -1.0000E+00  2.1012E+06  2.0041E-01 -9.7917E-01  3.2475E-02
 -8.6667E-01 -1.0000E+00  2.6298E+06  9.8392E-01  6.2286E-02 -1.6740E-01
 -8.5333E-01 -1.0000E+00  1.6319E+06 -7.8346E-02 -9.6560E-01 -2.4796E-01
 -8.4000E-01 -1.0000E+00  2.6631E+06  9.9207E-01 -1.1044E-01  6.0032E-02
 -8.2667E-01 -1.0000E+00  1.3393E+06 -2.1843E-01 -6.2076E-01 -7.5296E-01
 -8.1333E-01 -1.0000E+00  2.4168E+06  8.6666E-01 -3.8401E-01  3.1849E-01
 -8.0000E-01 -1.0000E+00  1.4646E+06  2.3960E-01 -5.0172E-02 -9.6957E-01
 -7.8667E-01 -1.0000E+00  1.7447E+06  4.2068E-01 -7.3249E-01  5.3525E-01
 -7.7333E-01 -1.0000E+00  1.9485E+06  8.1839E-01  4.8524E-02 -5.7262E-01
 -7.6000E-01 -1.0000E+00  1.0208E+06 -6.0888E-01 -7.6626E-01  2.0521E-01
 -7.4667E-01 -1.0000E+00  2.1156E+06  9.6501E-01 -2.6168E-01  1.6588E-02
 -7.3333E-01 -1.0000E+00  1.0485E+06 -3.2540E-01  1.4851E-01 -9.3384E-01
 -7.2000E-01 -1.0000E+00  1.4181E+06  4.0208E-01 -6.3511E-01  6.5952E-01
 -7.0667E-01 -1.0000E+00  1.7118E+06  7.8912E-01  2.7575E-02 -6.1362E-01
 -6.9333E-01 -1.0000E+00  8.2243E+05 -9.8146E-01  1.2310E-01  1.4689E-01
 -6.8000E-01 -1.0000E+00  1.5712E+06  8.1147E-01 -5.0925E-01  2.8667E-01
 -6.6667E-01 -1.0000E+00  1.3549E+06  3.7190E-01  3.7815E-01 -8.4776E-01
 -6.5333E-01 -1.0000E+00  9.0723E+05 -5.8093E-01  1.5805E-01  7.9846E-01
 -6.4000E-01 -1.0000E+00  1.4391E+06  8.7393E-01 -4.8603E-01 -3.1454E-03
 -6.2667E-01 -1.0000E+00  1.3416E+06  2.3127E-01  6.5866E-01 -7.1601E-01
 -6.1333E-01 -1.0000E+00  1.0262E+06 -2.8283E-01  3.8943E-01  8.7656E-01
 -6.0000E-01 -1.0000E+00  1.2063E+06  8.1564E-01 -5.7739E-01 -3.6796E-02
 -5.8667E-01 -1.0000E+00  1.5381E+06  4.0335E-01  6.7759E-01 -6.1497E-01
 -5.7333E-01 -1.0000E+00  1.3322E+06 -1.5097E-02  7.7211E-01  6.3531E-01
 -5.6000E-01 -1.0000E+00  9.3577E+05  5.9195E-01 -7.1080E-01  3.7995E-01
 -5.4667E-01 -1.0000E+00  1.5724E+06  6.2563E-01  4.1342E-01 -6.6157E-01
 -5.3333E-01 -1.0000E+00  2.0597E+06  3.5685E-01  9.1661E-01  1.8024E-01
