         151         151         342   1286.07495      WAVE
 -1.0000E+00 -1.0000E+00  1.7076E+06  6.9284E-01  4.3867E-01 -5.7231E-01
 -9.8667E-01 -1.0000E+00  2.2699E+06  7.1901E-01 -5.0704E-01  4.7532E-01
 -9.7333E-01 -1.0000E+00  1.5067E+06  3.1439E-01 -3.1231E-01 -8.9645E-01
 -9.6000E-01 -1.0000E+00  2.1395E+06  9.3869E-01  2.0871E-02  3.4412E-01
 -9.4667E-01 -1.0000E+00  1.4278E+06  1.8243E-01 -8.8365E-01 -4.3115E-01
 -9.3333E-01 -1.0000E+00  1.9269E+06  9.6308E-01  2.6162E-01 -6.3511E-02
 -9.2000E-01 -1.0000E+00  1.4328E+06  3.0905E-01 -9.4498E-01  1.0725E-01
 -9.0667E-01 -1.0000E+00  1.6740E+06  8.6444E-01  2.6449E-01 -4.2754E-01
 -8.9333E-01 -1.0000E+00  1.4581E+06  4.8742E-01 -7.8689E-01  3.7845E-01
 -8.8000E-01 -1.0000E+00  1.4460E+06  7.3440E-01  1.8269E-01 -6.5366E-01
 -8.6667E-01 -1.0000E+00  1.4422E+06  5.9928E-01 -6.5495E-01  4.6033E-01
 -8.5333E-01 -1.0000E+00  1.2892E+06  6.4401E-01  1.2378E-01 -7.5494E-01
 -8.4000E-01 -1.0000E+00  1.3513E+06  6.1916E-01 -6.1781E-01  4.8472E-01
 -8.2667E-01 -1.0000E+00  1.2274E+06  6.4166E-01  1.2146E-01 -7.5731E-01
 -8.1333E-01 -1.0000E+00  1.1682E+06  5.2712E-01 -6.7421E-01  5.1729E-01
 -8.0000E-01 -1.0000E+00  1.2724E+06  7.3741E-01  1.3370E-01 -6.6209E-01
 -7.8667E-01 -1.0000E+00  8.9545E+05  2.4650E-01 -7.9737E-01  5.5085E-01
 -7.7333E-01 -1.0000E+00  1.3996E+06  8.7936E-01  8.2943E-02 -4.6888E-01
 -7.6000E-01 -1.0000E+00  6.0050E+05 -3.7834E-01 -8.3353E-01  4.0259E-01
 -7.4667E-01 -1.0000E+00  1.4869E+06  9.7812E-01 -7.2284E-02 -1.9506E-01
 -7.3333E-01 -1.0000E+00  4.6846E+05 -8.7449E-01 -2.3905E-01 -4.2205E-01
 -7.2000E-01 -1.0000E+00  1.3139E+06  9.3080E-01 -3.2389E-01  1.6942E-01
 -7.0667E-01 -1.0000E+00  6.9772E+05  5.3947E-02  3.2141E-01 -9.4540E-01
 -6.9333E-01 -1.0000E+00  8.1106E+05  4.5727E-01 -5.7153E-01  6.8137E-01
 -6.8000E-01 -1.0000E+00  1.1241E+06  7.9418E-01  7.0977E-02 -6.0352E-01
