         151         151         303   988.039978      WAVE
 -1.0000E+00 -1.0000E+00  3.8908E+06  6.3291E-01 -2.4447E-01 -7.3462E-01
 -9.8667E-01 -1.0000E+00  6.8737E+06  6.7954E-01 -7.1940E-01  1.4384E-01
 -9.7333E-01 -1.0000E+00  3.4382E+06  8.4558E-01  4.2404E-02 -5.3217E-01
 -9.6000E-01 -1.0000E+00  5.9551E+06  4.8921E-01 -8.7102E-01 -4.4804E-02
 -9.4667E-01 -1.0000E+00  3.8450E+06  9.9812E-01 -2.6180E-02 -5.5451E-02
 -9.3333E-01 -1.0000E+00  4.3666E+06  2.8415E-01 -8.6270E-01 -4.1835E-01
 -9.2000E-01 -1.0000E+00  4.5699E+06  8.6657E-01 -4.2098E-01  2.6800E-01
 -9.0667E-01 -1.0000E+00  3.0703E+06  3.7482E-01 -4.1727E-01 -8.2789E-01
 -8.9333E-01 -1.0000E+00  4.4498E+06  4.7995E-01 -8.3816E-01  2.5911E-01
 -8.8000E-01 -1.0000E+00  3.0450E+06  9.0306E-01 -3.1093E-02 -4.2839E-01
 -8.6667E-01 -1.0000E+00  3.1905E+06 -4.8941E-02 -9.6978E-01 -2.3901E-01
 -8.5333E-01 -1.0000E+00  3.6033E+06  8.5888E-01 -4.3936E-01  2.6321E-01
 -8.4000E-01 -1.0000E+00  2.3521E+06  1.9458E-01 -2.9618E-01 -9.3510E-01
 -8.2667E-01 -1.0000E+00  3.0286E+06  8.9990E-02 -9.2872E-01  3.5970E-01
 -8.1333E-01 -1.0000E+00  2.8230E+06  9.6101E-01 -1.9436E-01 -1.9668E-01
 -8.0000E-01 -1.0000E+00  1.9770E+06 -5.3266E-01 -5.1166E-01 -6.7415E-01
 -7.8667E-01 -1.0000E+00  2.7117E+06  3.3544E-01 -7.5570E-01  5.6249E-01
 -7.7333E-01 -1.0000E+00  2.2739E+06  7.8811E-01 -9.7828E-02 -6.0771E-01
 -7.6000E-01 -1.0000E+00  1.7634E+06 -9.2019E-01 -3.2525E-01 -2.1784E-01
 -7.4667E-01 -1.0000E+00  2.3511E+06  4.2612E-01 -6.6794E-01  6.1015E-01
 -7.3333E-01 -1.0000E+00  1.9658E+06  6.2713E-01 -1.3899E-02 -7.7879E-01
 -7.2000E-01 -1.0000E+00  1.7238E+06 -9.8214E-01  1.8716E-01  1.9120E-02
 -7.0667E-01 -1.0000E+00  2.0187E+06  2.8050E-01 -5.9678E-01  7.5178E-01
 -6.9333E-01 -1.0000E+00  1.8059E+06  6.6735E-01 -4.3555E-02 -7.4347E-01
 -6.8000E-01 -1.0000E+00  1.9470E+06 -6.6019E-01  7.4784E-01 -6.9870E-02
 -6.6667E-01 -1.0000E+00  1.9096E+06 -9.0305E-02 -2.0524E-01  9.7454E-01
 -6.5333E-01 -1.0000E+00  1.5536E+06  7.8533E-01 -4.0667E-01 -4.6677E-01
 -6.4000E-01 -1.0000E+00  2.3184E+06 -7.6626E-02  9.2907E-01 -3.6187E-01
 -6.2667E-01 -1.0000E+00  2.5283E+06 -1.8605E-01  6.0964E-01  7.7054E-01
 -6.1333E-01 -1.0000E+00  1.3241E+06  4.6114E-01 -7.1234E-01  5.2908E-01
 -6.0000E-01 -1.0000E+00  1.9832E+06  4.4297E-01  5.4469E-01 -7.1210E-01
 -5.8667E-01 -1.0000E+00  3.8519E+06  1.9709E-01  9.6055E-01  1.9620E-01
 -5.7333E-01 -1.0000E+00  2.7263E+06  1.7747E-01  4.8135E-01  8.5837E-01
 -5.6000E-01 -1.0000E+00  8.8255E+05  4.0257E-01 -9.1066E-01 -9.2931E-02
 -5.4667E-01 -1.0000E+00  3.0760E+06  5.4063E-01  7.4071E-01 -3.9883E-01
 -5.3333E-01 -1.0000E+00  5.8625E+06  5.0236E-01  8.3208E-01  2.3509E-01
 -5.2000E-01 -1.0000E+00  3.7999E+06  4.2351E-01  5.7203E-01  7.0244E-01
 -5.0667E-01 -1.0000E+00  6.7629E+05 -6.7340E-02 -9.1314E-01  4.0205E-01
 -4.9333E-01 -1.0000E+00  3.0518E+06  6.7140E-01  5.9215E-01 -4.4562E-01
 -4.8000E-01 -1.0000E+00  8.0340E+06  7.1236E-01  6.9631E-01  8.7699E-02
 -4.6667E-01 -1.0000E+00  7.7555E+06  6.7769E-01  6.1688E-01  4.0025E-01
 -4.5333E-01 -1.0000E+00  2.5431E+06  4.3424E-01  3.5468E-01  8.2803E-01
