         151         151         278   807.613159      WAVE
 -1.0000E+00 -1.0000E+00  8.1111E+06  6.0921E-01 -7.8081E-01  1.3856E-01
 -9.8667E-01 -1.0000E+00  3.4243E+06  8.9547E-01 -1.5587E-01 -4.1694E-01
 -9.7333E-01 -1.0000E+00  7.4100E+06  3.2678E-01 -9.0129E-01 -2.8442E-01
 -9.6000E-01 -1.0000E+00  5.5098E+06  6.6682E-01 -6.8920E-01  2.8347E-01
 -9.4667E-01 -1.0000E+00  3.3663E+06  6.1976E-01 -3.6294E-01 -6.9582E-01
 -9.3333E-01 -1.0000E+00  6.2984E+06  1.4077E-01 -9.8296E-01 -1.1823E-01
 -9.2000E-01 -1.0000E+00  4.1214E+06  7.0829E-01 -6.2084E-01  3.3596E-01
 -9.0667E-01 -1.0000E+00  3.0303E+06  3.7104E-01 -4.6919E-01 -8.0137E-01
 -8.9333E-01 -1.0000E+00  5.0255E+06 -1.1854E-01 -9.9293E-01  6.7155E-03
 -8.8000E-01 -1.0000E+00  3.4451E+06  6.4942E-01 -6.4571E-01  4.0162E-01
 -8.6667E-01 -1.0000E+00  2.4546E+06  2.4153E-01 -4.0475E-01 -8.8195E-01
 -8.5333E-01 -1.0000E+00  3.9505E+06 -4.9189E-01 -8.6860E-01  5.9827E-02
 -8.4000E-01 -1.0000E+00  3.1321E+06  3.9769E-01 -7.2058E-01  5.6799E-01
 -8.2667E-01 -1.0000E+00  1.9235E+06  4.0560E-01 -2.7495E-01 -8.7172E-01
 -8.1333E-01 -1.0000E+00  3.1011E+06 -8.8645E-01 -4.6150E-01 -3.4971E-02
 -8.0000E-01 -1.0000E+00  3.0921E+06 -1.2764E-01 -6.1968E-01  7.7440E-01
 -7.8667E-01 -1.0000E+00  1.6256E+06  7.8788E-01 -4.5404E-01 -4.1604E-01
 -7.7333E-01 -1.0000E+00  2.3961E+06 -9.0263E-01  1.9688E-01 -3.8274E-01
 -7.6000E-01 -1.0000E+00  3.4123E+06 -6.5685E-01 -3.2852E-02  7.5331E-01
 -7.4667E-01 -1.0000E+00  1.8553E+06  4.2027E-01 -6.2532E-01  6.5753E-01
 -7.3333E-01 -1.0000E+00  1.5305E+06 -1.6878E-01  3.5882E-01 -9.1802E-01
 -7.2000E-01 -1.0000E+00  3.7892E+06 -6.1391E-01  7.1173E-01  3.4140E-01
 -7.0667E-01 -1.0000E+00  3.5243E+06 -2.4025E-01  2.6996E-01  9.3241E-01
 -6.9333E-01 -1.0000E+00  1.0516E+06  4.9450E-01 -8.4046E-01  2.2157E-01
 -6.8000E-01 -1.0000E+00  2.4387E+06 -1.2568E-01  9.2122E-01 -3.6817E-01
 -6.6667E-01 -1.0000E+00  5.9106E+06 -6.9520E-02  8.9252E-01  4.4562E-01
 -6.5333E-01 -1.0000E+00  4.4645E+06  6.0458E-02  5.4143E-01  8.3857E-01
 -6.4000E-01 -1.0000E+00  7.6533E+05  1.3165E-01 -8.8425E-01  4.4806E-01
 -6.2667E-01 -1.0000E+00  3.0563E+06  2.5922E-01  9.3408E-01 -2.4558E-01
 -6.1333E-01 -1.0000E+00  8.8079E+06  3.3286E-01  8.8669E-01  3.2092E-01
 -6.0000E-01 -1.0000E+00  8.1828E+06  3.6146E-01  7.2071E-01  5.9155E-01
 -5.8667E-01 -1.0000E+00  1.9862E+06  1.7746E-01  2.3156E-01  9.5650E-01
 -5.7333E-01 -1.0000E+00  1.4670E+06  3.7669E-01  6.8564E-01 -6.2290E-01
 -5.6000E-01 -1.0000E+00  9.6049E+06  5.9531E-01  7.9392E-01  1.2366E-01
 -5.4667E-01 -1.0000E+00  1.5337E+07  6.1389E-01  7.1281E-01  3.3917E-01
 -5.3333E-01 -1.0000E+00  1.0248E+07  5.8414E-01  6.2336E-01  5.1981E-01
 -5.2000E-01 -1.0000E+00  1.6269E+06  1.4248E-01  3.8332E-01  9.1256E-01
 -5.0667E-01 -1.0000E+00  2.6221E+06  6.2764E-01  6.8437E-01 -3.7110E-01
 -4.9333E-01 -1.0000E+00  1.4200E+07  7.7651E-01  6.2321E-01  9.2997E-02
 -4.8000E-01 -1.0000E+00  2.3584E+07  7.8187E-01  5.7446E-01  2.4222E-01
 -4.6667E-01 -1.0000E+00  2.0091E+07  7.6308E-01  5.3830E-01  3.5770E-01
 -4.5333E-01 -1.0000E+00  7.7985E+06  6.5793E-01  5.2437E-01  5.4052E-01
 -4.4000E-01 -1.0000E+00  7.4990E+05 -3.7959E-01  9.2327E-01  5.9019E-02
 -4.2667E-01 -1.0000E+00  7.7930E+06  8.4827E-01  5.1154E-01 -1.3697E-01
 -4.1333E-01 -1.0000E+00  2.3932E+07  8.8962E-01  4.4899E-01  8.3532E-02
 -4.0000E-01 -1.0000E+00  3.5751E+07  8.8811E-01  4.2107E-01  1.8432E-01
 -3.8667E-01 -1.0000E+00  3.3835E+07  8.7449E-01  4.0612E-01  2.6522E-01
 -3.7333E-01 -1.0000E+00  2.0287E+07  8.3341E-01  4.1404E-01  3.6605E-01
 -3.6000E-01 -1.0000E+00  6.0547E+06  6.5235E-01  5.4012E-01  5.3171E-01
 -3.4667E-01 -1.0000E+00  2.0543E+06  4.2783E-01  8.3851E-01 -3.3745E-01
 -3.3333E-01 -1.0000E+00  1.1756E+07  9.1961E-01  3.6048E-01 -1.5610E-01
 -3.2000E-01 -1.0000E+00  2.9942E+07  9.5575E-01  2.9389E-01  1.3114E-02
 -3.0667E-01 -1.0000E+00  4.7001E+07  9.5767E-01  2.6990E-01  1.0013E-01
 -2.9333E-01 -1.0000E+00  5.4853E+07  9.5243E-01  2.5753E-01  1.6298E-01
 -2.8000E-01 -1.0000E+00  5.0770E+07  9.4131E-01  2.5468E-01  2.2151E-01
