         151         151         366   1465.48596      WAVE
 -1.0000E+00 -1.0000E+00  8.1526E+05  7.1670E-01  5.5266E-01  4.2534E-01
 -9.8667E-01 -1.0000E+00  5.3095E+05  1.0467E-01 -8.6842E-01  4.8465E-01
 -9.7333E-01 -1.0000E+00  5.2536E+05  2.5566E-01  2.3232E-01 -9.3844E-01
 -9.6000E-01 -1.0000E+00  7.4331E+05  8.7560E-01  3.3856E-01  3.4453E-01
 -9.4667E-01 -1.0000E+00  3.8360E+05  8.4902E-02 -9.5728E-01  2.7640E-01
 -9.3333E-01 -1.0000E+00  5.2047E+05  6.0315E-01  3.7677E-01 -7.0303E-01
 -9.2000E-01 -1.0000E+00  6.4199E+05  8.8270E-01 -1.1051E-02  4.6981E-01
 -9.0667E-01 -1.0000E+00  2.6262E+05 -1.6707E-01 -8.1804E-01 -5.5037E-01
 -8.9333E-01 -1.0000E+00  6.3944E+05  9.2623E-01  3.2097E-01 -1.9768E-01
 -8.8000E-01 -1.0000E+00  3.7991E+05  5.3685E-01 -6.1576E-01  5.7674E-01
 -8.6667E-01 -1.0000E+00  3.7328E+05  5.4312E-01  1.7545E-01 -8.2112E-01
 -8.5333E-01 -1.0000E+00  5.8054E+05  9.3644E-01 -1.0139E-01  3.3585E-01
 -8.4000E-01 -1.0000E+00  1.9025E+05 -2.1634E-01 -5.3509E-01 -8.1663E-01
 -8.2667E-01 -1.0000E+00  6.2183E+05  9.9656E-01  8.1153E-02 -1.6587E-02
 -8.1333E-01 -1.0000E+00  1.7452E+05 -1.9034E-01 -9.6020E-01  2.0443E-01
 -8.0000E-01 -1.0000E+00  5.4098E+05  9.4521E-01  1.3509E-01 -2.9719E-01
 -7.8667E-01 -1.0000E+00  2.2779E+05  3.0081E-01 -7.4813E-01  5.9145E-01
 -7.7333E-01 -1.0000E+00  4.4314E+05  8.5895E-01  1.4411E-01 -4.9136E-01
 -7.6000E-01 -1.0000E+00  2.6598E+05  5.3118E-01 -5.9449E-01  6.0368E-01
 -7.4667E-01 -1.0000E+00  3.8256E+05  7.9761E-01  1.4085E-01 -5.8649E-01
 -7.3333E-01 -1.0000E+00  2.6035E+05  5.6557E-01 -5.5986E-01  6.0555E-01
 -7.2000E-01 -1.0000E+00  3.7060E+05  8.0589E-01  1.2152E-01 -5.7945E-01
 -7.0667E-01 -1.0000E+00  2.1106E+05  4.2074E-01 -5.9448E-01  6.8525E-01
 -6.9333E-01 -1.0000E+00  3.9887E+05  8.7435E-01  5.3963E-02 -4.8228E-01
 -6.8000E-01 -1.0000E+00  1.3607E+05 -6.2199E-02 -5.7146E-01  8.1827E-01
 -6.6667E-01 -1.0000E+00  4.3667E+05  9.4634E-01 -8.0953E-02 -3.1286E-01
 -6.5333E-01 -1.0000E+00  8.4142E+04 -9.2150E-01  8.6004E-02  3.7875E-01
 -6.4000E-01 -1.0000E+00  4.1786E+05  9.5889E-01 -2.7680E-01 -6.2623E-02
