         151         151         259   658.700012      WAVE
 -1.0000E+00 -1.0000E+00  7.7879E+06  1.5104E-01 -9.8467E-01  8.7247E-02
 -9.8667E-01 -1.0000E+00  3.0093E+06  7.4428E-01 -5.2665E-01  4.1072E-01
 -9.7333E-01 -1.0000E+00  3.9348E+06  2.8469E-01 -7.0853E-01 -6.4571E-01
 -9.6000E-01 -1.0000E+00  6.6732E+06 -1.6736E-01 -9.8558E-01 -2.5065E-02
 -9.4667E-01 -1.0000E+00  3.9307E+06  1.9775E-01 -7.7898E-01  5.9506E-01
 -9.3333E-01 -1.0000E+00  2.0602E+06  7.1473E-01 -4.6065E-01 -5.2627E-01
 -9.2000E-01 -1.0000E+00  4.5139E+06 -4.7489E-01 -8.3344E-01 -2.8257E-01
 -9.0667E-01 -1.0000E+00  4.9242E+06 -4.2560E-01 -7.4330E-01  5.1611E-01
 -8.9333E-01 -1.0000E+00  2.1419E+06  5.7451E-01 -5.2852E-01  6.2498E-01
 -8.8000E-01 -1.0000E+00  1.9803E+06 -2.7723E-01 -5.4827E-01 -7.8901E-01
 -8.6667E-01 -1.0000E+00  4.4642E+06 -8.9233E-01 -3.8033E-01  2.4310E-01
 -8.5333E-01 -1.0000E+00  4.0818E+06 -4.2361E-01 -2.7670E-01  8.6255E-01
 -8.4000E-01 -1.0000E+00  1.3532E+06  7.0818E-01 -5.6905E-01  4.1792E-01
 -8.2667E-01 -1.0000E+00  1.9394E+06 -8.9121E-01  2.0398E-02 -4.5313E-01
 -8.1333E-01 -1.0000E+00  5.0761E+06 -7.8328E-01  2.9976E-01  5.4463E-01
 -8.0000E-01 -1.0000E+00  4.5610E+06 -3.0653E-01  2.2368E-01  9.2521E-01
 -7.8667E-01 -1.0000E+00  1.1026E+06  5.1069E-01 -5.2971E-01  6.7720E-01
 -7.7333E-01 -1.0000E+00  1.7884E+06 -7.2506E-01  6.5247E-01 -2.2039E-01
 -7.6000E-01 -1.0000E+00  6.5252E+06 -3.6549E-01  7.5777E-01  5.4056E-01
 -7.4667E-01 -1.0000E+00  7.1571E+06 -7.7958E-02  6.2839E-01  7.7398E-01
 -7.3333E-01 -1.0000E+00  2.2368E+06  2.0833E-01  1.9626E-01  9.5817E-01
 -7.2000E-01 -1.0000E+00  7.9010E+05 -4.4206E-01  7.3596E-01 -5.1278E-01
 -7.0667E-01 -1.0000E+00  7.1024E+06  5.3502E-02  9.1981E-01  3.8870E-01
 -6.9333E-01 -1.0000E+00  1.2369E+07  2.1983E-01  8.0161E-01  5.5596E-01
 -6.8000E-01 -1.0000E+00  8.2728E+06  3.1844E-01  6.6829E-01  6.7230E-01
 -6.6667E-01 -1.0000E+00  9.9385E+05  1.7530E-01  1.3856E-01  9.7472E-01
 -6.5333E-01 -1.0000E+00  2.8729E+06  3.0707E-01  9.4686E-01  9.5783E-02
 -6.4000E-01 -1.0000E+00  1.3856E+07  4.7537E-01  8.0333E-01  3.5871E-01
 -6.2667E-01 -1.0000E+00  2.0405E+07  5.3149E-01  7.2522E-01  4.3768E-01
 -6.1333E-01 -1.0000E+00  1.3810E+07  5.5427E-01  6.5803E-01  5.0970E-01
 -6.0000E-01 -1.0000E+00  2.5606E+06  4.2241E-01  5.5689E-01  7.1516E-01
 -5.8667E-01 -1.0000E+00  2.2336E+06  5.6547E-01  8.2462E-01 -1.5819E-02
 -5.7333E-01 -1.0000E+00  1.6176E+07  7.0015E-01  6.6952E-01  2.4806E-01
 -5.6000E-01 -1.0000E+00  3.0917E+07  7.2056E-01  6.1771E-01  3.1499E-01
 -5.4667E-01 -1.0000E+00  3.1164E+07  7.2798E-01  5.8454E-01  3.5827E-01
 -5.3333E-01 -1.0000E+00  1.6632E+07  7.1024E-01  5.6625E-01  4.1824E-01
 -5.2000E-01 -1.0000E+00  2.5467E+06  4.9253E-01  6.7111E-01  5.5410E-01
 -5.0667E-01 -1.0000E+00  4.4573E+06  7.9869E-01  6.0155E-01 -1.5570E-02
 -4.9333E-01 -1.0000E+00  2.3428E+07  8.4774E-01  5.0156E-01  1.7255E-01
 -4.8000E-01 -1.0000E+00  4.5305E+07  8.4987E-01  4.7392E-01  2.3050E-01
 -4.6667E-01 -1.0000E+00  5.3264E+07  8.4841E-01  4.5779E-01  2.6577E-01
