         151         151         396   1680.00000      WAVE
 -1.0000E+00 -1.0000E+00  1.2750E+04  8.0108E-01  5.9812E-01 -2.2888E-02
 -9.8667E-01 -1.0000E+00  3.8573E+03  4.2951E-01 -6.5551E-02  9.0068E-01
 -9.7333E-01 -1.0000E+00  4.6737E+03  3.9976E-01 -1.3333E-01 -9.0687E-01
 -9.6000E-01 -1.0000E+00  1.3761E+04  8.7371E-01  4.0473E-01 -2.6986E-01
 -9.4667E-01 -1.0000E+00  1.0805E+04  9.3613E-01  2.3045E-01  2.6560E-01
 -9.3333E-01 -1.0000E+00  2.1279E+03  4.5564E-01 -8.6761E-01  1.9910E-01
 -9.2000E-01 -1.0000E+00  7.1191E+03  8.5181E-01  2.4580E-01 -4.6260E-01
 -9.0667E-01 -1.0000E+00  1.2845E+04  9.8328E-01  1.7921E-01  3.2413E-02
 -8.9333E-01 -1.0000E+00  4.7840E+03  9.1230E-01 -3.0856E-01  2.6925E-01
 -8.8000E-01 -1.0000E+00  3.7996E+03  8.3060E-01  4.1975E-02 -5.5528E-01
 -8.6667E-01 -1.0000E+00  1.1983E+04  9.9285E-01  1.1082E-01 -4.4398E-02
 -8.5333E-01 -1.0000E+00  5.9462E+03  9.6232E-01 -2.3332E-01  1.3966E-01
 -8.4000E-01 -1.0000E+00  3.4843E+03  8.8075E-01 -6.0773E-03 -4.7355E-01
 -8.2667E-01 -1.0000E+00  1.1718E+04  9.9873E-01  2.9193E-02 -4.1074E-02
 -8.1333E-01 -1.0000E+00  4.4890E+03  9.4566E-01 -3.2222E-01  4.3564E-02
 -8.0000E-01 -1.0000E+00  5.4707E+03  9.5780E-01  4.5710E-02 -2.8378E-01
 -7.8667E-01 -1.0000E+00  1.0884E+04  9.9680E-01 -7.9375E-02 -8.9656E-03
 -7.7333E-01 -1.0000E+00  2.1424E+03  8.6973E-01 -3.9645E-01 -2.9393E-01
 -7.6000E-01 -1.0000E+00  1.0021E+04  9.9343E-01 -2.1194E-02 -1.1242E-01
 -7.4667E-01 -1.0000E+00  5.6027E+03  9.6611E-01 -2.5738E-01 -1.9490E-02
 -7.3333E-01 -1.0000E+00  5.4730E+03  9.7344E-01 -2.6247E-02 -2.2743E-01
 -7.2000E-01 -1.0000E+00  9.4271E+03  9.8531E-01 -1.6511E-01 -4.3720E-02
 -7.0667E-01 -1.0000E+00  2.6450E+03  9.3432E-01 -1.2889E-01 -3.3232E-01
 -6.9333E-01 -1.0000E+00  1.0790E+04  9.8659E-01 -1.4306E-01 -7.8598E-02
 -6.8000E-01 -1.0000E+00  1.9936E+03  9.1396E-01 -2.7017E-01 -3.0280E-01
 -6.6667E-01 -1.0000E+00  1.0645E+04  9.8354E-01 -1.4839E-01 -1.0313E-01
 -6.5333E-01 -1.0000E+00  2.0959E+03  9.2288E-01 -2.9943E-01 -2.4214E-01
 -6.4000E-01 -1.0000E+00  1.0280E+04  9.7863E-01 -1.6832E-01 -1.1815E-01
 -6.2667E-01 -1.0000E+00  2.0511E+03  9.3047E-01 -2.7992E-01 -2.3636E-01
 -6.1333E-01 -1.0000E+00  1.0143E+04  9.7195E-01 -1.9675E-01 -1.2881E-01
