         151         151         330   1196.37488      WAVE
 -1.0000E+00 -1.0000E+00  2.3188E+06  5.0111E-01 -1.1434E-01 -8.5780E-01
 -9.8667E-01 -1.0000E+00  3.4183E+06  8.5265E-01 -3.3513E-01  4.0083E-01
 -9.7333E-01 -1.0000E+00  2.3084E+06  3.5041E-01 -5.3159E-01 -7.7112E-01
 -9.6000E-01 -1.0000E+00  3.0767E+06  9.4301E-01 -1.0951E-01  3.1422E-01
 -9.4667E-01 -1.0000E+00  2.1848E+06  2.6028E-01 -7.5678E-01 -5.9962E-01
 -9.3333E-01 -1.0000E+00  2.8594E+06  9.8179E-01 -7.5278E-03  1.8983E-01
 -9.2000E-01 -1.0000E+00  1.9739E+06  1.8071E-01 -8.5483E-01 -4.8643E-01
 -9.0667E-01 -1.0000E+00  2.7262E+06  9.9300E-01 -2.3947E-03  1.1812E-01
 -8.9333E-01 -1.0000E+00  1.7141E+06  7.6734E-02 -8.6918E-01 -4.8851E-01
 -8.8000E-01 -1.0000E+00  2.6350E+06  9.8973E-01 -6.6072E-02  1.2674E-01
 -8.6667E-01 -1.0000E+00  1.4573E+06 -4.0367E-02 -7.7164E-01 -6.3477E-01
 -8.5333E-01 -1.0000E+00  2.5163E+06  9.5805E-01 -1.9464E-01  2.1039E-01
 -8.4000E-01 -1.0000E+00  1.3003E+06 -3.8267E-02 -4.7477E-01 -8.7928E-01
 -8.2667E-01 -1.0000E+00  2.2512E+06  8.4825E-01 -3.9743E-01  3.5004E-01
 -8.1333E-01 -1.0000E+00  1.3757E+06  2.7921E-01 -6.5936E-02 -9.5796E-01
 -8.0000E-01 -1.0000E+00  1.7354E+06  5.4163E-01 -6.7475E-01  5.0135E-01
 -7.8667E-01 -1.0000E+00  1.7102E+06  7.3393E-01  8.4354E-02 -6.7397E-01
 -7.7333E-01 -1.0000E+00  1.0912E+06 -2.0870E-01 -8.7982E-01  4.2704E-01
 -7.6000E-01 -1.0000E+00  1.9954E+06  9.7289E-01 -1.0185E-01 -2.0765E-01
 -7.4667E-01 -1.0000E+00  8.0693E+05 -7.8884E-01 -2.5791E-01 -5.5787E-01
 -7.3333E-01 -1.0000E+00  1.6955E+06  8.2052E-01 -4.6098E-01  3.3800E-01
 -7.2000E-01 -1.0000E+00  1.2372E+06  3.4388E-01  2.2496E-01 -9.1167E-01
