         151         151         374   1525.26208      WAVE
 -1.0000E+00 -1.0000E+00  5.0383E+05  5.8188E-01  5.4397E-01  6.0457E-01
 -9.8667E-01 -1.0000E+00  2.6214E+05 -2.3516E-01 -8.5154E-01  4.6860E-01
 -9.7333E-01 -1.0000E+00  3.1499E+05  2.1976E-01  3.6951E-01 -9.0287E-01
 -9.6000E-01 -1.0000E+00  4.4476E+05  8.4161E-01  4.6232E-01  2.7920E-01
 -9.4667E-01 -1.0000E+00  2.1051E+05  1.6993E-01 -7.6555E-01  6.2053E-01
 -9.3333E-01 -1.0000E+00  2.3897E+05  3.7562E-01  2.6034E-01 -8.8946E-01
 -9.2000E-01 -1.0000E+00  4.0121E+05  9.3619E-01  2.6207E-01  2.3424E-01
 -9.0667E-01 -1.0000E+00  1.5018E+05  1.0471E-01 -9.1206E-01  3.9647E-01
 -8.9333E-01 -1.0000E+00  2.5962E+05  6.9990E-01  3.2921E-01 -6.3384E-01
 -8.8000E-01 -1.0000E+00  3.3285E+05  9.2520E-01 -3.3799E-02  3.7797E-01
 -8.6667E-01 -1.0000E+00  9.7329E+04 -2.4283E-01 -7.6564E-01 -5.9568E-01
 -8.5333E-01 -1.0000E+00  3.4265E+05  9.5955E-01  2.1902E-01 -1.7688E-01
 -8.4000E-01 -1.0000E+00  1.6825E+05  5.7114E-01 -5.9153E-01  5.6911E-01
 -8.2667E-01 -1.0000E+00  1.9065E+05  6.7100E-01  1.8794E-01 -7.1725E-01
 -8.1333E-01 -1.0000E+00  2.9109E+05  9.4000E-01 -1.6139E-01  3.0060E-01
 -8.0000E-01 -1.0000E+00  8.1116E+04 -1.1076E-01 -2.9312E-01 -9.4964E-01
 -7.8667E-01 -1.0000E+00  3.2836E+05  9.9972E-01 -1.8407E-02  1.4754E-02
 -7.7333E-01 -1.0000E+00  6.0893E+04 -4.2168E-01 -9.0658E-01  1.7318E-02
 -7.6000E-01 -1.0000E+00  2.9964E+05  9.8028E-01  2.9264E-02 -1.9543E-01
 -7.4667E-01 -1.0000E+00  7.8589E+04  7.1020E-02 -8.1971E-01  5.6837E-01
 -7.3333E-01 -1.0000E+00  2.5981E+05  9.4327E-01  3.8431E-02 -3.2979E-01
 -7.2000E-01 -1.0000E+00  9.0320E+04  2.9784E-01 -7.0056E-01  6.4846E-01
 -7.0667E-01 -1.0000E+00  2.3734E+05  9.2441E-01  2.1071E-02 -3.8082E-01
 -6.9333E-01 -1.0000E+00  8.1235E+04  2.4542E-01 -6.7259E-01  6.9813E-01
 -6.8000E-01 -1.0000E+00  2.3646E+05  9.3687E-01 -3.2398E-02 -3.4816E-01
 -6.6667E-01 -1.0000E+00  5.5636E+04 -1.6024E-01 -6.1993E-01  7.6812E-01
 -6.5333E-01 -1.0000E+00  2.4523E+05  9.6084E-01 -1.3414E-01 -2.4246E-01
 -6.4000E-01 -1.0000E+00  3.4277E+04 -9.5230E-01 -1.0626E-02  3.0497E-01
 -6.2667E-01 -1.0000E+00  2.3402E+05  9.5632E-01 -2.8517E-01 -6.4184E-02
 -6.1333E-01 -1.0000E+00  5.3377E+04 -9.8186E-02  6.0209E-01 -7.9237E-01
 -6.0000E-01 -1.0000E+00  1.6863E+05  8.4853E-01 -4.6884E-01  2.4534E-01
 -5.8667E-01 -1.0000E+00  1.3003E+05  7.2526E-01  1.5817E-01 -6.7006E-01
 -5.7333E-01 -1.0000E+00  6.9066E+04  2.8280E-01 -4.1070E-01  8.6680E-01
 -5.6000E-01 -1.0000E+00  1.9384E+05  9.1156E-01 -2.6326E-01 -3.1584E-01
 -5.4667E-01 -1.0000E+00  4.7864E+04 -1.1051E-01  9.6964E-01 -2.1814E-01
 -5.3333E-01 -1.0000E+00  1.3484E+05  7.7691E-01 -5.7215E-01  2.6280E-01
 -5.2000E-01 -1.0000E+00  1.4023E+05  7.9316E-01  4.2039E-02 -6.0756E-01
 -5.0667E-01 -1.0000E+00  4.9899E+04  1.5879E-02  5.6199E-01  8.2699E-01
 -4.9333E-01 -1.0000E+00  1.4153E+05  8.0618E-01 -5.9120E-01 -2.3765E-02
 -4.8000E-01 -1.0000E+00  1.1841E+05  7.2599E-01  2.7106E-01 -6.3203E-01
 -4.6667E-01 -1.0000E+00  6.0752E+04  2.7717E-01  4.2193E-01  8.6322E-01
 -4.5333E-01 -1.0000E+00  1.1956E+05  7.3054E-01 -6.8095E-01 -5.1173E-02
 -4.4000E-01 -1.0000E+00  1.2565E+05  7.6195E-01  1.9211E-01 -6.1848E-01
 -4.2667E-01 -1.0000E+00  7.6980E+04  5.0707E-01  6.9127E-01  5.1481E-01
 -4.1333E-01 -1.0000E+00  8.5210E+04  5.3888E-01 -7.7050E-01  3.4048E-01
 -4.0000E-01 -1.0000E+00  1.2351E+05  7.4191E-01 -1.9849E-01 -6.4045E-01
 -3.8667E-01 -1.0000E+00  1.1922E+05  7.6859E-01  6.2340E-01 -1.4369E-01
 -3.7333E-01 -1.0000E+00  7.9624E+04  5.3562E-01  7.8728E-02  8.4078E-01
 -3.6000E-01 -1.0000E+00  7.5849E+04  4.1813E-01 -8.9447E-01 -1.5837E-01
 -3.4667E-01 -1.0000E+00  1.2495E+05  7.4471E-01  3.8247E-02 -6.6629E-01
 -3.3333E-01 -1.0000E+00  1.4731E+05  8.6449E-01  5.0017E-01 -4.9902E-02
 -3.2000E-01 -1.0000E+00  9.8444E+04  6.7628E-01  1.9023E-01  7.1166E-01
 -3.0667E-01 -1.0000E+00  5.3880E+04  6.6632E-02 -9.4696E-01  3.1436E-01
 -2.9333E-01 -1.0000E+00  9.0411E+04  5.0422E-01 -2.6958E-01 -8.2042E-01
 -2.8000E-01 -1.0000E+00  1.6493E+05  8.7161E-01  2.7772E-01 -4.0393E-01
