         151         151         387   1616.79004      WAVE
 -1.0000E+00 -1.0000E+00  6.2324E+04 -8.8409E-01 -4.6703E-01 -1.6294E-02
 -9.8667E-01 -1.0000E+00  1.1493E+05  2.8417E-01  5.9827E-01 -7.4921E-01
 -9.7333E-01 -1.0000E+00  1.3757E+05  7.4550E-01  6.3402E-01  2.0554E-01
 -9.6000E-01 -1.0000E+00  5.4172E+04  2.4084E-01 -2.7197E-01  9.3168E-01
 -9.4667E-01 -1.0000E+00  4.3646E+04  9.1825E-03  7.1310E-02 -9.9741E-01
 -9.3333E-01 -1.0000E+00  1.0950E+05  8.7216E-01  4.7569E-01 -1.1422E-01
 -9.2000E-01 -1.0000E+00  6.8115E+04  7.9225E-01 -7.8153E-02  6.0517E-01
 -9.0667E-01 -1.0000E+00  2.2758E+04 -1.1100E-01 -5.0147E-01 -8.5802E-01
 -8.9333E-01 -1.0000E+00  8.8703E+04  9.2225E-01  3.2578E-01 -2.0814E-01
 -8.8000E-01 -1.0000E+00  6.6152E+04  8.9079E-01 -1.4232E-01  4.3155E-01
 -8.6667E-01 -1.0000E+00  1.9198E+04  1.0977E-01 -4.4440E-01 -8.8908E-01
 -8.5333E-01 -1.0000E+00  8.6724E+04  9.7551E-01  1.8171E-01 -1.2396E-01
 -8.4000E-01 -1.0000E+00  4.5991E+04  8.2416E-01 -3.7747E-01  4.2223E-01
 -8.2667E-01 -1.0000E+00  2.9829E+04  6.3490E-01  5.6098E-02 -7.7056E-01
 -8.1333E-01 -1.0000E+00  8.6085E+04  9.9820E-01 -8.5063E-03  5.9286E-02
 -8.0000E-01 -1.0000E+00  1.5662E+04  2.7839E-01 -9.5200E-01  1.2725E-01
 -7.8667E-01 -1.0000E+00  6.6777E+04  9.5973E-01  8.4120E-02 -2.6802E-01
 -7.7333E-01 -1.0000E+00  4.6291E+04  8.7902E-01 -3.6879E-01  3.0220E-01
 -7.6000E-01 -1.0000E+00  3.0178E+04  7.5969E-01  4.5095E-02 -6.4872E-01
 -7.4667E-01 -1.0000E+00  7.1316E+04  9.7707E-01 -1.8443E-01  1.0640E-01
 -7.3333E-01 -1.0000E+00  1.1304E+04  2.0094E-01 -3.8045E-01 -9.0271E-01
 -7.2000E-01 -1.0000E+00  7.6693E+04  9.9108E-01 -1.2967E-01 -3.0792E-02
 -7.0667E-01 -1.0000E+00  8.1086E+03 -8.5718E-02 -9.5897E-01 -2.7023E-01
 -6.9333E-01 -1.0000E+00  7.2417E+04  9.8562E-01 -1.2291E-01 -1.1598E-01
 -6.8000E-01 -1.0000E+00  8.9972E+03  9.4524E-02 -9.8329E-01  1.5560E-01
 -6.6667E-01 -1.0000E+00  6.8018E+04  9.7775E-01 -1.4530E-01 -1.5130E-01
 -6.5333E-01 -1.0000E+00  7.8260E+03  1.8235E-02 -9.8092E-01  1.9353E-01
 -6.4000E-01 -1.0000E+00  6.6200E+04  9.7112E-01 -1.9462E-01 -1.3801E-01
 -6.2667E-01 -1.0000E+00  5.0024E+03 -4.4137E-01 -8.6859E-01 -2.2527E-01
 -6.1333E-01 -1.0000E+00  6.3687E+04  9.5848E-01 -2.7316E-01 -8.1897E-02
 -6.0000E-01 -1.0000E+00  6.4632E+03  4.0903E-02 -5.2594E-02 -9.9778E-01
 -5.8667E-01 -1.0000E+00  5.2585E+04  9.2118E-01 -3.8866E-01  1.9134E-02
 -5.7333E-01 -1.0000E+00  2.0391E+04  7.7593E-01 -2.4769E-02 -6.3033E-01
 -5.6000E-01 -1.0000E+00  2.7782E+04  7.9065E-01 -5.7286E-01  2.1609E-01
 -5.4667E-01 -1.0000E+00  4.4138E+04  9.1638E-01 -2.2839E-01 -3.2876E-01
 -5.3333E-01 -1.0000E+00  4.2407E+03 -3.5849E-01 -7.3253E-01  5.7869E-01
 -5.2000E-01 -1.0000E+00  5.0000E+04  8.9815E-01 -4.2655E-01 -1.0670E-01
 -5.0667E-01 -1.0000E+00  1.4428E+04  7.1234E-01  3.6916E-02 -7.0087E-01
 -4.9333E-01 -1.0000E+00  1.8769E+04  6.7865E-01 -6.7829E-01  2.8170E-01
 -4.8000E-01 -1.0000E+00  4.3726E+04  8.7859E-01 -3.8521E-01 -2.8230E-01
 -4.6667E-01 -1.0000E+00  4.8135E+03  1.9495E-01  5.7995E-01 -7.9098E-01
 -4.5333E-01 -1.0000E+00  2.4183E+04  7.2678E-01 -6.7508E-01  1.2674E-01
 -4.4000E-01 -1.0000E+00  3.6763E+04  8.3897E-01 -4.0421E-01 -3.6434E-01
 -4.2667E-01 -1.0000E+00  4.7176E+03  3.1754E-01  7.1735E-01 -6.2014E-01
 -4.1333E-01 -1.0000E+00  1.8060E+04  6.3085E-01 -7.5163E-01  1.9254E-01
 -4.0000E-01 -1.0000E+00  3.4591E+04  7.7921E-01 -5.2178E-01 -3.4725E-01
 -3.8667E-01 -1.0000E+00  1.0956E+04  7.2139E-01  1.5916E-01 -6.7399E-01
 -3.7333E-01 -1.0000E+00  6.5970E+03  3.1734E-01 -5.8764E-01  7.4429E-01
 -3.6000E-01 -1.0000E+00  2.6680E+04  6.4671E-01 -7.3776E-01 -1.9358E-01
 -3.4667E-01 -1.0000E+00  2.3805E+04  7.2074E-01 -3.9356E-01 -5.7065E-01
 -3.3333E-01 -1.0000E+00  6.3997E+03  7.1836E-01  5.9712E-01 -3.5694E-01
 -3.2000E-01 -1.0000E+00  7.9095E+03  3.5403E-01 -7.2142E-01  5.9516E-01
 -3.0667E-01 -1.0000E+00  2.0980E+04  4.8565E-01 -8.3225E-01 -2.6739E-01
 -2.9333E-01 -1.0000E+00  2.1796E+04  5.9719E-01 -4.8941E-01 -6.3548E-01
 -2.8000E-01 -1.0000E+00  1.1267E+04  7.8640E-01  1.5472E-01 -5.9803E-01
 -2.6667E-01 -1.0000E+00  5.3378E+03  6.9128E-01  2.2720E-01  6.8594E-01
 -2.5333E-01 -1.0000E+00  9.4149E+03  1.8360E-01 -9.4274E-01  2.7846E-01
 -2.4000E-01 -1.0000E+00  1.6102E+04  2.1106E-01 -8.6234E-01 -4.6025E-01
 -2.2667E-01 -1.0000E+00  1.7995E+04  3.8853E-01 -4.9338E-01 -7.7822E-01
 -2.1333E-01 -1.0000E+00  1.4572E+04  6.6548E-01 -6.2868E-02 -7.4376E-01
 -2.0000E-01 -1.0000E+00  9.6406E+03  9.4741E-01  2.2703E-01 -2.2554E-01
 -1.8667E-01 -1.0000E+00  6.5960E+03  7.7808E-01 -9.2912E-02  6.2126E-01
 -1.7333E-01 -1.0000E+00  6.4934E+03 -6.9035E-03 -8.0604E-01  5.9182E-01
 -1.6000E-01 -1.0000E+00  8.5612E+03 -4.0661E-01 -8.9244E-01 -1.9547E-01
 -1.4667E-01 -1.0000E+00  1.1426E+04 -3.0989E-01 -5.8870E-01 -7.4660E-01
 -1.3333E-01 -1.0000E+00  1.3913E+04 -3.9478E-02 -2.7549E-01 -9.6049E-01
 -1.2000E-01 -1.0000E+00  1.5369E+04  2.5374E-01 -5.9181E-02 -9.6546E-01
 -1.0667E-01 -1.0000E+00  1.5633E+04  5.1525E-01  5.0442E-02 -8.5556E-01
 -9.3333E-02 -1.0000E+00  1.4912E+04  7.2439E-01  6.9191E-02 -6.8591E-01
 -8.0000E-02 -1.0000E+00  1.3573E+04  8.7197E-01  1.6920E-02 -4.8926E-01
 -6.6667E-02 -1.0000E+00  1.2002E+04  9.5420E-01 -8.4477E-02 -2.8701E-01
 -5.3333E-02 -1.0000E+00  1.0493E+04  9.7242E-01 -2.1239E-01 -9.6336E-02
 -4.0000E-02 -1.0000E+00  9.2233E+03  9.3660E-01 -3.4391E-01  6.7115E-02
 -2.6667E-02 -1.0000E+00  8.2656E+03  8.6761E-01 -4.5973E-01  1.8947E-01
 -1.3333E-02 -1.0000E+00  7.6288E+03  7.9427E-01 -5.4869E-01  2.6091E-01
  0.0000E+00 -1.0000E+00  7.2998E+03  7.4466E-01 -6.0845E-01  2.7435E-01
  1.3333E-02 -1.0000E+00  7.2744E+03  7.3526E-01 -6.3939E-01  2.2488E-01
  2.6667E-02 -1.0000E+00  7.5946E+03  7.6426E-01 -6.3553E-01  1.0959E-01
  4.0000E-02 -1.0000E+00  8.3752E+03  8.1133E-01 -5.8106E-01 -6.4179E-02
  5.3333E-02 -1.0000E+00  9.7886E+03  8.4560E-01 -4.6133E-01 -2.6856E-01
  6.6667E-02 -1.0000E+00  1.2037E+04  8.4332E-01 -2.7966E-01 -4.5892E-01
  8.0000E-02 -1.0000E+00  1.5262E+04  8.0055E-01 -6.0569E-02 -5.9619E-01
  9.3333E-02 -1.0000E+00  1.9353E+04  7.2880E-01  1.6484E-01 -6.6459E-01
  1.0667E-01 -1.0000E+00  2.3699E+04  6.4177E-01  3.7486E-01 -6.6904E-01
  1.2000E-01 -1.0000E+00  2.7036E+04  5.4617E-01  5.6120E-01 -6.2189E-01
  1.3333E-01 -1.0000E+00  2.7542E+04  4.3709E-01  7.2503E-01 -5.3225E-01
  1.4667E-01 -1.0000E+00  2.3681E+04  2.9223E-01  8.7019E-01 -3.9669E-01
  1.6000E-01 -1.0000E+00  1.5656E+04  4.2707E-02  9.8191E-01 -1.8447E-01
  1.7333E-01 -1.0000E+00  6.8708E+03 -5.3072E-01  8.2710E-01  1.8505E-01
  1.8667E-01 -1.0000E+00  3.5502E+03 -5.8556E-01 -8.0643E-01 -8.2358E-02
  2.0000E-01 -1.0000E+00  1.0860E+04  6.6164E-01 -2.7124E-01 -6.9905E-01
  2.1333E-01 -1.0000E+00  2.6613E+04  7.5408E-01  3.0442E-01 -5.8197E-01
  2.2667E-01 -1.0000E+00  3.8761E+04  6.8578E-01  5.8647E-01 -4.3100E-01
  2.4000E-01 -1.0000E+00  3.3967E+04  5.5098E-01  7.8878E-01 -2.7249E-01
  2.5333E-01 -1.0000E+00  1.4588E+04  1.6315E-01  9.8436E-01 -6.6495E-02
  2.6667E-01 -1.0000E+00  3.6487E+03 -7.0988E-01 -1.9812E-01 -6.7588E-01
  2.8000E-01 -1.0000E+00  1.9891E+04  7.5844E-01  1.3199E-01 -6.3824E-01
  2.9333E-01 -1.0000E+00  4.5166E+04  7.8152E-01  4.9419E-01 -3.8080E-01
  3.0667E-01 -1.0000E+00  4.0733E+04  6.6351E-01  7.1763E-01 -2.1154E-01
  3.2000E-01 -1.0000E+00  1.1243E+04  1.1930E-01  9.8543E-01 -1.2121E-01
  3.3333E-01 -1.0000E+00  1.0929E+04  5.5716E-01 -5.1611E-03 -8.3039E-01
  3.4667E-01 -1.0000E+00  4.6549E+04  8.3785E-01  4.0005E-01 -3.7145E-01
  3.6000E-01 -1.0000E+00  4.8435E+04  7.4839E-01  6.3515E-01 -1.9105E-01
  3.7333E-01 -1.0000E+00  1.0896E+04  1.9674E-01  9.4830E-01 -2.4904E-01
