         151         151         362   1435.57678      WAVE
 -1.0000E+00 -1.0000E+00  9.8046E+05  7.6338E-01  5.7459E-01  2.9513E-01
 -9.8667E-01 -1.0000E+00  7.2015E+05  2.5285E-01 -8.3034E-01  4.9659E-01
 -9.7333E-01 -1.0000E+00  6.4759E+05  2.6918E-01  1.4854E-01 -9.5157E-01
 -9.6000E-01 -1.0000E+00  9.2299E+05  8.9106E-01  2.7764E-01  3.5906E-01
 -9.4667E-01 -1.0000E+00  5.0083E+05  7.9336E-02 -9.9048E-01  1.1250E-01
 -9.3333E-01 -1.0000E+00  7.0272E+05  6.9339E-01  4.0152E-01 -5.9832E-01
 -9.2000E-01 -1.0000E+00  7.6120E+05  8.1980E-01 -1.8860E-01  5.4070E-01
 -9.0667E-01 -1.0000E+00  3.7723E+05 -3.0933E-02 -5.1536E-01 -8.5641E-01
 -8.9333E-01 -1.0000E+00  8.5161E+05  9.7208E-01  2.3445E-01  9.8136E-03
 -8.8000E-01 -1.0000E+00  3.8189E+05  1.7931E-01 -9.2243E-01  3.4201E-01
 -8.6667E-01 -1.0000E+00  6.4098E+05  8.0018E-01  2.7127E-01 -5.3491E-01
 -8.5333E-01 -1.0000E+00  5.7469E+05  7.4629E-01 -4.0994E-01  5.2441E-01
 -8.4000E-01 -1.0000E+00  3.8693E+05  3.7034E-01  4.8776E-02 -9.2762E-01
 -8.2667E-01 -1.0000E+00  7.1388E+05  9.4661E-01 -1.3878E-01  2.9098E-01
 -8.1333E-01 -1.0000E+00  2.3993E+05 -2.0442E-01 -3.6088E-01 -9.0993E-01
 -8.0000E-01 -1.0000E+00  7.4503E+05  9.9591E-01 -4.1844E-02  8.0056E-02
 -7.8667E-01 -1.0000E+00  1.8326E+05 -5.6395E-01 -6.5996E-01 -4.9640E-01
 -7.7333E-01 -1.0000E+00  7.1914E+05  9.9842E-01 -2.5563E-02 -5.0053E-02
 -7.6000E-01 -1.0000E+00  1.5947E+05 -7.0771E-01 -6.8259E-01 -1.8225E-01
 -7.4667E-01 -1.0000E+00  6.8297E+05  9.9403E-01 -5.7019E-02 -9.3045E-02
 -7.3333E-01 -1.0000E+00  1.4051E+05 -8.6118E-01 -4.6099E-01 -2.1413E-01
 -7.2000E-01 -1.0000E+00  6.4449E+05  9.8995E-01 -1.3252E-01 -4.9410E-02
 -7.0667E-01 -1.0000E+00  1.3893E+05 -7.8944E-01  4.1073E-02 -6.1245E-01
 -6.9333E-01 -1.0000E+00  5.7425E+05  9.6249E-01 -2.5730E-01  8.6069E-02
 -6.8000E-01 -1.0000E+00  1.9658E+05 -8.5714E-02  4.0385E-01 -9.1080E-01
 -6.6667E-01 -1.0000E+00  4.3004E+05  8.3478E-01 -4.2454E-01  3.5057E-01
 -6.5333E-01 -1.0000E+00  3.3863E+05  5.9051E-01  2.6463E-01 -7.6241E-01
 -6.4000E-01 -1.0000E+00  2.2972E+05  3.2114E-01 -4.7776E-01  8.1769E-01
 -6.2667E-01 -1.0000E+00  4.8229E+05  8.9458E-01 -6.3712E-02 -4.4233E-01
 -6.1333E-01 -1.0000E+00  1.2786E+05 -6.7635E-01  6.1137E-01  4.1082E-01
 -6.0000E-01 -1.0000E+00  4.3593E+05  9.0946E-01 -4.1505E-01  2.4847E-02
 -5.8667E-01 -1.0000E+00  2.7039E+05  4.1448E-01  5.6986E-01 -7.0955E-01
 -5.7333E-01 -1.0000E+00  2.1206E+05  3.3865E-01 -3.2766E-01  8.8202E-01
 -5.6000E-01 -1.0000E+00  4.1979E+05  8.7614E-01 -1.8730E-01 -4.4417E-01
 -5.4667E-01 -1.0000E+00  2.0611E+05  1.0443E-01  9.8925E-01 -1.0238E-01
 -5.3333E-01 -1.0000E+00  2.6054E+05  6.3940E-01 -5.6307E-01  5.2357E-01
 -5.2000E-01 -1.0000E+00  3.7705E+05  7.8967E-01  3.6161E-02 -6.1247E-01
 -5.0667E-01 -1.0000E+00  2.3741E+05  2.8395E-01  9.2834E-01  2.3990E-01
