         151         151         246   568.340332      WAVE
 -1.0000E+00 -1.0000E+00  1.7915E+06  8.4014E-01 -3.7217E-01  3.9454E-01
 -9.8667E-01 -1.0000E+00  3.7370E+06 -1.2233E-01 -8.6849E-01 -4.8038E-01
 -9.7333E-01 -1.0000E+00  6.3942E+06 -5.7804E-01 -7.9505E-01  1.8375E-01
 -9.6000E-01 -1.0000E+00  4.2463E+06 -3.5920E-01 -5.0273E-01  7.8628E-01
 -9.4667E-01 -1.0000E+00  1.3181E+06  8.4771E-01 -4.3720E-01  3.0041E-01
 -9.3333E-01 -1.0000E+00  2.8774E+06 -6.7025E-01 -6.8314E-01 -2.8997E-01
 -9.2000E-01 -1.0000E+00  5.8909E+06 -8.3561E-01 -2.8934E-01  4.6695E-01
 -9.0667E-01 -1.0000E+00  4.7100E+06 -4.5451E-01 -2.2543E-02  8.9046E-01
 -8.9333E-01 -1.0000E+00  1.2139E+06  6.1135E-01 -2.7068E-01  7.4363E-01
 -8.8000E-01 -1.0000E+00  1.7965E+06 -9.6068E-01 -2.4989E-01 -1.2106E-01
 -8.6667E-01 -1.0000E+00  6.1363E+06 -7.4765E-01  3.0233E-01  5.9128E-01
 -8.5333E-01 -1.0000E+00  7.0725E+06 -3.6933E-01  4.4512E-01  8.1576E-01
 -8.4000E-01 -1.0000E+00  2.7057E+06  1.3832E-01  3.3884E-01  9.3062E-01
 -8.2667E-01 -1.0000E+00  5.0436E+05 -8.9817E-01 -4.0260E-01 -1.7666E-01
 -8.1333E-01 -1.0000E+00  5.4387E+06 -4.4008E-01  6.9518E-01  5.6838E-01
 -8.0000E-01 -1.0000E+00  1.1018E+07 -1.1230E-01  7.2915E-01  6.7508E-01
 -7.8667E-01 -1.0000E+00  8.6948E+06  1.1805E-01  6.9138E-01  7.1278E-01
 -7.7333E-01 -1.0000E+00  1.7348E+06  3.9318E-01  4.3562E-01  8.0972E-01
 -7.6000E-01 -1.0000E+00  1.5393E+06 -2.6684E-01  8.3095E-01  4.8818E-01
 -7.4667E-01 -1.0000E+00  1.0835E+07  1.6830E-01  8.1941E-01  5.4794E-01
 -7.3333E-01 -1.0000E+00  1.8482E+07  3.1328E-01  7.7396E-01  5.5031E-01
 -7.2000E-01 -1.0000E+00  1.4269E+07  4.1251E-01  7.2811E-01  5.4744E-01
 -7.0667E-01 -1.0000E+00  3.5337E+06  4.9696E-01  6.4155E-01  5.8433E-01
 -6.9333E-01 -1.0000E+00  1.3866E+06  3.0188E-01  8.2434E-01  4.7889E-01
 -6.8000E-01 -1.0000E+00  1.3591E+07  5.0824E-01  7.4017E-01  4.4026E-01
 -6.6667E-01 -1.0000E+00  2.8436E+07  5.7009E-01  6.9955E-01  4.3083E-01
 -6.5333E-01 -1.0000E+00  2.9815E+07  6.1079E-01  6.7093E-01  4.2047E-01
 -6.4000E-01 -1.0000E+00  1.5968E+07  6.3778E-01  6.4950E-01  4.1399E-01
 -6.2667E-01 -1.0000E+00  2.3120E+06  6.2244E-01  6.6574E-01  4.1153E-01
 -6.1333E-01 -1.0000E+00  5.4966E+06  7.2303E-01  6.1536E-01  3.1394E-01
 -6.0000E-01 -1.0000E+00  2.6062E+07  7.4102E-01  5.8353E-01  3.3224E-01
 -5.8667E-01 -1.0000E+00  4.7371E+07  7.5546E-01  5.6596E-01  3.3011E-01
 -5.7333E-01 -1.0000E+00  5.1135E+07  7.6682E-01  5.5333E-01  3.2530E-01
 -5.6000E-01 -1.0000E+00  3.4138E+07  7.7150E-01  5.4936E-01  3.2093E-01
 -5.4667E-01 -1.0000E+00  1.1160E+07  7.5615E-01  5.7697E-01  3.0877E-01
 -5.3333E-01 -1.0000E+00  2.6104E+06  8.2431E-01  5.6031E-01  8.1061E-02
 -5.2000E-01 -1.0000E+00  1.8233E+07  8.7488E-01  4.3447E-01  2.1405E-01
 -5.0667E-01 -1.0000E+00  4.9916E+07  8.6950E-01  4.3019E-01  2.4269E-01
 -4.9333E-01 -1.0000E+00  7.8021E+07  8.6967E-01  4.2558E-01  2.5009E-01
 -4.8000E-01 -1.0000E+00  8.5233E+07  8.7028E-01  4.2241E-01  2.5333E-01
 -4.6667E-01 -1.0000E+00  6.7700E+07  8.6807E-01  4.2516E-01  2.5632E-01
 -4.5333E-01 -1.0000E+00  3.6680E+07  8.5726E-01  4.4541E-01  2.5829E-01
 -4.4000E-01 -1.0000E+00  1.1043E+07  8.2181E-01  5.2702E-01  2.1651E-01
