         151         151         207   269.470001      WAVE
 -1.0000E+00 -1.0000E+00  7.9187E+06  6.9524E-01 -3.1053E-01  6.4824E-01
 -9.8667E-01 -1.0000E+00  2.3045E+07  5.5072E-01  1.5221E-01  8.2070E-01
 -9.7333E-01 -1.0000E+00  4.4445E+07  5.6214E-01  3.7089E-01  7.3921E-01
 -9.6000E-01 -1.0000E+00  6.1200E+07  5.9629E-01  4.8392E-01  6.4051E-01
 -9.4667E-01 -1.0000E+00  6.4216E+07  6.3607E-01  5.5553E-01  5.3554E-01
 -9.3333E-01 -1.0000E+00  5.1594E+07  6.8331E-01  6.0574E-01  4.0763E-01
 -9.2000E-01 -1.0000E+00  3.0121E+07  7.5409E-01  6.2138E-01  2.1267E-01
 -9.0667E-01 -1.0000E+00  1.2052E+07  9.0472E-01  4.0905E-01 -1.1899E-01
 -8.9333E-01 -1.0000E+00  8.8918E+06  9.3136E-01 -2.6822E-01  2.4623E-01
 -8.8000E-01 -1.0000E+00  2.5447E+07  7.6545E-01  5.4571E-02  6.4118E-01
 -8.6667E-01 -1.0000E+00  5.7134E+07  7.4333E-01  2.7104E-01  6.1155E-01
 -8.5333E-01 -1.0000E+00  9.1829E+07  7.5196E-01  3.7234E-01  5.4399E-01
 -8.4000E-01 -1.0000E+00  1.1530E+08  7.6706E-01  4.3007E-01  4.7608E-01
 -8.2667E-01 -1.0000E+00  1.1762E+08  7.8445E-01  4.6902E-01  4.0577E-01
 -8.1333E-01 -1.0000E+00  9.7669E+07  8.0457E-01  4.9814E-01  3.2330E-01
 -8.0000E-01 -1.0000E+00  6.3838E+07  8.3209E-01  5.1451E-01  2.0713E-01
 -7.8667E-01 -1.0000E+00  3.0740E+07  8.8499E-01  4.6554E-01  7.9553E-03
 -7.7333E-01 -1.0000E+00  1.3480E+07  9.8831E-01  4.8424E-02 -1.4456E-01
 -7.6000E-01 -1.0000E+00  2.1830E+07  9.2439E-01 -1.1147E-01  3.6479E-01
 -7.4667E-01 -1.0000E+00  5.6534E+07  8.7081E-01  1.2055E-01  4.7661E-01
 -7.3333E-01 -1.0000E+00  1.0901E+08  8.6185E-01  2.3657E-01  4.4860E-01
 -7.2000E-01 -1.0000E+00  1.6432E+08  8.6408E-01  2.9591E-01  4.0719E-01
 -7.0667E-01 -1.0000E+00  2.0623E+08  8.6954E-01  3.3136E-01  3.6619E-01
 -6.9333E-01 -1.0000E+00  2.2247E+08  8.7617E-01  3.5564E-01  3.2535E-01
 -6.8000E-01 -1.0000E+00  2.0848E+08  8.8347E-01  3.7439E-01  2.8163E-01
 -6.6667E-01 -1.0000E+00  1.6869E+08  8.9176E-01  3.8997E-01  2.2953E-01
 -6.5333E-01 -1.0000E+00  1.1501E+08  9.0259E-01  4.0050E-01  1.5789E-01
 -6.4000E-01 -1.0000E+00  6.3374E+07  9.2144E-01  3.8622E-01  4.2207E-02
 -6.2667E-01 -1.0000E+00  2.9339E+07  9.6457E-01  2.3249E-01 -1.2471E-01
 -6.1333E-01 -1.0000E+00  2.4129E+07  9.9450E-01 -9.9576E-02  3.2368E-02
 -6.0000E-01 -1.0000E+00  5.2041E+07  9.5735E-01 -1.8564E-02  2.8834E-01
 -5.8667E-01 -1.0000E+00  1.0974E+08  9.3987E-01  9.8244E-02  3.2709E-01
 -5.7333E-01 -1.0000E+00  1.8737E+08  9.3512E-01  1.6146E-01  3.1540E-01
 -5.6000E-01 -1.0000E+00  2.7106E+08  9.3481E-01  1.9709E-01  2.9545E-01
 -5.4667E-01 -1.0000E+00  3.4602E+08  9.3620E-01  2.1913E-01  2.7481E-01
 -5.3333E-01 -1.0000E+00  3.9954E+08  9.3829E-01  2.3401E-01  2.5466E-01
 -5.2000E-01 -1.0000E+00  4.2322E+08  9.4068E-01  2.4494E-01  2.3479E-01
 -5.0667E-01 -1.0000E+00  4.1424E+08  9.4319E-01  2.5373E-01  2.1450E-01
 -4.9333E-01 -1.0000E+00  3.7533E+08  9.4576E-01  2.6154E-01  1.9272E-01
 -4.8000E-01 -1.0000E+00  3.1388E+08  9.4841E-01  2.6904E-01  1.6776E-01
 -4.6667E-01 -1.0000E+00  2.4036E+08  9.5131E-01  2.7630E-01  1.3662E-01
 -4.5333E-01 -1.0000E+00  1.6640E+08  9.5500E-01  2.8142E-01  9.3716E-02
 -4.4000E-01 -1.0000E+00  1.0304E+08  9.6100E-01  2.7503E-01  2.9068E-02
 -4.2667E-01 -1.0000E+00  5.9250E+07  9.7329E-01  2.2085E-01 -6.2754E-02
 -4.1333E-01 -1.0000E+00  4.1025E+07  9.9296E-01  6.1291E-02 -1.0139E-01
 -4.0000E-01 -1.0000E+00  5.0966E+07  9.9827E-01 -5.3027E-02  2.5418E-02
 -3.8667E-01 -1.0000E+00  8.8411E+07  9.9079E-01 -2.9512E-02  1.3217E-01
 -3.7333E-01 -1.0000E+00  1.4994E+08  9.8512E-01  1.4492E-02  1.7125E-01
 -3.6000E-01 -1.0000E+00  2.3014E+08  9.8229E-01  4.6178E-02  1.8156E-01
 -3.4667E-01 -1.0000E+00  3.2242E+08  9.8111E-01  6.6795E-02  1.8157E-01
 -3.3333E-01 -1.0000E+00  4.1988E+08  9.8080E-01  8.0145E-02  1.7782E-01
 -3.2000E-01 -1.0000E+00  5.1598E+08  9.8096E-01  8.8826E-02  1.7271E-01
 -3.0667E-01 -1.0000E+00  6.0510E+08  9.8139E-01  9.4430E-02  1.6720E-01
 -2.9333E-01 -1.0000E+00  6.8284E+08  9.8197E-01  9.7944E-02  1.6170E-01
 -2.8000E-01 -1.0000E+00  7.4622E+08  9.8262E-01  9.9997E-02  1.5639E-01
 -2.6667E-01 -1.0000E+00  7.9362E+08  9.8331E-01  1.0101E-01  1.5135E-01
 -2.5333E-01 -1.0000E+00  8.2465E+08  9.8400E-01  1.0127E-01  1.4660E-01
 -2.4000E-01 -1.0000E+00  8.4001E+08  9.8468E-01  1.0099E-01  1.4217E-01
 -2.2667E-01 -1.0000E+00  8.4114E+08  9.8533E-01  1.0031E-01  1.3805E-01
 -2.1333E-01 -1.0000E+00  8.3004E+08  9.8596E-01  9.9348E-02  1.3423E-01
 -2.0000E-01 -1.0000E+00  8.0901E+08  9.8654E-01  9.8193E-02  1.3073E-01
 -1.8667E-01 -1.0000E+00  7.8042E+08  9.8709E-01  9.6907E-02  1.2752E-01
 -1.7333E-01 -1.0000E+00  7.4658E+08  9.8760E-01  9.5538E-02  1.2461E-01
 -1.6000E-01 -1.0000E+00  7.0963E+08  9.8806E-01  9.4116E-02  1.2199E-01
 -1.4667E-01 -1.0000E+00  6.7142E+08  9.8848E-01  9.2662E-02  1.1966E-01
 -1.3333E-01 -1.0000E+00  6.3352E+08  9.8886E-01  9.1176E-02  1.1761E-01
 -1.2000E-01 -1.0000E+00  5.9718E+08  9.8921E-01  8.9650E-02  1.1585E-01
 -1.0667E-01 -1.0000E+00  5.6338E+08  9.8953E-01  8.8056E-02  1.1438E-01
 -9.3333E-02 -1.0000E+00  5.3281E+08  9.8981E-01  8.6352E-02  1.1320E-01
 -8.0000E-02 -1.0000E+00  5.0597E+08  9.9007E-01  8.4481E-02  1.1231E-01
 -6.6667E-02 -1.0000E+00  4.8316E+08  9.9032E-01  8.2372E-02  1.1173E-01
 -5.3333E-02 -1.0000E+00  4.6456E+08  9.9055E-01  7.9941E-02  1.1143E-01
 -4.0000E-02 -1.0000E+00  4.5024E+08  9.9078E-01  7.7099E-02  1.1143E-01
 -2.6667E-02 -1.0000E+00  4.4023E+08  9.9100E-01  7.3751E-02  1.1171E-01
 -1.3333E-02 -1.0000E+00  4.3451E+08  9.9123E-01  6.9807E-02  1.1224E-01
  0.0000E+00 -1.0000E+00  4.3305E+08  9.9146E-01  6.5185E-02  1.1298E-01
  1.3333E-02 -1.0000E+00  4.3582E+08  9.9169E-01  5.9818E-02  1.1387E-01
  2.6667E-02 -1.0000E+00  4.4280E+08  9.9193E-01  5.3661E-02  1.1483E-01
  4.0000E-02 -1.0000E+00  4.5394E+08  9.9218E-01  4.6693E-02  1.1578E-01
  5.3333E-02 -1.0000E+00  4.6920E+08  9.9242E-01  3.8917E-02  1.1661E-01
  6.6667E-02 -1.0000E+00  4.8848E+08  9.9264E-01  3.0365E-02  1.1722E-01
  8.0000E-02 -1.0000E+00  5.1164E+08  9.9285E-01  2.1088E-02  1.1751E-01
  9.3333E-02 -1.0000E+00  5.3840E+08  9.9302E-01  1.1155E-02  1.1740E-01
  1.0667E-01 -1.0000E+00  5.6838E+08  9.9316E-01  6.4585E-04  1.1679E-01
  1.2000E-01 -1.0000E+00  6.0101E+08  9.9324E-01 -1.0356E-02  1.1563E-01
  1.3333E-01 -1.0000E+00  6.3550E+08  9.9326E-01 -2.1770E-02  1.1387E-01
  1.4667E-01 -1.0000E+00  6.7080E+08  9.9320E-01 -3.3522E-02  1.1145E-01
  1.6000E-01 -1.0000E+00  7.0563E+08  9.9307E-01 -4.5550E-02  1.0834E-01
  1.7333E-01 -1.0000E+00  7.3841E+08  9.9284E-01 -5.7802E-02  1.0450E-01
  1.8667E-01 -1.0000E+00  7.6733E+08  9.9252E-01 -7.0240E-02  9.9873E-02
  2.0000E-01 -1.0000E+00  7.9036E+08  9.9208E-01 -8.2836E-02  9.4396E-02
  2.1333E-01 -1.0000E+00  8.0539E+08  9.9153E-01 -9.5571E-02  8.7980E-02
  2.2667E-01 -1.0000E+00  8.1030E+08  9.9084E-01 -1.0843E-01  8.0499E-02
  2.4000E-01 -1.0000E+00  8.0318E+08  9.9001E-01 -1.2139E-01  7.1783E-02
  2.5333E-01 -1.0000E+00  7.8247E+08  9.8901E-01 -1.3442E-01  6.1592E-02
  2.6667E-01 -1.0000E+00  7.4725E+08  9.8782E-01 -1.4747E-01  4.9595E-02
  2.8000E-01 -1.0000E+00  6.9741E+08  9.8642E-01 -1.6039E-01  3.5327E-02
  2.9333E-01 -1.0000E+00  6.3386E+08  9.8476E-01 -1.7295E-01  1.8138E-02
  3.0667E-01 -1.0000E+00  5.5871E+08  9.8280E-01 -1.8466E-01 -2.8973E-03
  3.2000E-01 -1.0000E+00  4.7530E+08  9.8046E-01 -1.9455E-01 -2.9085E-02
  3.3333E-01 -1.0000E+00  3.8811E+08  9.7767E-01 -2.0071E-01 -6.2227E-02
  3.4667E-01 -1.0000E+00  3.0257E+08  9.7437E-01 -1.9920E-01 -1.0455E-01
  3.6000E-01 -1.0000E+00  2.2462E+08  9.7059E-01 -1.8193E-01 -1.5767E-01
  3.7333E-01 -1.0000E+00  1.6019E+08  9.6687E-01 -1.3330E-01 -2.1772E-01
  3.8667E-01 -1.0000E+00  1.1450E+08  9.6508E-01 -3.2316E-02 -2.5995E-01
  4.0000E-01 -1.0000E+00  9.1304E+07  9.6878E-01  1.1000E-01 -2.2219E-01
  4.1333E-01 -1.0000E+00  9.2221E+07  9.7765E-01  1.9518E-01 -7.8066E-02
  4.2667E-01 -1.0000E+00  1.1621E+08  9.8435E-01  1.6145E-01  7.0585E-02
  4.4000E-01 -1.0000E+00  1.5933E+08  9.8572E-01  7.3370E-02  1.5160E-01
  4.5333E-01 -1.0000E+00  2.1496E+08  9.8366E-01 -1.3219E-02  1.7955E-01
  4.6667E-01 -1.0000E+00  2.7438E+08  9.7996E-01 -8.5004E-02  1.8014E-01
  4.8000E-01 -1.0000E+00  3.2797E+08  9.7538E-01 -1.4378E-01  1.6719E-01
  4.9333E-01 -1.0000E+00  3.6656E+08  9.7014E-01 -1.9343E-01  1.4631E-01
  5.0667E-01 -1.0000E+00  3.8308E+08  9.6422E-01 -2.3692E-01  1.1896E-01
  5.2000E-01 -1.0000E+00  3.7395E+08  9.5747E-01 -2.7593E-01  8.4313E-02
  5.3333E-01 -1.0000E+00  3.4004E+08  9.4972E-01 -3.1057E-01  3.9773E-02
  5.4667E-01 -1.0000E+00  2.8682E+08  9.4081E-01 -3.3840E-01 -1.9181E-02
  5.6000E-01 -1.0000E+00  2.2358E+08  9.3092E-01 -3.5155E-01 -9.8989E-02
  5.7333E-01 -1.0000E+00  1.6174E+08  9.2161E-01 -3.2974E-01 -2.0469E-01
