         151         151         262   687.979980      WAVE
 -1.0000E+00 -1.0000E+00  4.4946E+06  5.8755E-01 -7.1607E-01  3.7688E-01
 -9.8667E-01 -1.0000E+00  3.5451E+06  5.7510E-01 -5.2560E-01 -6.2690E-01
 -9.7333E-01 -1.0000E+00  7.3422E+06  4.0235E-02 -9.8347E-01 -1.7654E-01
 -9.6000E-01 -1.0000E+00  4.7421E+06  2.8250E-01 -8.5454E-01  4.3583E-01
 -9.4667E-01 -1.0000E+00  2.3389E+06  7.8666E-01 -4.0110E-01 -4.6935E-01
 -9.3333E-01 -1.0000E+00  5.1137E+06 -2.4136E-01 -9.1240E-01 -3.3055E-01
 -9.2000E-01 -1.0000E+00  5.0709E+06 -1.7654E-01 -8.8878E-01  4.2298E-01
 -9.0667E-01 -1.0000E+00  2.0910E+06  8.0984E-01 -5.1170E-01  2.8692E-01
 -8.9333E-01 -1.0000E+00  2.8109E+06 -3.3752E-01 -6.6456E-01 -6.6667E-01
 -8.8000E-01 -1.0000E+00  4.7985E+06 -6.8258E-01 -6.7203E-01  2.8715E-01
 -8.6667E-01 -1.0000E+00  3.0932E+06 -1.1225E-02 -5.7236E-01  8.1993E-01
 -8.5333E-01 -1.0000E+00  1.3183E+06  5.2529E-01 -5.3561E-01 -6.6120E-01
 -8.4000E-01 -1.0000E+00  3.2722E+06 -9.7845E-01 -1.8895E-01 -8.3247E-02
 -8.2667E-01 -1.0000E+00  4.5927E+06 -6.8550E-01 -9.9195E-02  7.2128E-01
 -8.1333E-01 -1.0000E+00  2.1543E+06  1.6938E-01 -3.6299E-01  9.1627E-01
 -8.0000E-01 -1.0000E+00  1.0594E+06 -3.3607E-01 -1.5227E-01 -9.2945E-01
 -7.8667E-01 -1.0000E+00  4.1594E+06 -7.9527E-01  5.1536E-01  3.1928E-01
 -7.7333E-01 -1.0000E+00  5.5288E+06 -4.1072E-01  4.3812E-01  7.9960E-01
 -7.6000E-01 -1.0000E+00  2.1520E+06  1.0516E-01 -3.9616E-02  9.9367E-01
 -7.4667E-01 -1.0000E+00  8.1522E+05 -4.5758E-01  3.1724E-01 -8.3065E-01
 -7.3333E-01 -1.0000E+00  5.3761E+06 -2.8592E-01  8.8789E-01  3.6042E-01
 -7.2000E-01 -1.0000E+00  8.4040E+06 -4.3812E-02  7.5637E-01  6.5267E-01
 -7.0667E-01 -1.0000E+00  4.2672E+06  1.3267E-01  4.9678E-01  8.5768E-01
 -6.9333E-01 -1.0000E+00  3.1179E+05 -4.6134E-01 -7.9246E-01 -3.9896E-01
 -6.8000E-01 -1.0000E+00  4.9601E+06  1.4103E-01  9.6733E-01  2.1069E-01
 -6.6667E-01 -1.0000E+00  1.2604E+07  2.9374E-01  8.4134E-01  4.5372E-01
 -6.5333E-01 -1.0000E+00  1.1621E+07  3.6825E-01  7.3097E-01  5.7452E-01
 -6.4000E-01 -1.0000E+00  3.2313E+06  3.3390E-01  5.1978E-01  7.8634E-01
 -6.2667E-01 -1.0000E+00  9.0515E+05  1.2018E-01  9.3554E-01 -3.3214E-01
 -6.1333E-01 -1.0000E+00  1.0605E+07  5.4077E-01  8.0326E-01  2.4968E-01
 -6.0000E-01 -1.0000E+00  2.1237E+07  5.8867E-01  7.2208E-01  3.6341E-01
 -5.8667E-01 -1.0000E+00  1.9234E+07  6.0641E-01  6.6447E-01  4.3675E-01
 -5.7333E-01 -1.0000E+00  6.9786E+06  5.5725E-01  6.0994E-01  5.6342E-01
 -5.6000E-01 -1.0000E+00  5.5416E+05 -1.1990E-01  9.8641E-01 -1.1233E-01
 -5.4667E-01 -1.0000E+00  1.0198E+07  7.4092E-01  6.5794E-01  1.3472E-01
 -5.3333E-01 -1.0000E+00  2.7872E+07  7.6309E-01  5.9630E-01  2.4926E-01
 -5.2000E-01 -1.0000E+00  3.6011E+07  7.6841E-01  5.6311E-01  3.0408E-01
 -5.0667E-01 -1.0000E+00  2.6469E+07  7.5900E-01  5.4397E-01  3.5779E-01
 -4.9333E-01 -1.0000E+00  8.9462E+06  6.8591E-01  5.6700E-01  4.5611E-01
 -4.8000E-01 -1.0000E+00  1.3117E+06  4.0556E-01  9.1031E-01 -8.2757E-02
 -4.6667E-01 -1.0000E+00  1.2819E+07  8.6979E-01  4.9027E-01  5.5643E-02
