         151         151         335   1227.56006      WAVE
 -1.0000E+00 -1.0000E+00  2.8196E+06  9.3691E-01  7.6875E-02  3.4101E-01
 -9.8667E-01 -1.0000E+00  2.5039E+06  3.4605E-01 -8.7694E-01 -3.3351E-01
 -9.7333E-01 -1.0000E+00  2.4105E+06  9.4126E-01  3.2591E-01 -8.8425E-02
 -9.6000E-01 -1.0000E+00  2.4803E+06  4.4876E-01 -8.8995E-01  8.1238E-02
 -9.4667E-01 -1.0000E+00  2.1320E+06  8.3233E-01  2.9001E-01 -4.7235E-01
 -9.3333E-01 -1.0000E+00  2.3916E+06  5.6657E-01 -7.6398E-01  3.0877E-01
 -9.2000E-01 -1.0000E+00  1.9136E+06  7.0585E-01  1.6327E-01 -6.8929E-01
 -9.0667E-01 -1.0000E+00  2.2671E+06  6.4285E-01 -6.5595E-01  3.9557E-01
 -8.9333E-01 -1.0000E+00  1.7494E+06  6.2352E-01  7.9959E-02 -7.7771E-01
 -8.8000E-01 -1.0000E+00  2.0920E+06  6.5317E-01 -6.2735E-01  4.2404E-01
 -8.6667E-01 -1.0000E+00  1.6650E+06  6.2200E-01  7.7522E-02 -7.7917E-01
 -8.5333E-01 -1.0000E+00  1.8334E+06  5.7541E-01 -6.8751E-01  4.4298E-01
 -8.4000E-01 -1.0000E+00  1.6938E+06  7.1509E-01  1.1634E-01 -6.8929E-01
 -8.2667E-01 -1.0000E+00  1.4687E+06  3.5367E-01 -8.2372E-01  4.4318E-01
 -8.1333E-01 -1.0000E+00  1.8367E+06  8.6378E-01  1.0561E-01 -4.9268E-01
 -8.0000E-01 -1.0000E+00  1.0452E+06 -1.2123E-01 -9.4779E-01  2.9494E-01
 -7.8667E-01 -1.0000E+00  1.9805E+06  9.7786E-01 -2.0791E-02 -2.0822E-01
 -7.7333E-01 -1.0000E+00  7.6048E+05 -6.7168E-01 -6.4928E-01 -3.5677E-01
 -7.6000E-01 -1.0000E+00  1.8606E+06  9.5295E-01 -2.6728E-01  1.4300E-01
 -7.4667E-01 -1.0000E+00  8.9907E+05 -1.2409E-01  9.1128E-02 -9.8808E-01
 -7.3333E-01 -1.0000E+00  1.2896E+06  5.7448E-01 -5.8653E-01  5.7093E-01
 -7.2000E-01 -1.0000E+00  1.4157E+06  7.1555E-01  1.1354E-01 -6.8928E-01
 -7.0667E-01 -1.0000E+00  6.6478E+05 -6.8736E-01 -4.3079E-01  5.8477E-01
 -6.9333E-01 -1.0000E+00  1.5885E+06  9.5899E-01 -2.6968E-01 -8.7250E-02
 -6.8000E-01 -1.0000E+00  7.9901E+05 -2.7963E-01  5.3319E-01 -7.9845E-01
 -6.6667E-01 -1.0000E+00  9.6590E+05  3.7705E-01 -5.3956E-01  7.5280E-01
 -6.5333E-01 -1.0000E+00  1.3662E+06  8.0792E-01  1.1495E-02 -5.8918E-01
 -6.4000E-01 -1.0000E+00  6.8580E+05 -6.5558E-01  7.4860E-01  9.9108E-02
 -6.2667E-01 -1.0000E+00  1.0525E+06  7.0759E-01 -5.6344E-01  4.2644E-01
 -6.1333E-01 -1.0000E+00  1.2201E+06  6.0531E-01  3.0503E-01 -7.3522E-01
 -6.0000E-01 -1.0000E+00  8.0201E+05 -3.1525E-01  8.0057E-01  5.0962E-01
 -5.8667E-01 -1.0000E+00  9.3597E+05  7.1767E-01 -6.2218E-01  3.1281E-01
 -5.7333E-01 -1.0000E+00  1.2519E+06  6.0120E-01  4.0465E-01 -6.8907E-01
 -5.6000E-01 -1.0000E+00  1.0657E+06  6.1949E-02  9.1535E-01  3.9787E-01
 -5.4667E-01 -1.0000E+00  7.6505E+05  5.2503E-01 -6.0734E-01  5.9622E-01
 -5.3333E-01 -1.0000E+00  1.2182E+06  7.0426E-01  2.0860E-01 -6.7860E-01
 -5.2000E-01 -1.0000E+00  1.5719E+06  4.2188E-01  9.0470E-01  5.9405E-02
 -5.0667E-01 -1.0000E+00  8.7624E+05  3.1991E-01  1.2609E-01  9.3902E-01
 -4.9333E-01 -1.0000E+00  7.8905E+05  6.8355E-01 -4.4471E-01 -5.7879E-01
 -4.8000E-01 -1.0000E+00  1.9035E+06  6.7393E-01  6.6947E-01 -3.1246E-01
 -4.6667E-01 -1.0000E+00  1.8871E+06  5.8100E-01  7.1122E-01  3.9573E-01
 -4.5333E-01 -1.0000E+00  6.4392E+05  3.0951E-01 -3.2702E-01  8.9289E-01
 -4.4000E-01 -1.0000E+00  9.3397E+05  6.5641E-01 -1.8387E-02 -7.5418E-01
 -4.2667E-01 -1.0000E+00  2.6023E+06  7.8243E-01  5.9858E-01 -1.7176E-01
 -4.1333E-01 -1.0000E+00  2.6112E+06  7.4381E-01  5.8549E-01  3.2242E-01
 -4.0000E-01 -1.0000E+00  8.7264E+05  4.2287E-01  9.2273E-02  9.0148E-01
 -3.8667E-01 -1.0000E+00  5.3849E+05  3.1362E-01 -3.6100E-01 -8.7825E-01
 -3.7333E-01 -1.0000E+00  2.5147E+06  8.3996E-01  4.3318E-01 -3.2683E-01
 -3.6000E-01 -1.0000E+00  3.9795E+06  8.7742E-01  4.7497E-01  6.7323E-02
 -3.4667E-01 -1.0000E+00  2.8439E+06  8.1441E-01  4.0549E-01  4.1510E-01
 -3.3333E-01 -1.0000E+00  7.2589E+05  2.9145E-01  6.5346E-02  9.5435E-01
 -3.2000E-01 -1.0000E+00  5.1899E+05  1.3174E-01 -2.4000E-02 -9.9099E-01
 -3.0667E-01 -1.0000E+00  2.6677E+06  8.6811E-01  3.3234E-01 -3.6870E-01
 -2.9333E-01 -1.0000E+00  4.9207E+06  9.4217E-01  3.3169E-01 -4.7887E-02
 -2.8000E-01 -1.0000E+00  5.0804E+06  9.3680E-01  2.9942E-01  1.8097E-01
 -2.6667E-01 -1.0000E+00  3.1547E+06  8.5679E-01  2.6153E-01  4.4442E-01
 -2.5333E-01 -1.0000E+00  9.8101E+05  4.1273E-01  2.5240E-01  8.7518E-01
 -2.4000E-01 -1.0000E+00  3.6506E+05 -6.0938E-01  5.2115E-01 -5.9755E-01
 -2.2667E-01 -1.0000E+00  1.7253E+06  7.3259E-01  3.1014E-01 -6.0590E-01
 -2.1333E-01 -1.0000E+00  4.1183E+06  9.3501E-01  2.2186E-01 -2.7664E-01
 -2.0000E-01 -1.0000E+00  6.1628E+06  9.8152E-01  1.7133E-01 -8.5257E-02
 -1.8667E-01 -1.0000E+00  6.9371E+06  9.8907E-01  1.3454E-01  6.0358E-02
 -1.7333E-01 -1.0000E+00  6.3192E+06  9.7406E-01  1.0910E-01  1.9828E-01
