         151         151         379   1556.91003      WAVE
 -1.0000E+00 -1.0000E+00  2.0676E+05 -6.9550E-01 -7.0273E-01  1.4983E-01
 -9.8667E-01 -1.0000E+00  2.9441E+05  1.9694E-01  5.7180E-01 -7.9640E-01
 -9.7333E-01 -1.0000E+00  3.4924E+05  7.4004E-01  5.8071E-01  3.3929E-01
 -9.6000E-01 -1.0000E+00  1.5328E+05  3.2303E-02 -6.3378E-01  7.7284E-01
 -9.4667E-01 -1.0000E+00  1.6675E+05  1.9227E-01  2.4688E-01 -9.4978E-01
 -9.3333E-01 -1.0000E+00  3.0277E+05  8.9730E-01  4.2576E-01  1.1654E-01
 -9.2000E-01 -1.0000E+00  1.3443E+05  3.8971E-01 -5.7998E-01  7.1537E-01
 -9.0667E-01 -1.0000E+00  1.3229E+05  3.7401E-01  1.9162E-01 -9.0741E-01
 -8.9333E-01 -1.0000E+00  2.7263E+05  9.6438E-01  2.2644E-01  1.3673E-01
 -8.8000E-01 -1.0000E+00  8.9420E+04  2.2862E-01 -8.3410E-01  5.0201E-01
 -8.6667E-01 -1.0000E+00  1.6293E+05  7.4042E-01  2.8366E-01 -6.0936E-01
 -8.5333E-01 -1.0000E+00  2.2183E+05  9.4750E-01 -5.3839E-02  3.1518E-01
 -8.4000E-01 -1.0000E+00  5.2169E+04 -2.5100E-01 -7.1496E-01 -6.5256E-01
 -8.2667E-01 -1.0000E+00  2.3280E+05  9.7709E-01  1.5167E-01 -1.4932E-01
 -8.1333E-01 -1.0000E+00  9.5106E+04  5.5811E-01 -6.2253E-01  5.4860E-01
 -8.0000E-01 -1.0000E+00  1.3656E+05  7.8375E-01  1.7474E-01 -5.9599E-01
 -7.8667E-01 -1.0000E+00  1.7734E+05  9.2173E-01 -2.3165E-01  3.1103E-01
 -7.7333E-01 -1.0000E+00  5.8519E+04  2.1995E-01 -3.8383E-02 -9.7476E-01
 -7.6000E-01 -1.0000E+00  2.1363E+05  9.9120E-01 -1.0663E-01  7.8483E-02
 -7.4667E-01 -1.0000E+00  3.1358E+04 -5.2502E-01 -6.0511E-01 -5.9850E-01
 -7.3333E-01 -1.0000E+00  2.1009E+05  9.9460E-01 -6.9768E-02 -7.6839E-02
