         151         151         391   1646.72998      WAVE
 -1.0000E+00 -1.0000E+00  1.9659E+04 -8.2126E-01 -5.6718E-01 -6.1970E-02
 -9.8667E-01 -1.0000E+00  4.6847E+04  4.0966E-01  5.0501E-01 -7.5970E-01
 -9.7333E-01 -1.0000E+00  6.0864E+04  7.9919E-01  5.9462E-01  8.7894E-02
 -9.6000E-01 -1.0000E+00  2.4056E+04  5.0089E-01 -9.1592E-02  8.6065E-01
 -9.4667E-01 -1.0000E+00  1.4222E+04  1.2706E-03 -1.4798E-01 -9.8899E-01
 -9.3333E-01 -1.0000E+00  4.6229E+04  8.7479E-01  4.3237E-01 -2.1862E-01
 -9.2000E-01 -1.0000E+00  3.6553E+04  9.1359E-01  7.1180E-02  4.0036E-01
 -9.0667E-01 -1.0000E+00  7.7788E+03  4.4523E-02 -9.5712E-01 -2.8627E-01
 -8.9333E-01 -1.0000E+00  3.2341E+04  8.9053E-01  2.9144E-01 -3.4932E-01
 -8.8000E-01 -1.0000E+00  3.8782E+04  9.7709E-01  2.4186E-02  2.1146E-01
 -8.6667E-01 -1.0000E+00  7.5353E+03  3.6724E-01 -9.2611E-01 -8.6294E-02
 -8.5333E-01 -1.0000E+00  2.9810E+04  9.3455E-01  1.8479E-01 -3.0408E-01
 -8.4000E-01 -1.0000E+00  3.4203E+04  9.7851E-01 -9.8029E-02  1.8140E-01
 -8.2667E-01 -1.0000E+00  6.2522E+03  3.9917E-01 -6.9163E-01 -6.0192E-01
 -8.1333E-01 -1.0000E+00  3.6185E+04  9.8701E-01  7.3584E-02 -1.4280E-01
 -8.0000E-01 -1.0000E+00  2.0599E+04  9.1157E-01 -3.4394E-01  2.2525E-01
 -7.8667E-01 -1.0000E+00  1.3716E+04  8.3107E-01  1.3176E-02 -5.5601E-01
 -7.7333E-01 -1.0000E+00  3.7243E+04  9.9398E-01 -1.0425E-01  3.3765E-02
 -7.6000E-01 -1.0000E+00  5.2103E+03  4.6983E-01 -8.0004E-01 -3.7310E-01
 -7.4667E-01 -1.0000E+00  3.4913E+04  9.9070E-01 -3.7982E-02 -1.3065E-01
 -7.3333E-01 -1.0000E+00  1.2145E+04  8.2570E-01 -5.3988E-01  1.6353E-01
 -7.2000E-01 -1.0000E+00  2.4070E+04  9.5967E-01 -2.5862E-02 -2.7994E-01
 -7.0667E-01 -1.0000E+00  2.1085E+04  9.2905E-01 -3.5246E-01  1.1244E-01
 -6.9333E-01 -1.0000E+00  1.5408E+04  9.1005E-01 -4.9008E-02 -4.1159E-01
 -6.8000E-01 -1.0000E+00  2.5837E+04  9.5149E-01 -3.0293E-01  5.3899E-02
 -6.6667E-01 -1.0000E+00  1.1249E+04  8.6796E-01 -8.6334E-02 -4.8907E-01
 -6.5333E-01 -1.0000E+00  2.6375E+04  9.5038E-01 -3.1023E-01  2.3226E-02
 -6.4000E-01 -1.0000E+00  1.0772E+04  8.7115E-01 -1.0651E-01 -4.7932E-01
 -6.2667E-01 -1.0000E+00  2.3438E+04  9.3451E-01 -3.5543E-01  1.9117E-02
