         151         151         398   1697.80005      WAVE
 -1.0000E+00 -1.0000E+00  8.0694E+00  9.6951E-01 -1.8021E-01  1.6604E-01
 -9.8667E-01 -1.0000E+00  5.8402E+00  9.7405E-01 -8.2636E-02 -2.1073E-01
 -9.7333E-01 -1.0000E+00  3.6653E+00  8.4753E-01  5.0747E-01 -1.5547E-01
 -9.6000E-01 -1.0000E+00  5.4622E+00  8.5628E-01  2.4306E-01  4.5576E-01
 -9.4667E-01 -1.0000E+00  8.6491E+00  9.5558E-01 -1.6917E-01  2.4134E-01
 -9.3333E-01 -1.0000E+00  7.6868E+00  9.7814E-01 -9.9693E-02 -1.8251E-01
 -9.2000E-01 -1.0000E+00  4.6219E+00  8.6124E-01  4.9433E-01 -1.1787E-01
 -9.0667E-01 -1.0000E+00  6.3404E+00  8.8132E-01  9.4212E-02  4.6304E-01
 -8.9333E-01 -1.0000E+00  9.8040E+00  9.7614E-01 -2.1188E-01  4.7558E-02
 -8.8000E-01 -1.0000E+00  7.2822E+00  9.4294E-01  1.7851E-01 -2.8105E-01
 -8.6667E-01 -1.0000E+00  5.2748E+00  8.4063E-01  3.5749E-01  4.0686E-01
 -8.5333E-01 -1.0000E+00  1.0020E+01  9.6562E-01 -2.2272E-01  1.3404E-01
 -8.4000E-01 -1.0000E+00  9.3406E+00  9.5912E-01  1.0546E-01 -2.6261E-01
 -8.2667E-01 -1.0000E+00  5.3611E+00  8.4137E-01  3.6906E-01  3.9483E-01
 -8.1333E-01 -1.0000E+00  1.1106E+01  9.7180E-01 -2.2839E-01  5.8683E-02
 -8.0000E-01 -1.0000E+00  9.6675E+00  9.4627E-01  2.1472E-01 -2.4181E-01
 -7.8667E-01 -1.0000E+00  6.0269E+00  8.7106E-01  7.8720E-02  4.8483E-01
 -7.7333E-01 -1.0000E+00  1.3704E+01  9.8202E-01 -1.3878E-01 -1.2799E-01
 -7.6000E-01 -1.0000E+00  7.1813E+00  8.9019E-01  4.5537E-01 -1.4144E-02
 -7.4667E-01 -1.0000E+00  1.0377E+01  9.5544E-01 -2.5061E-01  1.5595E-01
 -7.3333E-01 -1.0000E+00  1.3102E+01  9.6190E-01  1.5509E-01 -2.2517E-01
 -7.2000E-01 -1.0000E+00  6.2108E+00  8.8165E-01 -4.6180E-02  4.6963E-01
 -7.0667E-01 -1.0000E+00  1.6929E+01  9.8088E-01 -3.4125E-02 -1.9161E-01
 -6.9333E-01 -1.0000E+00  5.4313E+00  8.4737E-01  3.6206E-01  3.8842E-01
 -6.8000E-01 -1.0000E+00  1.7601E+01  9.8253E-01 -1.3276E-01 -1.3040E-01
 -6.6667E-01 -1.0000E+00  6.8516E+00  8.8224E-01  4.5238E-01  1.3041E-01
 -6.5333E-01 -1.0000E+00  1.7317E+01  9.7989E-01 -1.7891E-01 -8.8330E-02
 -6.4000E-01 -1.0000E+00  8.1963E+00  9.0571E-01  4.2297E-01  2.7900E-02
