         151         151         326   1166.46289      WAVE
 -1.0000E+00 -1.0000E+00  2.6749E+06  4.5984E-01 -3.2645E-01 -8.2582E-01
 -9.8667E-01 -1.0000E+00  3.7520E+06  8.8499E-01 -2.8438E-01  3.6868E-01
 -9.7333E-01 -1.0000E+00  2.6379E+06  3.6333E-01 -5.9052E-01 -7.2061E-01
 -9.6000E-01 -1.0000E+00  3.4042E+06  9.4112E-01 -1.4954E-01  3.0320E-01
 -9.4667E-01 -1.0000E+00  2.4457E+06  2.8540E-01 -7.1582E-01 -6.3730E-01
 -9.3333E-01 -1.0000E+00  3.1992E+06  9.6248E-01 -1.1572E-01  2.4543E-01
 -9.2000E-01 -1.0000E+00  2.1652E+06  2.0303E-01 -7.4122E-01 -6.3982E-01
 -9.0667E-01 -1.0000E+00  3.0626E+06  9.5621E-01 -1.6563E-01  2.4132E-01
 -8.9333E-01 -1.0000E+00  1.8751E+06  1.3225E-01 -6.5122E-01 -7.4728E-01
 -8.8000E-01 -1.0000E+00  2.9047E+06  9.1050E-01 -2.8986E-01  2.9492E-01
 -8.6667E-01 -1.0000E+00  1.6843E+06  1.6965E-01 -3.9599E-01 -9.0245E-01
 -8.5333E-01 -1.0000E+00  2.6011E+06  7.8239E-01 -4.9010E-01  3.8427E-01
 -8.4000E-01 -1.0000E+00  1.7238E+06  4.3680E-01 -5.8971E-02 -8.9762E-01
 -8.2667E-01 -1.0000E+00  2.0513E+06  4.7431E-01 -7.5811E-01  4.4754E-01
 -8.1333E-01 -1.0000E+00  2.0208E+06  8.0208E-01  6.8711E-02 -5.9325E-01
 -8.0000E-01 -1.0000E+00  1.3693E+06 -1.7303E-01 -9.5257E-01  2.5033E-01
 -7.8667E-01 -1.0000E+00  2.2841E+06  9.8460E-01 -1.1028E-01 -1.3563E-01
 -7.7333E-01 -1.0000E+00  1.0252E+06 -6.2031E-01 -4.4089E-01 -6.4872E-01
 -7.6000E-01 -1.0000E+00  1.9812E+06  8.0400E-01 -4.7400E-01  3.5904E-01
 -7.4667E-01 -1.0000E+00  1.4072E+06  3.5069E-01  1.3996E-01 -9.2597E-01
 -7.3333E-01 -1.0000E+00  1.1495E+06 -1.6644E-01 -7.1137E-01  6.8282E-01
 -7.2000E-01 -1.0000E+00  1.8924E+06  9.4158E-01 -1.5663E-01 -2.9815E-01
 -7.0667E-01 -1.0000E+00  8.8992E+05 -7.9450E-01  2.7528E-01 -5.4129E-01
 -6.9333E-01 -1.0000E+00  1.4238E+06  5.7243E-01 -5.8637E-01  5.7314E-01
 -6.8000E-01 -1.0000E+00  1.5088E+06  6.4475E-01  1.4287E-01 -7.5093E-01
