         151         151         316   1080.00000      WAVE
 -1.0000E+00 -1.0000E+00  5.3796E+06  5.4236E-01 -8.3174E-01 -1.1854E-01
 -9.8667E-01 -1.0000E+00  3.5350E+06  9.7164E-01  2.0387E-01 -1.1983E-01
 -9.7333E-01 -1.0000E+00  4.6484E+06  4.6985E-01 -8.6884E-01 -1.5607E-01
 -9.6000E-01 -1.0000E+00  3.6362E+06  9.9301E-01  1.1285E-01 -3.4459E-02
 -9.4667E-01 -1.0000E+00  3.8425E+06  3.5409E-01 -8.8912E-01 -2.8999E-01
 -9.3333E-01 -1.0000E+00  3.8104E+06  9.9264E-01 -4.3653E-02  1.1300E-01
 -9.2000E-01 -1.0000E+00  3.0469E+06  2.3010E-01 -8.0255E-01 -5.5042E-01
 -9.0667E-01 -1.0000E+00  3.8988E+06  9.2044E-01 -2.8386E-01  2.6871E-01
 -8.9333E-01 -1.0000E+00  2.5040E+06  2.6508E-01 -4.6209E-01 -8.4629E-01
 -8.8000E-01 -1.0000E+00  3.6051E+06  7.1253E-01 -5.9884E-01  3.6565E-01
 -8.6667E-01 -1.0000E+00  2.5021E+06  6.2921E-01 -2.6117E-02 -7.7680E-01
 -8.5333E-01 -1.0000E+00  2.7731E+06  2.7487E-01 -9.2402E-01  2.6578E-01
 -8.4000E-01 -1.0000E+00  2.9386E+06  9.6314E-01 -8.5562E-03 -2.6887E-01
 -8.2667E-01 -1.0000E+00  1.8759E+06 -2.9388E-01 -8.7935E-01 -3.7467E-01
 -8.1333E-01 -1.0000E+00  3.0093E+06  8.8825E-01 -3.7746E-01  2.6178E-01
 -8.0000E-01 -1.0000E+00  1.8370E+06  1.7518E-01 -1.0638E-01 -9.7877E-01
 -7.8667E-01 -1.0000E+00  2.1043E+06  1.7731E-01 -8.3132E-01  5.2675E-01
 -7.7333E-01 -1.0000E+00  2.5148E+06  9.2713E-01 -7.7163E-02 -3.6670E-01
 -7.6000E-01 -1.0000E+00  1.3138E+06 -8.0025E-01 -4.0763E-01 -4.3981E-01
 -7.4667E-01 -1.0000E+00  2.2722E+06  6.9080E-01 -5.6417E-01  4.5223E-01
 -7.3333E-01 -1.0000E+00  1.8882E+06  5.3544E-01  1.1077E-01 -8.3728E-01
 -7.2000E-01 -1.0000E+00  1.2579E+06 -8.3457E-01 -3.3916E-01  4.3413E-01
 -7.0667E-01 -1.0000E+00  2.1230E+06  8.6164E-01 -4.7193E-01  1.8670E-01
 -6.9333E-01 -1.0000E+00  1.5999E+06  1.6202E-01  3.7624E-01 -9.1225E-01
 -6.8000E-01 -1.0000E+00  1.2998E+06 -6.2322E-01 -4.3835E-02  7.8082E-01
 -6.6667E-01 -1.0000E+00  1.8394E+06  8.5907E-01 -5.0663E-01  7.2981E-02
 -6.5333E-01 -1.0000E+00  1.6536E+06  1.7472E-01  5.7904E-01 -7.9636E-01
 -6.4000E-01 -1.0000E+00  1.4319E+06 -4.7134E-01  4.4687E-01  7.6035E-01
 -6.2667E-01 -1.0000E+00  1.5119E+06  7.2790E-01 -6.3206E-01  2.6581E-01
 -6.1333E-01 -1.0000E+00  1.8098E+06  4.4476E-01  5.0115E-01 -7.4232E-01
 -6.0000E-01 -1.0000E+00  1.9206E+06 -1.2797E-01  9.1010E-01  3.9414E-01
 -5.8667E-01 -1.0000E+00  1.3337E+06  3.3818E-01 -4.0743E-01  8.4831E-01
 -5.7333E-01 -1.0000E+00  1.5621E+06  6.9625E-01  1.3567E-02 -7.1767E-01
 -5.6000E-01 -1.0000E+00  2.6946E+06  3.2917E-01  9.3987E-01 -9.1042E-02
 -5.4667E-01 -1.0000E+00  2.1575E+06  2.3164E-01  5.7974E-01  7.8118E-01
 -5.3333E-01 -1.0000E+00  9.4909E+05  4.9368E-01 -8.4638E-01  1.9980E-01
 -5.2000E-01 -1.0000E+00  2.2617E+06  6.3425E-01  5.3217E-01 -5.6083E-01
 -5.0667E-01 -1.0000E+00  4.0095E+06  5.5516E-01  8.2028E-01  1.3761E-01
 -4.9333E-01 -1.0000E+00  2.5781E+06  4.5182E-01  5.1384E-01  7.2927E-01
 -4.8000E-01 -1.0000E+00  6.9403E+05  2.0208E-01 -9.6726E-01  1.5350E-01
 -4.6667E-01 -1.0000E+00  2.5622E+06  7.1559E-01  4.8335E-01 -5.0428E-01
 -4.5333E-01 -1.0000E+00  5.5679E+06  7.4133E-01  6.6908E-01  5.2529E-02
 -4.4000E-01 -1.0000E+00  4.6481E+06  6.8391E-01  5.7124E-01  4.5381E-01
 -4.2667E-01 -1.0000E+00  1.2320E+06  2.7987E-01 -1.8864E-03  9.6003E-01
 -4.1333E-01 -1.0000E+00  1.0752E+06  4.6279E-01 -3.4278E-05 -8.8647E-01
 -4.0000E-01 -1.0000E+00  5.1538E+06  8.3995E-01  5.0179E-01 -2.0660E-01
 -3.8667E-01 -1.0000E+00  8.2100E+06  8.5674E-01  5.0121E-01  1.2161E-01
 -3.7333E-01 -1.0000E+00  6.2909E+06  8.0553E-01  4.4071E-01  3.9611E-01
 -3.6000E-01 -1.0000E+00  1.9104E+06  4.7712E-01  2.5812E-01  8.4007E-01
 -3.4667E-01 -1.0000E+00  5.6991E+05 -3.0785E-01 -5.6165E-02 -9.4977E-01
 -3.3333E-01 -1.0000E+00  4.1987E+06  8.5252E-01  3.6688E-01 -3.7229E-01
 -3.2000E-01 -1.0000E+00  9.4205E+06  9.3175E-01  3.5982E-01 -4.8577E-02
 -3.0667E-01 -1.0000E+00  1.1494E+07  9.3236E-01  3.3098E-01  1.4546E-01
 -2.9333E-01 -1.0000E+00  8.8556E+06  8.9222E-01  3.0347E-01  3.3443E-01
 -2.8000E-01 -1.0000E+00  3.9830E+06  7.2979E-01  2.9812E-01  6.1525E-01
 -2.6667E-01 -1.0000E+00  8.0093E+05 -3.1381E-01  5.4089E-01  7.8036E-01
 -2.5333E-01 -1.0000E+00  1.5912E+06  4.5940E-01  4.4754E-01 -7.6724E-01
 -2.4000E-01 -1.0000E+00  5.8115E+06  9.0141E-01  2.6654E-01 -3.4120E-01
 -2.2667E-01 -1.0000E+00  1.1031E+07  9.7093E-01  2.0623E-01 -1.2148E-01
 -2.1333E-01 -1.0000E+00  1.4710E+07  9.8521E-01  1.7036E-01  1.8523E-02
 -2.0000E-01 -1.0000E+00  1.5503E+07  9.8024E-01  1.4594E-01  1.3356E-01
 -1.8667E-01 -1.0000E+00  1.3553E+07  9.5953E-01  1.3351E-01  2.4795E-01
 -1.7333E-01 -1.0000E+00  9.9969E+06  9.1446E-01  1.4271E-01  3.7868E-01
 -1.6000E-01 -1.0000E+00  6.2297E+06  8.1829E-01  2.0296E-01  5.3779E-01
 -1.4667E-01 -1.0000E+00  3.3326E+06  6.0603E-01  3.9601E-01  6.8986E-01
 -1.3333E-01 -1.0000E+00  1.8344E+06  2.5138E-01  8.1366E-01  5.2418E-01
 -1.2000E-01 -1.0000E+00  1.7530E+06  2.4462E-01  9.4651E-01 -2.1044E-01
 -1.0667E-01 -1.0000E+00  2.7779E+06  5.6867E-01  6.2131E-01 -5.3906E-01
 -9.3333E-02 -1.0000E+00  4.4722E+06  7.6883E-01  3.6889E-01 -5.2232E-01
 -8.0000E-02 -1.0000E+00  6.4216E+06  8.6528E-01  2.2336E-01 -4.4877E-01
 -6.6667E-02 -1.0000E+00  8.3111E+06  9.1387E-01  1.3392E-01 -3.8329E-01
 -5.3333E-02 -1.0000E+00  9.9432E+06  9.3970E-01  7.3644E-02 -3.3397E-01
 -4.0000E-02 -1.0000E+00  1.1221E+07  9.5356E-01  3.0161E-02 -2.9969E-01
 -2.6667E-02 -1.0000E+00  1.2119E+07  9.6038E-01 -2.2404E-03 -2.7867E-01
 -1.3333E-02 -1.0000E+00  1.2648E+07  9.6257E-01 -2.6080E-02 -2.6977E-01
  0.0000E+00 -1.0000E+00  1.2837E+07  9.6125E-01 -4.1959E-02 -2.7247E-01
  1.3333E-02 -1.0000E+00  1.2714E+07  9.5680E-01 -4.9052E-02 -2.8658E-01
  2.6667E-02 -1.0000E+00  1.2308E+07  9.4905E-01 -4.4989E-02 -3.1188E-01
  4.0000E-02 -1.0000E+00  1.1644E+07  9.3734E-01 -2.5596E-02 -3.4747E-01
  5.3333E-02 -1.0000E+00  1.0759E+07  9.2047E-01  1.5603E-02 -3.9051E-01
  6.6667E-02 -1.0000E+00  9.7081E+06  8.9671E-01  8.7564E-02 -4.3387E-01
  8.0000E-02 -1.0000E+00  8.5809E+06  8.6419E-01  2.0012E-01 -4.6167E-01
  9.3333E-02 -1.0000E+00  7.5036E+06  8.2213E-01  3.5696E-01 -4.4348E-01
  1.0667E-01 -1.0000E+00  6.6340E+06  7.7427E-01  5.3733E-01 -3.3433E-01
  1.2000E-01 -1.0000E+00  6.1362E+06  7.3296E-01  6.7268E-01 -1.0134E-01
  1.3333E-01 -1.0000E+00  6.1364E+06  7.1592E-01  6.6395E-01  2.1593E-01
  1.4667E-01 -1.0000E+00  6.6699E+06  7.2994E-01  4.7264E-01  4.9377E-01
  1.6000E-01 -1.0000E+00  7.6400E+06  7.6301E-01  1.6848E-01  6.2405E-01
  1.7333E-01 -1.0000E+00  8.8202E+06  7.9848E-01 -1.4387E-01  5.8458E-01
  1.8667E-01 -1.0000E+00  9.9197E+06  8.2732E-01 -3.8846E-01  4.0575E-01
  2.0000E-01 -1.0000E+00  1.0699E+07  8.4793E-01 -5.1345E-01  1.3187E-01
  2.1333E-01 -1.0000E+00  1.1071E+07  8.6202E-01 -4.7563E-01 -1.7518E-01
  2.2667E-01 -1.0000E+00  1.1101E+07  8.7140E-01 -2.5763E-01 -4.1748E-01
  2.4000E-01 -1.0000E+00  1.0867E+07  8.7470E-01  8.5931E-02 -4.7699E-01
  2.5333E-01 -1.0000E+00  1.0292E+07  8.6474E-01  4.1312E-01 -2.8557E-01
  2.6667E-01 -1.0000E+00  9.1638E+06  8.2776E-01  5.4831E-01  1.1904E-01
  2.8000E-01 -1.0000E+00  7.5084E+06  7.4620E-01  3.2644E-01  5.8019E-01
  2.9333E-01 -1.0000E+00  6.0535E+06  6.3305E-01 -3.1625E-01  7.0656E-01
  3.0667E-01 -1.0000E+00  6.1030E+06  6.2648E-01 -7.7547E-01  7.8522E-02
  3.2000E-01 -1.0000E+00  8.3608E+06  7.6741E-01 -4.0529E-01 -4.9681E-01
  3.3333E-01 -1.0000E+00  1.1468E+07  8.7616E-01  1.1233E-01 -4.6876E-01
  3.4667E-01 -1.0000E+00  1.2277E+07  9.0164E-01  4.0991E-01 -1.3793E-01
  3.6000E-01 -1.0000E+00  8.9488E+06  8.1699E-01  4.4873E-01  3.6217E-01
  3.7333E-01 -1.0000E+00  4.2522E+06  4.4556E-01 -1.5791E-01  8.8122E-01
  3.8667E-01 -1.0000E+00  3.9168E+06  3.5819E-01 -8.8562E-01 -2.9561E-01
  4.0000E-01 -1.0000E+00  9.4444E+06  8.1222E-01 -7.8192E-02 -5.7809E-01
  4.1333E-01 -1.0000E+00  1.4037E+07  9.2802E-01  2.9140E-01 -2.3211E-01
  4.2667E-01 -1.0000E+00  1.0457E+07  8.7177E-01  4.3002E-01  2.3475E-01
  4.4000E-01 -1.0000E+00  3.0358E+06  2.1753E-01  4.8215E-02  9.7486E-01
  4.5333E-01 -1.0000E+00  3.7207E+06  3.3810E-01 -5.5704E-01 -7.5854E-01
  4.6667E-01 -1.0000E+00  1.2527E+07  8.9644E-01  1.1229E-01 -4.2871E-01
  4.8000E-01 -1.0000E+00  1.4373E+07  9.4448E-01  3.2828E-01 -1.3491E-02
  4.9333E-01 -1.0000E+00  5.0404E+06  6.2279E-01  4.6901E-01  6.2623E-01
  5.0667E-01 -1.0000E+00  2.1590E+06 -1.6102E-01 -4.3501E-01 -8.8591E-01
  5.2000E-01 -1.0000E+00  1.2443E+07  8.9755E-01  8.6118E-02 -4.3243E-01
  5.3333E-01 -1.0000E+00  1.5021E+07  9.5936E-01  2.8209E-01 -7.5301E-03
  5.4667E-01 -1.0000E+00  3.8682E+06  5.1056E-01  6.1214E-01  6.0383E-01
  5.6000E-01 -1.0000E+00  4.0994E+06  4.6282E-01 -4.4820E-02 -8.8532E-01
  5.7333E-01 -1.0000E+00  1.5981E+07  9.5705E-01  1.2561E-01 -2.6131E-01
  5.8667E-01 -1.0000E+00  1.1178E+07  9.2555E-01  3.4287E-01  1.6059E-01
  6.0000E-01 -1.0000E+00  1.6326E+06 -3.3011E-01  8.2358E-01 -4.6124E-01
  6.1333E-01 -1.0000E+00  1.2323E+07  9.0389E-01  4.5956E-02 -4.2529E-01
  6.2667E-01 -1.0000E+00  1.5416E+07  9.7859E-01  2.0580E-01  1.7440E-03
  6.4000E-01 -1.0000E+00  2.8210E+06  3.8012E-01  9.1395E-01  1.4217E-01
  6.5333E-01 -1.0000E+00  1.0196E+07  8.6523E-01  2.9732E-02 -5.0049E-01
  6.6667E-01 -1.0000E+00  1.6620E+07  9.8955E-01  1.3633E-01 -4.6934E-02
  6.8000E-01 -1.0000E+00  3.7486E+06  6.1007E-01  7.8952E-01  6.6919E-02
  6.9333E-01 -1.0000E+00  1.0900E+07  8.8674E-01  1.2162E-02 -4.6211E-01
  7.0667E-01 -1.0000E+00  1.6049E+07  9.9304E-01  1.1476E-01 -2.6541E-02
  7.2000E-01 -1.0000E+00  3.7416E+06  6.2631E-01  7.4460E-01 -2.3088E-01
  7.3333E-01 -1.0000E+00  1.3998E+07  9.3909E-01 -3.1530E-02 -3.4222E-01
  7.4667E-01 -1.0000E+00  1.3097E+07  9.8599E-01  1.6291E-01  3.5878E-02
  7.6000E-01 -1.0000E+00  5.0522E+06  7.2373E-01  3.5611E-01 -5.9110E-01
  7.7333E-01 -1.0000E+00  1.7208E+07  9.8109E-01 -5.3315E-02 -1.8609E-01
