         151         151         390   1644.82764      WAVE
 -1.0000E+00 -1.0000E+00  5.4799E+04  6.1202E-01  6.7122E-01  4.1821E-01
 -9.8667E-01 -1.0000E+00  1.7152E+04 -3.6103E-01 -5.3129E-01  7.6641E-01
 -9.7333E-01 -1.0000E+00  2.9129E+04  2.9049E-01  3.0138E-01 -9.0818E-01
 -9.6000E-01 -1.0000E+00  5.5463E+04  8.4996E-01  5.2264E-01 -6.6425E-02
 -9.4667E-01 -1.0000E+00  3.0880E+04  7.8178E-01  2.3644E-02  6.2311E-01
 -9.3333E-01 -1.0000E+00  9.4974E+03 -1.0513E-01 -6.7664E-01 -7.2877E-01
 -9.2000E-01 -1.0000E+00  3.7938E+04  8.7536E-01  3.6793E-01 -3.1366E-01
 -9.0667E-01 -1.0000E+00  3.9399E+04  9.5804E-01  7.3020E-02  2.7719E-01
 -8.9333E-01 -1.0000E+00  8.4264E+03  3.0949E-01 -9.5087E-01  7.7000E-03
 -8.8000E-01 -1.0000E+00  2.8275E+04  8.9248E-01  2.3783E-01 -3.8330E-01
 -8.6667E-01 -1.0000E+00  3.8894E+04  9.8636E-01 -1.1893E-03  1.6458E-01
 -8.5333E-01 -1.0000E+00  7.6282E+03  4.5338E-01 -8.8689E-01 -8.8763E-02
 -8.4000E-01 -1.0000E+00  2.9813E+04  9.4916E-01  1.4581E-01 -2.7898E-01
 -8.2667E-01 -1.0000E+00  3.2105E+04  9.7358E-01 -1.4754E-01  1.7430E-01
 -8.1333E-01 -1.0000E+00  6.6970E+03  4.9513E-01 -4.9231E-01 -7.1588E-01
 -8.0000E-01 -1.0000E+00  3.7954E+04  9.9512E-01  2.4047E-02 -9.5691E-02
 -7.8667E-01 -1.0000E+00  1.5317E+04  8.5548E-01 -4.7227E-01  2.1240E-01
 -7.7333E-01 -1.0000E+00  1.9445E+04  9.1624E-01  3.7062E-02 -3.9892E-01
 -7.6000E-01 -1.0000E+00  3.2311E+04  9.7865E-01 -1.8874E-01  8.1323E-02
 -7.4667E-01 -1.0000E+00  6.3110E+03  6.0978E-01 -3.3764E-01 -7.1705E-01
 -7.3333E-01 -1.0000E+00  3.7189E+04  9.9265E-01 -1.1090E-01 -4.8464E-02
 -7.2000E-01 -1.0000E+00  5.4880E+03  5.6330E-01 -8.1654E-01 -1.2629E-01
 -7.0667E-01 -1.0000E+00  3.3091E+04  9.8509E-01 -9.1433E-02 -1.4575E-01
 -6.9333E-01 -1.0000E+00  9.2929E+03  7.7453E-01 -6.2223E-01  1.1368E-01
 -6.8000E-01 -1.0000E+00  2.7915E+04  9.7274E-01 -9.9070E-02 -2.0967E-01
 -6.6667E-01 -1.0000E+00  1.1679E+04  8.3563E-01 -5.3728E-01  1.1425E-01
 -6.5333E-01 -1.0000E+00  2.5431E+04  9.6460E-01 -1.2414E-01 -2.3268E-01
 -6.4000E-01 -1.0000E+00  1.0765E+04  8.2431E-01 -5.5749E-01  9.8596E-02
 -6.2667E-01 -1.0000E+00  2.6188E+04  9.6251E-01 -1.6559E-01 -2.1482E-01
 -6.1333E-01 -1.0000E+00  6.9663E+03  7.3220E-01 -6.7742E-01  7.0548E-02
 -6.0000E-01 -1.0000E+00  2.8843E+04  9.5907E-01 -2.2571E-01 -1.7099E-01
 -5.8667E-01 -1.0000E+00  2.8426E+03  4.1618E-01 -8.7859E-01 -2.3425E-01
 -5.7333E-01 -1.0000E+00  2.9339E+04  9.4459E-01 -3.0680E-01 -1.1670E-01
 -5.6000E-01 -1.0000E+00  3.9390E+03  6.7294E-01 -2.4911E-01 -6.9649E-01
 -5.4667E-01 -1.0000E+00  2.1596E+04  9.0554E-01 -4.2098E-01 -5.2658E-02
 -5.3333E-01 -1.0000E+00  1.4559E+04  9.0925E-01 -2.3538E-01 -3.4332E-01
 -5.2000E-01 -1.0000E+00  6.6514E+03  7.4418E-01 -6.6716E-01  3.2987E-02
 -5.0667E-01 -1.0000E+00  2.5124E+04  9.1191E-01 -3.6146E-01 -1.9433E-01
 -4.9333E-01 -1.0000E+00  2.6079E+03  6.1063E-01 -2.5889E-01 -7.4840E-01
 -4.8000E-01 -1.0000E+00  1.5635E+04  8.4793E-01 -5.2317E-01 -8.5524E-02
 -4.6667E-01 -1.0000E+00  1.8260E+04  8.8431E-01 -3.6389E-01 -2.9255E-01
 -4.5333E-01 -1.0000E+00  8.8217E+02 -2.9760E-02 -8.1667E-01 -5.7633E-01
 -4.4000E-01 -1.0000E+00  1.7048E+04  8.3009E-01 -5.3533E-01 -1.5614E-01
 -4.2667E-01 -1.0000E+00  1.5088E+04  8.4806E-01 -4.0595E-01 -3.4059E-01
 -4.1333E-01 -1.0000E+00  5.7233E+02 -2.2315E-01 -6.7281E-01 -7.0536E-01
 -4.0000E-01 -1.0000E+00  1.3101E+04  7.7536E-01 -6.0450E-01 -1.8275E-01
 -3.8667E-01 -1.0000E+00  1.6324E+04  8.0145E-01 -4.9059E-01 -3.4206E-01
 -3.7333E-01 -1.0000E+00  2.0562E+03  6.6220E-01 -2.4066E-01 -7.0963E-01
 -3.6000E-01 -1.0000E+00  4.9147E+03  6.4638E-01 -7.5111E-01 -1.3425E-01
 -3.4667E-01 -1.0000E+00  1.5614E+04  7.2735E-01 -6.0280E-01 -3.2800E-01
 -3.3333E-01 -1.0000E+00  9.8013E+03  7.2377E-01 -5.0431E-01 -4.7098E-01
 -3.2000E-01 -1.0000E+00  4.4266E+02  2.4987E-01  1.1719E-01 -9.6116E-01
 -3.0667E-01 -1.0000E+00  4.6838E+03  5.7927E-01 -7.7921E-01 -2.3931E-01
 -2.9333E-01 -1.0000E+00  1.2523E+04  6.2005E-01 -6.6458E-01 -4.1698E-01
 -2.8000E-01 -1.0000E+00  1.0302E+04  6.1172E-01 -5.8380E-01 -5.3383E-01
 -2.6667E-01 -1.0000E+00  2.5414E+03  5.9555E-01 -3.7552E-01 -7.1015E-01
 -2.5333E-01 -1.0000E+00  3.5549E+02  1.5361E-01 -9.2436E-01  3.4922E-01
 -2.4000E-01 -1.0000E+00  5.0408E+03  4.5074E-01 -7.8258E-01 -4.2943E-01
 -2.2667E-01 -1.0000E+00  9.6519E+03  4.4432E-01 -6.8917E-01 -5.7239E-01
 -2.1333E-01 -1.0000E+00  9.2641E+03  4.2402E-01 -6.0833E-01 -6.7093E-01
 -2.0000E-01 -1.0000E+00  5.1153E+03  4.1451E-01 -4.8989E-01 -7.6693E-01
 -1.8667E-01 -1.0000E+00  1.2481E+03  4.9347E-01 -1.8329E-01 -8.5023E-01
 -1.7333E-01 -1.0000E+00  2.1246E+02  6.6789E-01 -6.1016E-01  4.2617E-01
 -1.6000E-01 -1.0000E+00  1.8296E+03  2.0000E-01 -8.2714E-01 -5.2521E-01
 -1.4667E-01 -1.0000E+00  4.4464E+03  1.5774E-01 -6.7024E-01 -7.2518E-01
 -1.3333E-01 -1.0000E+00  6.5268E+03  1.2914E-01 -5.5323E-01 -8.2296E-01
 -1.2000E-01 -1.0000E+00  7.3907E+03  1.0847E-01 -4.4533E-01 -8.8877E-01
 -1.0667E-01 -1.0000E+00  7.1140E+03  9.8140E-02 -3.3665E-01 -9.3650E-01
 -9.3333E-02 -1.0000E+00  6.1459E+03  1.0293E-01 -2.2515E-01 -9.6887E-01
 -8.0000E-02 -1.0000E+00  4.9441E+03  1.2629E-01 -1.1463E-01 -9.8535E-01
 -6.6667E-02 -1.0000E+00  3.8238E+03  1.7031E-01 -1.0499E-02 -9.8533E-01
 -5.3333E-02 -1.0000E+00  2.9384E+03  2.3358E-01  7.6365E-02 -9.6933E-01
 -4.0000E-02 -1.0000E+00  2.3190E+03  3.0655E-01  1.3753E-01 -9.4187E-01
 -2.6667E-02 -1.0000E+00  1.9435E+03  3.7476E-01  1.7088E-01 -9.1124E-01
 -1.3333E-02 -1.0000E+00  1.7667E+03  4.2177E-01  1.8840E-01 -8.8691E-01
  0.0000E+00 -1.0000E+00  1.7657E+03  4.4321E-01  2.0739E-01 -8.7210E-01
  1.3333E-02 -1.0000E+00  1.9340E+03  4.4144E-01  2.4138E-01 -8.6421E-01
  2.6667E-02 -1.0000E+00  2.2956E+03  4.2333E-01  2.9150E-01 -8.5780E-01
  4.0000E-02 -1.0000E+00  2.9029E+03  3.9718E-01  3.5069E-01 -8.4809E-01
