         151         151         282   837.518250      WAVE
 -1.0000E+00 -1.0000E+00  8.5787E+06  6.1048E-01 -7.8634E-01  9.4747E-02
 -9.8667E-01 -1.0000E+00  3.5201E+06  9.3915E-01 -9.9195E-02 -3.2887E-01
 -9.7333E-01 -1.0000E+00  7.1868E+06  3.6157E-01 -8.8111E-01 -3.0483E-01
 -9.6000E-01 -1.0000E+00  5.5874E+06  7.2287E-01 -6.3676E-01  2.6832E-01
 -9.4667E-01 -1.0000E+00  3.5324E+06  5.8359E-01 -3.7366E-01 -7.2097E-01
 -9.3333E-01 -1.0000E+00  6.3483E+06  2.2914E-01 -9.7191E-01 -5.3652E-02
 -9.2000E-01 -1.0000E+00  3.8943E+06  8.5361E-01 -4.6597E-01  2.3287E-01
 -9.0667E-01 -1.0000E+00  3.4330E+06  2.1738E-01 -5.9630E-01 -7.7277E-01
 -8.9333E-01 -1.0000E+00  5.0879E+06  7.5693E-02 -9.8473E-01  1.5680E-01
 -8.8000E-01 -1.0000E+00  3.0921E+06  9.0048E-01 -4.1567E-01  1.2790E-01
 -8.6667E-01 -1.0000E+00  2.9281E+06 -1.1094E-01 -6.0725E-01 -7.8673E-01
 -8.5333E-01 -1.0000E+00  4.0687E+06 -1.7084E-01 -9.3207E-01  3.1945E-01
 -8.4000E-01 -1.0000E+00  2.6655E+06  8.5718E-01 -4.8967E-01  1.5960E-01
 -8.2667E-01 -1.0000E+00  2.3284E+06 -3.1750E-01 -3.7744E-01 -8.6991E-01
 -8.1333E-01 -1.0000E+00  3.3598E+06 -5.6291E-01 -7.1556E-01  4.1364E-01
 -8.0000E-01 -1.0000E+00  2.4503E+06  6.4730E-01 -6.3364E-01  4.2367E-01
 -7.8667E-01 -1.0000E+00  1.8418E+06 -1.2750E-01 -5.1816E-02 -9.9048E-01
 -7.7333E-01 -1.0000E+00  2.9541E+06 -9.3155E-01 -1.4984E-01  3.3130E-01
 -7.6000E-01 -1.0000E+00  2.5178E+06  9.0688E-02 -5.5389E-01  8.2764E-01
 -7.4667E-01 -1.0000E+00  1.4639E+06  5.2294E-01 -2.1556E-01 -8.2466E-01
 -7.3333E-01 -1.0000E+00  2.7208E+06 -8.1377E-01  5.7906E-01 -4.9739E-02
 -7.2000E-01 -1.0000E+00  3.2409E+06 -4.4691E-01  1.6216E-01  8.7976E-01
 -7.0667E-01 -1.0000E+00  1.4454E+06  5.2909E-01 -7.3353E-01  4.2661E-01
 -6.9333E-01 -1.0000E+00  1.9156E+06 -1.5189E-01  7.2576E-01 -6.7097E-01
 -6.8000E-01 -1.0000E+00  4.4240E+06 -2.9877E-01  8.5850E-01  4.1680E-01
 -6.6667E-01 -1.0000E+00  3.4122E+06 -6.8715E-02  3.6127E-01  9.2993E-01
 -6.5333E-01 -1.0000E+00  8.6201E+05  4.0872E-01 -9.1034E-01 -6.4993E-02
 -6.4000E-01 -1.0000E+00  3.1116E+06  1.3555E-01  9.5837E-01 -2.5132E-01
 -6.2667E-01 -1.0000E+00  6.8945E+06  1.7481E-01  8.9910E-01  4.0132E-01
 -6.1333E-01 -1.0000E+00  4.8640E+06  2.1027E-01  6.0139E-01  7.7079E-01
 -6.0000E-01 -1.0000E+00  7.1768E+05 -5.2375E-02 -8.2769E-01  5.5873E-01
 -5.8667E-01 -1.0000E+00  3.3010E+06  4.4241E-01  8.5339E-01 -2.7569E-01
 -5.7333E-01 -1.0000E+00  9.8780E+06  4.9792E-01  8.3229E-01  2.4367E-01
 -5.6000E-01 -1.0000E+00  9.8631E+06  4.9931E-01  7.1130E-01  4.9471E-01
 -5.4667E-01 -1.0000E+00  3.0372E+06  3.2907E-01  4.2985E-01  8.4080E-01
 -5.3333E-01 -1.0000E+00  8.7240E+05  1.7674E-01  3.9828E-01 -9.0008E-01
 -5.2000E-01 -1.0000E+00  8.6382E+06  6.9715E-01  7.1685E-01  1.0447E-02
 -5.0667E-01 -1.0000E+00  1.6804E+07  7.1334E-01  6.5672E-01  2.4469E-01
 -4.9333E-01 -1.0000E+00  1.4477E+07  6.9239E-01  5.9656E-01  4.0584E-01
 -4.8000E-01 -1.0000E+00  4.7107E+06  5.2922E-01  5.1868E-01  6.7149E-01
 -4.6667E-01 -1.0000E+00  6.8908E+05 -2.0880E-01  6.1205E-01 -7.6276E-01
 -4.5333E-01 -1.0000E+00  9.0749E+06  8.2292E-01  5.6308E-01 -7.5800E-02
 -4.4000E-01 -1.0000E+00  2.2064E+07  8.4660E-01  5.1493E-01  1.3460E-01
 -4.2667E-01 -1.0000E+00  2.6521E+07  8.3896E-01  4.8306E-01  2.5060E-01
 -4.1333E-01 -1.0000E+00  1.8203E+07  8.0356E-01  4.6575E-01  3.7062E-01
 -4.0000E-01 -1.0000E+00  5.6114E+06  6.2617E-01  5.1301E-01  5.8714E-01
 -3.8667E-01 -1.0000E+00  1.1913E+06  1.0862E-01  8.8956E-01 -4.4372E-01
 -3.7333E-01 -1.0000E+00  9.9818E+06  8.9353E-01  4.2383E-01 -1.4824E-01
