         151         151         291   898.219971      WAVE
 -1.0000E+00 -1.0000E+00  5.9558E+06  5.0209E-01 -6.6606E-01 -5.5161E-01
 -9.8667E-01 -1.0000E+00  7.2435E+06  7.1816E-01 -6.6828E-01  1.9401E-01
 -9.7333E-01 -1.0000E+00  3.6566E+06  7.6242E-01 -1.4898E-01 -6.2970E-01
 -9.6000E-01 -1.0000E+00  6.9608E+06  4.3071E-01 -8.9889E-01 -8.0570E-02
 -9.4667E-01 -1.0000E+00  4.2084E+06  9.6468E-01 -2.4178E-01  1.0455E-01
 -9.3333E-01 -1.0000E+00  4.3995E+06  2.7796E-01 -7.3216E-01 -6.2183E-01
 -9.2000E-01 -1.0000E+00  5.5211E+06  5.4358E-01 -7.9833E-01  2.5919E-01
 -9.0667E-01 -1.0000E+00  3.0938E+06  8.5088E-01 -1.1358E-01 -5.1294E-01
 -8.9333E-01 -1.0000E+00  4.3833E+06  2.4288E-02 -9.6917E-01 -2.4519E-01
 -8.8000E-01 -1.0000E+00  4.0813E+06  7.3153E-01 -5.9373E-01  3.3519E-01
 -8.6667E-01 -1.0000E+00  2.6990E+06  4.0741E-01 -2.9226E-01 -8.6522E-01
 -8.5333E-01 -1.0000E+00  3.7563E+06 -1.4620E-01 -9.8412E-01  1.0070E-01
 -8.4000E-01 -1.0000E+00  3.2165E+06  8.4635E-01 -4.7848E-01  2.3400E-01
 -8.2667E-01 -1.0000E+00  2.3294E+06 -1.7898E-02 -3.2323E-01 -9.4615E-01
 -8.1333E-01 -1.0000E+00  3.0978E+06 -3.5395E-01 -8.6531E-01  3.5491E-01
 -8.0000E-01 -1.0000E+00  2.6964E+06  8.4498E-01 -4.9957E-01  1.9091E-01
 -7.8667E-01 -1.0000E+00  2.0109E+06 -2.3018E-01 -9.5573E-02 -9.6844E-01
 -7.7333E-01 -1.0000E+00  2.6218E+06 -6.7038E-01 -5.4872E-01  4.9950E-01
 -7.6000E-01 -1.0000E+00  2.3508E+06  7.0076E-01 -6.1194E-01  3.6670E-01
 -7.4667E-01 -1.0000E+00  1.8210E+06 -2.9866E-02  1.7306E-01 -9.8446E-01
 -7.3333E-01 -1.0000E+00  2.4618E+06 -8.9992E-01  1.0826E-01  4.2240E-01
 -7.2000E-01 -1.0000E+00  2.2022E+06  2.5625E-01 -5.6698E-01  7.8286E-01
 -7.0667E-01 -1.0000E+00  1.6169E+06  4.9778E-01 -1.0009E-02 -8.6725E-01
 -6.9333E-01 -1.0000E+00  2.6377E+06 -6.1622E-01  7.8709E-01  2.7727E-02
 -6.8000E-01 -1.0000E+00  2.6979E+06 -2.6500E-01  1.5657E-01  9.5145E-01
 -6.6667E-01 -1.0000E+00  1.3455E+06  6.6591E-01 -7.4576E-01  1.9984E-02
 -6.5333E-01 -1.0000E+00  2.3613E+06  2.3436E-02  8.5446E-01 -5.1899E-01
 -6.4000E-01 -1.0000E+00  4.1665E+06 -1.0848E-01  8.7573E-01  4.7045E-01
 -6.2667E-01 -1.0000E+00  2.5375E+06  6.8770E-02  1.7448E-01  9.8226E-01
 -6.1333E-01 -1.0000E+00  9.8943E+05  5.0554E-01 -5.2724E-01 -6.8297E-01
 -6.0000E-01 -1.0000E+00  3.9279E+06  3.0615E-01  9.3916E-01 -1.5570E-01
 -5.8667E-01 -1.0000E+00  6.3445E+06  3.0043E-01  8.4967E-01  4.3337E-01
 -5.7333E-01 -1.0000E+00  3.3160E+06  2.6104E-01  4.3234E-01  8.6310E-01
 -5.6000E-01 -1.0000E+00  6.6908E+05  1.2674E-01 -8.0804E-01 -5.7533E-01
 -5.4667E-01 -1.0000E+00  4.6106E+06  5.6816E-01  8.0155E-01 -1.8631E-01
 -5.3333E-01 -1.0000E+00  9.6029E+06  5.8212E-01  7.7195E-01  2.5540E-01
 -5.2000E-01 -1.0000E+00  7.4030E+06  5.4369E-01  6.3567E-01  5.4802E-01
 -5.0667E-01 -1.0000E+00  1.4521E+06  1.1666E-01  8.2122E-02  9.8977E-01
 -4.9333E-01 -1.0000E+00  1.9310E+06  5.7165E-01  5.1915E-01 -6.3538E-01
 -4.8000E-01 -1.0000E+00  9.8212E+06  7.5912E-01  6.5078E-01  1.4738E-02
 -4.6667E-01 -1.0000E+00  1.5037E+07  7.5975E-01  6.0120E-01  2.4768E-01
 -4.5333E-01 -1.0000E+00  1.0682E+07  7.1359E-01  5.3842E-01  4.4821E-01
 -4.4000E-01 -1.0000E+00  2.4800E+06  3.6923E-01  4.0948E-01  8.3426E-01
 -4.2667E-01 -1.0000E+00  1.3398E+06  3.8497E-01  4.9058E-01 -7.8175E-01
 -4.1333E-01 -1.0000E+00  9.9913E+06  8.6084E-01  5.0039E-01 -9.2554E-02
 -4.0000E-01 -1.0000E+00  2.0135E+07  8.7849E-01  4.6335E-01  1.1644E-01
 -3.8667E-01 -1.0000E+00  2.1899E+07  8.6540E-01  4.3407E-01  2.5034E-01
 -3.7333E-01 -1.0000E+00  1.3905E+07  8.1471E-01  4.1861E-01  4.0127E-01
 -3.6000E-01 -1.0000E+00  3.9258E+06  5.5289E-01  4.8224E-01  6.7953E-01
 -3.4667E-01 -1.0000E+00  1.1833E+06  8.2431E-02  7.8335E-01 -6.1609E-01
 -3.3333E-01 -1.0000E+00  8.5906E+06  8.9657E-01  3.8025E-01 -2.2710E-01
 -3.2000E-01 -1.0000E+00  2.1259E+07  9.4718E-01  3.2061E-01 -7.9621E-03
 -3.0667E-01 -1.0000E+00  3.1021E+07  9.4977E-01  2.9361E-01  1.0833E-01
 -2.9333E-01 -1.0000E+00  3.2307E+07  9.3932E-01  2.7875E-01  1.9996E-01
 -2.8000E-01 -1.0000E+00  2.5129E+07  9.1314E-01  2.7917E-01  2.9705E-01
 -2.6667E-01 -1.0000E+00  1.4081E+07  8.4588E-01  3.1970E-01  4.2695E-01
 -2.5333E-01 -1.0000E+00  5.0657E+06  6.1743E-01  5.3003E-01  5.8124E-01
 -2.4000E-01 -1.0000E+00  2.1971E+06  2.9521E-01  9.4287E-01 -1.5441E-01
 -2.2667E-01 -1.0000E+00  6.3917E+06  8.2881E-01  3.8516E-01 -4.0587E-01
 -2.1333E-01 -1.0000E+00  1.5766E+07  9.5708E-01  2.0918E-01 -2.0059E-01
 -2.0000E-01 -1.0000E+00  2.7052E+07  9.8588E-01  1.4940E-01 -7.5658E-02
 -1.8667E-01 -1.0000E+00  3.7084E+07  9.9293E-01  1.1848E-01  7.3844E-03
 -1.7333E-01 -1.0000E+00  4.3763E+07  9.9255E-01  9.8779E-02  7.1316E-02
 -1.6000E-01 -1.0000E+00  4.6337E+07  9.8825E-01  8.5825E-02  1.2649E-01
 -1.4667E-01 -1.0000E+00  4.5175E+07  9.8084E-01  7.8798E-02  1.7817E-01
 -1.3333E-01 -1.0000E+00  4.1304E+07  9.7022E-01  7.8445E-02  2.2919E-01
 -1.2000E-01 -1.0000E+00  3.5950E+07  9.5585E-01  8.6486E-02  2.8084E-01
 -1.0667E-01 -1.0000E+00  3.0204E+07  9.3707E-01  1.0534E-01  3.3287E-01
